ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7599
1,0,59,0.8041
2,0,59,0.9142
3,0,59,0.5680
4,0,59,0.9500
5,0,59,0.9759
6,0,59,0.9413
7,0,59,0.8291
8,0,59,0.8203
9,0,59,0.1086
272,2,59,0.8974
273,2,59,0.9296
274,2,59,0.9634
275,2,59,0.6777
276,2,59,0.7629
277,2,59,0.5686
278,2,59,0.9354
279,2,59,0.7167
280,2,59,0.9546
281,2,59,0.8187
527,7,59,0.7271
528,7,59,0.7932
529,7,59,0.7823
530,7,59,0.7725
531,7,59,0.5556
532,7,59,0.5910
533,7,59,0.9700
534,7,59,0.9734
535,7,59,0.9762
656,21,59,0.5854
657,21,59,0.8182
658,21,59,0.9591
659,21,59,0.7599
660,21,59,0.7860
661,21,59,0.7822
662,21,59,0.7883
663,21,59,0.8535
664,21,59,0.5629
665,21,59,0.7341
10,0,59,0.5579
11,0,59,0.2066
12,0,59,0.8909
13,0,59,0.9802
14,0,59,0.7011
15,0,59,0.6217
16,0,59,0.2356
17,0,59,0.7343
18,0,59,0.6858
19,0,59,0.9536
282,2,59,0.7495
283,2,59,0.9289
284,2,59,0.9625
285,2,59,0.9741
286,2,59,0.9670
287,2,59,0.8061
288,2,59,0.9800
289,2,59,0.9585
290,2,59,0.9033
536,7,19,0.4577
537,7,19,0.7729
538,7,19,0.4349
539,7,19,0.5984
540,7,19,0.7400
541,7,19,0.7356
542,7,19,0.1685
543,7,19,0.4040
544,7,19,0.9720
545,7,19,0.9869
666,21,59,0.5926
667,21,59,0.8032
668,21,59,0.9437
669,21,59,0.7660
670,21,59,0.8016
671,21,59,0.4548
672,21,59,0.9440
673,21,59,0.9236
674,21,59,0.9261
675,21,59,0.9826
20,0,59,0.7671
21,0,59,0.8547
22,0,59,0.9171
23,0,59,0.9337
24,0,59,0.4737
25,0,59,0.4697
26,0,59,0.7904
27,0,59,0.8326
28,0,59,0.9133
29,0,59,0.5811
291,2,19,0.2633
292,2,19,0.5459
293,2,19,0.7492
294,2,19,0.2351
295,2,19,0.6772
296,2,19,0.3760
297,2,19,0.3067
298,2,19,0.2959
299,2,19,0.1496
300,2,19,0.7814
546,7,19,0.9047
547,7,19,0.9228
548,7,19,0.1235
549,7,19,0.7417
550,7,19,0.4048
551,7,19,0.8258
552,7,19,0.1439
553,7,19,0.6620
554,7,19,0.3982
555,7,19,0.9002
676,21,19,0.8982
677,21,19,0.5962
678,21,19,0.8154
679,21,19,0.7631
680,21,19,0.9236
681,21,19,0.4916
682,21,19,0.2447
683,21,19,0.8662
684,21,19,0.1639
685,21,19,0.6673
30,0,59,0.8237
31,0,59,0.9442
32,0,59,0.4997
33,0,59,0.7825
34,0,59,0.9630
35,0,59,0.7146
36,0,59,0.3756
37,0,59,0.7294
38,0,59,0.9454
39,0,59,0.9397
301,2,19,0.3388
302,2,19,0.5224
303,2,19,0.0664
304,2,19,0.6988
305,2,19,0.4608
556,7,19,0.6274
557,7,19,0.8448
558,7,19,0.8936
559,7,19,0.9653
560,7,19,0.9808
561,7,19,0.9857
562,7,19,0.9882
563,7,19,0.9879
564,7,19,0.9860
565,7,19,0.9863
686,21,19,0.9490
687,21,19,0.8897
688,21,19,0.9037
689,21,19,0.9775
690,21,19,0.0639
691,21,19,0.9133
692,21,19,0.8487
693,21,19,0.4048
694,21,19,0.1999
695,21,19,0.3654
40,0,59,0.7327
41,0,59,0.3299
42,0,59,0.9555
43,0,59,0.9820
44,0,59,0.6986
45,0,59,0.4786
46,0,59,0.9573
47,0,59,0.9535
48,0,59,0.1032
49,0,59,0.6121
306,2,19,0.4283
307,2,19,0.9308
308,2,19,0.9229
309,2,19,0.9222
310,2,19,0.6237
311,2,19,0.7456
312,2,19,0.5265
313,2,19,0.8610
314,2,19,0.0574
315,2,19,0.7410
566,7,19,0.0899
567,7,19,0.5238
568,7,19,0.8853
569,7,19,0.9714
570,7,19,0.9867
571,7,19,0.9884
572,7,19,0.9850
573,7,19,0.9852
574,7,19,0.9892
575,7,19,0.9891
696,21,19,0.2223
697,21,19,0.8567
50,0,59,0.8778
51,0,59,0.9637
52,0,59,0.4187
53,0,59,0.7829
54,0,59,0.5028
55,0,59,0.8542
56,0,59,0.5388
57,0,59,0.7349
58,0,59,0.1078
