ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9578
1,4,59,0.6278
2,4,59,0.9825
3,4,59,0.8627
4,4,59,0.8907
5,4,59,0.9729
6,4,59,0.9887
7,4,59,0.5683
8,4,59,0.9554
9,4,59,0.6212
20,7,59,0.6882
21,7,59,0.8954
22,7,59,0.8744
23,7,59,0.7512
24,7,59,0.6783
25,7,59,0.5719
26,7,59,0.9864
27,7,59,0.9866
28,7,59,0.9895
149,15,59,0.1911
150,15,59,0.5153
151,15,59,0.6802
152,15,59,0.9779
153,15,59,0.9873
154,15,59,0.9892
155,15,59,0.9889
156,15,59,0.8886
157,15,59,0.9890
245,22,59,0.6226
246,22,59,0.5420
247,22,59,0.9321
248,22,59,0.2682
249,22,59,0.9041
250,22,59,0.7780
251,22,59,0.9340
252,22,59,0.9828
253,22,59,0.6087
254,22,59,0.8951
10,4,19,0.7654
11,4,19,0.8393
12,4,19,0.9825
13,4,19,0.5655
14,4,19,0.9862
15,4,19,0.9888
16,4,19,0.9869
17,4,19,0.9369
18,4,19,0.0246
19,4,19,0.9616
29,7,19,0.5346
30,7,19,0.9631
31,7,19,0.5321
32,7,19,0.9233
33,7,19,0.6975
34,7,19,0.9257
35,7,19,0.1545
36,7,19,0.3767
37,7,19,0.9825
38,7,19,0.9866
158,15,19,0.7788
159,15,19,0.8868
160,15,19,0.9199
161,15,19,0.9415
162,15,19,0.1170
163,15,19,0.6552
164,15,19,0.9188
165,15,19,0.8471
255,22,59,0.9519
256,22,59,0.3765
257,22,59,0.3130
258,22,59,0.9572
259,22,59,0.9494
260,22,59,0.9880
261,22,59,0.9913
262,22,59,0.9850
39,7,19,0.8268
40,7,19,0.9507
41,7,19,0.4515
42,7,19,0.8606
43,7,19,0.4529
44,7,19,0.9782
45,7,19,0.1152
46,7,19,0.7772
47,7,19,0.4723
48,7,19,0.9234
166,15,19,0.3259
167,15,19,0.3179
168,15,19,0.9648
169,15,19,0.9856
170,15,19,0.9629
171,15,19,0.7940
172,15,19,0.3313
173,15,19,0.4341
174,15,19,0.3392
263,22,19,0.5427
264,22,19,0.6449
265,22,19,0.1930
266,22,19,0.3453
267,22,19,0.4189
268,22,19,0.7689
269,22,19,0.9646
270,22,19,0.3984
271,22,19,0.9826
272,22,19,0.6223
344,31,59,0.8115
345,31,59,0.9584
346,31,59,0.9830
347,31,59,0.5838
348,31,59,0.9832
349,31,59,0.9482
350,31,59,0.9603
351,31,59,0.7815
352,31,59,0.7841
353,31,59,0.7291
49,7,19,0.7588
50,7,19,0.8871
51,7,19,0.5003
52,7,19,0.9339
53,7,19,0.9820
54,7,19,0.9866
55,7,19,0.9848
56,7,19,0.9878
57,7,19,0.9891
58,7,19,0.9908
175,15,19,0.7998
176,15,19,0.9706
177,15,19,0.4899
178,15,19,0.9023
179,15,19,0.9483
180,15,19,0.2702
181,15,19,0.7893
182,15,19,0.5136
183,15,19,0.4476
184,15,19,0.1643
273,22,19,0.9254
274,22,19,0.8952
275,22,19,0.8795
276,22,19,0.7503
354,31,59,0.9237
355,31,59,0.5607
356,31,59,0.6708
357,31,59,0.8152
358,31,59,0.9757
359,31,59,0.9394
360,31,59,0.7032
361,31,59,0.0158
362,31,59,0.9375
59,7,19,0.1330
60,7,19,0.3194
61,7,19,0.9467
62,7,19,0.9807
63,7,19,0.9847
64,7,19,0.9881
65,7,19,0.9906
66,7,19,0.9896
67,7,19,0.9913
68,7,19,0.9912
185,15,19,0.9277
186,15,19,0.7999
187,15,19,0.9477
188,15,19,0.9546
189,15,19,0.9811
190,15,19,0.8577
191,15,19,0.4652
192,15,19,0.8857
193,15,19,0.4623
194,15,19,0.9077
277,22,19,0.9111
278,22,19,0.9257
279,22,19,0.6081
280,22,19,0.6287
281,22,19,0.8179
282,22,19,0.3307
363,31,59,0.5311
364,31,59,0.6811
365,31,59,0.9402
366,31,59,0.6808
367,31,59,0.4915
368,31,59,0.3707
369,31,59,0.1043
69,7,19,0.6057
70,7,19,0.2177
71,7,19,0.9049
72,7,19,0.9358
73,7,19,0.9836
74,7,19,0.9843
75,7,19,0.9893
76,7,19,0.9902
77,7,19,0.9905
78,7,19,0.9900
195,15,19,0.7082
196,15,19,0.4755
197,15,19,0.7293
198,15,19,0.6187
199,15,19,0.9698
200,15,19,0.9092
201,15,19,0.4862
202,15,19,0.6509
203,15,19,0.8644
204,15,19,0.9110
283,22,19,0.7321
284,22,19,0.7540
285,22,19,0.3019
286,22,19,0.9780
287,22,19,0.3108
288,22,19,0.0869
289,22,19,0.8802
290,22,19,0.7497
291,22,19,0.6860
292,22,19,0.0361
370,31,59,0.8051
371,31,59,0.9546
372,31,59,0.7822
373,31,59,0.9110
374,31,59,0.8242
375,31,59,0.9754
376,31,59,0.7245
377,31,59,0.5310
378,31,59,0.3249
379,31,59,0.9791
79,7,19,0.8139
80,7,19,0.3222
81,7,19,0.8010
82,7,19,0.9124
83,7,19,0.9811
84,7,19,0.9868
85,7,19,0.9912
86,7,19,0.9895
87,7,19,0.9900
88,7,19,0.9901
205,15,19,0.6757
206,15,19,0.8817
207,15,19,0.6253
208,15,19,0.9816
209,15,19,0.8947
210,15,19,0.6632
211,15,19,0.4980
212,15,19,0.0752
213,15,19,0.9608
214,15,19,0.9826
293,22,19,0.0320
294,22,19,0.6206
380,31,19,0.2922
381,31,19,0.3688
382,31,19,0.8283
383,31,19,0.7865
89,7,19,0.8648
90,7,19,0.9912
91,7,19,0.9865
92,7,19,0.9912
93,7,19,0.9912
94,7,19,0.9908
95,7,19,0.9894
96,7,19,0.9900
97,7,19,0.9914
98,7,19,0.9910
215,15,19,0.3950
216,15,19,0.3622
217,15,19,0.6955
218,15,19,0.8595
219,15,19,0.9167
220,15,19,0.9678
221,15,19,0.9627
222,15,19,0.9669
223,15,19,0.9681
224,15,19,0.9804
295,22,19,0.8513
296,22,19,0.7158
297,22,19,0.9786
298,22,19,0.3076
299,22,19,0.9642
300,22,19,0.8834
301,22,19,0.9885
302,22,19,0.9878
303,22,19,0.4820
304,22,19,0.8245
384,31,19,0.7809
385,31,19,0.8764
386,31,19,0.9808
387,31,19,0.9075
388,31,19,0.9617
389,31,19,0.9729
390,31,19,0.9402
391,31,19,0.9845
392,31,19,0.6968
393,31,19,0.7381
99,7,19,0.0254
100,7,19,0.7520
101,7,19,0.6750
102,7,19,0.7875
103,7,19,0.9090
104,7,19,0.9417
105,7,19,0.9662
106,7,19,0.9712
107,7,19,0.9751
108,7,19,0.9663
225,15,19,0.0889
226,15,19,0.7309
227,15,19,0.5238
228,15,19,0.7100
229,15,19,0.6864
230,15,19,0.7171
231,15,19,0.7972
232,15,19,0.8283
233,15,19,0.8494
234,15,19,0.7843
305,22,19,0.8521
306,22,19,0.3982
307,22,19,0.9820
308,22,19,0.4525
394,33,59,0.9637
395,33,59,0.7752
396,33,59,0.9781
397,33,59,0.9873
398,33,59,0.9607
399,33,59,0.9280
400,33,59,0.4514
401,33,59,0.1064
402,33,59,0.1896
109,7,19,0.7885
110,7,19,0.7319
111,7,19,0.6664
112,7,19,0.7030
113,7,19,0.3902
114,7,19,0.6944
115,7,19,0.9460
116,7,19,0.9857
117,7,19,0.9887
118,7,19,0.9893
235,15,19,0.8319
236,15,19,0.9131
237,15,19,0.9024
238,15,19,0.8300
239,15,19,0.9460
240,15,19,0.3876
241,15,19,0.4380
242,15,19,0.9200
243,15,19,0.9602
244,15,19,0.6826
309,22,19,0.8974
310,22,19,0.8098
311,22,19,0.7943
312,22,19,0.7964
313,22,19,0.8680
314,22,19,0.8145
315,22,19,0.6686
316,22,19,0.8818
317,22,19,0.6842
318,22,19,0.9406
403,33,59,0.8664
404,33,59,0.9598
405,33,59,0.9582
406,33,59,0.1640
407,33,59,0.3245
119,7,19,0.8509
120,7,19,0.2932
121,7,19,0.5247
122,7,19,0.5447
123,7,19,0.9592
124,7,19,0.5463
125,7,19,0.9875
126,7,19,0.9706
127,7,19,0.3611
128,7,19,0.9738
319,22,19,0.9493
320,22,19,0.7173
321,22,19,0.8035
322,22,19,0.9047
323,22,19,0.4061
324,22,19,0.3829
325,22,19,0.2371
408,33,59,0.9542
409,33,59,0.9656
410,33,59,0.9461
411,33,59,0.7228
412,33,59,0.9530
413,33,59,0.9056
414,33,59,0.8810
415,33,59,0.2990
416,33,59,0.9845
417,33,59,0.9707
457,37,59,0.6745
458,37,59,0.9040
459,37,59,0.6680
460,37,59,0.3241
461,37,59,0.7458
462,37,59,0.9838
463,37,59,0.5647
464,37,59,0.6513
465,37,59,0.9531
466,37,59,0.4661
129,7,19,0.8856
130,7,19,0.5342
131,7,19,0.6062
132,7,19,0.7273
133,7,19,0.8824
134,7,19,0.9843
135,7,19,0.7946
136,7,19,0.2662
137,7,19,0.9735
138,7,19,0.9105
326,22,19,0.8881
327,22,19,0.9303
328,22,19,0.8492
329,22,19,0.6207
330,22,19,0.7147
331,22,19,0.1651
332,22,19,0.1786
333,22,19,0.0907
418,33,19,0.7447
419,33,19,0.8885
420,33,19,0.9841
421,33,19,0.0372
422,33,19,0.8248
423,33,19,0.6986
424,33,19,0.5040
425,33,19,0.9618
426,33,19,0.6597
467,37,59,0.9283
468,37,59,0.7181
469,37,59,0.3807
139,7,19,0.8587
140,7,19,0.9837
141,7,19,0.9855
142,7,19,0.9879
143,7,19,0.9888
144,7,19,0.9886
145,7,19,0.9891
146,7,19,0.9828
147,7,19,0.9904
148,7,19,0.9166
334,22,19,0.8298
335,22,19,0.9478
336,22,19,0.9861
337,22,19,0.5256
338,22,19,0.9821
339,22,19,0.7429
340,22,19,0.9867
341,22,19,0.8727
342,22,19,0.6739
343,22,19,0.8750
427,33,19,0.7184
428,33,19,0.9145
429,33,19,0.9647
430,33,19,0.7512
431,33,19,0.9662
432,33,19,0.7727
433,33,19,0.6347
434,33,19,0.0162
435,33,19,0.3300
470,37,59,0.9000
471,37,59,0.0826
472,37,59,0.9635
473,37,59,0.4773
474,37,59,0.4909
475,37,59,0.9226
476,37,59,0.7882
477,37,59,0.9208
478,37,59,0.8991
479,37,59,0.6206
436,33,19,0.8515
437,33,19,0.9767
438,33,19,0.5268
439,33,19,0.3991
440,33,19,0.5086
441,33,19,0.4211
442,33,19,0.2123
443,33,19,0.9794
444,33,19,0.9801
445,33,19,0.1959
480,37,59,0.7281
481,37,59,0.9727
482,37,59,0.3417
483,37,59,0.4311
484,37,59,0.5287
567,38,59,0.8692
568,38,59,0.0415
569,38,59,0.8531
570,38,59,0.2353
571,38,59,0.8606
572,38,59,0.3984
573,38,59,0.1933
604,43,59,0.8372
605,43,59,0.8086
606,43,59,0.4753
607,43,59,0.5972
608,43,59,0.4701
609,43,59,0.6584
610,43,59,0.2819
611,43,59,0.8489
612,43,59,0.7762
613,43,59,0.9313
446,33,19,0.3741
447,33,19,0.9855
448,33,19,0.9860
449,33,19,0.9840
450,33,19,0.7482
451,33,19,0.9857
452,33,19,0.9888
453,33,19,0.9427
454,33,19,0.9803
455,33,19,0.7094
485,37,59,0.8967
486,37,59,0.6328
487,37,59,0.7390
488,37,59,0.8368
489,37,59,0.9626
490,37,59,0.9755
491,37,59,0.9726
492,37,59,0.8911
493,37,59,0.6567
494,37,59,0.9588
574,38,59,0.9228
575,38,59,0.9337
576,38,59,0.9459
577,38,59,0.8213
578,38,59,0.8248
579,38,59,0.9772
580,38,59,0.1795
581,38,59,0.5907
582,38,59,0.9749
583,38,59,0.0363
614,43,59,0.9163
615,43,59,0.3984
616,43,59,0.6643
617,43,59,0.7427
618,43,59,0.7555
619,43,59,0.6200
620,43,59,0.4093
621,43,59,0.4147
622,43,59,0.1362
623,43,59,0.6064
456,33,19,0.3968
495,37,19,0.7060
496,37,19,0.7253
497,37,19,0.6712
498,37,19,0.9388
499,37,19,0.3199
500,37,19,0.9169
501,37,19,0.9612
502,37,19,0.7347
503,37,19,0.6430
504,37,19,0.5635
584,38,59,0.9463
585,38,59,0.9735
586,38,59,0.9079
587,38,59,0.8450
588,38,59,0.8366
589,38,59,0.6781
590,38,59,0.7371
591,38,59,0.9850
592,38,59,0.9888
593,38,59,0.7651
624,43,59,0.9446
625,43,59,0.8161
626,43,59,0.7599
627,43,59,0.3703
628,43,59,0.6739
629,43,59,0.6656
630,43,59,0.1328
631,43,59,0.8575
632,43,59,0.9038
633,43,59,0.9481
