ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7885
1,0,59,0.8705
2,0,59,0.7757
3,0,59,0.6884
4,0,59,0.8061
5,0,59,0.9535
6,0,59,0.9674
7,0,59,0.9619
8,0,59,0.9601
9,0,59,0.0739
272,2,59,0.7960
273,2,59,0.8913
274,2,59,0.9703
275,2,59,0.6477
276,2,59,0.8546
277,2,59,0.3369
278,2,59,0.5781
279,2,59,0.8866
280,2,59,0.9412
281,2,59,0.1849
527,5,59,0.4356
528,5,59,0.6204
529,5,59,0.9625
530,5,59,0.4151
531,5,59,0.9623
532,5,59,0.4856
533,5,59,0.6847
534,5,59,0.7311
535,5,59,0.6724
536,5,59,0.6907
572,7,59,0.8523
573,7,59,0.9477
574,7,59,0.9129
575,7,59,0.9448
576,7,59,0.8258
577,7,59,0.6095
578,7,59,0.9788
579,7,59,0.9906
580,7,59,0.9920
10,0,59,0.8770
11,0,59,0.5139
12,0,59,0.9738
13,0,59,0.9422
14,0,59,0.9467
15,0,59,0.4665
16,0,59,0.4152
17,0,59,0.3619
18,0,59,0.8719
19,0,59,0.9566
282,2,59,0.6655
283,2,59,0.8910
284,2,59,0.9819
285,2,59,0.9840
286,2,59,0.9588
287,2,59,0.9782
288,2,59,0.9860
289,2,59,0.9671
290,2,59,0.9421
537,5,19,0.4215
538,5,19,0.3448
581,7,19,0.5273
582,7,19,0.9141
583,7,19,0.3564
584,7,19,0.7290
585,7,19,0.8023
586,7,19,0.6808
587,7,19,0.0879
588,7,19,0.4622
589,7,19,0.9569
590,7,19,0.8087
20,0,59,0.9541
21,0,59,0.9181
22,0,59,0.9755
23,0,59,0.1332
24,0,59,0.3780
25,0,59,0.7283
26,0,59,0.7027
27,0,59,0.9764
28,0,59,0.5981
29,0,59,0.9535
291,2,19,0.5615
292,2,19,0.3871
293,2,19,0.8536
294,2,19,0.1461
295,2,19,0.4567
296,2,19,0.0967
297,2,19,0.1503
298,2,19,0.0867
299,2,19,0.2849
300,2,19,0.8198
539,5,19,0.9220
540,5,19,0.9842
541,5,19,0.8414
542,5,19,0.9129
543,5,19,0.6170
591,7,19,0.9349
592,7,19,0.9821
593,7,19,0.3826
594,7,19,0.8328
595,7,19,0.3975
596,7,19,0.6915
597,7,19,0.9576
598,7,19,0.6750
599,7,19,0.4338
600,7,19,0.7332
30,0,59,0.9157
31,0,59,0.9515
32,0,59,0.7580
33,0,59,0.6222
34,0,59,0.8277
35,0,59,0.8317
36,0,59,0.2972
37,0,59,0.6803
38,0,59,0.9710
39,0,59,0.8682
301,2,19,0.1758
302,2,19,0.9283
303,2,19,0.3111
304,2,19,0.5527
305,2,19,0.3857
544,5,19,0.8231
545,5,19,0.9206
546,5,19,0.6162
547,5,19,0.8048
548,5,19,0.6403
549,5,19,0.5915
550,5,19,0.6500
551,5,19,0.8835
552,5,19,0.0191
601,7,19,0.9640
602,7,19,0.9208
603,7,19,0.6311
604,7,19,0.8744
605,7,19,0.9608
606,7,19,0.9822
607,7,19,0.9619
608,7,19,0.9887
609,7,19,0.9914
610,7,19,0.9901
