ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8889
1,210,132,0.7709
2,210,132,0.9270
3,210,132,0.9536
4,210,132,0.4926
5,210,132,0.6565
6,210,132,0.7193
7,210,132,0.9607
8,210,132,0.2820
9,210,132,0.3288
967,211,132,0.8802
1411,212,132,0.9648
1412,212,132,0.9427
1413,212,132,0.9789
1414,212,132,0.9862
1415,212,132,0.7241
1416,212,132,0.9769
1417,212,132,0.9041
1418,212,132,0.9764
1419,212,132,0.8512
1420,212,132,0.9646
1641,213,132,0.6313
1642,213,132,0.9561
1643,213,132,0.0199
1644,213,132,0.9667
1645,213,132,0.2250
1646,213,132,0.9424
1647,213,132,0.7999
1648,213,132,0.9168
1649,213,132,0.5287
1650,213,132,0.6721
10,210,132,0.8513
11,210,132,0.9330
12,210,132,0.1925
13,210,132,0.4670
14,210,132,0.3348
15,210,132,0.8327
16,210,132,0.9821
17,210,132,0.4988
18,210,132,0.9717
19,210,132,0.9873
968,211,132,0.9414
969,211,132,0.9762
970,211,132,0.9661
971,211,132,0.5894
972,211,132,0.3128
973,211,132,0.9620
974,211,132,0.8515
975,211,132,0.4949
976,211,132,0.5300
977,211,132,0.8953
1421,212,132,0.9554
1422,212,132,0.6718
1423,212,132,0.3718
1424,212,132,0.9290
1651,213,132,0.9485
20,210,132,0.9478
21,210,132,0.8843
22,210,132,0.0423
23,210,132,0.1834
978,211,132,0.8775
979,211,132,0.6492
980,211,132,0.9536
981,211,132,0.8000
982,211,132,0.2346
983,211,132,0.9760
984,211,132,0.9657
985,211,132,0.6172
986,211,132,0.3979
987,211,132,0.8931
1425,212,132,0.9141
1426,212,132,0.9435
1427,212,132,0.9656
1428,212,132,0.9343
1429,212,132,0.9248
1430,212,132,0.9635
1431,212,132,0.7638
1432,212,132,0.9482
1433,212,132,0.0391
1434,212,132,0.9635
1652,213,132,0.9262
24,210,132,0.9361
25,210,132,0.9817
26,210,132,0.9599
27,210,132,0.9087
28,210,132,0.9834
29,210,132,0.9703
30,210,132,0.7979
31,210,132,0.9772
32,210,132,0.9435
33,210,132,0.3582
988,211,132,0.9548
989,211,132,0.6777
990,211,132,0.9478
991,211,132,0.4506
992,211,132,0.8122
1435,212,132,0.9520
1436,212,132,0.9677
1437,212,132,0.9765
1438,212,132,0.9859
1439,212,132,0.9365
1440,212,132,0.7756
1441,212,132,0.9549
1442,212,132,0.6032
1443,212,132,0.6422
1444,212,132,0.8757
1653,213,132,0.5072
1654,213,132,0.9452
1655,213,132,0.1111
1656,213,132,0.9485
34,210,132,0.8384
35,210,132,0.8481
36,210,132,0.2942
37,210,132,0.9569
38,210,132,0.3441
39,210,132,0.3056
993,211,132,0.6607
994,211,132,0.9427
995,211,132,0.6461
996,211,132,0.2489
997,211,132,0.2739
1445,212,132,0.8518
1446,212,132,0.9444
1447,212,132,0.4418
1448,212,132,0.2496
1449,212,132,0.9488
1657,213,132,0.9423
1658,213,132,0.9658
1659,213,132,0.9704
1660,213,132,0.4345
1661,213,132,0.9085
1662,213,132,0.6822
1663,213,132,0.9551
1664,213,132,0.9071
1665,213,132,0.9676
