ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9655
1,4,59,0.3168
2,4,59,0.8893
3,4,59,0.7764
4,4,59,0.7055
5,4,59,0.9576
6,4,59,0.9458
7,4,59,0.4159
8,4,59,0.9371
9,4,59,0.8381
20,7,59,0.7415
21,7,59,0.7941
22,7,59,0.6185
23,7,59,0.7576
24,7,59,0.6412
25,7,59,0.5291
26,7,59,0.9553
27,7,59,0.8630
28,7,59,0.8797
149,15,59,0.2710
150,15,59,0.5556
151,15,59,0.5792
152,15,59,0.9296
153,15,59,0.9542
154,15,59,0.9379
155,15,59,0.9748
156,15,59,0.6017
157,15,59,0.8926
245,22,59,0.6149
246,22,59,0.7565
247,22,59,0.7723
248,22,59,0.1772
249,22,59,0.7721
250,22,59,0.6466
251,22,59,0.8907
252,22,59,0.9597
253,22,59,0.3629
254,22,59,0.7846
10,4,19,0.7874
11,4,19,0.9388
12,4,19,0.9635
13,4,19,0.8542
14,4,19,0.9616
15,4,19,0.9675
16,4,19,0.9626
17,4,19,0.9529
18,4,19,0.0557
19,4,19,0.8597
29,7,19,0.5500
30,7,19,0.8814
31,7,19,0.3299
32,7,19,0.5699
33,7,19,0.4646
34,7,19,0.5753
35,7,19,0.1218
36,7,19,0.4665
37,7,19,0.9202
38,7,19,0.9749
158,15,19,0.7087
159,15,19,0.9063
160,15,19,0.8827
161,15,19,0.8839
162,15,19,0.3819
163,15,19,0.7651
164,15,19,0.6513
165,15,19,0.8110
255,22,59,0.7641
256,22,59,0.2975
257,22,59,0.3019
258,22,59,0.9268
259,22,59,0.7529
260,22,59,0.9760
261,22,59,0.9766
262,22,59,0.9294
39,7,19,0.9251
40,7,19,0.9526
41,7,19,0.2686
42,7,19,0.6611
43,7,19,0.4530
44,7,19,0.9366
45,7,19,0.1378
46,7,19,0.6278
47,7,19,0.2659
48,7,19,0.7306
166,15,19,0.3216
167,15,19,0.5672
168,15,19,0.9472
169,15,19,0.9692
170,15,19,0.9321
171,15,19,0.8362
172,15,19,0.1529
173,15,19,0.3911
174,15,19,0.4909
263,22,19,0.7616
264,22,19,0.6870
265,22,19,0.1466
266,22,19,0.4573
267,22,19,0.4356
268,22,19,0.7246
269,22,19,0.8572
270,22,19,0.3851
271,22,19,0.9476
272,22,19,0.8135
344,31,59,0.9125
345,31,59,0.8963
346,31,59,0.9659
347,31,59,0.4596
348,31,59,0.9601
349,31,59,0.9519
350,31,59,0.9329
351,31,59,0.8749
352,31,59,0.8730
353,31,59,0.6276
49,7,19,0.7652
50,7,19,0.9183
51,7,19,0.6383
52,7,19,0.9263
53,7,19,0.9679
54,7,19,0.9757
55,7,19,0.9717
56,7,19,0.9658
57,7,19,0.9831
58,7,19,0.9787
175,15,19,0.9212
176,15,19,0.9355
177,15,19,0.5559
178,15,19,0.7586
179,15,19,0.9051
180,15,19,0.2541
181,15,19,0.8781
182,15,19,0.7782
183,15,19,0.3441
184,15,19,0.2704
273,22,19,0.9444
274,22,19,0.9474
275,22,19,0.5057
276,22,19,0.6078
354,31,59,0.9369
355,31,59,0.3186
356,31,59,0.7384
357,31,59,0.6578
358,31,59,0.9398
359,31,59,0.7555
360,31,59,0.5997
361,31,59,0.0428
362,31,59,0.9372
59,7,19,0.1200
60,7,19,0.4859
61,7,19,0.8964
62,7,19,0.9598
63,7,19,0.9822
64,7,19,0.9737
65,7,19,0.9690
66,7,19,0.9807
67,7,19,0.9858
68,7,19,0.9713
185,15,19,0.9193
186,15,19,0.8993
187,15,19,0.9530
188,15,19,0.9495
189,15,19,0.9500
190,15,19,0.6317
191,15,19,0.3510
192,15,19,0.7761
193,15,19,0.4627
194,15,19,0.8257
277,22,19,0.7333
278,22,19,0.8845
279,22,19,0.7210
280,22,19,0.7193
281,22,19,0.7012
282,22,19,0.3138
363,31,59,0.4215
364,31,59,0.4162
365,31,59,0.9232
366,31,59,0.7382
367,31,59,0.6122
368,31,59,0.3955
