ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8354
1,0,59,0.8989
2,0,59,0.9601
3,0,59,0.8653
4,0,59,0.8604
5,0,59,0.9626
6,0,59,0.9552
7,0,59,0.8054
8,0,59,0.6470
9,0,59,0.1204
272,21,59,0.7992
273,21,59,0.7970
274,21,59,0.9602
275,21,59,0.9322
276,21,59,0.5265
277,21,59,0.8549
278,21,59,0.9097
279,21,59,0.9282
280,21,59,0.5828
281,21,59,0.9318
791,30,59,0.4182
792,30,59,0.8790
793,30,59,0.9304
794,30,59,0.6639
795,30,59,0.0244
796,30,59,0.4949
797,30,59,0.5512
798,30,59,0.9892
799,30,59,0.9487
800,30,59,0.9857
900,32,59,0.9374
901,32,59,0.2208
902,32,59,0.6473
903,32,59,0.8496
904,32,59,0.9642
905,32,59,0.9630
906,32,59,0.9573
907,32,59,0.9887
908,32,59,0.5161
909,32,59,0.0477
10,0,59,0.8454
11,0,59,0.5195
12,0,59,0.9660
13,0,59,0.9937
14,0,59,0.5715
15,0,59,0.6243
16,0,59,0.1858
17,0,59,0.5707
18,0,59,0.7399
19,0,59,0.9311
282,21,59,0.5577
283,21,59,0.9484
284,21,59,0.9478
285,21,59,0.7474
286,21,59,0.8851
287,21,59,0.3191
288,21,59,0.9457
289,21,59,0.8912
290,21,59,0.9098
291,21,59,0.9778
801,30,19,0.1919
802,30,19,0.2576
803,30,19,0.1392
804,30,19,0.5634
805,30,19,0.9689
806,30,19,0.9906
807,30,19,0.9896
808,30,19,0.9945
809,30,19,0.9953
810,30,19,0.9950
910,32,59,0.9135
911,32,59,0.4503
912,32,59,0.5040
913,32,59,0.8343
914,32,59,0.8730
915,32,59,0.3038
916,32,59,0.2929
917,32,59,0.9005
918,32,59,0.8604
919,32,59,0.8261
20,0,59,0.8634
21,0,59,0.9500
22,0,59,0.9676
23,0,59,0.9612
24,0,59,0.3520
25,0,59,0.5060
26,0,59,0.8610
27,0,59,0.9698
28,0,59,0.9294
29,0,59,0.8228
292,21,19,0.8502
293,21,19,0.3615
294,21,19,0.8289
295,21,19,0.7680
296,21,19,0.8257
297,21,19,0.3221
298,21,19,0.6623
299,21,19,0.9000
300,21,19,0.0895
301,21,19,0.9114
811,30,19,0.8819
812,30,19,0.6505
813,30,19,0.8568
814,30,19,0.9376
815,30,19,0.9886
816,30,19,0.9856
817,30,19,0.9887
818,30,19,0.9924
819,30,19,0.9592
820,30,19,0.9878
920,32,59,0.2500
921,32,59,0.3559
922,32,59,0.8009
923,32,59,0.4935
924,32,59,0.8783
925,32,59,0.2232
926,32,59,0.0846
927,32,59,0.6690
928,32,59,0.7577
929,32,59,0.8423
30,0,59,0.8971
31,0,59,0.9753
32,0,59,0.6427
33,0,59,0.9076
34,0,59,0.7514
35,0,59,0.8512
36,0,59,0.5401
37,0,59,0.4277
38,0,59,0.9799
39,0,59,0.9753
302,21,19,0.9267
303,21,19,0.9712
304,21,19,0.9408
305,21,19,0.9798
306,21,19,0.0463
307,21,19,0.9605
308,21,19,0.7117
309,21,19,0.7854
310,21,19,0.1581
311,21,19,0.8642
821,30,19,0.9615
822,30,19,0.1406
823,30,19,0.8773
