ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8145
1,210,132,0.8320
2,210,132,0.9561
3,210,132,0.9639
4,210,132,0.4095
5,210,132,0.7807
6,210,132,0.7641
7,210,132,0.9179
8,210,132,0.2968
9,210,132,0.5543
967,211,132,0.9448
1411,212,132,0.9536
1412,212,132,0.9021
1413,212,132,0.9565
1414,212,132,0.9844
1415,212,132,0.5218
1416,212,132,0.9705
1417,212,132,0.9147
1418,212,132,0.9745
1419,212,132,0.8402
1420,212,132,0.9538
1641,213,132,0.7679
1642,213,132,0.9467
1643,213,132,0.0442
1644,213,132,0.9387
1645,213,132,0.2295
1646,213,132,0.9032
1647,213,132,0.8214
1648,213,132,0.8879
1649,213,132,0.5223
1650,213,132,0.8437
10,210,132,0.9192
11,210,132,0.8763
12,210,132,0.2941
13,210,132,0.3785
14,210,132,0.3190
15,210,132,0.9418
16,210,132,0.9907
17,210,132,0.7431
18,210,132,0.9476
19,210,132,0.9878
968,211,132,0.9036
969,211,132,0.9582
970,211,132,0.9659
971,211,132,0.5214
972,211,132,0.2659
973,211,132,0.9362
974,211,132,0.7311
975,211,132,0.5993
976,211,132,0.7342
977,211,132,0.9081
1421,212,132,0.9630
1422,212,132,0.8084
1423,212,132,0.2942
1424,212,132,0.9290
1651,213,132,0.9439
20,210,132,0.9279
21,210,132,0.9203
22,210,132,0.0509
23,210,132,0.2453
978,211,132,0.8698
979,211,132,0.4942
980,211,132,0.9622
981,211,132,0.7651
982,211,132,0.1734
983,211,132,0.9468
984,211,132,0.9688
985,211,132,0.5535
986,211,132,0.5056
987,211,132,0.9099
1425,212,132,0.9117
1426,212,132,0.8964
1427,212,132,0.9631
1428,212,132,0.8405
1429,212,132,0.9307
1430,212,132,0.9611
1431,212,132,0.8640
1432,212,132,0.9291
1433,212,132,0.0248
1434,212,132,0.9323
1652,213,132,0.8886
24,210,132,0.8574
25,210,132,0.9747
26,210,132,0.9521
27,210,132,0.9356
28,210,132,0.9842
29,210,132,0.9802
30,210,132,0.9321
31,210,132,0.9762
32,210,132,0.8704
33,210,132,0.3378
988,211,132,0.9498
989,211,132,0.7493
990,211,132,0.9090
991,211,132,0.4477
992,211,132,0.7091
1435,212,132,0.8761
1436,212,132,0.9726
1437,212,132,0.9717
1438,212,132,0.9763
1439,212,132,0.8974
1440,212,132,0.8075
1441,212,132,0.9391
1442,212,132,0.6996
1443,212,132,0.7064
1444,212,132,0.8889
1653,213,132,0.5429
1654,213,132,0.9356
1655,213,132,0.1299
1656,213,132,0.9269
34,210,132,0.8784
35,210,132,0.8079
36,210,132,0.3453
37,210,132,0.9475
38,210,132,0.2829
39,210,132,0.0743
993,211,132,0.7505
994,211,132,0.9081
995,211,132,0.8051
996,211,132,0.1411
997,211,132,0.2447
1445,212,132,0.8782
1446,212,132,0.9551
1447,212,132,0.4084
1448,212,132,0.2678
1449,212,132,0.9550
1657,213,132,0.9227
1658,213,132,0.9443
1659,213,132,0.9715
1660,213,132,0.5290
1661,213,132,0.9284
1662,213,132,0.8044
1663,213,132,0.9446
1664,213,132,0.9541
1665,213,132,0.9618
1666,213,132,0.8809
40,210,132,0.8910
41,210,132,0.8928
42,210,132,0.9085
43,210,132,0.1594
998,211,132,0.8781
999,211,132,0.1700
1000,211,132,0.2716
1001,211,132,0.7578
1002,211,132,0.4796
1003,211,132,0.9050
1004,211,132,0.9594
1005,211,132,0.1616
1006,211,132,0.8130
1007,211,132,0.6908
1450,212,132,0.9196
1451,212,132,0.9612
1452,212,132,0.9729
1453,212,132,0.9676
1454,212,132,0.9402
1455,212,132,0.9850
1456,212,132,0.9567
1457,212,132,0.5474
1458,212,132,0.4954
1459,212,132,0.9289
1667,213,132,0.5291
1668,213,132,0.9509
1669,213,132,0.6745
1670,213,132,0.9572
1671,213,132,0.1359
1672,213,132,0.9328
1673,213,132,0.9862
1674,213,132,0.9738
1675,213,132,0.7444
1676,213,132,0.6346
44,210,132,0.9359
45,210,132,0.9399
46,210,132,0.9038
47,210,132,0.9340
48,210,132,0.9683
49,210,132,0.9662
50,210,132,0.9626
51,210,132,0.9678
52,210,132,0.9834
53,210,132,0.7964
1008,211,132,0.9267
1009,211,132,0.5104
1010,211,132,0.9689
1011,211,132,0.9702
1012,211,132,0.9575
1013,211,132,0.9731
1014,211,132,0.5677
1015,211,132,0.6429
1016,211,132,0.7573
1017,211,132,0.8924
1460,212,23,0.9103
1461,212,23,0.9375
1462,212,23,0.7909
1463,212,23,0.9464
1464,212,23,0.9815
1465,212,23,0.6602
1466,212,23,0.8255
1467,212,23,0.9553
1468,212,23,0.9660
1469,212,23,0.5547
1677,213,23,0.4615
1678,213,23,0.4864
1679,213,23,0.8023
1680,213,23,0.3119
1681,213,23,0.4740
1682,213,23,0.5590
1683,213,23,0.4841
1684,213,23,0.4480
1685,213,23,0.6901
1686,213,23,0.3225
54,210,23,0.9178
55,210,23,0.8409
56,210,23,0.4390
57,210,23,0.4616
58,210,23,0.7641
59,210,23,0.8317
60,210,23,0.8827
61,210,23,0.7068
62,210,23,0.8839
63,210,23,0.8498
1018,211,132,0.9384
1019,211,132,0.2335
1020,211,132,0.4415
1470,212,23,0.8899
1471,212,23,0.9545
1472,212,23,0.4318
1473,212,23,0.5880
1474,212,23,0.6049
1475,212,23,0.3585
1476,212,23,0.3422
1687,213,23,0.7227
1688,213,23,0.5188
1689,213,23,0.5121
1690,213,23,0.4227
1691,213,23,0.6672
1692,213,23,0.8124
1693,213,23,0.9372
1694,213,23,0.8340
1695,213,23,0.6500
1696,213,23,0.9042
64,210,23,0.8584
65,210,23,0.7267
66,210,23,0.9333
67,210,23,0.8670
1021,211,132,0.8302
1022,211,132,0.8605
1023,211,132,0.8234
1024,211,132,0.7574
1477,212,23,0.7214
1478,212,23,0.7968
1697,213,23,0.6820
1698,213,23,0.7918
68,210,23,0.8617
69,210,23,0.6182
70,210,23,0.7392
1025,211,132,0.8685
1026,211,132,0.8813
1027,211,132,0.1442
1028,211,132,0.7501
1029,211,132,0.0307
1479,212,23,0.8934
1480,212,23,0.9759
1481,212,23,0.9716
1482,212,23,0.9234
1483,212,23,0.6441
1484,212,23,0.5994
1485,212,23,0.9457
1486,212,23,0.9804
