ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7769
1,0,59,0.7861
2,0,59,0.9556
3,0,59,0.5762
4,0,59,0.8447
5,0,59,0.9408
6,0,59,0.8089
7,0,59,0.7465
8,0,59,0.8305
9,0,59,0.0794
272,21,59,0.7573
273,21,59,0.7781
274,21,59,0.9427
275,21,59,0.5398
276,21,59,0.8182
277,21,59,0.8005
278,21,59,0.6986
279,21,59,0.8229
280,21,59,0.1543
281,21,59,0.9327
791,30,59,0.7070
792,30,59,0.9734
793,30,59,0.9250
794,30,59,0.7231
795,30,59,0.0347
796,30,59,0.6799
797,30,59,0.6495
798,30,59,0.9797
799,30,59,0.9459
800,30,59,0.9862
900,32,59,0.9054
901,32,59,0.3444
902,32,59,0.7592
903,32,59,0.8035
904,32,59,0.9832
905,32,59,0.9736
906,32,59,0.9810
907,32,59,0.9926
908,32,59,0.9912
909,32,59,0.1486
10,0,59,0.7676
11,0,59,0.5455
12,0,59,0.9870
13,0,59,0.9944
14,0,59,0.4475
15,0,59,0.7217
16,0,59,0.2099
17,0,59,0.8764
18,0,59,0.5868
19,0,59,0.9411
282,21,59,0.8257
283,21,59,0.8525
284,21,59,0.9278
285,21,59,0.9460
286,21,59,0.5137
287,21,59,0.2439
288,21,59,0.8957
289,21,59,0.7708
290,21,59,0.6757
291,21,59,0.9847
801,30,19,0.3969
802,30,19,0.2731
803,30,19,0.2596
804,30,19,0.9703
805,30,19,0.9921
806,30,19,0.9967
807,30,19,0.9905
808,30,19,0.9963
809,30,19,0.9953
810,30,19,0.9941
910,32,59,0.8295
911,32,59,0.1397
912,32,59,0.2624
913,32,59,0.9644
914,32,59,0.9483
915,32,59,0.5275
916,32,59,0.5532
917,32,59,0.7904
918,32,59,0.8500
919,32,59,0.9406
20,0,59,0.8065
21,0,59,0.9438
22,0,59,0.9814
23,0,59,0.9483
24,0,59,0.4481
25,0,59,0.5978
26,0,59,0.7244
27,0,59,0.8076
28,0,59,0.9130
29,0,59,0.7619
292,21,19,0.8307
293,21,19,0.8174
294,21,19,0.6233
295,21,19,0.8356
296,21,19,0.7726
297,21,19,0.4604
298,21,19,0.4122
299,21,19,0.8216
300,21,19,0.0480
301,21,19,0.6908
811,30,19,0.6167
812,30,19,0.5602
813,30,19,0.8307
814,30,19,0.9244
815,30,19,0.9775
816,30,19,0.9907
817,30,19,0.9925
818,30,19,0.9921
819,30,19,0.9919
820,30,19,0.9915
920,32,59,0.5013
921,32,59,0.0762
922,32,59,0.2372
923,32,59,0.6622
924,32,59,0.7765
925,32,59,0.1571
