ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8344
1,0,59,0.7264
2,0,59,0.9544
3,0,59,0.6984
4,0,59,0.5524
5,0,59,0.9268
6,0,59,0.9682
7,0,59,0.9391
8,0,59,0.9741
9,0,59,0.1055
272,2,59,0.6915
273,2,59,0.8912
274,2,59,0.9567
275,2,59,0.4387
276,2,59,0.6786
277,2,59,0.5465
278,2,59,0.5682
279,2,59,0.8209
280,2,59,0.9409
281,2,59,0.9283
527,5,59,0.4729
528,5,59,0.7904
529,5,59,0.9731
530,5,59,0.1103
531,5,59,0.9770
532,5,59,0.1489
533,5,59,0.9374
534,5,59,0.9678
535,5,59,0.5776
536,5,59,0.5377
572,7,59,0.7613
573,7,59,0.9681
574,7,59,0.9718
575,7,59,0.8868
576,7,59,0.7544
577,7,59,0.6593
578,7,59,0.9730
579,7,59,0.9866
580,7,59,0.9863
10,0,59,0.9544
11,0,59,0.4978
12,0,59,0.9795
13,0,59,0.9423
14,0,59,0.9760
15,0,59,0.4774
16,0,59,0.6133
17,0,59,0.3965
18,0,59,0.8644
19,0,59,0.9228
282,2,59,0.8910
283,2,59,0.9826
284,2,59,0.9865
285,2,59,0.9800
286,2,59,0.9474
287,2,59,0.9812
288,2,59,0.9711
289,2,59,0.9625
290,2,59,0.9350
537,5,19,0.2087
538,5,19,0.2276
581,7,19,0.6457
582,7,19,0.8789
583,7,19,0.5298
584,7,19,0.6715
585,7,19,0.9422
586,7,19,0.9473
587,7,19,0.1236
588,7,19,0.5941
589,7,19,0.9047
590,7,19,0.8720
20,0,59,0.9071
21,0,59,0.9346
22,0,59,0.9623
23,0,59,0.7517
24,0,59,0.6277
25,0,59,0.7591
26,0,59,0.4602
27,0,59,0.9623
28,0,59,0.6916
29,0,59,0.4702
291,2,19,0.5472
292,2,19,0.3340
293,2,19,0.9722
294,2,19,0.1166
295,2,19,0.3857
296,2,19,0.4803
297,2,19,0.2346
298,2,19,0.4546
299,2,19,0.4790
300,2,19,0.5629
539,5,19,0.7501
540,5,19,0.9798
541,5,19,0.5505
542,5,19,0.7374
543,5,19,0.4551
591,7,19,0.8914
592,7,19,0.9735
593,7,19,0.1301
594,7,19,0.8184
595,7,19,0.6157
596,7,19,0.9682
597,7,19,0.9476
598,7,19,0.7403
599,7,19,0.6475
600,7,19,0.8234
30,0,59,0.8787
31,0,59,0.9296
32,0,59,0.8941
