ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7988
1,0,59,0.9504
2,0,59,0.9407
3,0,59,0.7764
4,0,59,0.7527
5,0,59,0.9602
6,0,59,0.9737
7,0,59,0.9718
8,0,59,0.9402
9,0,59,0.5271
272,2,59,0.6843
273,2,59,0.9564
274,2,59,0.9811
275,2,59,0.6819
276,2,59,0.6828
277,2,59,0.0913
278,2,59,0.8831
279,2,59,0.7033
280,2,59,0.9232
281,2,59,0.6163
527,7,59,0.8831
528,7,59,0.9722
529,7,59,0.9724
530,7,59,0.9670
531,7,59,0.8710
532,7,59,0.8035
533,7,59,0.9780
534,7,59,0.9811
535,7,59,0.9845
656,21,59,0.7295
657,21,59,0.6805
658,21,59,0.9359
659,21,59,0.9719
660,21,59,0.3772
661,21,59,0.6652
662,21,59,0.6861
663,21,59,0.5448
664,21,59,0.4512
665,21,59,0.5988
10,0,59,0.7713
11,0,59,0.5162
12,0,59,0.9750
13,0,59,0.9768
14,0,59,0.9806
15,0,59,0.7706
16,0,59,0.4880
17,0,59,0.2034
18,0,59,0.5897
19,0,59,0.9233
282,2,59,0.9310
283,2,59,0.9795
284,2,59,0.9746
285,2,59,0.9808
286,2,59,0.9669
287,2,59,0.9820
288,2,59,0.9732
289,2,59,0.8511
290,2,59,0.9292
536,7,19,0.7872
537,7,19,0.4120
538,7,19,0.5768
539,7,19,0.6653
540,7,19,0.8046
541,7,19,0.8980
542,7,19,0.0756
543,7,19,0.6371
544,7,19,0.8285
545,7,19,0.9656
666,21,59,0.6964
667,21,59,0.6973
668,21,59,0.9191
669,21,59,0.7226
670,21,59,0.5462
671,21,59,0.5337
672,21,59,0.8620
673,21,59,0.9652
674,21,59,0.9472
675,21,59,0.9756
20,0,59,0.9344
21,0,59,0.9594
22,0,59,0.9752
23,0,59,0.3622
24,0,59,0.6944
25,0,59,0.4132
26,0,59,0.6244
27,0,59,0.9686
28,0,59,0.9190
29,0,59,0.5109
291,2,19,0.2268
