ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9112
1,1,59,0.7908
2,1,59,0.5525
3,1,59,0.2565
4,1,59,0.5621
5,1,59,0.8164
6,1,59,0.6782
7,1,59,0.9590
8,1,59,0.9760
9,1,59,0.9652
169,7,59,0.7572
170,7,59,0.9434
171,7,59,0.7400
172,7,59,0.6788
173,7,59,0.6453
174,7,59,0.7973
175,7,59,0.9631
176,7,59,0.9717
177,7,59,0.9804
298,8,59,0.8342
299,8,59,0.8993
300,8,59,0.8015
301,8,59,0.9844
302,8,59,0.4762
303,8,59,0.4184
304,8,59,0.7879
305,8,59,0.3788
306,8,59,0.4368
307,8,59,0.3488
805,20,59,0.6419
806,20,59,0.8540
807,20,59,0.5733
808,20,59,0.9142
809,20,59,0.9575
810,20,59,0.5591
811,20,59,0.8374
812,20,59,0.4585
813,20,59,0.5838
814,20,59,0.2427
10,1,59,0.9814
11,1,59,0.9116
12,1,59,0.9093
13,1,59,0.1590
14,1,59,0.8771
15,1,59,0.5239
16,1,59,0.8783
17,1,59,0.8307
18,1,59,0.6267
19,1,59,0.8623
178,7,19,0.2954
179,7,19,0.8984
180,7,19,0.6286
181,7,19,0.6127
182,7,19,0.9287
183,7,19,0.5278
184,7,19,0.1370
185,7,19,0.4653
186,7,19,0.9684
187,7,19,0.9457
308,8,59,0.2843
309,8,59,0.2146
310,8,59,0.4442
311,8,59,0.7910
312,8,59,0.7132
313,8,59,0.8712
314,8,59,0.7889
315,8,59,0.8585
316,8,59,0.8441
317,8,59,0.8734
815,20,59,0.8312
816,20,59,0.8274
817,20,59,0.4111
818,20,59,0.4292
819,20,59,0.0973
820,20,59,0.5950
821,20,59,0.9653
822,20,59,0.4808
823,20,59,0.9802
824,20,59,0.9041
20,1,59,0.8395
21,1,59,0.3842
22,1,59,0.9443
23,1,59,0.7547
24,1,59,0.9864
25,1,59,0.9573
26,1,59,0.9960
27,1,59,0.2840
28,1,59,0.3443
29,1,59,0.6505
188,7,19,0.8635
189,7,19,0.9683
190,7,19,0.6469
191,7,19,0.7820
192,7,19,0.5697
193,7,19,0.8560
194,7,19,0.3248
195,7,19,0.8306
196,7,19,0.8635
197,7,19,0.9663
318,8,59,0.1711
319,8,59,0.8135
320,8,59,0.8231
321,8,59,0.8184
322,8,59,0.9438
323,8,59,0.9739
324,8,59,0.9892
325,8,59,0.9941
326,8,59,0.9804
327,8,59,0.9952
825,20,59,0.9544
826,20,59,0.9935
827,20,59,0.6425
828,20,59,0.9713
829,20,59,0.3326
830,20,59,0.9787
831,20,59,0.9740
832,20,59,0.9717
833,20,59,0.8120
834,20,59,0.9915
30,1,59,0.8440
31,1,59,0.7422
32,1,59,0.9797
33,1,59,0.9433
34,1,59,0.9477
35,1,59,0.9575
36,1,59,0.9905
37,1,59,0.4643
38,1,59,0.9535
39,1,59,0.9792
198,7,19,0.9383
199,7,19,0.9508
200,7,19,0.9503
201,7,19,0.9909
202,7,19,0.9958
203,7,19,0.9971
204,7,19,0.9961
205,7,19,0.9963
206,7,19,0.9971
207,7,19,0.9967
328,8,59,0.8402
329,8,59,0.7135
330,8,59,0.8240
331,8,59,0.9264
332,8,59,0.9676
333,8,59,0.9723
334,8,59,0.6717
335,8,59,0.8058
336,8,59,0.5761
337,8,59,0.3028
835,20,59,0.9253
836,20,59,0.6420
837,20,59,0.3756
838,20,59,0.4547
839,20,59,0.9513
840,20,59,0.9623
841,20,59,0.9541
842,20,59,0.9923
843,20,59,0.9712
40,1,59,0.8662
41,1,59,0.9378
42,1,59,0.7747
43,1,59,0.0281
44,1,59,0.6199
45,1,59,0.9633
46,1,59,0.7832
47,1,59,0.9779
48,1,59,0.9131
49,1,59,0.4522
208,7,19,0.1663
209,7,19,0.9346
210,7,19,0.9868
211,7,19,0.9887
212,7,19,0.9914
213,7,19,0.9911
214,7,19,0.9926
215,7,19,0.9969
216,7,19,0.9967
217,7,19,0.9955
338,8,59,0.6500
339,8,59,0.0040
340,8,59,0.9089
341,8,59,0.9769
342,8,59,0.6781
343,8,59,0.2042
344,8,59,0.8498
345,8,59,0.6648
346,8,59,0.8461
347,8,59,0.9508
844,20,19,0.3959
845,20,19,0.5915
846,20,19,0.6831
847,20,19,0.7339
848,20,19,0.9316
849,20,19,0.3800
850,20,19,0.2678
851,20,19,0.8310
852,20,19,0.8315
853,20,19,0.7627
50,1,59,0.8621
51,1,59,0.9781
52,1,59,0.3695
53,1,59,0.8862
54,1,59,0.3929
55,1,59,0.3361
56,1,59,0.1932
57,1,59,0.1058
58,1,59,0.3307
59,1,59,0.2055
218,7,19,0.4978
219,7,19,0.2596
220,7,19,0.6634
221,7,19,0.7428
222,7,19,0.7967
223,7,19,0.8778
224,7,19,0.9540
225,7,19,0.9852
226,7,19,0.9928
227,7,19,0.9947
348,8,19,0.0362
349,8,19,0.4071
854,20,19,0.9642
855,20,19,0.9754
856,20,19,0.3606
857,20,19,0.2263
858,20,19,0.5722
859,20,19,0.4931
860,20,19,0.9703
861,20,19,0.2381
862,20,19,0.6974
863,20,19,0.8254
60,1,59,0.1632
61,1,59,0.5025
62,1,59,0.8175
63,1,59,0.2322
64,1,59,0.8179
65,1,59,0.3926
66,1,59,0.0436
67,1,59,0.9674
68,1,59,0.4061
69,1,59,0.2803
228,7,19,0.8657
229,7,19,0.7527
230,7,19,0.9791
231,7,19,0.9916
232,7,19,0.9966
233,7,19,0.9972
234,7,19,0.9970
235,7,19,0.9972
236,7,19,0.9967
237,7,19,0.9967
350,8,19,0.8739
351,8,19,0.1187
352,8,19,0.3401
353,8,19,0.6164
354,8,19,0.6888
355,8,19,0.7803
356,8,19,0.9545
357,8,19,0.9855
358,8,19,0.9867
359,8,19,0.4321
864,20,19,0.8232
865,20,19,0.9845
866,20,19,0.8374
867,20,19,0.9164
868,20,19,0.8304
869,20,19,0.9642
870,20,19,0.8343
871,20,19,0.9769
872,20,19,0.6358
873,20,19,0.9749
70,1,59,0.6203
71,1,59,0.8930
72,1,59,0.6356
73,1,59,0.8572
74,1,59,0.8651
75,1,59,0.8743
76,1,59,0.1849
77,1,59,0.3702
78,1,59,0.5385
238,7,19,0.7946
239,7,19,0.8897
240,7,19,0.9084
241,7,19,0.9817
242,7,19,0.9927
243,7,19,0.9911
244,7,19,0.9942
245,7,19,0.9901
246,7,19,0.9877
247,7,19,0.9955
360,8,19,0.4727
361,8,19,0.2272
362,8,19,0.3080
363,8,19,0.1573
364,8,19,0.8324
365,8,19,0.9732
366,8,19,0.9904
367,8,19,0.9958
368,8,19,0.9937
369,8,19,0.9858
874,20,19,0.8657
875,20,19,0.9663
876,20,19,0.6208
877,20,19,0.6129
878,20,19,0.2889
879,20,19,0.9833
880,20,19,0.8688
881,20,19,0.9527
882,20,19,0.9246
883,20,19,0.6555
79,1,19,0.5776
80,1,19,0.7102
81,1,19,0.1836
82,1,19,0.4959
83,1,19,0.8597
84,1,19,0.5996
85,1,19,0.8380
86,1,19,0.9552
87,1,19,0.9423
88,1,19,0.4039
248,7,19,0.0915
249,7,19,0.7756
250,7,19,0.6813
251,7,19,0.6172
252,7,19,0.6488
253,7,19,0.6366
254,7,19,0.6265
255,7,19,0.6260
256,7,19,0.6526
257,7,19,0.6296
370,8,59,0.1040
371,8,59,0.5780
