ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8753
1,0,59,0.8431
2,0,59,0.9295
3,0,59,0.8875
4,0,59,0.7295
5,0,59,0.9806
6,0,59,0.9673
7,0,59,0.7955
8,0,59,0.9702
9,0,59,0.2393
272,21,59,0.8475
273,21,59,0.7518
274,21,59,0.9721
275,21,59,0.6336
276,21,59,0.4575
277,21,59,0.9764
278,21,59,0.6521
279,21,59,0.3153
280,21,59,0.4909
281,21,59,0.6891
791,30,59,0.4032
792,30,59,0.9420
793,30,59,0.9449
794,30,59,0.4959
795,30,59,0.0462
796,30,59,0.3926
797,30,59,0.7773
798,30,59,0.9839
799,30,59,0.9415
800,30,59,0.9838
900,32,59,0.9521
901,32,59,0.4520
902,32,59,0.6989
903,32,59,0.9303
904,32,59,0.9571
905,32,59,0.9900
906,32,59,0.9475
907,32,59,0.9912
908,32,59,0.9114
909,32,59,0.1167
10,0,59,0.8068
11,0,59,0.1846
12,0,59,0.9749
13,0,59,0.9841
14,0,59,0.7150
15,0,59,0.6499
16,0,59,0.3925
17,0,59,0.8471
18,0,59,0.7032
19,0,59,0.9866
282,21,59,0.6686
283,21,59,0.8497
284,21,59,0.9330
285,21,59,0.8407
286,21,59,0.8809
287,21,59,0.2114
288,21,59,0.9508
289,21,59,0.9709
290,21,59,0.8794
291,21,59,0.9907
801,30,19,0.3103
802,30,19,0.2230
803,30,19,0.2876
804,30,19,0.5600
805,30,19,0.9836
806,30,19,0.9956
807,30,19,0.9964
808,30,19,0.9965
809,30,19,0.9966
810,30,19,0.9959
910,32,59,0.8355
911,32,59,0.0559
912,32,59,0.3661
913,32,59,0.7449
914,32,59,0.9819
915,32,59,0.4666
916,32,59,0.7644
917,32,59,0.9507
918,32,59,0.8294
919,32,59,0.8910
20,0,59,0.7981
21,0,59,0.8465
22,0,59,0.9847
23,0,59,0.7751
24,0,59,0.6888
25,0,59,0.6415
26,0,59,0.8920
27,0,59,0.9732
28,0,59,0.9639
29,0,59,0.7377
292,21,19,0.8298
293,21,19,0.8116
294,21,19,0.8946
295,21,19,0.8163
296,21,19,0.8920
297,21,19,0.3018
298,21,19,0.2671
299,21,19,0.7718
300,21,19,0.1199
301,21,19,0.5367
811,30,19,0.5122
812,30,19,0.6266
813,30,19,0.8849
814,30,19,0.9692
815,30,19,0.9866
816,30,19,0.9825
817,30,19,0.9886
818,30,19,0.9921
819,30,19,0.9917
820,30,19,0.9916
920,32,59,0.6477
921,32,59,0.8149
922,32,59,0.7274
923,32,59,0.8607
924,32,59,0.9345
925,32,59,0.1146
926,32,59,0.1980
927,32,59,0.5710
928,32,59,0.8106
929,32,59,0.9487
30,0,59,0.9201
31,0,59,0.9652
32,0,59,0.4280
33,0,59,0.9482
34,0,59,0.5957
35,0,59,0.8396
36,0,59,0.7414
37,0,59,0.3093
38,0,59,0.9600
39,0,59,0.8567
302,21,19,0.7516
303,21,19,0.9600
304,21,19,0.9434
305,21,19,0.9899
306,21,19,0.0212
307,21,19,0.9571
308,21,19,0.7373
309,21,19,0.7152
310,21,19,0.2257
311,21,19,0.6593
821,30,19,0.9240
822,30,19,0.1056
823,30,19,0.7712
824,30,19,0.7718
825,30,19,0.0695
826,30,19,0.2021
827,30,19,0.4845
828,30,19,0.4774
829,30,19,0.4999
830,30,19,0.5141
930,32,19,0.0700
931,32,19,0.6598
932,32,19,0.8099
933,32,19,0.8422
934,32,19,0.9411
935,32,19,0.8831
936,32,19,0.8489
937,32,19,0.2271
938,32,19,0.1354
939,32,19,0.5578
40,0,59,0.5760
41,0,59,0.2592
42,0,59,0.9837
43,0,59,0.9840
44,0,59,0.6061
45,0,59,0.7102
46,0,59,0.9710
47,0,59,0.9647
48,0,59,0.1894
49,0,59,0.4176
312,21,19,0.1586
313,21,19,0.8437
831,30,19,0.5858
832,30,19,0.2471
833,30,19,0.0585
834,30,19,0.8967
835,30,19,0.7861
836,30,19,0.8274
837,30,19,0.8935
838,30,19,0.8914
839,30,19,0.7369
840,30,19,0.9322
940,32,19,0.4504
941,32,19,0.6094
942,32,19,0.8039
943,32,19,0.8794
944,32,19,0.9337
945,32,19,0.8894
946,32,19,0.7735
947,32,19,0.1352
948,32,19,0.2565
949,32,19,0.8540
50,0,59,0.9525
51,0,59,0.9765
52,0,59,0.1967
53,0,59,0.8515
54,0,59,0.8966
55,0,59,0.9876
56,0,59,0.2743
57,0,59,0.6762
58,0,59,0.0275
59,0,59,0.7970
314,21,19,0.3314
315,21,19,0.3510
316,21,19,0.7408
317,21,19,0.7005
318,21,19,0.9690
319,21,19,0.9726
320,21,19,0.9923
321,21,19,0.9922
322,21,19,0.9929
323,21,19,0.9930
841,30,19,0.1406
842,30,19,0.5176
843,30,19,0.2423
844,30,19,0.4359
845,30,19,0.6683
846,30,19,0.2797
847,30,19,0.4845
848,30,19,0.4826
849,30,19,0.4806
850,30,19,0.4845
950,32,19,0.5570
951,32,19,0.0874
952,32,19,0.5912
953,32,19,0.6807
954,32,19,0.9375
955,32,19,0.8770
956,32,19,0.9358
957,32,19,0.8915
958,32,19,0.8445
959,32,19,0.8732
60,0,59,0.3156
61,0,59,0.9374
62,0,59,0.5996
63,0,59,0.9797
64,0,59,0.9657
65,0,59,0.5460
66,0,59,0.9767
67,0,59,0.9832
68,0,59,0.0774
69,0,59,0.4596
324,21,19,0.1234
325,21,19,0.4970
326,21,19,0.3875
327,21,19,0.9483
328,21,19,0.6942
329,21,19,0.8056
330,21,19,0.6069
331,21,19,0.4146
332,21,19,0.5895
333,21,19,0.1579
851,30,19,0.7123
852,30,19,0.4818
853,30,19,0.5155
854,30,19,0.3704
855,30,19,0.4845
856,30,19,0.5155
857,30,19,0.3692
858,30,19,0.5154
859,30,19,0.5153
860,30,19,0.4845
960,32,19,0.2764
961,32,19,0.5188
962,32,19,0.7929
963,32,19,0.2619
964,32,19,0.5001
965,32,19,0.4864
966,32,19,0.5155
967,32,19,0.5682
968,32,19,0.7652
969,32,19,0.9301
70,0,59,0.5965
71,0,59,0.9315
334,21,19,0.6099
335,21,19,0.9789
336,21,19,0.8848
337,21,19,0.9156
338,21,19,0.9871
339,21,19,0.9414
340,21,19,0.8780
341,21,19,0.9735
342,21,19,0.4314
