ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7699
1,210,132,0.4388
2,210,132,0.9586
3,210,132,0.9405
4,210,132,0.3297
5,210,132,0.5741
6,210,132,0.6149
7,210,132,0.9418
8,210,132,0.1596
9,210,132,0.6829
967,211,132,0.9495
1411,212,132,0.9472
1412,212,132,0.9337
1413,212,132,0.9845
1414,212,132,0.9880
1415,212,132,0.7229
1416,212,132,0.9803
1417,212,132,0.9415
1418,212,132,0.9840
1419,212,132,0.1076
1420,212,132,0.9571
1641,213,132,0.7029
1642,213,132,0.9186
1643,213,132,0.0291
1644,213,132,0.9444
1645,213,132,0.2496
1646,213,132,0.9338
1647,213,132,0.2998
1648,213,132,0.8610
1649,213,132,0.5659
1650,213,132,0.7512
10,210,132,0.8759
11,210,132,0.9376
12,210,132,0.3629
13,210,132,0.1921
14,210,132,0.1822
15,210,132,0.5310
16,210,132,0.9433
17,210,132,0.9411
18,210,132,0.9716
19,210,132,0.9890
968,211,132,0.9373
969,211,132,0.9778
970,211,132,0.9461
971,211,132,0.3371
972,211,132,0.3421
973,211,132,0.9726
974,211,132,0.9306
975,211,132,0.6302
976,211,132,0.5735
977,211,132,0.9533
1421,212,132,0.9380
1422,212,132,0.6807
1423,212,132,0.2199
1424,212,132,0.8821
1651,213,132,0.9171
20,210,132,0.9766
21,210,132,0.9376
22,210,132,0.0929
23,210,132,0.3147
978,211,132,0.8827
979,211,132,0.6509
980,211,132,0.9068
981,211,132,0.9437
982,211,132,0.5665
983,211,132,0.9668
984,211,132,0.9434
985,211,132,0.8020
986,211,132,0.6835
987,211,132,0.9727
1425,212,132,0.9064
1426,212,132,0.9814
1427,212,132,0.9514
1428,212,132,0.8930
1429,212,132,0.9338
1430,212,132,0.9832
1431,212,132,0.8071
1432,212,132,0.9866
1433,212,132,0.0438
1434,212,132,0.9385
1652,213,132,0.8744
24,210,132,0.9272
25,210,132,0.9766
26,210,132,0.9498
27,210,132,0.7692
28,210,132,0.9831
29,210,132,0.9467
30,210,132,0.9226
31,210,132,0.9730
32,210,132,0.9409
33,210,132,0.4654
988,211,132,0.9113
989,211,132,0.7044
990,211,132,0.9724
991,211,132,0.5451
992,211,132,0.9083
1435,212,132,0.9703
1436,212,132,0.9494
1437,212,132,0.9879
1438,212,132,0.9900
1439,212,132,0.8872
1440,212,132,0.9791
1441,212,132,0.9475
1442,212,132,0.8850
1443,212,132,0.9067
1444,212,132,0.9856
1653,213,132,0.6252
1654,213,132,0.8506
1655,213,132,0.0884
1656,213,132,0.9292
34,210,132,0.8905
35,210,132,0.7058
36,210,132,0.5892
37,210,132,0.9094
38,210,132,0.8287
39,210,132,0.3684
993,211,132,0.8504
994,211,132,0.8953
995,211,132,0.9022
996,211,132,0.3661
997,211,132,0.1963
1445,212,132,0.4676
1446,212,132,0.9251
1447,212,132,0.9080
1448,212,132,0.2655
1449,212,132,0.8776
1657,213,132,0.8749
1658,213,132,0.8012
1659,213,132,0.9205
1660,213,132,0.5340
1661,213,132,0.8368
1662,213,132,0.7904
1663,213,132,0.9809
1664,213,132,0.7773
1665,213,132,0.9774
1666,213,132,0.6574
40,210,132,0.8429
41,210,132,0.7992
42,210,132,0.9707
43,210,132,0.2685
998,211,132,0.8723
999,211,132,0.0668
1000,211,132,0.5257
1001,211,132,0.7610
1002,211,132,0.3171
1003,211,132,0.7416
1004,211,132,0.9784
1005,211,132,0.2221
1006,211,132,0.9053
1007,211,132,0.8417
1450,212,132,0.9302
1451,212,132,0.9386
1452,212,132,0.9756
1453,212,132,0.9171
1454,212,132,0.9753
1455,212,132,0.9889
1456,212,132,0.7639
1457,212,132,0.6267
1458,212,132,0.0655
1459,212,132,0.9799
1667,213,132,0.5888
1668,213,132,0.8907
1669,213,132,0.1541
1670,213,132,0.9185
1671,213,132,0.0933
1672,213,132,0.9853
1673,213,132,0.9882
1674,213,132,0.9872
1675,213,132,0.8886
1676,213,132,0.0588
44,210,132,0.7749
45,210,132,0.9192
46,210,132,0.7519
47,210,132,0.9165
48,210,132,0.9815
49,210,132,0.9050
50,210,132,0.9404
51,210,132,0.9838
52,210,132,0.9221
53,210,132,0.9844
1008,211,132,0.7934
1009,211,132,0.2867
1010,211,132,0.9786
1011,211,132,0.9353
1012,211,132,0.9460
1013,211,132,0.9853
1014,211,132,0.7561
1015,211,132,0.7128
1016,211,132,0.8814
1017,211,132,0.7270
1460,212,23,0.7926
1461,212,23,0.8350
1462,212,23,0.9430
1463,212,23,0.9740
1464,212,23,0.9833
1465,212,23,0.7526
1466,212,23,0.8402
1467,212,23,0.9767
1468,212,23,0.9877
1469,212,23,0.6875
1677,213,23,0.7014
1678,213,23,0.7657
1679,213,23,0.7863
1680,213,23,0.4710
1681,213,23,0.7402
1682,213,23,0.3406
1683,213,23,0.4180
1684,213,23,0.4932
1685,213,23,0.5254
1686,213,23,0.6798
54,210,23,0.9112
55,210,23,0.7983
56,210,23,0.3639
57,210,23,0.6677
58,210,23,0.8065
59,210,23,0.8133
60,210,23,0.7209
61,210,23,0.7617
62,210,23,0.8443
63,210,23,0.8088
1018,211,132,0.9139
1019,211,132,0.3298
1020,211,132,0.3025
1470,212,23,0.8181
1471,212,23,0.8302
1472,212,23,0.2118
1473,212,23,0.7409
1474,212,23,0.7350
1475,212,23,0.3019
1476,212,23,0.3095
1687,213,23,0.4169
1688,213,23,0.9482
1689,213,23,0.2349
1690,213,23,0.4734
1691,213,23,0.6533
1692,213,23,0.7500
1693,213,23,0.9510
1694,213,23,0.3949
1695,213,23,0.5994
1696,213,23,0.8232
64,210,23,0.8091
65,210,23,0.7582
66,210,23,0.3414
67,210,23,0.6502
1021,211,132,0.9047
1022,211,132,0.9739
1023,211,132,0.8151
1024,211,132,0.6987
1477,212,23,0.5519
1478,212,23,0.6707
1697,213,23,0.6876
1698,213,23,0.7026
68,210,23,0.7442
69,210,23,0.6475
70,210,23,0.6503
1025,211,132,0.8743
1026,211,132,0.8571
1027,211,132,0.4140
1028,211,132,0.8954
1029,211,132,0.0523
1479,212,23,0.8031
1480,212,23,0.9411
1481,212,23,0.9816
1482,212,23,0.8013
1483,212,23,0.9061
1484,212,23,0.5220
1485,212,23,0.9783
1486,212,23,0.9645
1487,212,23,0.9731
1488,212,23,0.9856
1699,213,23,0.7537
1700,213,23,0.7912
71,210,23,0.5588
72,210,23,0.4755
1030,211,132,0.7695
1031,211,132,0.8766
1032,211,132,0.7396
1033,211,132,0.1166
1034,211,132,0.8111
1035,211,132,0.9462
1036,211,132,0.7536
1037,211,132,0.9506
1038,211,132,0.5687
1039,211,132,0.9050
1489,212,107,0.9780
1490,212,107,0.9200
1491,212,107,0.9432
1492,212,107,0.9068
1493,212,107,0.9816
1494,212,107,0.9479
1495,212,107,0.0151
1496,212,107,0.7331
1497,212,107,0.9507
1701,213,23,0.8122
1702,213,23,0.6869
73,210,23,0.9161
74,210,23,0.2521
75,210,23,0.7342
1040,211,132,0.6100
1041,211,132,0.8140
1042,211,132,0.7783
1043,211,132,0.3740
1044,211,132,0.6168
1498,212,43,0.8994
1499,212,43,0.9406
1500,212,43,0.9378
1501,212,43,0.9859
1502,212,43,0.9433
1503,212,43,0.6406
1504,212,43,0.5772
1505,212,43,0.7321
1506,212,43,0.8626
1703,213,23,0.7106
1704,213,23,0.7394
76,210,23,0.9274
77,210,23,0.7619
78,210,23,0.9551
79,210,23,0.9771
80,210,23,0.9841
81,210,23,0.9881
82,210,23,0.2423
1045,211,132,0.7233
1046,211,132,0.9744
1047,211,132,0.9655
1048,211,132,0.6429
1049,211,132,0.6291
1050,211,132,0.2137
1507,212,43,0.9640
1508,212,43,0.9876
1509,212,43,0.9116
1510,212,43,0.9253
1705,213,23,0.8505
1706,213,23,0.0651
1707,213,23,0.9334
1708,213,23,0.7681
1709,213,23,0.9073
1710,213,23,0.9786
1711,213,23,0.9378
1712,213,23,0.5145
1713,213,23,0.0265
1714,213,23,0.7824
83,210,23,0.9163
84,210,23,0.9532
85,210,23,0.5471
1051,211,132,0.8009
1052,211,132,0.9080
1053,211,132,0.4111
1054,211,132,0.6621
1511,212,43,0.7979
1512,212,43,0.9616
1513,212,43,0.6623
1514,212,43,0.9327
1515,212,43,0.8237
1516,212,43,0.7744
1517,212,43,0.3026
1518,212,43,0.8132
1519,212,43,0.6338
1520,212,43,0.9764
1715,213,23,0.9206
1716,213,23,0.9508
1717,213,23,0.7398
1718,213,23,0.7322
86,210,23,0.9524
87,210,23,0.9789
88,210,23,0.5391
1055,211,132,0.9021
1056,211,132,0.3526
1057,211,132,0.2015
1521,212,43,0.7525
1522,212,43,0.9483
1523,212,43,0.9359
1524,212,43,0.6610
1525,212,43,0.9803
1526,212,43,0.2528
1527,212,43,0.2315
1528,212,43,0.9060
1719,213,23,0.8255
1720,213,23,0.9793
1721,213,23,0.9162
1722,213,23,0.4871
89,210,23,0.7714
90,210,23,0.7342
1058,211,132,0.9481
1059,211,132,0.9407
1060,211,132,0.9343
1061,211,132,0.0351
1062,211,132,0.9341
1529,212,43,0.9281
1530,212,43,0.2311
1531,212,43,0.2084
1723,213,23,0.9750
1724,213,23,0.9703
1725,213,23,0.6599
91,210,23,0.7882
92,210,23,0.9501
93,210,23,0.0700
1063,211,132,0.8241
1064,211,132,0.3077
1065,211,132,0.5909
1066,211,132,0.6097
1067,211,132,0.5727
1068,211,132,0.9199
1069,211,132,0.2315
1070,211,132,0.8108
1071,211,132,0.9625
1072,211,132,0.6495
1532,212,43,0.8955
1533,212,43,0.8633
1534,212,43,0.6454
1535,212,43,0.9105
1536,212,43,0.6764
1537,212,43,0.9518
1538,212,43,0.9371
1539,212,43,0.9473
1540,212,43,0.9232
1726,213,23,0.8049
1727,213,23,0.0356
1728,213,23,0.3030
94,210,23,0.5073
95,210,23,0.5911
96,210,23,0.5101
1073,211,132,0.4400
1074,211,132,0.1706
1541,212,17,0.9228
1542,212,17,0.2358
1729,213,23,0.6795
1730,213,23,0.2069
1731,213,23,0.5896
97,210,23,0.9159
98,210,23,0.9627
99,210,23,0.9868
