ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6848
1,210,132,0.7641
2,210,132,0.9433
3,210,132,0.9766
4,210,132,0.4805
5,210,132,0.5274
6,210,132,0.7406
7,210,132,0.9415
8,210,132,0.2403
9,210,132,0.5216
967,211,132,0.9727
1411,212,132,0.9611
1412,212,132,0.9378
1413,212,132,0.9374
1414,212,132,0.9798
1415,212,132,0.5459
1416,212,132,0.9661
1417,212,132,0.9474
1418,212,132,0.9444
1419,212,132,0.8173
1420,212,132,0.9387
1641,213,132,0.6538
1642,213,132,0.9548
1643,213,132,0.0443
1644,213,132,0.9492
1645,213,132,0.1709
1646,213,132,0.9444
1647,213,132,0.7421
1648,213,132,0.8533
1649,213,132,0.5471
1650,213,132,0.5921
10,210,132,0.9553
11,210,132,0.9585
12,210,132,0.2008
13,210,132,0.4184
14,210,132,0.2845
15,210,132,0.8390
16,210,132,0.9848
17,210,132,0.6593
18,210,132,0.9701
19,210,132,0.9909
968,211,132,0.8929
969,211,132,0.9720
970,211,132,0.9821
971,211,132,0.4713
972,211,132,0.3379
973,211,132,0.9589
974,211,132,0.8871
975,211,132,0.5891
976,211,132,0.5049
977,211,132,0.8904
1421,212,132,0.9623
1422,212,132,0.8337
1423,212,132,0.3970
1424,212,132,0.9553
1651,213,132,0.9590
20,210,132,0.7388
21,210,132,0.8781
22,210,132,0.0431
23,210,132,0.1722
978,211,132,0.7426
979,211,132,0.5501
980,211,132,0.9640
981,211,132,0.9172
982,211,132,0.2594
983,211,132,0.9522
984,211,132,0.9818
985,211,132,0.7166
986,211,132,0.4894
987,211,132,0.7781
1425,212,132,0.9474
1426,212,132,0.9325
1427,212,132,0.9827
1428,212,132,0.9349
1429,212,132,0.9480
1430,212,132,0.9403
1431,212,132,0.7466
1432,212,132,0.9215
1433,212,132,0.0207
1434,212,132,0.9051
1652,213,132,0.8847
24,210,132,0.8763
25,210,132,0.9794
26,210,132,0.9712
27,210,132,0.9602
28,210,132,0.9807
29,210,132,0.9848
30,210,132,0.8236
31,210,132,0.9763
32,210,132,0.8891
33,210,132,0.2923
988,211,132,0.9569
989,211,132,0.7805
990,211,132,0.9087
991,211,132,0.5004
992,211,132,0.6654
1435,212,132,0.9062
1436,212,132,0.9757
1437,212,132,0.9592
