ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8815
1,0,59,0.9646
2,0,59,0.9839
3,0,59,0.9021
4,0,59,0.9214
5,0,59,0.9438
6,0,59,0.9682
7,0,59,0.9615
8,0,59,0.8782
9,0,59,0.0682
272,21,59,0.6843
273,21,59,0.9129
274,21,59,0.9190
275,21,59,0.8034
276,21,59,0.8356
277,21,59,0.7142
278,21,59,0.8538
279,21,59,0.6898
280,21,59,0.4879
281,21,59,0.8831
791,30,59,0.4789
792,30,59,0.9569
793,30,59,0.9175
794,30,59,0.6013
795,30,59,0.0237
796,30,59,0.3352
797,30,59,0.7597
798,30,59,0.9833
799,30,59,0.9478
800,30,59,0.9876
900,32,59,0.9842
901,32,59,0.4013
902,32,59,0.6263
903,32,59,0.9292
904,32,59,0.9692
905,32,59,0.9675
906,32,59,0.9740
907,32,59,0.9930
908,32,59,0.8976
909,32,59,0.0966
10,0,59,0.8069
11,0,59,0.2683
12,0,59,0.9687
13,0,59,0.9745
14,0,59,0.6710
15,0,59,0.6883
16,0,59,0.4561
17,0,59,0.7391
18,0,59,0.6558
19,0,59,0.9202
282,21,59,0.6630
283,21,59,0.9436
284,21,59,0.8828
285,21,59,0.7490
286,21,59,0.9283
287,21,59,0.2464
288,21,59,0.8862
289,21,59,0.9391
290,21,59,0.5690
291,21,59,0.9775
801,30,19,0.1991
802,30,19,0.1926
803,30,19,0.2160
804,30,19,0.4014
805,30,19,0.9025
806,30,19,0.9807
807,30,19,0.9909
808,30,19,0.9926
809,30,19,0.9938
810,30,19,0.9936
910,32,59,0.9317
911,32,59,0.0407
912,32,59,0.3317
913,32,59,0.8950
914,32,59,0.9147
915,32,59,0.3339
916,32,59,0.4144
917,32,59,0.7719
918,32,59,0.7429
919,32,59,0.7674
20,0,59,0.8423
21,0,59,0.9094
22,0,59,0.9678
23,0,59,0.9303
24,0,59,0.5804
25,0,59,0.5493
26,0,59,0.7266
27,0,59,0.9666
28,0,59,0.7944
29,0,59,0.8855
292,21,19,0.8796
293,21,19,0.6956
294,21,19,0.8383
295,21,19,0.7646
296,21,19,0.8744
297,21,19,0.2570
298,21,19,0.5126
299,21,19,0.7843
300,21,19,0.2736
301,21,19,0.6795
811,30,19,0.7797
812,30,19,0.4595
813,30,19,0.8194
814,30,19,0.9171
815,30,19,0.9692
816,30,19,0.9801
817,30,19,0.9846
818,30,19,0.9855
819,30,19,0.9862
820,30,19,0.9858
920,32,59,0.4088
921,32,59,0.4410
922,32,59,0.7006
923,32,59,0.7500
924,32,59,0.7376
925,32,59,0.2134
926,32,59,0.2571
927,32,59,0.7146
928,32,59,0.5112
929,32,59,0.7886
30,0,59,0.8294
31,0,59,0.9362
32,0,59,0.6632
33,0,59,0.9216
34,0,59,0.8852
35,0,59,0.7805
36,0,59,0.2947
37,0,59,0.5275
38,0,59,0.9656
39,0,59,0.9321
302,21,19,0.9180
303,21,19,0.9354
304,21,19,0.9594
305,21,19,0.9892
306,21,19,0.0546
307,21,19,0.9489
308,21,19,0.8436
309,21,19,0.6910
310,21,19,0.1495
311,21,19,0.4068
821,30,19,0.9246
822,30,19,0.0930
823,30,19,0.9079
824,30,19,0.9662
825,30,19,0.0186
826,30,19,0.3699
827,30,19,0.7381
828,30,19,0.7751
829,30,19,0.2189
830,30,19,0.3000
930,32,19,0.1221
931,32,19,0.4602
932,32,19,0.5837
933,32,19,0.7129
934,32,19,0.7788
935,32,19,0.7884
936,32,19,0.7926
937,32,19,0.3086
938,32,19,0.2367
939,32,19,0.7509
40,0,59,0.8354
41,0,59,0.5134
42,0,59,0.9305
43,0,59,0.9559
44,0,59,0.4624
45,0,59,0.6946
46,0,59,0.9207
47,0,59,0.9651
48,0,59,0.0518
49,0,59,0.3615
312,21,19,0.6297
313,21,19,0.8942
831,30,19,0.6772
832,30,19,0.1629
833,30,19,0.1210
834,30,19,0.6895
835,30,19,0.8054
836,30,19,0.8085
837,30,19,0.7672
838,30,19,0.7317
839,30,19,0.6260
840,30,19,0.7705
940,32,19,0.3861
941,32,19,0.3597
942,32,19,0.6734
943,32,19,0.7427
944,32,19,0.7707
945,32,19,0.7853
946,32,19,0.7780
947,32,19,0.2740
948,32,19,0.2267
949,32,19,0.6931
50,0,59,0.8949
51,0,59,0.9616
52,0,59,0.3818
53,0,59,0.8879
54,0,59,0.7164
55,0,59,0.9717
56,0,59,0.6153
57,0,59,0.9419
58,0,59,0.0874
59,0,59,0.7884
