ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7878
1,0,59,0.6930
2,0,59,0.9326
3,0,59,0.6225
4,0,59,0.6432
5,0,59,0.8998
6,0,59,0.9369
7,0,59,0.9631
8,0,59,0.9225
9,0,59,0.3738
272,2,59,0.6393
273,2,59,0.7605
274,2,59,0.9650
275,2,59,0.9231
276,2,59,0.6582
277,2,59,0.0953
278,2,59,0.8421
279,2,59,0.6611
280,2,59,0.9454
281,2,59,0.5229
527,5,59,0.7533
528,5,59,0.7610
529,5,59,0.9324
530,5,59,0.6642
531,5,59,0.9695
532,5,59,0.5614
533,5,59,0.9186
534,5,59,0.4282
535,5,59,0.4772
536,5,59,0.8578
572,7,59,0.7260
573,7,59,0.8750
574,7,59,0.9502
575,7,59,0.9631
576,7,59,0.3348
577,7,59,0.6287
578,7,59,0.9578
579,7,59,0.9703
580,7,59,0.9637
10,0,59,0.7407
11,0,59,0.7108
12,0,59,0.9734
13,0,59,0.9846
14,0,59,0.9567
15,0,59,0.5285
16,0,59,0.4488
17,0,59,0.4617
18,0,59,0.5031
19,0,59,0.8831
282,2,59,0.6354
283,2,59,0.9420
284,2,59,0.9713
285,2,59,0.9571
286,2,59,0.9802
287,2,59,0.8757
288,2,59,0.9568
289,2,59,0.9550
290,2,59,0.9685
537,5,19,0.3252
538,5,19,0.1275
581,7,19,0.5902
582,7,19,0.9314
583,7,19,0.5951
584,7,19,0.6087
585,7,19,0.9346
586,7,19,0.5900
587,7,19,0.0324
588,7,19,0.6976
589,7,19,0.9692
590,7,19,0.9765
20,0,59,0.8933
21,0,59,0.9490
22,0,59,0.9439
23,0,59,0.2574
24,0,59,0.5226
25,0,59,0.5349
26,0,59,0.6936
27,0,59,0.9659
28,0,59,0.9625
29,0,59,0.7629
291,2,19,0.3844
292,2,19,0.3704
293,2,19,0.9504
294,2,19,0.4526
295,2,19,0.4952
296,2,19,0.3065
297,2,19,0.5429
298,2,19,0.5799
299,2,19,0.2272
300,2,19,0.5701
539,5,19,0.8074
540,5,19,0.9728
541,5,19,0.6995
542,5,19,0.7744
543,5,19,0.3046
591,7,19,0.9748
592,7,19,0.9681
593,7,19,0.1204
594,7,19,0.8545
595,7,19,0.5490
596,7,19,0.7042
597,7,19,0.9569
598,7,19,0.7478
599,7,19,0.4861
600,7,19,0.3427
30,0,59,0.8070
31,0,59,0.9659
32,0,59,0.6943
33,0,59,0.8107
34,0,59,0.5397
35,0,59,0.7467
36,0,59,0.3528
37,0,59,0.4859
38,0,59,0.9049
39,0,59,0.8693
301,2,19,0.4484
