ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9288
1,4,59,0.5271
2,4,59,0.9204
3,4,59,0.9029
4,4,59,0.8620
5,4,59,0.9836
6,4,59,0.9812
7,4,59,0.9865
8,4,59,0.9875
9,4,59,0.4267
20,7,59,0.5867
21,7,59,0.9734
22,7,59,0.9504
23,7,59,0.9546
24,7,59,0.5805
25,7,59,0.8251
26,7,59,0.9716
27,7,59,0.9888
28,7,59,0.9846
149,15,59,0.1600
150,15,59,0.4271
151,15,59,0.5070
152,15,59,0.8899
153,15,59,0.9624
154,15,59,0.9583
155,15,59,0.9678
156,15,59,0.9243
157,15,59,0.9819
245,22,59,0.2081
246,22,59,0.9318
247,22,59,0.9416
248,22,59,0.3705
249,22,59,0.9872
250,22,59,0.9344
251,22,59,0.9743
252,22,59,0.9870
253,22,59,0.7301
254,22,59,0.8561
10,4,19,0.9090
11,4,19,0.9734
12,4,19,0.9833
13,4,19,0.6019
14,4,19,0.9888
15,4,19,0.9385
16,4,19,0.9857
17,4,19,0.9819
18,4,19,0.6166
19,4,19,0.9046
29,7,19,0.8808
30,7,19,0.7531
31,7,19,0.1432
32,7,19,0.5147
33,7,19,0.9569
34,7,19,0.9414
35,7,19,0.0411
36,7,19,0.2112
37,7,19,0.9137
38,7,19,0.9676
158,15,19,0.8981
159,15,19,0.8262
160,15,19,0.9298
161,15,19,0.9481
162,15,19,0.5255
163,15,19,0.8806
164,15,19,0.6882
165,15,19,0.9254
255,22,59,0.9278
256,22,59,0.7444
257,22,59,0.5568
258,22,59,0.9867
259,22,59,0.9374
260,22,59,0.9851
261,22,59,0.9876
262,22,59,0.9747
39,7,19,0.9615
40,7,19,0.9835
41,7,19,0.0275
42,7,19,0.8340
43,7,19,0.7387
44,7,19,0.9566
45,7,19,0.8359
46,7,19,0.4488
47,7,19,0.6592
48,7,19,0.4026
166,15,19,0.0899
167,15,19,0.4560
168,15,19,0.9396
169,15,19,0.9868
170,15,19,0.9870
171,15,19,0.9748
172,15,19,0.6222
173,15,19,0.9414
174,15,19,0.4232
263,22,19,0.8994
264,22,19,0.2447
265,22,19,0.3985
266,22,19,0.9407
267,22,19,0.3393
268,22,19,0.8388
269,22,19,0.9783
270,22,19,0.6633
271,22,19,0.9724
272,22,19,0.9635
344,31,59,0.8665
345,31,59,0.9704
346,31,59,0.9775
347,31,59,0.7676
348,31,59,0.9787
349,31,59,0.9862
350,31,59,0.9798
351,31,59,0.4954
352,31,59,0.9868
353,31,59,0.9704
49,7,19,0.9704
50,7,19,0.9853
51,7,19,0.8637
52,7,19,0.8007
53,7,19,0.9136
54,7,19,0.9763
55,7,19,0.9839
56,7,19,0.9860
57,7,19,0.9867
58,7,19,0.9869
175,15,19,0.9479
176,15,19,0.9708
177,15,19,0.3218
178,15,19,0.8367
179,15,19,0.9829
180,15,19,0.0412
181,15,19,0.6192
182,15,19,0.5404
183,15,19,0.8991
184,15,19,0.3921
273,22,19,0.9947
274,22,19,0.9633
275,22,19,0.7980
276,22,19,0.8676
354,31,59,0.9895
355,31,59,0.9695
356,31,59,0.8900
357,31,59,0.6405
358,31,59,0.9682
359,31,59,0.9887
360,31,59,0.6930
361,31,59,0.1655
362,31,59,0.9832
59,7,19,0.2691
60,7,19,0.7622
61,7,19,0.8099
62,7,19,0.9394
63,7,19,0.9302
64,7,19,0.8350
65,7,19,0.9734
66,7,19,0.9844
67,7,19,0.9862
68,7,19,0.9860
185,15,19,0.9457
186,15,19,0.7570
187,15,19,0.9849
188,15,19,0.9369
189,15,19,0.9886
190,15,19,0.9626
191,15,19,0.4410
192,15,19,0.9328
193,15,19,0.6589
194,15,19,0.5666
277,22,19,0.8654
278,22,19,0.9804
279,22,19,0.8580
280,22,19,0.8572
281,22,19,0.8305
282,22,19,0.5040
363,31,59,0.8787
364,31,59,0.9660
365,31,59,0.9815
366,31,59,0.9810
367,31,59,0.4136
368,31,59,0.5668
369,31,59,0.1498
69,7,19,0.6513
70,7,19,0.2782
71,7,19,0.9238
72,7,19,0.9782
73,7,19,0.9861
74,7,19,0.9873
75,7,19,0.9886
76,7,19,0.9878
77,7,19,0.9882
78,7,19,0.9888
195,15,19,0.8636
196,15,19,0.6665
197,15,19,0.8201
198,15,19,0.8522
199,15,19,0.8765
200,15,19,0.9636
201,15,19,0.7201
202,15,19,0.3902
203,15,19,0.6720
204,15,19,0.6779
283,22,19,0.9827
284,22,19,0.9346
285,22,19,0.4734
286,22,19,0.8353
287,22,19,0.1168
288,22,19,0.1497
289,22,19,0.9406
290,22,19,0.9850
291,22,19,0.9591
292,22,19,0.0355
370,31,59,0.8772
371,31,59,0.9788
372,31,59,0.5236
373,31,59,0.9144
374,31,59,0.6144
375,31,59,0.9824
376,31,59,0.9834
377,31,59,0.4370
378,31,59,0.3433
