ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7863
1,0,59,0.9033
2,0,59,0.9468
3,0,59,0.6338
4,0,59,0.8423
5,0,59,0.9693
6,0,59,0.9309
7,0,59,0.8463
8,0,59,0.8753
9,0,59,0.0956
272,2,59,0.8469
273,2,59,0.9757
274,2,59,0.9632
275,2,59,0.2503
276,2,59,0.7838
277,2,59,0.5143
278,2,59,0.9140
279,2,59,0.9117
280,2,59,0.9823
281,2,59,0.7787
527,7,59,0.7166
528,7,59,0.8468
529,7,59,0.7658
530,7,59,0.7815
531,7,59,0.2226
532,7,59,0.6068
533,7,59,0.9681
534,7,59,0.9755
535,7,59,0.9789
656,21,59,0.6479
657,21,59,0.8555
658,21,59,0.9379
659,21,59,0.6650
660,21,59,0.8356
661,21,59,0.8723
662,21,59,0.8554
663,21,59,0.7354
664,21,59,0.2870
665,21,59,0.8759
10,0,59,0.4433
11,0,59,0.1738
12,0,59,0.9630
13,0,59,0.9649
14,0,59,0.6216
15,0,59,0.7235
16,0,59,0.2080
17,0,59,0.6605
18,0,59,0.5043
19,0,59,0.9283
282,2,59,0.7943
283,2,59,0.9577
284,2,59,0.9554
285,2,59,0.9651
286,2,59,0.9704
287,2,59,0.8707
288,2,59,0.9622
289,2,59,0.9745
290,2,59,0.9101
536,7,19,0.5781
537,7,19,0.7330
538,7,19,0.3543
539,7,19,0.7416
540,7,19,0.4910
541,7,19,0.3959
542,7,19,0.1416
543,7,19,0.2802
544,7,19,0.8629
545,7,19,0.9314
666,21,59,0.6431
667,21,59,0.7833
668,21,59,0.9059
669,21,59,0.8128
670,21,59,0.7765
671,21,59,0.5304
672,21,59,0.9683
673,21,59,0.8943
674,21,59,0.8205
675,21,59,0.9772
20,0,59,0.8571
21,0,59,0.9458
22,0,59,0.9190
23,0,59,0.8944
24,0,59,0.2422
25,0,59,0.5309
26,0,59,0.6117
27,0,59,0.9670
28,0,59,0.8855
29,0,59,0.8708
291,2,19,0.1702
292,2,19,0.5457
293,2,19,0.9058
294,2,19,0.4994
295,2,19,0.6702
296,2,19,0.3999
297,2,19,0.5088
298,2,19,0.5070
299,2,19,0.1949
300,2,19,0.8116
546,7,19,0.8352
547,7,19,0.9370
548,7,19,0.3113
549,7,19,0.7149
550,7,19,0.3058
551,7,19,0.8968
552,7,19,0.1747
553,7,19,0.5782
554,7,19,0.3793
555,7,19,0.7005
676,21,19,0.8211
677,21,19,0.6541
678,21,19,0.6872
679,21,19,0.8228
680,21,19,0.8114
681,21,19,0.5635
682,21,19,0.2688
683,21,19,0.8244
684,21,19,0.5292
685,21,19,0.8503
30,0,59,0.8708
31,0,59,0.8852
32,0,59,0.5887
33,0,59,0.8869
34,0,59,0.8413
35,0,59,0.6999
36,0,59,0.2904
