ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8231
1,210,132,0.8443
2,210,132,0.9566
3,210,132,0.9786
4,210,132,0.4212
5,210,132,0.6725
6,210,132,0.7417
7,210,132,0.9560
8,210,132,0.2996
9,210,132,0.3061
967,211,132,0.9006
1411,212,132,0.9879
1412,212,132,0.8850
1413,212,132,0.9819
1414,212,132,0.9897
1415,212,132,0.5818
1416,212,132,0.9766
1417,212,132,0.9336
1418,212,132,0.9664
1419,212,132,0.6759
1420,212,132,0.9131
1641,213,132,0.7524
1642,213,132,0.9420
1643,213,132,0.0245
1644,213,132,0.9494
1645,213,132,0.0651
1646,213,132,0.9817
1647,213,132,0.9102
1648,213,132,0.9228
1649,213,132,0.3992
1650,213,132,0.7104
10,210,132,0.9376
11,210,132,0.9251
12,210,132,0.3385
13,210,132,0.3755
14,210,132,0.2540
15,210,132,0.8671
16,210,132,0.9843
17,210,132,0.3421
18,210,132,0.9731
19,210,132,0.9862
968,211,132,0.9134
969,211,132,0.9774
970,211,132,0.9789
971,211,132,0.3102
972,211,132,0.4268
973,211,132,0.9490
974,211,132,0.7243
975,211,132,0.6478
976,211,132,0.4121
977,211,132,0.9054
1421,212,132,0.9267
1422,212,132,0.7245
1423,212,132,0.3323
1424,212,132,0.9170
1651,213,132,0.9575
20,210,132,0.8442
21,210,132,0.9017
22,210,132,0.0471
23,210,132,0.2354
978,211,132,0.8090
979,211,132,0.5660
980,211,132,0.9879
981,211,132,0.7955
982,211,132,0.0885
983,211,132,0.9793
984,211,132,0.9791
985,211,132,0.7140
986,211,132,0.6697
987,211,132,0.9662
1425,212,132,0.8505
1426,212,132,0.9641
1427,212,132,0.9717
1428,212,132,0.9024
1429,212,132,0.9669
1430,212,132,0.9647
1431,212,132,0.9186
1432,212,132,0.8380
1433,212,132,0.0170
1434,212,132,0.9593
1652,213,132,0.8767
24,210,132,0.9111
25,210,132,0.9840
26,210,132,0.9627
27,210,132,0.9241
28,210,132,0.9864
29,210,132,0.9904
30,210,132,0.8117
31,210,132,0.9854
32,210,132,0.8116
33,210,132,0.1560
988,211,132,0.9599
989,211,132,0.7499
990,211,132,0.9319
991,211,132,0.3341
992,211,132,0.7633
1435,212,132,0.8534
1436,212,132,0.9760
1437,212,132,0.9612
1438,212,132,0.9826
1439,212,132,0.9098
1440,212,132,0.5473
1441,212,132,0.9352
1442,212,132,0.7327
1443,212,132,0.8291
1444,212,132,0.8260
1653,213,132,0.5958
1654,213,132,0.9485
1655,213,132,0.0919
1656,213,132,0.8939
34,210,132,0.8286
35,210,132,0.7343
36,210,132,0.6522
37,210,132,0.9708
38,210,132,0.6258
39,210,132,0.1564
993,211,132,0.7071
994,211,132,0.8844
995,211,132,0.7974
996,211,132,0.2279
997,211,132,0.1841
1445,212,132,0.8581
1446,212,132,0.9330
1447,212,132,0.3603
1448,212,132,0.0380
1449,212,132,0.9795
1657,213,132,0.8826
1658,213,132,0.9597
1659,213,132,0.9890
1660,213,132,0.4492
1661,213,132,0.9406
1662,213,132,0.7320
1663,213,132,0.9359
1664,213,132,0.8973
1665,213,132,0.9594
1666,213,132,0.8104
40,210,132,0.9064
41,210,132,0.8493
42,210,132,0.9517
43,210,132,0.2416
998,211,132,0.8585
999,211,132,0.1522
1000,211,132,0.5852
1001,211,132,0.6222
1002,211,132,0.5354
1003,211,132,0.9290
1004,211,132,0.9767
1005,211,132,0.2291
1006,211,132,0.7272
1007,211,132,0.7699
1450,212,132,0.8856
1451,212,132,0.9817
1452,212,132,0.9800
1453,212,132,0.9868
1454,212,132,0.9518
1455,212,132,0.9833
1456,212,132,0.8172
1457,212,132,0.7328
1458,212,132,0.5951
1459,212,132,0.9468
1667,213,132,0.5760
1668,213,132,0.9851
1669,213,132,0.5267
1670,213,132,0.9817
1671,213,132,0.1970
1672,213,132,0.9683
1673,213,132,0.9827
1674,213,132,0.9730
1675,213,132,0.8933
1676,213,132,0.6655
44,210,132,0.9544
45,210,132,0.9392
46,210,132,0.9227
47,210,132,0.9327
48,210,132,0.9723
49,210,132,0.9709
50,210,132,0.9775
51,210,132,0.9728
52,210,132,0.9635
53,210,132,0.7195
1008,211,132,0.9000
1009,211,132,0.6206
1010,211,132,0.9617
1011,211,132,0.9651
1012,211,132,0.9451
1013,211,132,0.9826
1014,211,132,0.8951
1015,211,132,0.4648
1016,211,132,0.8983
1017,211,132,0.9687
1460,212,23,0.8216
1461,212,23,0.8152
1462,212,23,0.7199
1463,212,23,0.9711
1464,212,23,0.9788
1465,212,23,0.7379
1466,212,23,0.8810
1467,212,23,0.9656
1468,212,23,0.9779
1469,212,23,0.4977
1677,213,23,0.4353
1678,213,23,0.6753
1679,213,23,0.7352
1680,213,23,0.3870
1681,213,23,0.3664
1682,213,23,0.6004
1683,213,23,0.5964
1684,213,23,0.6570
1685,213,23,0.6928
1686,213,23,0.2862
54,210,23,0.8604
55,210,23,0.7678
56,210,23,0.4116
57,210,23,0.6507
58,210,23,0.5531
59,210,23,0.7153
60,210,23,0.8353
61,210,23,0.8592
62,210,23,0.9184
63,210,23,0.8747
1018,211,132,0.9574
1019,211,132,0.3176
1020,211,132,0.5562
1470,212,23,0.8876
1471,212,23,0.9249
1472,212,23,0.3754
1473,212,23,0.6435
1474,212,23,0.6990
1475,212,23,0.3043
1476,212,23,0.3433
1687,213,23,0.7409
1688,213,23,0.5842
1689,213,23,0.4410
1690,213,23,0.6122
1691,213,23,0.4793
1692,213,23,0.7678
1693,213,23,0.9546
1694,213,23,0.7292
1695,213,23,0.7902
1696,213,23,0.8970
64,210,23,0.8577
65,210,23,0.7035
66,210,23,0.9337
67,210,23,0.8917
1021,211,132,0.8098
1022,211,132,0.9185
1023,211,132,0.8821
1024,211,132,0.5560
1477,212,23,0.6343
1478,212,23,0.5902
1697,213,23,0.7173
1698,213,23,0.7546
68,210,23,0.8380
69,210,23,0.5218
70,210,23,0.7439
1025,211,132,0.8170
1026,211,132,0.8889
1027,211,132,0.2843
1028,211,132,0.8111
1029,211,132,0.0135
1479,212,23,0.8690
1480,212,23,0.9825
1481,212,23,0.9831
1482,212,23,0.8560
1483,212,23,0.8204
1484,212,23,0.5572
1485,212,23,0.9270
1486,212,23,0.9764
1487,212,23,0.9093
1488,212,23,0.9749
1699,213,23,0.8707
1700,213,23,0.8565
71,210,23,0.6397
72,210,23,0.7184
1030,211,132,0.4241
1031,211,132,0.8765
1032,211,132,0.7959
1033,211,132,0.1401
1034,211,132,0.7689
1035,211,132,0.5014
1036,211,132,0.5729
1037,211,132,0.9520
1038,211,132,0.9518
1039,211,132,0.9885
1489,212,107,0.7671
1490,212,107,0.8499
1491,212,107,0.9641
1492,212,107,0.9753
1493,212,107,0.9496
1494,212,107,0.9859
1495,212,107,0.4543
1496,212,107,0.8629
1497,212,107,0.9252
1701,213,23,0.7087
1702,213,23,0.7762
73,210,23,0.9335
74,210,23,0.4098
75,210,23,0.5505
1040,211,132,0.5880
1041,211,132,0.9474
1042,211,132,0.8216
1043,211,132,0.2403
