ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7649
1,210,132,0.4904
2,210,132,0.9468
3,210,132,0.9679
4,210,132,0.1883
5,210,132,0.4026
6,210,132,0.7956
7,210,132,0.9123
8,210,132,0.1375
9,210,132,0.3027
967,211,132,0.9566
1411,212,132,0.9453
1412,212,132,0.9399
1413,212,132,0.9728
1414,212,132,0.9781
1415,212,132,0.8141
1416,212,132,0.9829
1417,212,132,0.9347
1418,212,132,0.9811
1419,212,132,0.4026
1420,212,132,0.9791
1641,213,132,0.6992
1642,213,132,0.9576
1643,213,132,0.0228
1644,213,132,0.9597
1645,213,132,0.3653
1646,213,132,0.8877
1647,213,132,0.2552
1648,213,132,0.8246
1649,213,132,0.4213
1650,213,132,0.8126
10,210,132,0.8716
11,210,132,0.9299
12,210,132,0.2707
13,210,132,0.2433
14,210,132,0.5276
15,210,132,0.9450
16,210,132,0.9882
17,210,132,0.9665
18,210,132,0.9929
19,210,132,0.9948
968,211,132,0.8842
969,211,132,0.9732
970,211,132,0.9715
971,211,132,0.2910
972,211,132,0.4862
973,211,132,0.9688
974,211,132,0.9255
975,211,132,0.6017
976,211,132,0.4290
977,211,132,0.8055
1421,212,132,0.9749
1422,212,132,0.6848
1423,212,132,0.4020
1424,212,132,0.9123
1651,213,132,0.9447
20,210,132,0.9316
21,210,132,0.8936
22,210,132,0.0620
23,210,132,0.1322
978,211,132,0.8777
979,211,132,0.5188
980,211,132,0.9175
981,211,132,0.8582
982,211,132,0.5875
983,211,132,0.9639
984,211,132,0.9677
985,211,132,0.9454
986,211,132,0.8789
987,211,132,0.9749
1425,212,132,0.8138
1426,212,132,0.9382
1427,212,132,0.9589
1428,212,132,0.9620
1429,212,132,0.9482
1430,212,132,0.9738
1431,212,132,0.8731
1432,212,132,0.9838
1433,212,132,0.0219
1434,212,132,0.9809
1652,213,132,0.9115
24,210,132,0.9490
25,210,132,0.9760
26,210,132,0.9558
27,210,132,0.4933
28,210,132,0.9722
29,210,132,0.9656
30,210,132,0.9670
31,210,132,0.9660
32,210,132,0.9576
33,210,132,0.4082
988,211,132,0.9537
989,211,132,0.8402
990,211,132,0.9614
991,211,132,0.5258
992,211,132,0.8562
1435,212,132,0.9511
1436,212,132,0.9777
1437,212,132,0.9833
1438,212,132,0.9764
1439,212,132,0.8819
1440,212,132,0.9313
1441,212,132,0.9824
1442,212,132,0.8623
1443,212,132,0.7468
1444,212,132,0.9203
1653,213,132,0.4664
1654,213,132,0.9027
1655,213,132,0.1253
1656,213,132,0.9646
34,210,132,0.9690
35,210,132,0.7235
36,210,132,0.7259
37,210,132,0.9046
38,210,132,0.8768
39,210,132,0.1049
993,211,132,0.6768
994,211,132,0.9114
995,211,132,0.8220
996,211,132,0.2490
997,211,132,0.1125
1445,212,132,0.5915
1446,212,132,0.9283
1447,212,132,0.8259
1448,212,132,0.0557
1449,212,132,0.9044
1657,213,132,0.8493
1658,213,132,0.9412
1659,213,132,0.9674
1660,213,132,0.6698
1661,213,132,0.7291
1662,213,132,0.6695
1663,213,132,0.9736
1664,213,132,0.9694
1665,213,132,0.9804
1666,213,132,0.8572
40,210,132,0.8396
41,210,132,0.8062
42,210,132,0.8026
43,210,132,0.3676
998,211,132,0.8386
999,211,132,0.1356
1000,211,132,0.5960
1001,211,132,0.7007
1002,211,132,0.3126
1003,211,132,0.8600
1004,211,132,0.9486
1005,211,132,0.1813
1006,211,132,0.9396
1007,211,132,0.9473
1450,212,132,0.9557
1451,212,132,0.8517
1452,212,132,0.9816
1453,212,132,0.9315
1454,212,132,0.9788
1455,212,132,0.9765
1456,212,132,0.9697
1457,212,132,0.5744
1458,212,132,0.4517
1459,212,132,0.9663
1667,213,132,0.3719
1668,213,132,0.8599
1669,213,132,0.1421
1670,213,132,0.9356
1671,213,132,0.2745
1672,213,132,0.9635
1673,213,132,0.9628
1674,213,132,0.9823
1675,213,132,0.9070
1676,213,132,0.0628
