ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9688
1,4,59,0.2439
2,4,59,0.9695
3,4,59,0.8452
4,4,59,0.5955
5,4,59,0.9927
6,4,59,0.9909
7,4,59,0.4920
8,4,59,0.9827
9,4,59,0.4968
20,7,59,0.7856
21,7,59,0.9318
22,7,59,0.7918
23,7,59,0.7643
24,7,59,0.7280
25,7,59,0.5784
26,7,59,0.9805
27,7,59,0.9852
28,7,59,0.9915
149,15,59,0.1520
150,15,59,0.6578
151,15,59,0.5495
152,15,59,0.9818
153,15,59,0.9810
154,15,59,0.9914
155,15,59,0.9937
156,15,59,0.8069
157,15,59,0.9908
245,22,59,0.7033
246,22,59,0.7443
247,22,59,0.9130
248,22,59,0.2261
249,22,59,0.9522
250,22,59,0.9885
251,22,59,0.9732
252,22,59,0.9780
253,22,59,0.6468
254,22,59,0.7082
10,4,19,0.7806
11,4,19,0.9894
12,4,19,0.8902
13,4,19,0.9129
14,4,19,0.9909
15,4,19,0.9834
16,4,19,0.9738
17,4,19,0.9767
18,4,19,0.0099
19,4,19,0.8963
29,7,19,0.5571
30,7,19,0.9095
31,7,19,0.4377
32,7,19,0.7179
33,7,19,0.5636
34,7,19,0.6470
35,7,19,0.2077
36,7,19,0.4721
37,7,19,0.9845
38,7,19,0.9961
158,15,19,0.8540
159,15,19,0.9814
160,15,19,0.9723
161,15,19,0.8252
162,15,19,0.2127
163,15,19,0.6421
164,15,19,0.9844
165,15,19,0.8153
255,22,59,0.9127
256,22,59,0.2165
257,22,59,0.3406
258,22,59,0.8180
259,22,59,0.8573
260,22,59,0.9929
261,22,59,0.9965
262,22,59,0.9832
39,7,19,0.8577
40,7,19,0.9751
41,7,19,0.5354
42,7,19,0.6595
43,7,19,0.4702
44,7,19,0.9681
45,7,19,0.1597
46,7,19,0.4913
47,7,19,0.5565
48,7,19,0.9899
166,15,19,0.1165
167,15,19,0.7032
168,15,19,0.9781
169,15,19,0.9756
170,15,19,0.9396
171,15,19,0.9912
172,15,19,0.1991
173,15,19,0.4824
174,15,19,0.1275
263,22,19,0.5820
264,22,19,0.7233
265,22,19,0.2090
266,22,19,0.3420
267,22,19,0.4081
268,22,19,0.9415
269,22,19,0.8394
270,22,19,0.1032
271,22,19,0.9928
272,22,19,0.5368
344,31,59,0.9174
345,31,59,0.9397
346,31,59,0.9815
347,31,59,0.4988
348,31,59,0.9405
349,31,59,0.9509
350,31,59,0.9669
351,31,59,0.8738
352,31,59,0.9205
353,31,59,0.5842
49,7,19,0.8578
50,7,19,0.9239
51,7,19,0.9201
52,7,19,0.9488
53,7,19,0.9870
54,7,19,0.9919
55,7,19,0.9913
56,7,19,0.9882
57,7,19,0.9916
58,7,19,0.9953
175,15,19,0.8456
176,15,19,0.9831
177,15,19,0.4900
178,15,19,0.9800
179,15,19,0.9858
180,15,19,0.1993
181,15,19,0.9709
