ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7518
1,0,59,0.9621
2,0,59,0.9369
3,0,59,0.6261
4,0,59,0.7852
5,0,59,0.9768
6,0,59,0.9162
7,0,59,0.5228
8,0,59,0.9662
9,0,59,0.0370
272,2,59,0.7473
273,2,59,0.9457
274,2,59,0.9608
275,2,59,0.5744
276,2,59,0.8670
277,2,59,0.5572
278,2,59,0.8708
279,2,59,0.7039
280,2,59,0.9025
281,2,59,0.7300
527,5,59,0.7263
528,5,59,0.6318
529,5,59,0.9714
530,5,59,0.1383
531,5,59,0.8433
532,5,59,0.4870
533,5,59,0.9384
534,5,59,0.3594
535,5,59,0.3221
536,5,59,0.5362
572,7,59,0.7247
573,7,59,0.8755
574,7,59,0.7695
575,7,59,0.9363
576,7,59,0.5315
577,7,59,0.6815
578,7,59,0.9303
579,7,59,0.9644
580,7,59,0.9712
10,0,59,0.6928
11,0,59,0.4369
12,0,59,0.9698
13,0,59,0.9925
14,0,59,0.7587
15,0,59,0.4720
16,0,59,0.2366
17,0,59,0.8052
18,0,59,0.6743
19,0,59,0.9189
282,2,59,0.8369
283,2,59,0.9811
284,2,59,0.9828
285,2,59,0.9682
286,2,59,0.9751
287,2,59,0.7589
288,2,59,0.9744
289,2,59,0.7995
290,2,59,0.9584
537,5,19,0.3387
538,5,19,0.3623
581,7,19,0.4817
582,7,19,0.9434
583,7,19,0.3553
584,7,19,0.7481
585,7,19,0.7004
586,7,19,0.7567
587,7,19,0.0708
588,7,19,0.3332
589,7,19,0.9490
590,7,19,0.9823
20,0,59,0.7568
21,0,59,0.8968
22,0,59,0.9304
23,0,59,0.7049
24,0,59,0.3516
25,0,59,0.4199
26,0,59,0.7197
27,0,59,0.8670
28,0,59,0.9179
29,0,59,0.5854
291,2,19,0.3462
292,2,19,0.3752
293,2,19,0.8833
294,2,19,0.3424
295,2,19,0.6551
296,2,19,0.2222
297,2,19,0.3133
298,2,19,0.3680
299,2,19,0.1613
300,2,19,0.5693
539,5,19,0.8429
540,5,19,0.8709
541,5,19,0.5058
542,5,19,0.9387
543,5,19,0.4857
591,7,19,0.8837
592,7,19,0.9415
593,7,19,0.8266
594,7,19,0.7078
595,7,19,0.6491
596,7,19,0.8581
597,7,19,0.3816
598,7,19,0.7809
599,7,19,0.6138
600,7,19,0.8660
30,0,59,0.8189
31,0,59,0.9115
32,0,59,0.5264
33,0,59,0.9284
34,0,59,0.8572
35,0,59,0.5173
36,0,59,0.2445
37,0,59,0.4888
38,0,59,0.9382
39,0,59,0.9728
301,2,19,0.5131
302,2,19,0.6540
303,2,19,0.1202
304,2,19,0.6061
305,2,19,0.3799
544,5,19,0.7531
545,5,19,0.8911
546,5,19,0.7457
547,5,19,0.7655
548,5,19,0.4657
549,5,19,0.9559
550,5,19,0.5803
551,5,19,0.9384
552,5,19,0.0410
601,7,19,0.8784
602,7,19,0.8348
603,7,19,0.9565
604,7,19,0.9806
605,7,19,0.9847
606,7,19,0.9851
607,7,19,0.9824
608,7,19,0.9885
609,7,19,0.9882
610,7,19,0.9849
40,0,59,0.5642
41,0,59,0.6185
42,0,59,0.8955
43,0,59,0.9285
44,0,59,0.5833
45,0,59,0.7026
46,0,59,0.8602
47,0,59,0.9209
48,0,59,0.3513
49,0,59,0.6226
306,2,19,0.5778
307,2,19,0.8594
308,2,19,0.9645
309,2,19,0.5717
310,2,19,0.5734
311,2,19,0.7474
312,2,19,0.3102
313,2,19,0.6389
314,2,19,0.0914
315,2,19,0.5354
553,5,19,0.6494
554,5,19,0.8777
555,5,19,0.7689
556,5,19,0.4269
611,7,19,0.0665
612,7,19,0.4063
613,7,19,0.8886
614,7,19,0.9814
615,7,19,0.9872
616,7,19,0.9865
617,7,19,0.9873
618,7,19,0.9879
619,7,19,0.9869
620,7,19,0.9878
50,0,59,0.8721
51,0,59,0.9564
52,0,59,0.5455
53,0,59,0.8514
54,0,59,0.6612
55,0,59,0.9499
56,0,59,0.4780
57,0,59,0.9280
58,0,59,0.1785
59,0,59,0.7434
316,2,19,0.8075
317,2,19,0.1695
318,2,19,0.4838
557,5,19,0.8251
558,5,19,0.7607
559,5,19,0.7567
560,5,19,0.7753
561,5,19,0.6754
621,7,19,0.7692
622,7,19,0.0978
623,7,19,0.8315
624,7,19,0.9274
625,7,19,0.9683
626,7,19,0.9848
627,7,19,0.9872
628,7,19,0.9862
629,7,19,0.9883
630,7,19,0.9884
60,0,59,0.2652
61,0,59,0.9240
62,0,59,0.5990
63,0,59,0.9530
64,0,59,0.9499
65,0,59,0.5184
66,0,59,0.5454
67,0,59,0.9702
68,0,59,0.0772
69,0,59,0.4174
319,2,19,0.5459
320,2,19,0.4056
562,5,19,0.8075
563,5,19,0.8630
564,5,19,0.7194
565,5,19,0.9615
566,5,19,0.5260
567,5,19,0.8863
568,5,19,0.5541
569,5,19,0.6728
570,5,19,0.7191
571,5,19,0.8967
631,7,19,0.8451
632,7,19,0.6199
633,7,19,0.9840
634,7,19,0.9859
635,7,19,0.9622
636,7,19,0.9884
637,7,19,0.9881
638,7,19,0.9881
639,7,19,0.9876
640,7,19,0.9865
70,0,59,0.6359
71,0,59,0.8789
321,2,19,0.4745
322,2,19,0.7565
323,2,19,0.5168
324,2,19,0.7818
325,2,19,0.9528
326,2,19,0.8940
327,2,19,0.9366
328,2,19,0.2845
329,2,19,0.7862
330,2,19,0.3460
641,7,19,0.7598
642,7,19,0.9531
643,7,19,0.9873
644,7,19,0.9887
645,7,19,0.9883
646,7,19,0.9887
647,7,19,0.9868
648,7,19,0.9877
649,7,19,0.9879
650,7,19,0.9871
701,8,59,0.7395
702,8,59,0.6839
703,8,59,0.8119
704,8,59,0.9019
705,8,59,0.5783
706,8,59,0.3785
707,8,59,0.6593
708,8,59,0.5003
709,8,59,0.2931
710,8,59,0.4482
72,0,59,0.8906
73,0,59,0.9295
74,0,59,0.9745
75,0,59,0.9756
76,0,59,0.9094
77,0,59,0.8408
78,0,59,0.8855
79,0,59,0.1382
80,0,59,0.7727
81,0,59,0.5719
331,2,19,0.6798
332,2,19,0.6652
333,2,19,0.3788
334,2,19,0.7328
651,7,19,0.0942
652,7,19,0.6768
653,7,19,0.6506
654,7,19,0.6635
655,7,19,0.7528
656,7,19,0.7828
657,7,19,0.7961
658,7,19,0.7999
659,7,19,0.8066
660,7,19,0.7973
711,8,59,0.4555
712,8,59,0.1477
713,8,59,0.1402
714,8,59,0.9127
715,8,59,0.9858
716,8,59,0.9778
717,8,59,0.9840
718,8,59,0.9893
719,8,59,0.9885
720,8,59,0.9870
82,0,59,0.6560
83,0,59,0.9246
84,0,59,0.5102
85,0,59,0.7494
86,0,59,0.9529
87,0,59,0.0109
88,0,59,0.8095
89,0,59,0.0596
90,0,59,0.1757
335,2,19,0.3413
336,2,19,0.4523
661,7,19,0.7783
662,7,19,0.5346
663,7,19,0.7651
664,7,19,0.4558
665,7,19,0.5894
666,7,19,0.5318
667,7,19,0.9539
668,7,19,0.9799
669,7,19,0.9855
670,7,19,0.9867
721,8,59,0.1812
722,8,59,0.3183
723,8,59,0.9345
