ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8911
1,210,132,0.6585
2,210,132,0.9502
3,210,132,0.9768
4,210,132,0.5090
5,210,132,0.6397
6,210,132,0.7499
7,210,132,0.9790
8,210,132,0.2151
9,210,132,0.5619
967,211,132,0.9127
1411,212,132,0.9000
1412,212,132,0.9294
1413,212,132,0.9712
1414,212,132,0.9648
1415,212,132,0.5622
1416,212,132,0.9807
1417,212,132,0.8879
1418,212,132,0.9824
1419,212,132,0.9057
1420,212,132,0.9784
1641,213,132,0.7178
1642,213,132,0.9374
1643,213,132,0.0939
1644,213,132,0.9367
1645,213,132,0.1465
1646,213,132,0.9011
1647,213,132,0.8430
1648,213,132,0.8599
1649,213,132,0.6762
1650,213,132,0.8300
10,210,132,0.8731
11,210,132,0.9760
12,210,132,0.2919
13,210,132,0.5719
14,210,132,0.1720
15,210,132,0.9284
16,210,132,0.9897
17,210,132,0.9944
18,210,132,0.9971
19,210,132,0.9974
968,211,132,0.9250
969,211,132,0.9832
970,211,132,0.9342
971,211,132,0.3659
972,211,132,0.3767
973,211,132,0.9805
974,211,132,0.8512
975,211,132,0.4751
976,211,132,0.7749
977,211,132,0.9461
1421,212,132,0.9608
1422,212,132,0.6702
1423,212,132,0.1558
1424,212,132,0.9417
1651,213,132,0.9636
20,210,132,0.8919
21,210,132,0.8718
22,210,132,0.0965
23,210,132,0.0988
978,211,132,0.8216
979,211,132,0.4575
980,211,132,0.9821
981,211,132,0.8554
982,211,132,0.3539
983,211,132,0.9831
984,211,132,0.9942
985,211,132,0.7186
986,211,132,0.3577
987,211,132,0.9749
1425,212,132,0.9186
1426,212,132,0.9725
1427,212,132,0.9729
1428,212,132,0.9481
1429,212,132,0.9410
1430,212,132,0.9597
1431,212,132,0.8850
1432,212,132,0.9871
1433,212,132,0.0152
1434,212,132,0.9556
1652,213,132,0.9330
24,210,132,0.9249
25,210,132,0.9706
26,210,132,0.9080
27,210,132,0.9807
28,210,132,0.9892
29,210,132,0.9835
30,210,132,0.7652
31,210,132,0.9887
32,210,132,0.9003
33,210,132,0.2916
988,211,132,0.9659
989,211,132,0.8020
990,211,132,0.9662
991,211,132,0.3600
992,211,132,0.7744
1435,212,132,0.9529
1436,212,132,0.9922
1437,212,132,0.9776
1438,212,132,0.9800
1439,212,132,0.9625
1440,212,132,0.9024
1441,212,132,0.9700
1442,212,132,0.8456
1443,212,132,0.9022
1444,212,132,0.9590
1653,213,132,0.5795
1654,213,132,0.9646
1655,213,132,0.0916
1656,213,132,0.9418
34,210,132,0.8338
35,210,132,0.7154
36,210,132,0.5284
37,210,132,0.9560
38,210,132,0.2518
39,210,132,0.1696
993,211,132,0.5261
994,211,132,0.8349
995,211,132,0.7036
996,211,132,0.2828
997,211,132,0.1527
1445,212,132,0.7574
1446,212,132,0.8496
1447,212,132,0.5931
1448,212,132,0.2163
1449,212,132,0.9764
1657,213,132,0.8797
1658,213,132,0.9717
1659,213,132,0.9606
1660,213,132,0.4227
1661,213,132,0.9165
1662,213,132,0.6280
1663,213,132,0.9574
1664,213,132,0.9587
1665,213,132,0.9793
1666,213,132,0.8484
40,210,132,0.9435
41,210,132,0.9341
42,210,132,0.9420
43,210,132,0.2961
998,211,132,0.8689
999,211,132,0.1713
1000,211,132,0.5157
1001,211,132,0.8088
1002,211,132,0.6177
1003,211,132,0.8363
1004,211,132,0.9723
1005,211,132,0.2880
1006,211,132,0.9397
1007,211,132,0.8509
1450,212,132,0.9072
1451,212,132,0.9461
1452,212,132,0.9795
1453,212,132,0.9576
1454,212,132,0.9486
1455,212,132,0.9866
1456,212,132,0.9090
1457,212,132,0.4168
1458,212,132,0.9419
1459,212,132,0.8834
1667,213,132,0.6310
1668,213,132,0.9788
1669,213,132,0.7022
1670,213,132,0.9830
1671,213,132,0.3950
1672,213,132,0.9788
1673,213,132,0.9900
1674,213,132,0.9824
1675,213,132,0.7901
1676,213,132,0.6760
44,210,132,0.9405
45,210,132,0.9053
46,210,132,0.9815
47,210,132,0.9133
48,210,132,0.9798
49,210,132,0.9237
50,210,132,0.9507
51,210,132,0.9800
52,210,132,0.9410
53,210,132,0.6622
1008,211,132,0.8858
1009,211,132,0.5770
1010,211,132,0.9827
1011,211,132,0.9753
1012,211,132,0.9767
1013,211,132,0.9876
1014,211,132,0.9060
1015,211,132,0.8367
1016,211,132,0.8963
1017,211,132,0.9614
1460,212,23,0.8885
1461,212,23,0.9659
1462,212,23,0.7800
1463,212,23,0.9840
1464,212,23,0.9847
1465,212,23,0.7727
1466,212,23,0.8173
1467,212,23,0.9820
1468,212,23,0.9841
1469,212,23,0.4110
1677,213,23,0.5754
1678,213,23,0.7260
1679,213,23,0.8172
1680,213,23,0.3286
1681,213,23,0.1097
1682,213,23,0.4398
1683,213,23,0.3157
1684,213,23,0.7557
1685,213,23,0.6559
1686,213,23,0.6710
54,210,23,0.6867
55,210,23,0.7878
56,210,23,0.5776
57,210,23,0.4758
58,210,23,0.5387
59,210,23,0.8908
60,210,23,0.8304
61,210,23,0.8787
62,210,23,0.9063
63,210,23,0.9317
1018,211,132,0.9490
1019,211,132,0.2189
1020,211,132,0.4358
1470,212,23,0.8340
1471,212,23,0.9638
1472,212,23,0.4739
1473,212,23,0.5264
1474,212,23,0.6501
1475,212,23,0.3047
1476,212,23,0.2598
1687,213,23,0.5394
1688,213,23,0.6068
1689,213,23,0.2546
1690,213,23,0.3486
1691,213,23,0.7758
1692,213,23,0.7897
1693,213,23,0.9421
1694,213,23,0.7838
1695,213,23,0.8678
1696,213,23,0.8764
64,210,23,0.8975
65,210,23,0.6073
66,210,23,0.9358
67,210,23,0.8249
1021,211,132,0.8582
1022,211,132,0.8837
1023,211,132,0.8772
1024,211,132,0.2741
1477,212,23,0.5380
1478,212,23,0.5783
1697,213,23,0.8622
1698,213,23,0.7990
68,210,23,0.9258
69,210,23,0.6173
70,210,23,0.7232
1025,211,132,0.9238
1026,211,132,0.9234
1027,211,132,0.0932
1028,211,132,0.8947
1029,211,132,0.0300
1479,212,23,0.7337
1480,212,23,0.9830
1481,212,23,0.9444
1482,212,23,0.8670
1483,212,23,0.3923
1484,212,23,0.5591
1485,212,23,0.9667
1486,212,23,0.9832
1487,212,23,0.8815
1488,212,23,0.9848
1699,213,23,0.8229
1700,213,23,0.6971
71,210,23,0.5360
72,210,23,0.6064
1030,211,132,0.7533
1031,211,132,0.9610
1032,211,132,0.8904
1033,211,132,0.2580
1034,211,132,0.8793
1035,211,132,0.7149
1036,211,132,0.5256
1037,211,132,0.9775
1038,211,132,0.8450
1039,211,132,0.9811
1489,212,107,0.8661
1490,212,107,0.4795
1491,212,107,0.9779
1492,212,107,0.9699
1493,212,107,0.9657
1494,212,107,0.9930
1495,212,107,0.3550
1496,212,107,0.6851
1497,212,107,0.9108
1701,213,23,0.7839
1702,213,23,0.8150
73,210,23,0.9206
74,210,23,0.4084
75,210,23,0.6910
1040,211,132,0.6492
1041,211,132,0.9767
1042,211,132,0.8123
1043,211,132,0.3412
1044,211,132,0.3612
