ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8345
1,1,59,0.8394
2,1,59,0.4624
3,1,59,0.3425
4,1,59,0.4614
5,1,59,0.7824
6,1,59,0.5870
7,1,59,0.8898
8,1,59,0.9784
9,1,59,0.9584
169,7,59,0.7528
170,7,59,0.9062
171,7,59,0.5389
172,7,59,0.8994
173,7,59,0.2399
174,7,59,0.5817
175,7,59,0.9804
176,7,59,0.9878
177,7,59,0.9408
298,8,59,0.8500
299,8,59,0.8394
300,8,59,0.8466
301,8,59,0.9718
302,8,59,0.7654
303,8,59,0.3047
304,8,59,0.7606
305,8,59,0.3626
306,8,59,0.2766
307,8,59,0.3372
805,20,59,0.7354
806,20,59,0.9105
807,20,59,0.8822
808,20,59,0.9812
809,20,59,0.9928
810,20,59,0.5672
811,20,59,0.6471
812,20,59,0.6056
813,20,59,0.6561
814,20,59,0.2312
10,1,59,0.9650
11,1,59,0.9811
12,1,59,0.7373
13,1,59,0.5663
14,1,59,0.8950
15,1,59,0.2755
16,1,59,0.9070
17,1,59,0.5876
18,1,59,0.7369
19,1,59,0.7836
178,7,19,0.5011
179,7,19,0.8793
180,7,19,0.3065
181,7,19,0.5770
182,7,19,0.7333
183,7,19,0.5217
184,7,19,0.2045
185,7,19,0.4053
186,7,19,0.9492
187,7,19,0.9788
308,8,59,0.5713
309,8,59,0.1077
310,8,59,0.2511
311,8,59,0.7335
312,8,59,0.9197
313,8,59,0.9683
314,8,59,0.9183
315,8,59,0.9875
316,8,59,0.9940
317,8,59,0.9951
815,20,59,0.9453
816,20,59,0.9647
817,20,59,0.3677
818,20,59,0.3768
819,20,59,0.0827
820,20,59,0.4034
821,20,59,0.9139
822,20,59,0.4123
823,20,59,0.9553
824,20,59,0.8824
20,1,59,0.9125
21,1,59,0.1047
22,1,59,0.9404
23,1,59,0.7820
24,1,59,0.9058
25,1,59,0.9511
26,1,59,0.9758
27,1,59,0.3858
28,1,59,0.5407
29,1,59,0.4471
188,7,19,0.8921
189,7,19,0.9796
190,7,19,0.1651
191,7,19,0.6548
192,7,19,0.2614
193,7,19,0.8912
194,7,19,0.1933
195,7,19,0.7394
196,7,19,0.5919
197,7,19,0.9496
318,8,59,0.0820
319,8,59,0.5585
320,8,59,0.9733
321,8,59,0.9918
322,8,59,0.9941
323,8,59,0.9713
324,8,59,0.9886
325,8,59,0.9914
326,8,59,0.9952
327,8,59,0.9959
825,20,59,0.9064
826,20,59,0.9691
827,20,59,0.6519
828,20,59,0.9726
829,20,59,0.2136
830,20,59,0.9085
831,20,59,0.8154
832,20,59,0.9860
833,20,59,0.7952
834,20,59,0.9063
30,1,59,0.8603
31,1,59,0.6994
32,1,59,0.8687
33,1,59,0.9487
34,1,59,0.9306
35,1,59,0.9842
36,1,59,0.9952
37,1,59,0.6770
38,1,59,0.9698
39,1,59,0.8242
198,7,19,0.9671
199,7,19,0.8556
200,7,19,0.8719
201,7,19,0.9767
202,7,19,0.9852
203,7,19,0.9880
204,7,19,0.9886
205,7,19,0.9883
206,7,19,0.9919
207,7,19,0.9937
328,8,59,0.8922
329,8,59,0.6353
330,8,59,0.8649
331,8,59,0.7382
332,8,59,0.9218
333,8,59,0.9101
334,8,59,0.6256
335,8,59,0.8013
336,8,59,0.8652
337,8,59,0.1692
835,20,59,0.9244
836,20,59,0.6558
837,20,59,0.4466
838,20,59,0.4957
839,20,59,0.9685
840,20,59,0.9851
841,20,59,0.9800
842,20,59,0.9732
843,20,59,0.9850
40,1,59,0.9525
41,1,59,0.9084
42,1,59,0.7688
43,1,59,0.0269
44,1,59,0.5739
45,1,59,0.7747
46,1,59,0.8395
47,1,59,0.8868
48,1,59,0.9587
49,1,59,0.6400
208,7,19,0.0822
209,7,19,0.6815
210,7,19,0.9844
211,7,19,0.9926
212,7,19,0.9950
213,7,19,0.9949
214,7,19,0.9926
215,7,19,0.9933
216,7,19,0.9958
217,7,19,0.9932
338,8,59,0.7589
339,8,59,0.0380
340,8,59,0.9383
341,8,59,0.9745
342,8,59,0.6928
343,8,59,0.2066
344,8,59,0.8048
345,8,59,0.8811
346,8,59,0.9293
347,8,59,0.9616
844,20,19,0.4869
845,20,19,0.6673
846,20,19,0.7421
847,20,19,0.7694
848,20,19,0.9739
849,20,19,0.6241
850,20,19,0.6490
851,20,19,0.9059
852,20,19,0.9029
853,20,19,0.9812
50,1,59,0.9163
51,1,59,0.9640
52,1,59,0.4066
53,1,59,0.9208
54,1,59,0.7556
55,1,59,0.6605
56,1,59,0.3397
57,1,59,0.1575
58,1,59,0.5924
59,1,59,0.1334
218,7,19,0.8502
219,7,19,0.1352
220,7,19,0.9532
221,7,19,0.9836
222,7,19,0.9910
223,7,19,0.9944
224,7,19,0.9820
225,7,19,0.9946
226,7,19,0.9938
227,7,19,0.9951
348,8,19,0.0362
349,8,19,0.5032
854,20,19,0.7944
855,20,19,0.9838
856,20,19,0.4624
857,20,19,0.1554
858,20,19,0.5854
859,20,19,0.5252
860,20,19,0.9720
861,20,19,0.4727
862,20,19,0.4891
863,20,19,0.9027
60,1,59,0.1428
61,1,59,0.6010
62,1,59,0.9092
63,1,59,0.1831
64,1,59,0.7307
65,1,59,0.3729
66,1,59,0.0334
67,1,59,0.9375
68,1,59,0.3383
69,1,59,0.0802
228,7,19,0.7959
229,7,19,0.4223
230,7,19,0.9582
231,7,19,0.9826
232,7,19,0.9910
233,7,19,0.9877
234,7,19,0.9949
235,7,19,0.9950
236,7,19,0.9927
237,7,19,0.9919
350,8,19,0.8126
351,8,19,0.3135
352,8,19,0.5891
353,8,19,0.7087
354,8,19,0.6172
355,8,19,0.8528
356,8,19,0.8106
357,8,19,0.9213
358,8,19,0.9617
359,8,19,0.6191
864,20,19,0.7392
865,20,19,0.9748
866,20,19,0.7859
867,20,19,0.8753
868,20,19,0.5990
869,20,19,0.9030
870,20,19,0.8466
871,20,19,0.9863
872,20,19,0.8275
873,20,19,0.9668
70,1,59,0.3801
71,1,59,0.8752
72,1,59,0.4501
73,1,59,0.7822
74,1,59,0.9016
75,1,59,0.6096
76,1,59,0.3288
77,1,59,0.4244
78,1,59,0.3206
238,7,19,0.9248
239,7,19,0.7731
240,7,19,0.9698
241,7,19,0.9877
242,7,19,0.9927
243,7,19,0.9928
244,7,19,0.9933
245,7,19,0.9907
246,7,19,0.9949
247,7,19,0.9959
360,8,19,0.6596
361,8,19,0.2833
362,8,19,0.5287
363,8,19,0.4265
364,8,19,0.8126
365,8,19,0.9224
366,8,19,0.9344
367,8,19,0.9633
368,8,19,0.9711
369,8,19,0.9724
874,20,19,0.8856
875,20,19,0.9758
876,20,19,0.6228
877,20,19,0.8376
878,20,19,0.7454
879,20,19,0.9764
880,20,19,0.8916
881,20,19,0.8526
882,20,19,0.9547
883,20,19,0.4254
