ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6517
1,0,59,0.9574
2,0,59,0.9826
3,0,59,0.6851
4,0,59,0.8964
5,0,59,0.9442
6,0,59,0.9818
7,0,59,0.6834
8,0,59,0.9498
9,0,59,0.3056
272,2,59,0.7301
273,2,59,0.9499
274,2,59,0.9821
275,2,59,0.6075
276,2,59,0.8931
277,2,59,0.5630
278,2,59,0.8356
279,2,59,0.9648
280,2,59,0.9698
281,2,59,0.9672
527,5,59,0.6023
528,5,59,0.8675
529,5,59,0.9701
530,5,59,0.0517
531,5,59,0.8377
532,5,59,0.5866
533,5,59,0.9109
534,5,59,0.2359
535,5,59,0.3689
536,5,59,0.4585
572,7,59,0.8004
573,7,59,0.9643
574,7,59,0.7199
575,7,59,0.9385
576,7,59,0.7357
577,7,59,0.3633
578,7,59,0.9578
579,7,59,0.9796
580,7,59,0.9892
10,0,59,0.6070
11,0,59,0.3587
12,0,59,0.7998
13,0,59,0.9780
14,0,59,0.6782
15,0,59,0.7036
16,0,59,0.1704
17,0,59,0.7666
18,0,59,0.7288
19,0,59,0.9725
282,2,59,0.6096
283,2,59,0.9758
284,2,59,0.9866
285,2,59,0.9855
286,2,59,0.9652
287,2,59,0.4155
288,2,59,0.9573
289,2,59,0.8027
290,2,59,0.9791
537,5,19,0.3343
538,5,19,0.2085
581,7,19,0.5588
582,7,19,0.9269
583,7,19,0.7979
584,7,19,0.8438
585,7,19,0.5241
586,7,19,0.6733
587,7,19,0.0872
588,7,19,0.3437
589,7,19,0.9553
590,7,19,0.9734
20,0,59,0.8185
21,0,59,0.8738
22,0,59,0.8575
23,0,59,0.8072
24,0,59,0.3331
25,0,59,0.4888
26,0,59,0.6754
27,0,59,0.9518
28,0,59,0.9384
29,0,59,0.7809
291,2,19,0.3117
292,2,19,0.3836
293,2,19,0.6776
294,2,19,0.3870
295,2,19,0.5285
296,2,19,0.6526
297,2,19,0.5146
298,2,19,0.2662
299,2,19,0.5465
300,2,19,0.7675
539,5,19,0.7477
540,5,19,0.9810
541,5,19,0.3709
542,5,19,0.8945
543,5,19,0.2530
591,7,19,0.8579
592,7,19,0.9649
593,7,19,0.0455
594,7,19,0.6749
595,7,19,0.6270
596,7,19,0.6700
597,7,19,0.4794
598,7,19,0.5836
599,7,19,0.4991
600,7,19,0.8783
30,0,59,0.9087
31,0,59,0.9540
32,0,59,0.5968
33,0,59,0.9348
34,0,59,0.7215
35,0,59,0.6392
36,0,59,0.3760
37,0,59,0.4310
38,0,59,0.9678
39,0,59,0.9449
301,2,19,0.5405
302,2,19,0.6550
303,2,19,0.0528
304,2,19,0.8100
305,2,19,0.3040
544,5,19,0.6364
545,5,19,0.9747
546,5,19,0.4703
547,5,19,0.5937
548,5,19,0.6770
549,5,19,0.8690
550,5,19,0.6887
551,5,19,0.7890
552,5,19,0.0191
601,7,19,0.6919
602,7,19,0.9504
603,7,19,0.8141
604,7,19,0.9257
605,7,19,0.9598
606,7,19,0.9730
607,7,19,0.9774
608,7,19,0.9821
609,7,19,0.9839
