ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8565
1,0,59,0.9329
2,0,59,0.9738
3,0,59,0.7021
4,0,59,0.9157
5,0,59,0.9794
6,0,59,0.9735
7,0,59,0.7697
8,0,59,0.8542
9,0,59,0.1513
272,21,59,0.7507
273,21,59,0.6826
274,21,59,0.9546
275,21,59,0.7746
276,21,59,0.8953
277,21,59,0.9355
278,21,59,0.6085
279,21,59,0.7244
280,21,59,0.2804
281,21,59,0.5107
791,30,59,0.7791
792,30,59,0.9404
793,30,59,0.8925
794,30,59,0.7460
795,30,59,0.0277
796,30,59,0.7791
797,30,59,0.9160
798,30,59,0.9812
799,30,59,0.9617
800,30,59,0.9817
900,32,59,0.9653
901,32,59,0.2882
902,32,59,0.6433
903,32,59,0.8876
904,32,59,0.9694
905,32,59,0.9525
906,32,59,0.9198
907,32,59,0.9811
908,32,59,0.7922
909,32,59,0.1515
10,0,59,0.7501
11,0,59,0.6092
12,0,59,0.9713
13,0,59,0.9805
14,0,59,0.9057
15,0,59,0.4705
16,0,59,0.2368
17,0,59,0.7688
18,0,59,0.5868
19,0,59,0.9323
282,21,59,0.7711
283,21,59,0.9645
284,21,59,0.9083
285,21,59,0.7207
286,21,59,0.9721
287,21,59,0.4014
288,21,59,0.9428
289,21,59,0.9517
290,21,59,0.8372
291,21,59,0.9760
801,30,19,0.3686
802,30,19,0.2315
803,30,19,0.4539
804,30,19,0.7431
805,30,19,0.9596
806,30,19,0.9793
807,30,19,0.9839
808,30,19,0.9858
809,30,19,0.9861
810,30,19,0.9849
910,32,59,0.8189
911,32,59,0.0456
912,32,59,0.3589
913,32,59,0.8361
914,32,59,0.9381
915,32,59,0.5341
916,32,59,0.6396
917,32,59,0.8459
918,32,59,0.8037
919,32,59,0.9493
20,0,59,0.7896
21,0,59,0.9244
22,0,59,0.9654
23,0,59,0.8918
24,0,59,0.4995
25,0,59,0.6273
26,0,59,0.8201
27,0,59,0.9645
28,0,59,0.9476
29,0,59,0.6132
292,21,19,0.8949
293,21,19,0.7043
294,21,19,0.7220
295,21,19,0.7689
296,21,19,0.7639
297,21,19,0.0843
298,21,19,0.4095
299,21,19,0.6757
300,21,19,0.1271
301,21,19,0.5899
811,30,19,0.6584
812,30,19,0.6949
813,30,19,0.9090
814,30,19,0.9426
815,30,19,0.9669
816,30,19,0.9686
817,30,19,0.9694
818,30,19,0.9749
819,30,19,0.9769
820,30,19,0.9796
920,32,59,0.5562
921,32,59,0.2831
922,32,59,0.6437
923,32,59,0.7791
924,32,59,0.8833
925,32,59,0.1091
926,32,59,0.3623
927,32,59,0.6921
928,32,59,0.8345
929,32,59,0.9133
30,0,59,0.8368
31,0,59,0.9393
32,0,59,0.8490
33,0,59,0.8717
34,0,59,0.7902
35,0,59,0.7273
36,0,59,0.4148
37,0,59,0.5778
38,0,59,0.9632
39,0,59,0.9592
302,21,19,0.9438
303,21,19,0.9245
304,21,19,0.9087
305,21,19,0.9797
306,21,19,0.0710
307,21,19,0.8865
308,21,19,0.7913
309,21,19,0.7758
310,21,19,0.4388
311,21,19,0.9148
821,30,19,0.9271
822,30,19,0.0444
823,30,19,0.9214
824,30,19,0.9714
825,30,19,0.0126
826,30,19,0.1845
827,30,19,0.7517
828,30,19,0.7473
829,30,19,0.1492
830,30,19,0.4166
930,32,19,0.0927
931,32,19,0.4159
932,32,19,0.5663
933,32,19,0.7149
934,32,19,0.8804
935,32,19,0.9088
936,32,19,0.9365
937,32,19,0.0757
938,32,19,0.1272
939,32,19,0.7184
40,0,59,0.7998
41,0,59,0.4365
42,0,59,0.9520
43,0,59,0.9783
44,0,59,0.5405
45,0,59,0.7447
46,0,59,0.9535
47,0,59,0.9587
48,0,59,0.1197
49,0,59,0.4655
312,21,19,0.3165
313,21,19,0.7962
831,30,19,0.6262
832,30,19,0.1347
833,30,19,0.1896
834,30,19,0.5362
835,30,19,0.7552
836,30,19,0.8507
837,30,19,0.8854
838,30,19,0.8657
839,30,19,0.9030
840,30,19,0.9436
940,32,19,0.3570
941,32,19,0.5057
942,32,19,0.7485
943,32,19,0.7958
944,32,19,0.9219
945,32,19,0.8811
946,32,19,0.9392
947,32,19,0.0795
948,32,19,0.1276
949,32,19,0.8775
50,0,59,0.8707
51,0,59,0.9616
52,0,59,0.3031
53,0,59,0.9042
54,0,59,0.8660
55,0,59,0.9830
56,0,59,0.5052
57,0,59,0.9445
58,0,59,0.1527
59,0,59,0.7662
314,21,19,0.3108
315,21,19,0.3112
