ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9120
1,210,132,0.9029
2,210,132,0.9095
3,210,132,0.9867
4,210,132,0.7630
5,210,132,0.5894
6,210,132,0.7785
7,210,132,0.9760
8,210,132,0.1407
9,210,132,0.2795
967,211,132,0.9352
1411,212,132,0.9226
1412,212,132,0.8971
1413,212,132,0.9403
1414,212,132,0.9712
1415,212,132,0.5256
1416,212,132,0.9736
1417,212,132,0.8429
1418,212,132,0.9681
1419,212,132,0.8886
1420,212,132,0.8998
1641,213,132,0.7950
1642,213,132,0.9096
1643,213,132,0.0322
1644,213,132,0.9345
1645,213,132,0.1654
1646,213,132,0.8725
1647,213,132,0.5471
1648,213,132,0.7443
1649,213,132,0.6487
1650,213,132,0.8456
10,210,132,0.9111
11,210,132,0.9676
12,210,132,0.2088
13,210,132,0.4437
14,210,132,0.4210
15,210,132,0.9504
16,210,132,0.9917
17,210,132,0.9317
18,210,132,0.9899
19,210,132,0.9926
968,211,132,0.9252
969,211,132,0.9839
970,211,132,0.9849
971,211,132,0.2457
972,211,132,0.2613
973,211,132,0.9696
974,211,132,0.8036
975,211,132,0.6956
976,211,132,0.4485
977,211,132,0.8942
1421,212,132,0.9546
1422,212,132,0.8161
1423,212,132,0.3231
1424,212,132,0.9651
1651,213,132,0.9522
20,210,132,0.8948
21,210,132,0.9476
22,210,132,0.0764
23,210,132,0.0981
978,211,132,0.9125
979,211,132,0.7080
980,211,132,0.9799
981,211,132,0.8523
982,211,132,0.2730
983,211,132,0.9810
984,211,132,0.9882
985,211,132,0.4109
986,211,132,0.5161
987,211,132,0.9212
1425,212,132,0.9393
1426,212,132,0.9468
1427,212,132,0.9949
1428,212,132,0.9199
1429,212,132,0.8211
1430,212,132,0.9728
1431,212,132,0.9139
1432,212,132,0.9348
1433,212,132,0.0155
1434,212,132,0.9283
1652,213,132,0.9219
24,210,132,0.9496
25,210,132,0.9803
26,210,132,0.9212
27,210,132,0.9651
28,210,132,0.9818
29,210,132,0.9749
30,210,132,0.8193
31,210,132,0.9801
32,210,132,0.9594
33,210,132,0.2968
988,211,132,0.9560
989,211,132,0.7060
990,211,132,0.9782
991,211,132,0.4673
992,211,132,0.8625
1435,212,132,0.9274
1436,212,132,0.9883
1437,212,132,0.9696
1438,212,132,0.9729
1439,212,132,0.9492
1440,212,132,0.9271
1441,212,132,0.9756
1442,212,132,0.6632
1443,212,132,0.6905
1444,212,132,0.8827
1653,213,132,0.5669
1654,213,132,0.9098
1655,213,132,0.0653
1656,213,132,0.9681
34,210,132,0.8482
35,210,132,0.8089
36,210,132,0.6167
37,210,132,0.9096
38,210,132,0.3656
39,210,132,0.4419
993,211,132,0.7788
994,211,132,0.9061
995,211,132,0.6128
996,211,132,0.1522
997,211,132,0.1289
1445,212,132,0.8899
1446,212,132,0.9282
1447,212,132,0.6031
1448,212,132,0.0703
1449,212,132,0.9379
1657,213,132,0.9530
1658,213,132,0.9647
1659,213,132,0.9917
1660,213,132,0.5039
1661,213,132,0.8346
1662,213,132,0.6369
1663,213,132,0.9627
1664,213,132,0.9518
1665,213,132,0.9784
1666,213,132,0.9170
40,210,132,0.9411
41,210,132,0.8760
42,210,132,0.9052
43,210,132,0.3734
998,211,132,0.9089
999,211,132,0.1765
1000,211,132,0.4348
1001,211,132,0.7884
1002,211,132,0.5569
1003,211,132,0.7754
1004,211,132,0.9696
1005,211,132,0.0950
1006,211,132,0.8608
1007,211,132,0.9259
1450,212,132,0.9573
1451,212,132,0.9305
1452,212,132,0.9712
1453,212,132,0.9783
1454,212,132,0.9645
1455,212,132,0.9811
1456,212,132,0.9771
1457,212,132,0.6159
1458,212,132,0.6967
1459,212,132,0.9736
1667,213,132,0.4993
1668,213,132,0.9515
1669,213,132,0.6384
1670,213,132,0.9781
1671,213,132,0.1091
1672,213,132,0.9598
1673,213,132,0.9759
1674,213,132,0.9760
1675,213,132,0.7279
1676,213,132,0.5402
44,210,132,0.9311
45,210,132,0.9303
46,210,132,0.9676
47,210,132,0.9625
48,210,132,0.9748
49,210,132,0.9825
50,210,132,0.9233
51,210,132,0.9754
52,210,132,0.9703
53,210,132,0.6632
1008,211,132,0.9190
1009,211,132,0.6349
1010,211,132,0.9808
1011,211,132,0.9677
1012,211,132,0.9772
1013,211,132,0.9870
1014,211,132,0.8620
1015,211,132,0.6858
1016,211,132,0.8036
1017,211,132,0.8853
1460,212,23,0.7972
1461,212,23,0.8284
1462,212,23,0.5912
1463,212,23,0.9789
1464,212,23,0.9786
1465,212,23,0.6373
1466,212,23,0.8762
1467,212,23,0.9804
1468,212,23,0.9730
1469,212,23,0.3684
1677,213,23,0.7288
1678,213,23,0.5572
1679,213,23,0.8934
1680,213,23,0.2215
1681,213,23,0.8676
1682,213,23,0.5544
1683,213,23,0.3746
