ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8660
1,210,132,0.7356
2,210,132,0.9128
3,210,132,0.9791
4,210,132,0.6813
5,210,132,0.4507
6,210,132,0.8911
7,210,132,0.9478
8,210,132,0.3482
9,210,132,0.6580
967,211,132,0.9516
1411,212,132,0.9811
1412,212,132,0.9517
1413,212,132,0.9945
1414,212,132,0.9970
1415,212,132,0.7479
1416,212,132,0.9860
1417,212,132,0.8972
1418,212,132,0.9879
1419,212,132,0.8479
1420,212,132,0.9713
1641,213,132,0.8099
1642,213,132,0.9512
1643,213,132,0.0243
1644,213,132,0.9776
1645,213,132,0.2178
1646,213,132,0.8736
1647,213,132,0.6654
1648,213,132,0.8519
1649,213,132,0.7320
1650,213,132,0.6993
10,210,132,0.8929
11,210,132,0.9453
12,210,132,0.2379
13,210,132,0.4632
14,210,132,0.0965
15,210,132,0.9865
16,210,132,0.9978
17,210,132,0.9449
18,210,132,0.9952
19,210,132,0.9973
968,211,132,0.9053
969,211,132,0.9858
970,211,132,0.9734
971,211,132,0.3252
972,211,132,0.3348
973,211,132,0.9301
974,211,132,0.7370
975,211,132,0.5189
976,211,132,0.5878
977,211,132,0.9049
1421,212,132,0.9490
1422,212,132,0.7247
1423,212,132,0.2099
1424,212,132,0.9334
1651,213,132,0.9032
20,210,132,0.8884
21,210,132,0.9527
22,210,132,0.0062
23,210,132,0.2822
978,211,132,0.8237
979,211,132,0.7812
980,211,132,0.9545
981,211,132,0.9276
982,211,132,0.2488
983,211,132,0.9885
984,211,132,0.9737
985,211,132,0.5355
986,211,132,0.3851
987,211,132,0.9564
1425,212,132,0.8886
1426,212,132,0.9439
1427,212,132,0.9766
1428,212,132,0.9678
1429,212,132,0.9743
1430,212,132,0.9873
1431,212,132,0.8033
1432,212,132,0.9469
1433,212,132,0.0327
1434,212,132,0.8834
1652,213,132,0.9019
24,210,132,0.9531
25,210,132,0.9894
26,210,132,0.9650
27,210,132,0.9709
28,210,132,0.9895
29,210,132,0.9874
30,210,132,0.9579
31,210,132,0.9901
32,210,132,0.9337
33,210,132,0.3904
988,211,132,0.9577
989,211,132,0.8033
990,211,132,0.9858
