ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8799
1,0,59,0.7539
2,0,59,0.9034
3,0,59,0.9597
4,0,59,0.7917
5,0,59,0.9565
6,0,59,0.9763
7,0,59,0.9862
8,0,59,0.9687
9,0,59,0.1674
272,2,59,0.9477
273,2,59,0.9761
274,2,59,0.9933
275,2,59,0.8087
276,2,59,0.7776
277,2,59,0.4227
278,2,59,0.2275
279,2,59,0.7284
280,2,59,0.9848
281,2,59,0.7976
527,7,59,0.8303
528,7,59,0.9792
529,7,59,0.9872
530,7,59,0.9125
531,7,59,0.9700
532,7,59,0.9099
533,7,59,0.9820
534,7,59,0.9958
535,7,59,0.9965
656,21,59,0.6340
657,21,59,0.2629
658,21,59,0.9760
659,21,59,0.9877
660,21,59,0.2944
661,21,59,0.8706
662,21,59,0.4660
663,21,59,0.4520
664,21,59,0.4932
665,21,59,0.7512
10,0,59,0.6586
11,0,59,0.3890
12,0,59,0.9921
13,0,59,0.9955
14,0,59,0.9924
15,0,59,0.4706
16,0,59,0.1292
17,0,59,0.2377
18,0,59,0.8254
19,0,59,0.9792
282,2,59,0.7052
283,2,59,0.9297
284,2,59,0.9921
285,2,59,0.9498
286,2,59,0.9853
287,2,59,0.9688
288,2,59,0.9957
289,2,59,0.9959
290,2,59,0.9470
536,7,19,0.6656
537,7,19,0.9543
538,7,19,0.5544
539,7,19,0.2689
540,7,19,0.9870
541,7,19,0.4923
542,7,19,0.0238
543,7,19,0.4384
544,7,19,0.9728
545,7,19,0.9981
666,21,59,0.9410
667,21,59,0.6579
668,21,59,0.8778
669,21,59,0.9911
670,21,59,0.9942
671,21,59,0.1164
672,21,59,0.1800
673,21,59,0.9928
674,21,59,0.9917
675,21,59,0.9947
20,0,59,0.8800
21,0,59,0.8636
22,0,59,0.9810
23,0,59,0.0075
24,0,59,0.8830
25,0,59,0.7086
26,0,59,0.6381
27,0,59,0.9574
28,0,59,0.9218
29,0,59,0.9786
291,2,19,0.6371
292,2,19,0.3353
293,2,19,0.8679
294,2,19,0.3062
295,2,19,0.0302
296,2,19,0.1554
297,2,19,0.1153
298,2,19,0.6531
299,2,19,0.4700
300,2,19,0.9686
546,7,19,0.7725
547,7,19,0.9908
548,7,19,0.0557
549,7,19,0.9646
550,7,19,0.1699
551,7,19,0.9758
552,7,19,0.9888
553,7,19,0.9130
554,7,19,0.3685
555,7,19,0.9910
676,21,19,0.9446
677,21,19,0.9296
678,21,19,0.7459
679,21,19,0.9938
680,21,19,0.9749
681,21,19,0.0128
682,21,19,0.0647
683,21,19,0.6364
684,21,19,0.8099
685,21,19,0.8519
30,0,59,0.9200
31,0,59,0.8632
32,0,59,0.9851
33,0,59,0.3907
34,0,59,0.8528
35,0,59,0.8851
36,0,59,0.8546
37,0,59,0.7478
38,0,59,0.8731
39,0,59,0.1078
301,2,19,0.0400
302,2,19,0.9930
303,2,19,0.0140
304,2,19,0.1844
305,2,19,0.0533
556,7,19,0.9805
557,7,19,0.8499
558,7,19,0.8695
559,7,19,0.9877
560,7,19,0.9988
561,7,19,0.9987
562,7,19,0.9993
563,7,19,0.9994
564,7,19,0.9993
565,7,19,0.9993
686,21,19,0.9604
687,21,19,0.9195
688,21,19,0.9950
689,21,19,0.9948
690,21,19,0.0780
691,21,19,0.9915
692,21,19,0.5349
693,21,19,0.7303
694,21,19,0.0669
695,21,19,0.0762
40,0,59,0.7876
41,0,59,0.6803
42,0,59,0.9966
43,0,59,0.9960
44,0,59,0.9973
45,0,59,0.1216
46,0,59,0.9755
47,0,59,0.9619
48,0,59,0.0804
49,0,59,0.7030
306,2,19,0.5887
307,2,19,0.9082
308,2,19,0.9862
309,2,19,0.9774
310,2,19,0.5429
311,2,19,0.5422
312,2,19,0.7078
313,2,19,0.9938
314,2,19,0.5541
315,2,19,0.2635
566,7,19,0.7832
567,7,19,0.9723
568,7,19,0.9921
569,7,19,0.9958
570,7,19,0.9768
571,7,19,0.9931
572,7,19,0.9909
573,7,19,0.9827
574,7,19,0.9871
575,7,19,0.9947
