ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9270
1,4,59,0.4973
2,4,59,0.9022
3,4,59,0.8091
4,4,59,0.6646
5,4,59,0.9428
6,4,59,0.9863
7,4,59,0.2537
8,4,59,0.6562
9,4,59,0.4148
20,7,59,0.8063
21,7,59,0.8680
22,7,59,0.7811
23,7,59,0.9719
24,7,59,0.5331
25,7,59,0.4485
26,7,59,0.9762
27,7,59,0.9857
28,7,59,0.9825
149,15,59,0.1367
150,15,59,0.7147
151,15,59,0.7634
152,15,59,0.9801
153,15,59,0.9632
154,15,59,0.9903
155,15,59,0.9892
156,15,59,0.9628
157,15,59,0.9485
245,22,59,0.6340
246,22,59,0.7690
247,22,59,0.6668
248,22,59,0.1906
249,22,59,0.7419
250,22,59,0.8947
251,22,59,0.9545
252,22,59,0.9725
253,22,59,0.7418
254,22,59,0.7088
10,4,19,0.8173
11,4,19,0.9009
12,4,19,0.9794
13,4,19,0.9246
14,4,19,0.9689
15,4,19,0.9913
16,4,19,0.9917
17,4,19,0.9727
18,4,19,0.0455
19,4,19,0.7503
29,7,19,0.4943
30,7,19,0.8762
31,7,19,0.4965
32,7,19,0.8833
33,7,19,0.6052
34,7,19,0.5772
35,7,19,0.1794
36,7,19,0.7571
37,7,19,0.9906
38,7,19,0.9941
158,15,19,0.8209
159,15,19,0.9266
160,15,19,0.9176
161,15,19,0.8491
162,15,19,0.0883
163,15,19,0.8120
164,15,19,0.8042
165,15,19,0.8326
255,22,59,0.9097
256,22,59,0.2831
257,22,59,0.2400
258,22,59,0.7726
259,22,59,0.8199
260,22,59,0.9686
261,22,59,0.9862
262,22,59,0.8524
39,7,19,0.9095
40,7,19,0.9634
41,7,19,0.6947
42,7,19,0.6449
43,7,19,0.4267
44,7,19,0.9232
45,7,19,0.3708
46,7,19,0.5884
47,7,19,0.6256
48,7,19,0.9252
166,15,19,0.1611
167,15,19,0.5940
168,15,19,0.9551
169,15,19,0.9857
170,15,19,0.9756
171,15,19,0.9801
172,15,19,0.2749
173,15,19,0.4611
174,15,19,0.1293
263,22,19,0.5022
264,22,19,0.9179
265,22,19,0.3557
266,22,19,0.3391
267,22,19,0.5230
268,22,19,0.9449
269,22,19,0.9726
270,22,19,0.4755
271,22,19,0.9422
272,22,19,0.7284
344,31,59,0.8856
345,31,59,0.9421
346,31,59,0.9889
347,31,59,0.6914
348,31,59,0.9642
349,31,59,0.9841
350,31,59,0.9395
351,31,59,0.8368
352,31,59,0.7438
353,31,59,0.6978
49,7,19,0.8670
50,7,19,0.9320
51,7,19,0.4165
52,7,19,0.8334
53,7,19,0.9344
54,7,19,0.9723
55,7,19,0.9833
56,7,19,0.9915
57,7,19,0.9918
58,7,19,0.9949
175,15,19,0.7380
176,15,19,0.9669
177,15,19,0.6202
178,15,19,0.9691
179,15,19,0.9834
180,15,19,0.1777
181,15,19,0.8508
182,15,19,0.7447
183,15,19,0.6062
184,15,19,0.0899
273,22,19,0.9469
274,22,19,0.9153
275,22,19,0.7279
276,22,19,0.5131
354,31,59,0.9670
355,31,59,0.2991
356,31,59,0.4818
357,31,59,0.8272
358,31,59,0.9874
359,31,59,0.8804
360,31,59,0.6379
361,31,59,0.0097
362,31,59,0.8625
59,7,19,0.2718
60,7,19,0.4861
61,7,19,0.9477
62,7,19,0.9843
63,7,19,0.9918
64,7,19,0.9932
65,7,19,0.9943
66,7,19,0.9936
67,7,19,0.9952
68,7,19,0.9932
185,15,19,0.9200
186,15,19,0.9089
187,15,19,0.9735
188,15,19,0.9501
189,15,19,0.9799
190,15,19,0.9026
191,15,19,0.2966
192,15,19,0.8940
193,15,19,0.4608
194,15,19,0.8001
277,22,19,0.8263
278,22,19,0.6658
279,22,19,0.6017
280,22,19,0.8563
281,22,19,0.8947
282,22,19,0.2915
363,31,59,0.3878
364,31,59,0.6044
365,31,59,0.9050
366,31,59,0.5544
367,31,59,0.5886
368,31,59,0.6548
369,31,59,0.2686
69,7,19,0.8100
70,7,19,0.1419
71,7,19,0.7075
72,7,19,0.9027
73,7,19,0.9731
74,7,19,0.9919
75,7,19,0.9927
76,7,19,0.9950
77,7,19,0.9946
78,7,19,0.9953
195,15,19,0.6788
196,15,19,0.6945
197,15,19,0.9078
198,15,19,0.6286
199,15,19,0.9378
200,15,19,0.7527
201,15,19,0.6579
202,15,19,0.7281
203,15,19,0.9568
204,15,19,0.9799
283,22,19,0.6748
284,22,19,0.7968
285,22,19,0.4943
286,22,19,0.7314
287,22,19,0.3173
288,22,19,0.1800
289,22,19,0.7151
290,22,19,0.5911
291,22,19,0.6896
292,22,19,0.1308
370,31,59,0.8845
371,31,59,0.7288
372,31,59,0.6736
373,31,59,0.9355
374,31,59,0.8753
375,31,59,0.9835
376,31,59,0.4333
377,31,59,0.3714
378,31,59,0.4717
379,31,59,0.9067
79,7,19,0.8623
80,7,19,0.3640
81,7,19,0.7623
82,7,19,0.8880
83,7,19,0.9736
84,7,19,0.9893
85,7,19,0.9866
86,7,19,0.9872
87,7,19,0.9923
88,7,19,0.9936
205,15,19,0.5537
206,15,19,0.6926
207,15,19,0.9172
208,15,19,0.9815
209,15,19,0.8535
210,15,19,0.5168
211,15,19,0.4463
212,15,19,0.1347
213,15,19,0.8372
214,15,19,0.9755
293,22,19,0.1527
294,22,19,0.4506
380,31,19,0.2037
381,31,19,0.2770
382,31,19,0.3419
383,31,19,0.4846
89,7,19,0.8896
90,7,19,0.9644
91,7,19,0.8436
92,7,19,0.9408
93,7,19,0.9650
94,7,19,0.9876
95,7,19,0.9920
96,7,19,0.9938
97,7,19,0.9946
98,7,19,0.9949
215,15,19,0.2952
216,15,19,0.3252
217,15,19,0.7806
218,15,19,0.9301
219,15,19,0.9441
220,15,19,0.9507
221,15,19,0.9736
222,15,19,0.9712
223,15,19,0.9740
224,15,19,0.9588
295,22,19,0.8796
296,22,19,0.4638
297,22,19,0.8958
298,22,19,0.2904
299,22,19,0.9806
300,22,19,0.8849
301,22,19,0.9758
302,22,19,0.9813
303,22,19,0.6708
304,22,19,0.8433
384,31,19,0.5091
385,31,19,0.8966
386,31,19,0.9764
387,31,19,0.9113
388,31,19,0.9647
389,31,19,0.9250
390,31,19,0.9211
391,31,19,0.8869
392,31,19,0.7325
393,31,19,0.6963
99,7,19,0.0353
100,7,19,0.7580
101,7,19,0.8887
102,7,19,0.9564
103,7,19,0.9623
104,7,19,0.9655
105,7,19,0.9739
106,7,19,0.9733
107,7,19,0.9855
108,7,19,0.9792
225,15,19,0.0968
226,15,19,0.4776
227,15,19,0.6538
228,15,19,0.8364
229,15,19,0.8487
230,15,19,0.9229
231,15,19,0.9248
232,15,19,0.9008
233,15,19,0.9134
234,15,19,0.9084
305,22,19,0.6546
306,22,19,0.6039
307,22,19,0.9720
308,22,19,0.3703
394,33,59,0.9145
395,33,59,0.6136
396,33,59,0.9767
397,33,59,0.9818
398,33,59,0.7740
399,33,59,0.8573
400,33,59,0.7084
401,33,59,0.3334
402,33,59,0.3776
109,7,19,0.8478
110,7,19,0.4939
111,7,19,0.6073
112,7,19,0.4218
113,7,19,0.5091
114,7,19,0.5583
115,7,19,0.9562
116,7,19,0.9902
117,7,19,0.9949
118,7,19,0.9953
235,15,19,0.9614
236,15,19,0.8713
237,15,19,0.8937
238,15,19,0.9383
239,15,19,0.9683
240,15,19,0.4793
241,15,19,0.5354
242,15,19,0.9388
243,15,19,0.8862
244,15,19,0.7801
309,22,19,0.8311
310,22,19,0.8948
311,22,19,0.8601
312,22,19,0.9184
313,22,19,0.9596
314,22,19,0.7638
315,22,19,0.2085
316,22,19,0.5671
317,22,19,0.4930
318,22,19,0.8839
403,33,59,0.9292
404,33,59,0.9304
405,33,59,0.9454
406,33,59,0.2644
407,33,59,0.2793
119,7,19,0.8957
120,7,19,0.4508
121,7,19,0.3338
122,7,19,0.4579
123,7,19,0.9046
124,7,19,0.5967
125,7,19,0.9513
126,7,19,0.9040
127,7,19,0.5578
128,7,19,0.8804
319,22,19,0.8409
320,22,19,0.5293
321,22,19,0.7757
322,22,19,0.8699
323,22,19,0.0469
324,22,19,0.2937
325,22,19,0.1593
408,33,59,0.9561
409,33,59,0.9292
410,33,59,0.9460
411,33,59,0.7831
412,33,59,0.9294
