ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7839
1,0,59,0.8190
2,0,59,0.8464
3,0,59,0.6449
4,0,59,0.8603
5,0,59,0.9864
6,0,59,0.9884
7,0,59,0.6243
8,0,59,0.9395
9,0,59,0.1056
272,2,59,0.7383
273,2,59,0.9097
274,2,59,0.9775
275,2,59,0.7110
276,2,59,0.6430
277,2,59,0.5877
278,2,59,0.9016
279,2,59,0.7928
280,2,59,0.9501
281,2,59,0.9598
527,5,59,0.7495
528,5,59,0.6535
529,5,59,0.9580
530,5,59,0.0256
531,5,59,0.9961
532,5,59,0.6681
533,5,59,0.9589
534,5,59,0.2379
535,5,59,0.5273
536,5,59,0.5000
572,7,59,0.7457
573,7,59,0.9559
574,7,59,0.6540
575,7,59,0.8035
576,7,59,0.4741
577,7,59,0.5502
578,7,59,0.9897
579,7,59,0.9873
580,7,59,0.9846
10,0,59,0.6331
11,0,59,0.4212
12,0,59,0.9933
13,0,59,0.9916
14,0,59,0.5600
15,0,59,0.6719
16,0,59,0.1332
17,0,59,0.8967
18,0,59,0.4218
19,0,59,0.9539
282,2,59,0.7523
283,2,59,0.9753
284,2,59,0.9830
285,2,59,0.9758
286,2,59,0.9823
287,2,59,0.8153
288,2,59,0.9915
289,2,59,0.9187
290,2,59,0.9731
537,5,19,0.3925
538,5,19,0.3288
581,7,19,0.5782
582,7,19,0.7899
583,7,19,0.6085
584,7,19,0.7094
585,7,19,0.8061
586,7,19,0.6320
587,7,19,0.0878
588,7,19,0.4395
589,7,19,0.9831
590,7,19,0.9908
20,0,59,0.6728
21,0,59,0.9251
22,0,59,0.9657
23,0,59,0.9887
24,0,59,0.6413
25,0,59,0.7599
26,0,59,0.6163
27,0,59,0.9434
28,0,59,0.7582
29,0,59,0.8323
291,2,19,0.3055
292,2,19,0.3930
293,2,19,0.7908
294,2,19,0.2931
295,2,19,0.5081
296,2,19,0.4847
297,2,19,0.5799
298,2,19,0.1906
299,2,19,0.3002
300,2,19,0.5655
539,5,19,0.8104
540,5,19,0.9687
541,5,19,0.6891
542,5,19,0.7651
543,5,19,0.2130
591,7,19,0.9265
592,7,19,0.9837
593,7,19,0.4876
594,7,19,0.7765
595,7,19,0.3746
596,7,19,0.8088
597,7,19,0.2422
598,7,19,0.5591
599,7,19,0.4292
600,7,19,0.9773
30,0,59,0.7688
31,0,59,0.8549
32,0,59,0.6244
33,0,59,0.9109
34,0,59,0.9078
35,0,59,0.6919
36,0,59,0.3704
37,0,59,0.5483
38,0,59,0.9913
39,0,59,0.9916
301,2,19,0.7680
302,2,19,0.6428
303,2,19,0.0827
304,2,19,0.5885
305,2,19,0.4503
544,5,19,0.8264
545,5,19,0.8969
546,5,19,0.6839
547,5,19,0.6553
548,5,19,0.5942
549,5,19,0.9567
550,5,19,0.6124
551,5,19,0.9518
552,5,19,0.0086
601,7,19,0.7951
602,7,19,0.9579
603,7,19,0.3833
604,7,19,0.9674
605,7,19,0.9863
606,7,19,0.9825
607,7,19,0.9862
608,7,19,0.9893
609,7,19,0.9860
610,7,19,0.9855
40,0,59,0.6363
41,0,59,0.4119
42,0,59,0.9174
43,0,59,0.9717
44,0,59,0.5003
45,0,59,0.7601
46,0,59,0.9265
47,0,59,0.9731
48,0,59,0.0148
49,0,59,0.3443
306,2,19,0.3233
307,2,19,0.9099
308,2,19,0.9696
309,2,19,0.9741
310,2,19,0.6599
311,2,19,0.5927
312,2,19,0.3982
313,2,19,0.9171
314,2,19,0.0999
315,2,19,0.5359
553,5,19,0.7550
554,5,19,0.6163
555,5,19,0.5594
556,5,19,0.6775
611,7,19,0.1194
612,7,19,0.4795
613,7,19,0.9651
614,7,19,0.9781
615,7,19,0.9742
616,7,19,0.9812
617,7,19,0.9792
618,7,19,0.9802
619,7,19,0.9814
620,7,19,0.9777
50,0,59,0.8151
51,0,59,0.9271
52,0,59,0.0347
53,0,59,0.9159
54,0,59,0.7929
55,0,59,0.9949
56,0,59,0.7054
57,0,59,0.7813
58,0,59,0.0845
59,0,59,0.7417
316,2,19,0.8326
317,2,19,0.1723
318,2,19,0.1814
557,5,19,0.9047
558,5,19,0.7575
559,5,19,0.7217
560,5,19,0.7240
561,5,19,0.9225
621,7,19,0.8182
622,7,19,0.2556
623,7,19,0.8954
624,7,19,0.9727
625,7,19,0.9862
626,7,19,0.9734
627,7,19,0.9921
628,7,19,0.9924
629,7,19,0.9941
630,7,19,0.9891
60,0,59,0.3223
61,0,59,0.9199
62,0,59,0.6395
63,0,59,0.9917
64,0,59,0.9787
65,0,59,0.4589
66,0,59,0.9695
67,0,59,0.9557
68,0,59,0.0257
69,0,59,0.5823
319,2,19,0.4929
320,2,19,0.4822
562,5,19,0.7255
563,5,19,0.7991
564,5,19,0.7718
565,5,19,0.9730
566,5,19,0.6067
567,5,19,0.9826
568,5,19,0.3494
569,5,19,0.8717
570,5,19,0.3493
571,5,19,0.9870
631,7,19,0.7925
632,7,19,0.5750
633,7,19,0.9836
634,7,19,0.9909
635,7,19,0.9882
636,7,19,0.9905
637,7,19,0.9892
638,7,19,0.9881
639,7,19,0.9935
640,7,19,0.9899
70,0,59,0.5029
71,0,59,0.9184
321,2,19,0.6216
322,2,19,0.4653
323,2,19,0.3336
324,2,19,0.9291
325,2,19,0.9359
326,2,19,0.9028
327,2,19,0.9916
328,2,19,0.0582
329,2,19,0.9710
330,2,19,0.6034
641,7,19,0.7650
642,7,19,0.8056
643,7,19,0.9594
644,7,19,0.9851
645,7,19,0.9851
646,7,19,0.9923
647,7,19,0.9906
648,7,19,0.9890
649,7,19,0.9863
650,7,19,0.9872
701,8,59,0.8180
702,8,59,0.7924
703,8,59,0.8809
704,8,59,0.9711
705,8,59,0.3948
706,8,59,0.2815
707,8,59,0.5687
708,8,59,0.3401
709,8,59,0.3213
710,8,59,0.3671
72,0,59,0.8327
73,0,59,0.9610
74,0,59,0.9881
75,0,59,0.9623
76,0,59,0.8045
77,0,59,0.8784
78,0,59,0.8595
79,0,59,0.0417
80,0,59,0.5894
81,0,59,0.2664
331,2,19,0.6906
332,2,19,0.6640
333,2,19,0.3107
334,2,19,0.1140
651,7,19,0.0842
652,7,19,0.5436
653,7,19,0.6435
654,7,19,0.6792
655,7,19,0.7308
656,7,19,0.8290
657,7,19,0.8937
658,7,19,0.9008
659,7,19,0.9032
660,7,19,0.9211
711,8,59,0.3681
712,8,59,0.1643
713,8,59,0.0584
714,8,59,0.8646
715,8,59,0.8418
716,8,59,0.9878
717,8,59,0.9967
718,8,59,0.9968
719,8,59,0.9968
720,8,59,0.9974
82,0,59,0.7498
83,0,59,0.9290
84,0,59,0.3473
85,0,59,0.8205
86,0,59,0.8280
87,0,59,0.0302
88,0,59,0.6945
89,0,59,0.1811
90,0,59,0.1404
335,2,19,0.4602
336,2,19,0.8341
661,7,19,0.7908
662,7,19,0.6747
663,7,19,0.4915
664,7,19,0.3578
665,7,19,0.6769
666,7,19,0.3604
667,7,19,0.9647
668,7,19,0.9882
669,7,19,0.9896
670,7,19,0.9827
721,8,59,0.0687
722,8,59,0.3979
723,8,59,0.9347
724,8,59,0.9781
725,8,59,0.9849
726,8,59,0.9799
727,8,59,0.9840
728,8,59,0.9866
729,8,59,0.9841
730,8,59,0.9842
91,0,59,0.8764
92,0,59,0.4776
93,0,59,0.3122
337,2,19,0.2358
338,2,19,0.8932
671,7,19,0.9710
672,7,19,0.6037
673,7,19,0.3204
674,7,19,0.4696
675,7,19,0.9211
676,7,19,0.7796
677,7,19,0.9894
678,7,19,0.9709
679,7,19,0.3853
680,7,19,0.9734
731,8,59,0.8535
732,8,59,0.4817
733,8,59,0.9600
734,8,59,0.9858
735,8,59,0.9916
736,8,59,0.9930
737,8,59,0.9861
738,8,59,0.4108
739,8,59,0.9736
740,8,59,0.1080
94,0,59,0.4592
95,0,59,0.8567
96,0,59,0.9794
97,0,59,0.9780
98,0,59,0.9612
99,0,59,0.9738
100,0,59,0.9798
101,0,59,0.9711
102,0,59,0.9024
339,2,19,0.6144
340,2,19,0.9156
681,7,19,0.8459
682,7,19,0.6490
683,7,19,0.7186
684,7,19,0.4849
685,7,19,0.9638
686,7,19,0.9789
687,7,19,0.9555
688,7,19,0.6175
689,7,19,0.9907
690,7,19,0.9898
741,8,59,0.5764
742,8,59,0.0366
743,8,59,0.9167
744,8,59,0.9925
745,8,59,0.3927
746,8,59,0.3108
747,8,59,0.7120
748,8,59,0.9404
749,8,59,0.9801
750,8,59,0.9898
103,0,19,0.8811
104,0,19,0.9599
105,0,19,0.9925
106,0,19,0.2972
107,0,19,0.5379
341,2,19,0.7607
342,2,19,0.8122
343,2,19,0.7526
344,2,19,0.7102
345,2,19,0.9327
346,2,19,0.2505
347,2,19,0.6602
348,2,19,0.8017
691,7,19,0.7303
692,7,19,0.9885
693,7,19,0.9118
694,7,19,0.9579
695,7,19,0.9279
696,7,19,0.9410
697,7,19,0.9150
698,7,19,0.9702
699,7,19,0.9619
700,7,19,0.9830
751,8,19,0.0341
752,8,19,0.5971
108,0,19,0.5296
109,0,19,0.6366
349,2,19,0.8138
350,2,19,0.5284
351,2,19,0.6282
753,8,19,0.8007
754,8,19,0.3086
755,8,19,0.4525
756,8,19,0.6465
757,8,19,0.7812
758,8,19,0.8121
759,8,19,0.4732
760,8,19,0.9312
761,8,19,0.9217
762,8,19,0.8912
1208,27,59,0.9182
1209,27,59,0.8491
1210,27,59,0.1798
1211,27,59,0.6047
1212,27,59,0.6333
1213,27,59,0.9803
1214,27,59,0.5880
1215,27,59,0.9766
1216,27,59,0.9917
1217,27,59,0.9906
110,0,19,0.4325
111,0,19,0.5303
112,0,19,0.7299
352,2,19,0.5147
353,2,19,0.5178
763,8,19,0.7531
764,8,19,0.1820
765,8,19,0.3456
766,8,19,0.3289
767,8,19,0.8116
768,8,19,0.9085
769,8,19,0.9658
770,8,19,0.9826
771,8,19,0.9877
772,8,19,0.9863
1218,27,59,0.9351
1219,27,59,0.5152
1220,27,59,0.8996
1221,27,59,0.9006
1222,27,59,0.3595
1223,27,59,0.8161
1224,27,59,0.9486
1225,27,59,0.3114
1226,27,59,0.4540
1227,27,59,0.9460
113,0,19,0.8573
114,0,19,0.9033
115,0,19,0.7546
354,2,19,0.7095
355,2,19,0.9558
356,2,19,0.9806
357,2,19,0.9773
358,2,19,0.9949
359,2,19,0.8054
360,2,19,0.9947
361,2,19,0.4951
362,2,19,0.9825
363,2,19,0.2596
773,8,59,0.1083
774,8,59,0.4978
775,8,59,0.7893
1228,27,59,0.8807
1229,27,59,0.9423
1230,27,59,0.9600
1231,27,59,0.9387
1232,27,59,0.3352
1233,27,59,0.3271
1234,27,59,0.3695
1235,27,59,0.7455
1236,27,59,0.1411
1237,27,59,0.7084
116,0,19,0.8619
117,0,19,0.9501
118,0,19,0.8091
119,0,19,0.5495
364,2,19,0.6862
365,2,19,0.8296
366,2,19,0.7534
367,2,19,0.8169
368,2,19,0.5983
369,2,19,0.9179
370,2,19,0.3903
371,2,19,0.7433
372,2,19,0.8578
373,2,19,0.3889
776,8,59,0.8871
777,8,59,0.8999
778,8,59,0.9345
779,8,59,0.9352
780,8,59,0.8476
