ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7692
1,210,132,0.8414
2,210,132,0.9258
3,210,132,0.9928
4,210,132,0.5743
5,210,132,0.3190
6,210,132,0.8850
7,210,132,0.9204
8,210,132,0.1518
9,210,132,0.4594
967,211,132,0.9011
1411,212,132,0.9055
1412,212,132,0.9200
1413,212,132,0.9835
1414,212,132,0.9914
1415,212,132,0.6211
1416,212,132,0.9804
1417,212,132,0.8970
1418,212,132,0.9874
1419,212,132,0.8400
1420,212,132,0.9700
1641,213,132,0.7796
1642,213,132,0.9693
1643,213,132,0.0135
1644,213,132,0.9894
1645,213,132,0.3303
1646,213,132,0.9420
1647,213,132,0.7309
1648,213,132,0.8850
1649,213,132,0.4125
1650,213,132,0.6487
10,210,132,0.9189
11,210,132,0.9030
12,210,132,0.1917
13,210,132,0.4861
14,210,132,0.2337
15,210,132,0.9261
16,210,132,0.9906
17,210,132,0.6261
18,210,132,0.9733
19,210,132,0.9895
968,211,132,0.9032
969,211,132,0.9701
970,211,132,0.9608
971,211,132,0.3865
972,211,132,0.2418
973,211,132,0.9543
974,211,132,0.8234
975,211,132,0.6188
976,211,132,0.3649
977,211,132,0.9056
1421,212,132,0.9542
1422,212,132,0.7517
1423,212,132,0.5478
1424,212,132,0.9410
1651,213,132,0.9265
20,210,132,0.7809
21,210,132,0.9496
22,210,132,0.0106
23,210,132,0.1701
978,211,132,0.8509
979,211,132,0.6112
980,211,132,0.9456
981,211,132,0.8531
982,211,132,0.3779
983,211,132,0.9493
984,211,132,0.9829
985,211,132,0.6208
986,211,132,0.3271
987,211,132,0.9503
1425,212,132,0.9021
1426,212,132,0.9127
1427,212,132,0.9850
1428,212,132,0.9065
1429,212,132,0.9921
1430,212,132,0.9843
1431,212,132,0.7772
1432,212,132,0.9509
1433,212,132,0.0130
1434,212,132,0.7788
1652,213,132,0.9071
24,210,132,0.8724
25,210,132,0.9769
26,210,132,0.9611
27,210,132,0.9549
28,210,132,0.9789
29,210,132,0.9791
30,210,132,0.9184
31,210,132,0.9609
32,210,132,0.9024
33,210,132,0.0779
988,211,132,0.9710
989,211,132,0.7068
990,211,132,0.9544
