ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8104
1,0,59,0.5366
2,0,59,0.7240
3,0,59,0.4157
4,0,59,0.7014
5,0,59,0.8450
6,0,59,0.8410
7,0,59,0.8621
8,0,59,0.8029
9,0,59,0.2700
272,21,59,0.8468
273,21,59,0.6102
274,21,59,0.8591
275,21,59,0.8431
276,21,59,0.2237
277,21,59,0.8942
278,21,59,0.7294
279,21,59,0.5500
280,21,59,0.3048
281,21,59,0.7755
791,30,59,0.4585
792,30,59,0.8906
793,30,59,0.8075
794,30,59,0.5595
795,30,59,0.4266
796,30,59,0.4951
797,30,59,0.8808
798,30,59,0.7951
799,30,59,0.9326
800,30,59,0.9390
900,32,59,0.7613
901,32,59,0.4734
902,32,59,0.7876
903,32,59,0.8556
904,32,59,0.7787
905,32,59,0.8621
906,32,59,0.8891
907,32,59,0.9308
908,32,59,0.9370
909,32,59,0.6852
10,0,59,0.8882
11,0,59,0.3984
12,0,59,0.9119
13,0,59,0.8238
14,0,59,0.6044
15,0,59,0.5194
16,0,59,0.5231
17,0,59,0.2724
18,0,59,0.7725
19,0,59,0.8686
282,21,59,0.8525
283,21,59,0.5956
284,21,59,0.8316
285,21,59,0.4337
286,21,59,0.6126
287,21,59,0.3627
288,21,59,0.5205
289,21,59,0.9180
290,21,59,0.9132
291,21,59,0.9393
801,30,19,0.1943
802,30,19,0.4687
803,30,19,0.1597
804,30,19,0.3174
805,30,19,0.8719
806,30,19,0.9334
807,30,19,0.5101
808,30,19,0.8042
809,30,19,0.8727
810,30,19,0.7951
910,32,59,0.8818
911,32,59,0.4566
912,32,59,0.5653
913,32,59,0.8094
914,32,59,0.8149
915,32,59,0.5532
916,32,59,0.0864
917,32,59,0.8337
918,32,59,0.0891
919,32,59,0.8630
20,0,59,0.8440
21,0,59,0.8506
22,0,59,0.8218
23,0,59,0.3291
24,0,59,0.6289
25,0,59,0.7486
26,0,59,0.7898
27,0,59,0.9261
28,0,59,0.3937
29,0,59,0.6738
292,21,19,0.6938
293,21,19,0.8707
294,21,19,0.8859
295,21,19,0.8690
296,21,19,0.8046
297,21,19,0.2218
298,21,19,0.1481
299,21,19,0.8283
300,21,19,0.3881
301,21,19,0.5172
811,30,19,0.7173
812,30,19,0.6352
813,30,19,0.3352
814,30,19,0.7172
815,30,19,0.8272
816,30,19,0.8642
817,30,19,0.7238
818,30,19,0.1144
819,30,19,0.2357
820,30,19,0.1665
920,32,59,0.4972
921,32,59,0.6082
922,32,59,0.8594
923,32,59,0.1386
924,32,59,0.8077
925,32,59,0.1550
926,32,59,0.5332
927,32,59,0.9024
928,32,59,0.0638
929,32,59,0.9279
30,0,59,0.6850
31,0,59,0.6733
32,0,59,0.4077
33,0,59,0.7884
34,0,59,0.8018
35,0,59,0.8119
36,0,59,0.3225
37,0,59,0.5937
38,0,59,0.9239
39,0,59,0.8186
302,21,19,0.8565
303,21,19,0.8735
304,21,19,0.7619
305,21,19,0.9301
306,21,19,0.2292
307,21,19,0.9100
308,21,19,0.5679
309,21,19,0.5976
310,21,19,0.4860
311,21,19,0.1856
821,30,19,0.8589
822,30,19,0.1202
823,30,19,0.6416
824,30,19,0.2641
825,30,19,0.5127
826,30,19,0.2787
827,30,19,0.9077
828,30,19,0.9310
829,30,19,0.1182
830,30,19,0.0687
930,32,19,0.1426
931,32,19,0.8105
932,32,19,0.2980
933,32,19,0.7884
934,32,19,0.4012
935,32,19,0.0983
936,32,19,0.9333
