ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7309
1,210,132,0.5903
2,210,132,0.8702
3,210,132,0.9380
4,210,132,0.6254
5,210,132,0.8350
6,210,132,0.6733
7,210,132,0.9334
8,210,132,0.4417
9,210,132,0.4642
967,211,132,0.9117
1411,212,132,0.8571
1412,212,132,0.8950
1413,212,132,0.9533
1414,212,132,0.9712
1415,212,132,0.4660
1416,212,132,0.9560
1417,212,132,0.9130
1418,212,132,0.9454
1419,212,132,0.7330
1420,212,132,0.9535
1641,213,132,0.7242
1642,213,132,0.9324
1643,213,132,0.0374
1644,213,132,0.9400
1645,213,132,0.2053
1646,213,132,0.9199
1647,213,132,0.8517
1648,213,132,0.8090
1649,213,132,0.7901
1650,213,132,0.7816
10,210,132,0.8896
11,210,132,0.9476
12,210,132,0.1365
13,210,132,0.4868
14,210,132,0.3347
15,210,132,0.8407
16,210,132,0.9579
17,210,132,0.2952
18,210,132,0.9340
19,210,132,0.9653
968,211,132,0.9166
969,211,132,0.9550
970,211,132,0.9483
971,211,132,0.3641
972,211,132,0.3327
973,211,132,0.9517
974,211,132,0.7791
975,211,132,0.6050
976,211,132,0.4866
977,211,132,0.9063
1421,212,132,0.9403
1422,212,132,0.7776
1423,212,132,0.2408
1424,212,132,0.9098
1651,213,132,0.9430
20,210,132,0.9059
21,210,132,0.9119
22,210,132,0.0430
23,210,132,0.1424
978,211,132,0.9148
979,211,132,0.3393
980,211,132,0.9519
981,211,132,0.7921
982,211,132,0.2781
983,211,132,0.9578
984,211,132,0.9591
985,211,132,0.5820
986,211,132,0.3639
987,211,132,0.9469
1425,212,132,0.9048
1426,212,132,0.9034
1427,212,132,0.9571
1428,212,132,0.9187
1429,212,132,0.9110
1430,212,132,0.9491
1431,212,132,0.7803
1432,212,132,0.9489
1433,212,132,0.0527
1434,212,132,0.9332
1652,213,132,0.9486
24,210,132,0.9164
25,210,132,0.9619
26,210,132,0.9413
27,210,132,0.9275
28,210,132,0.9714
29,210,132,0.9598
30,210,132,0.8346
31,210,132,0.9680
32,210,132,0.8851
33,210,132,0.2371
988,211,132,0.9526
989,211,132,0.7803
990,211,132,0.9465
991,211,132,0.4118
992,211,132,0.8938
1435,212,132,0.9188
1436,212,132,0.9542
1437,212,132,0.9562
1438,212,132,0.9658
1439,212,132,0.5749
1440,212,132,0.8683
1441,212,132,0.9380
1442,212,132,0.5979
1443,212,132,0.6139
1444,212,132,0.8548
1653,213,132,0.4991
1654,213,132,0.9516
1655,213,132,0.1399
1656,213,132,0.8925
34,210,132,0.8926
35,210,132,0.6623
36,210,132,0.2108
37,210,132,0.9546
38,210,132,0.3972
39,210,132,0.2900
993,211,132,0.7113
994,211,132,0.9419
995,211,132,0.5465
996,211,132,0.1392
997,211,132,0.1187
1445,212,132,0.8997
1446,212,132,0.9035
1447,212,132,0.4011
1448,212,132,0.1476
1449,212,132,0.9353
1657,213,132,0.9382
1658,213,132,0.9426
1659,213,132,0.9566
1660,213,132,0.5153
1661,213,132,0.9343
1662,213,132,0.6785
1663,213,132,0.9461
1664,213,132,0.8725
1665,213,132,0.9509
1666,213,132,0.9042
40,210,132,0.9483
41,210,132,0.8700
42,210,132,0.8948
43,210,132,0.1855
998,211,132,0.9298
999,211,132,0.1454
1000,211,132,0.4519
1001,211,132,0.7515
1002,211,132,0.6426
1003,211,132,0.9032
1004,211,132,0.9620
1005,211,132,0.1858
1006,211,132,0.8987
1007,211,132,0.7102
1450,212,132,0.8776
1451,212,132,0.9477
1452,212,132,0.9648
1453,212,132,0.9497
1454,212,132,0.9515
1455,212,132,0.9756
1456,212,132,0.9062
1457,212,132,0.3517
1458,212,132,0.4383
1459,212,132,0.9324
1667,213,132,0.5584
1668,213,132,0.9336
1669,213,132,0.5037
1670,213,132,0.9610
1671,213,132,0.0996
1672,213,132,0.9559
1673,213,132,0.9768
1674,213,132,0.9765
1675,213,132,0.5485
1676,213,132,0.5773
44,210,132,0.8833
45,210,132,0.9118
46,210,132,0.8981
47,210,132,0.9186
48,210,132,0.9427
49,210,132,0.9351
50,210,132,0.9142
51,210,132,0.9516
52,210,132,0.9509
53,210,132,0.5550
1008,211,132,0.9360
1009,211,132,0.5679
1010,211,132,0.9565
1011,211,132,0.9527
1012,211,132,0.9477
1013,211,132,0.9684
1014,211,132,0.5348
1015,211,132,0.4895
1016,211,132,0.8474
1017,211,132,0.8814
1460,212,23,0.8055
1461,212,23,0.9091
1462,212,23,0.6210
1463,212,23,0.9412
1464,212,23,0.9709
1465,212,23,0.7766
1466,212,23,0.8528
1467,212,23,0.9609
1468,212,23,0.9743
1469,212,23,0.5512
1677,213,23,0.4953
1678,213,23,0.5681
1679,213,23,0.8757
1680,213,23,0.2716
1681,213,23,0.5233
1682,213,23,0.4796
1683,213,23,0.5929
1684,213,23,0.4572
1685,213,23,0.6438
1686,213,23,0.4916
54,210,23,0.8736
55,210,23,0.7730
56,210,23,0.5176
57,210,23,0.6357
58,210,23,0.8183
59,210,23,0.6789
60,210,23,0.7932
61,210,23,0.7095
62,210,23,0.8723
63,210,23,0.7544
1018,211,132,0.9472
1019,211,132,0.2760
1020,211,132,0.5021
1470,212,23,0.9292
1471,212,23,0.9668
1472,212,23,0.4162
1473,212,23,0.5746
1474,212,23,0.6530
1475,212,23,0.3962
1476,212,23,0.3881
1687,213,23,0.6964
1688,213,23,0.6269
1689,213,23,0.4536
1690,213,23,0.5007
1691,213,23,0.6364
1692,213,23,0.8616
1693,213,23,0.9295
1694,213,23,0.8126
1695,213,23,0.6914
1696,213,23,0.8869
64,210,23,0.8866
65,210,23,0.6812
66,210,23,0.9051
67,210,23,0.9049
1021,211,132,0.9034
1022,211,132,0.7731
1023,211,132,0.8544
1024,211,132,0.6341
1477,212,23,0.5942
1478,212,23,0.7160
1697,213,23,0.8177
1698,213,23,0.7867
68,210,23,0.8528
69,210,23,0.4799
70,210,23,0.6644
1025,211,132,0.9319
1026,211,132,0.9469
1027,211,132,0.1475
1028,211,132,0.8786
1029,211,132,0.0425
1479,212,23,0.8810
1480,212,23,0.9612
1481,212,23,0.9689
1482,212,23,0.9057
1483,212,23,0.7278
1484,212,23,0.5111
1485,212,23,0.9420
1486,212,23,0.9727
1487,212,23,0.8874
1488,212,23,0.9681
1699,213,23,0.8990
1700,213,23,0.7744
71,210,23,0.5959
72,210,23,0.6861
1030,211,132,0.5221
1031,211,132,0.9156
1032,211,132,0.7272
1033,211,132,0.6256
1034,211,132,0.8965
1035,211,132,0.5593
1036,211,132,0.5629
1037,211,132,0.9407
1038,211,132,0.6602
1039,211,132,0.9519
1489,212,107,0.8214
1490,212,107,0.6031
1491,212,107,0.9388
1492,212,107,0.9526
1493,212,107,0.9460
1494,212,107,0.9629
