ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8224
1,210,132,0.2905
2,210,132,0.9470
3,210,132,0.9679
4,210,132,0.3598
5,210,132,0.6467
6,210,132,0.6411
7,210,132,0.9034
8,210,132,0.1748
9,210,132,0.5748
967,211,132,0.9001
1411,212,132,0.9015
1412,212,132,0.9447
1413,212,132,0.9617
1414,212,132,0.9612
1415,212,132,0.6527
1416,212,132,0.9544
1417,212,132,0.9577
1418,212,132,0.9664
1419,212,132,0.3006
1420,212,132,0.9527
1641,213,132,0.6390
1642,213,132,0.9101
1643,213,132,0.0552
1644,213,132,0.9516
1645,213,132,0.3860
1646,213,132,0.9355
1647,213,132,0.2848
1648,213,132,0.7808
1649,213,132,0.3335
1650,213,132,0.6908
10,210,132,0.9315
11,210,132,0.9689
12,210,132,0.3837
13,210,132,0.1977
14,210,132,0.3690
15,210,132,0.7163
16,210,132,0.9535
17,210,132,0.8669
18,210,132,0.9669
19,210,132,0.9834
968,211,132,0.8465
969,211,132,0.9411
970,211,132,0.9584
971,211,132,0.3778
972,211,132,0.5237
973,211,132,0.9368
974,211,132,0.9091
975,211,132,0.5822
976,211,132,0.7055
977,211,132,0.8117
1421,212,132,0.9605
1422,212,132,0.8532
1423,212,132,0.1247
1424,212,132,0.9575
1651,213,132,0.9435
20,210,132,0.9475
21,210,132,0.9593
22,210,132,0.0354
23,210,132,0.0531
978,211,132,0.9393
979,211,132,0.5688
980,211,132,0.9473
981,211,132,0.9632
982,211,132,0.6450
983,211,132,0.9476
984,211,132,0.9713
985,211,132,0.5686
986,211,132,0.7849
987,211,132,0.9247
1425,212,132,0.8948
1426,212,132,0.9400
1427,212,132,0.9705
1428,212,132,0.9669
1429,212,132,0.9746
1430,212,132,0.9671
1431,212,132,0.9218
1432,212,132,0.9390
1433,212,132,0.0337
1434,212,132,0.9475
1652,213,132,0.9180
24,210,132,0.8949
25,210,132,0.9480
26,210,132,0.9672
27,210,132,0.7876
28,210,132,0.9615
29,210,132,0.9708
30,210,132,0.9528
31,210,132,0.9557
32,210,132,0.9418
33,210,132,0.3374
988,211,132,0.9211
989,211,132,0.8159
990,211,132,0.9421
991,211,132,0.5456
992,211,132,0.8419
1435,212,132,0.9633
1436,212,132,0.9726
1437,212,132,0.9638
1438,212,132,0.9655
1439,212,132,0.6572
1440,212,132,0.7113
1441,212,132,0.9066
1442,212,132,0.8745
1443,212,132,0.4089
1444,212,132,0.9463
1653,213,132,0.4677
1654,213,132,0.9195
1655,213,132,0.1961
1656,213,132,0.9594
34,210,132,0.9482
35,210,132,0.7158
36,210,132,0.5698
37,210,132,0.8956
38,210,132,0.5984
39,210,132,0.3960
993,211,132,0.8407
994,211,132,0.9254
995,211,132,0.8037
996,211,132,0.2933
997,211,132,0.1714
1445,212,132,0.6804
1446,212,132,0.9543
1447,212,132,0.9704
1448,212,132,0.1982
1449,212,132,0.9314
1657,213,132,0.9175
1658,213,132,0.8962
1659,213,132,0.9651
1660,213,132,0.3378
1661,213,132,0.9412
1662,213,132,0.6867
1663,213,132,0.9488
1664,213,132,0.8526
1665,213,132,0.9593
1666,213,132,0.6933
40,210,132,0.9059
41,210,132,0.8832
42,210,132,0.9137
43,210,132,0.2384
998,211,132,0.7035
999,211,132,0.0942
1000,211,132,0.3671
1001,211,132,0.7331
1002,211,132,0.6807
1003,211,132,0.7759
1004,211,132,0.9413
1005,211,132,0.1312
1006,211,132,0.9471
1007,211,132,0.8663
1450,212,132,0.8766
1451,212,132,0.7222
1452,212,132,0.9456
1453,212,132,0.9478
1454,212,132,0.9558
1455,212,132,0.9690
1456,212,132,0.8698
1457,212,132,0.6752
1458,212,132,0.4434
1459,212,132,0.9334
1667,213,132,0.6210
1668,213,132,0.9422
1669,213,132,0.3840
1670,213,132,0.9406
1671,213,132,0.1849
1672,213,132,0.9620
1673,213,132,0.9660
1674,213,132,0.9629
1675,213,132,0.9570
1676,213,132,0.0572
44,210,132,0.8738
45,210,132,0.9402
46,210,132,0.6409
47,210,132,0.9359
48,210,132,0.9630
49,210,132,0.9680
50,210,132,0.9781
51,210,132,0.9681
52,210,132,0.9685
53,210,132,0.9633
1008,211,132,0.9259
1009,211,132,0.3490
1010,211,132,0.9533
1011,211,132,0.9731
1012,211,132,0.9617
1013,211,132,0.9634
1014,211,132,0.8072
1015,211,132,0.9031
1016,211,132,0.8653
1017,211,132,0.7868
1460,212,23,0.7697
1461,212,23,0.8689
1462,212,23,0.7993
1463,212,23,0.9578
1464,212,23,0.9601
1465,212,23,0.5685
1466,212,23,0.8578
1467,212,23,0.9488
1468,212,23,0.9598
1469,212,23,0.6853
1677,213,23,0.6381
1678,213,23,0.7002
1679,213,23,0.7787
1680,213,23,0.3753
1681,213,23,0.7686
1682,213,23,0.4176
1683,213,23,0.5894
1684,213,23,0.3852
1685,213,23,0.6640
1686,213,23,0.5877
54,210,23,0.9315
55,210,23,0.8449
56,210,23,0.3863
57,210,23,0.6516
58,210,23,0.7484
59,210,23,0.4409
60,210,23,0.3487
61,210,23,0.6540
62,210,23,0.7005
63,210,23,0.7093
1018,211,132,0.9614
1019,211,132,0.3388
1020,211,132,0.3110
1470,212,23,0.9041
1471,212,23,0.7908
1472,212,23,0.3035
1473,212,23,0.6494
1474,212,23,0.7219
1475,212,23,0.4491
1476,212,23,0.4094
1687,213,23,0.5164
1688,213,23,0.9141
1689,213,23,0.0975
1690,213,23,0.5288
1691,213,23,0.6697
1692,213,23,0.7117
1693,213,23,0.9213
1694,213,23,0.6113
1695,213,23,0.6997
1696,213,23,0.8927
64,210,23,0.8457
65,210,23,0.7553
66,210,23,0.4307
67,210,23,0.6964
1021,211,132,0.9127
1022,211,132,0.9232
1023,211,132,0.7894
1024,211,132,0.4399
1477,212,23,0.4420
1478,212,23,0.4629
1697,213,23,0.7923
1698,213,23,0.6355
68,210,23,0.7124
69,210,23,0.4602
70,210,23,0.5816
1025,211,132,0.9041
1026,211,132,0.9021
1027,211,132,0.3597
1028,211,132,0.7908
1029,211,132,0.0546
1479,212,23,0.7127
1480,212,23,0.9147
1481,212,23,0.9405
1482,212,23,0.8885
1483,212,23,0.8587
1484,212,23,0.5237
1485,212,23,0.9490
1486,212,23,0.9545
1487,212,23,0.8338
1488,212,23,0.9524
1699,213,23,0.7542
1700,213,23,0.7375
71,210,23,0.4364
72,210,23,0.4706
1030,211,132,0.7110
1031,211,132,0.9362
1032,211,132,0.7496
1033,211,132,0.1041
1034,211,132,0.7706
1035,211,132,0.7417
1036,211,132,0.6128
1037,211,132,0.9153
1038,211,132,0.6907
1039,211,132,0.9513
1489,212,107,0.9527
1490,212,107,0.9622
1491,212,107,0.9572
1492,212,107,0.9695
1493,212,107,0.9371
1494,212,107,0.9696
1495,212,107,0.0923
1496,212,107,0.8994
1497,212,107,0.9559
1701,213,23,0.8566
1702,213,23,0.7248
73,210,23,0.8382
74,210,23,0.3651
75,210,23,0.6628
1040,211,132,0.3753
1041,211,132,0.9441
1042,211,132,0.6437
1043,211,132,0.2575
1044,211,132,0.4579
1498,212,43,0.9406
1499,212,43,0.9442
1500,212,43,0.9589
1501,212,43,0.9647
1502,212,43,0.9660
1503,212,43,0.6033
1504,212,43,0.4047
1505,212,43,0.8182
1506,212,43,0.8176
1703,213,23,0.4433
1704,213,23,0.5967
76,210,23,0.8593
77,210,23,0.5993
78,210,23,0.9461
79,210,23,0.9507
80,210,23,0.9535
81,210,23,0.7245
82,210,23,0.3785
1045,211,132,0.7081
1046,211,132,0.9406
1047,211,132,0.9382
1048,211,132,0.8892
1049,211,132,0.6599
1050,211,132,0.2231
1507,212,43,0.9437
1508,212,43,0.9590
1509,212,43,0.8970
1510,212,43,0.9388
1705,213,23,0.8302
1706,213,23,0.5782
1707,213,23,0.9219
1708,213,23,0.8445
1709,213,23,0.9361
1710,213,23,0.9609
1711,213,23,0.9411
1712,213,23,0.5268
1713,213,23,0.0872
1714,213,23,0.6967
83,210,23,0.9023
84,210,23,0.9507
85,210,23,0.7739
1051,211,132,0.8532
1052,211,132,0.8911
1053,211,132,0.4162
1054,211,132,0.6567
1511,212,43,0.8451
1512,212,43,0.9360
1513,212,43,0.6958
1514,212,43,0.9386
1515,212,43,0.8953
1516,212,43,0.8679
1517,212,43,0.3433
1518,212,43,0.8434
1519,212,43,0.9127
1520,212,43,0.9372
1715,213,23,0.8837
1716,213,23,0.9270
1717,213,23,0.7875
1718,213,23,0.4263
86,210,23,0.8641
87,210,23,0.9317
88,210,23,0.4170
1055,211,132,0.9174
1056,211,132,0.3619
1057,211,132,0.1149
1521,212,43,0.8484
1522,212,43,0.8135
1523,212,43,0.9633
1524,212,43,0.6587
1525,212,43,0.9464
1526,212,43,0.1215
1527,212,43,0.4028
1528,212,43,0.8820
1719,213,23,0.8139
1720,213,23,0.9453
1721,213,23,0.9372
1722,213,23,0.7510
89,210,23,0.7053
90,210,23,0.7943
1058,211,132,0.8662
1059,211,132,0.9557
1060,211,132,0.9595
1061,211,132,0.0365
1062,211,132,0.9717
1529,212,43,0.9388
1530,212,43,0.1891
1531,212,43,0.3705
1723,213,23,0.9076
1724,213,23,0.9463
1725,213,23,0.6524
91,210,23,0.5533
92,210,23,0.9120
93,210,23,0.2615
1063,211,132,0.7783
1064,211,132,0.5566
1065,211,132,0.7421
1066,211,132,0.9312
1067,211,132,0.5883
1068,211,132,0.9327
1069,211,132,0.5079
1070,211,132,0.8587
1071,211,132,0.9298
1072,211,132,0.8938
1532,212,43,0.9124
1533,212,43,0.9163
1534,212,43,0.7337
1535,212,43,0.8618
1536,212,43,0.8152
1537,212,43,0.9526
1538,212,43,0.9608
1539,212,43,0.9751
1540,212,43,0.9575
1726,213,23,0.8193
1727,213,23,0.0596
1728,213,23,0.3151
94,210,23,0.5157
95,210,23,0.3286
96,210,23,0.5480
1073,211,132,0.4364
1074,211,132,0.2761
1541,212,17,0.9395
1542,212,17,0.1282
1729,213,23,0.6179
1730,213,23,0.1321
1731,213,23,0.6532
97,210,23,0.8608
98,210,23,0.9353
