ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9461
1,210,132,0.5806
2,210,132,0.9352
3,210,132,0.9378
4,210,132,0.5308
5,210,132,0.8087
6,210,132,0.7241
7,210,132,0.9513
8,210,132,0.2962
9,210,132,0.2467
967,211,132,0.9424
1411,212,132,0.9209
1412,212,132,0.9508
1413,212,132,0.9771
1414,212,132,0.9807
1415,212,132,0.3556
1416,212,132,0.9651
1417,212,132,0.8922
1418,212,132,0.9558
1419,212,132,0.6659
1420,212,132,0.9555
1641,213,132,0.5478
1642,213,132,0.9453
1643,213,132,0.0273
1644,213,132,0.9341
1645,213,132,0.2022
1646,213,132,0.9246
1647,213,132,0.7784
1648,213,132,0.7988
1649,213,132,0.7258
1650,213,132,0.7361
10,210,132,0.8628
11,210,132,0.9207
12,210,132,0.1068
13,210,132,0.3369
14,210,132,0.3593
15,210,132,0.8623
16,210,132,0.9625
17,210,132,0.3113
18,210,132,0.8978
19,210,132,0.9755
968,211,132,0.9403
969,211,132,0.9706
970,211,132,0.9391
971,211,132,0.3722
972,211,132,0.2532
973,211,132,0.9611
974,211,132,0.8741
975,211,132,0.6806
976,211,132,0.3209
977,211,132,0.9342
1421,212,132,0.9213
1422,212,132,0.8188
1423,212,132,0.4016
1424,212,132,0.9256
1651,213,132,0.9309
20,210,132,0.9445
21,210,132,0.7858
22,210,132,0.0738
23,210,132,0.2409
978,211,132,0.9202
979,211,132,0.2823
980,211,132,0.9514
981,211,132,0.7055
982,211,132,0.3665
983,211,132,0.9637
984,211,132,0.9512
985,211,132,0.5281
986,211,132,0.4899
987,211,132,0.9617
1425,212,132,0.8612
1426,212,132,0.9214
1427,212,132,0.9502
1428,212,132,0.8874
1429,212,132,0.9433
1430,212,132,0.9463
1431,212,132,0.7792
1432,212,132,0.9609
1433,212,132,0.0550
1434,212,132,0.9311
1652,213,132,0.9064
24,210,132,0.9372
25,210,132,0.9748
26,210,132,0.9293
27,210,132,0.9489
28,210,132,0.9791
29,210,132,0.9520
30,210,132,0.7612
31,210,132,0.9747
32,210,132,0.8843
33,210,132,0.1920
988,211,132,0.9376
989,211,132,0.7323
990,211,132,0.9521
991,211,132,0.3792
992,211,132,0.7644
1435,212,132,0.9480
1436,212,132,0.9415
1437,212,132,0.9624
1438,212,132,0.9713
1439,212,132,0.5116
1440,212,132,0.8788
1441,212,132,0.9317
1442,212,132,0.7557
1443,212,132,0.5459
1444,212,132,0.8758
1653,213,132,0.5138
1654,213,132,0.9385
1655,213,132,0.2077
1656,213,132,0.9216
34,210,132,0.8677
35,210,132,0.7923
36,210,132,0.2552
37,210,132,0.9369
38,210,132,0.4301
39,210,132,0.6076
993,211,132,0.6819
994,211,132,0.9342
995,211,132,0.6699
996,211,132,0.1058
997,211,132,0.2315
1445,212,132,0.8578
1446,212,132,0.9043
1447,212,132,0.3899
1448,212,132,0.3636
1449,212,132,0.9409
1657,213,132,0.8787
1658,213,132,0.9367
1659,213,132,0.9500
1660,213,132,0.5363
1661,213,132,0.9470
1662,213,132,0.4776
1663,213,132,0.9435
1664,213,132,0.8615
1665,213,132,0.9553
1666,213,132,0.9283
40,210,132,0.9036
41,210,132,0.8798
42,210,132,0.8544
43,210,132,0.2731
998,211,132,0.8920
999,211,132,0.1940
1000,211,132,0.3437
1001,211,132,0.7370
1002,211,132,0.7406
1003,211,132,0.9294
1004,211,132,0.9734
1005,211,132,0.2583
1006,211,132,0.8302
1007,211,132,0.6959
1450,212,132,0.9069
1451,212,132,0.9714
1452,212,132,0.9797
1453,212,132,0.9443
1454,212,132,0.9576
1455,212,132,0.9810
1456,212,132,0.9422
1457,212,132,0.6499
1458,212,132,0.6880
1459,212,132,0.9446
1667,213,132,0.4916
1668,213,132,0.8893
1669,213,132,0.5451
1670,213,132,0.9488
1671,213,132,0.1333
1672,213,132,0.9608
1673,213,132,0.9818
1674,213,132,0.9802
1675,213,132,0.6755
1676,213,132,0.5245
44,210,132,0.9308
45,210,132,0.9031
46,210,132,0.9146
47,210,132,0.9053
48,210,132,0.9537
49,210,132,0.9359
50,210,132,0.8964
51,210,132,0.9559
52,210,132,0.9484
53,210,132,0.4171
1008,211,132,0.9452
1009,211,132,0.4781
1010,211,132,0.9671
1011,211,132,0.9421
1012,211,132,0.9377
1013,211,132,0.9766
1014,211,132,0.7130
1015,211,132,0.6595
1016,211,132,0.9127
1017,211,132,0.9064
1460,212,23,0.7688
1461,212,23,0.9429
1462,212,23,0.6550
1463,212,23,0.9599
1464,212,23,0.9810
1465,212,23,0.6895
1466,212,23,0.8879
1467,212,23,0.9717
1468,212,23,0.9801
1469,212,23,0.6875
1677,213,23,0.4410
1678,213,23,0.4581
1679,213,23,0.9115
1680,213,23,0.2845
1681,213,23,0.5317
1682,213,23,0.4920
1683,213,23,0.4622
1684,213,23,0.2914
1685,213,23,0.6620
1686,213,23,0.3355
54,210,23,0.8729
55,210,23,0.7937
56,210,23,0.4522
57,210,23,0.5880
58,210,23,0.7906
59,210,23,0.7300
60,210,23,0.7555
61,210,23,0.6266
62,210,23,0.8111
63,210,23,0.6841
1018,211,132,0.9379
1019,211,132,0.2030
1020,211,132,0.5691
1470,212,23,0.9270
1471,212,23,0.9760
1472,212,23,0.4907
1473,212,23,0.5177
1474,212,23,0.6976
1475,212,23,0.5458
1476,212,23,0.4860
1687,213,23,0.7101
1688,213,23,0.7112
1689,213,23,0.4742
1690,213,23,0.5077
1691,213,23,0.7022
1692,213,23,0.8761
1693,213,23,0.9469
1694,213,23,0.8949
1695,213,23,0.7559
1696,213,23,0.8765
64,210,23,0.9250
65,210,23,0.6980
66,210,23,0.9444
67,210,23,0.9024
1021,211,132,0.8660
1022,211,132,0.7559
1023,211,132,0.8428
1024,211,132,0.6100
1477,212,23,0.6010
1478,212,23,0.6750
1697,213,23,0.7372
1698,213,23,0.8096
68,210,23,0.8230
69,210,23,0.5315
70,210,23,0.6733
1025,211,132,0.8810
1026,211,132,0.9148
1027,211,132,0.1429
1028,211,132,0.7909
1029,211,132,0.0302
1479,212,23,0.9024
1480,212,23,0.9741
1481,212,23,0.9759
1482,212,23,0.9101
1483,212,23,0.7846
1484,212,23,0.3020
1485,212,23,0.9598
1486,212,23,0.9799
1487,212,23,0.9388
1488,212,23,0.9794
1699,213,23,0.9177
1700,213,23,0.7972
71,210,23,0.5999
72,210,23,0.6960
1030,211,132,0.4840
1031,211,132,0.8659
1032,211,132,0.7538
1033,211,132,0.5832
1034,211,132,0.8196
1035,211,132,0.5659
1036,211,132,0.5047
1037,211,132,0.9579
1038,211,132,0.2700
1039,211,132,0.8952
1489,212,107,0.7477
1490,212,107,0.6993
1491,212,107,0.9520
1492,212,107,0.9411
1493,212,107,0.9569
1494,212,107,0.9561
1495,212,107,0.5292
1496,212,107,0.8808
1497,212,107,0.8834
1701,213,23,0.8838
1702,213,23,0.7794
73,210,23,0.9284
74,210,23,0.5516
75,210,23,0.6750
1040,211,132,0.4009
1041,211,132,0.9547
1042,211,132,0.7781
1043,211,132,0.2040
1044,211,132,0.4067
1498,212,43,0.9434
1499,212,43,0.6203
1500,212,43,0.7659
1501,212,43,0.9552
1502,212,43,0.8704
1503,212,43,0.4208
1504,212,43,0.3806
1505,212,43,0.6550
1506,212,43,0.6096
1703,213,23,0.4172
1704,213,23,0.7419
76,210,23,0.9319
77,210,23,0.6006
78,210,23,0.9673
79,210,23,0.9800
80,210,23,0.9813
81,210,23,0.7808
82,210,23,0.6425
1045,211,132,0.4233
1046,211,132,0.9427
1047,211,132,0.9778
1048,211,132,0.8805
1049,211,132,0.6037
1050,211,132,0.5055
1507,212,43,0.9086
1508,212,43,0.9741
1509,212,43,0.8411
1510,212,43,0.8683
1705,213,23,0.9111
1706,213,23,0.0578
1707,213,23,0.9511
1708,213,23,0.4123
1709,213,23,0.9579
1710,213,23,0.9685
1711,213,23,0.9091
1712,213,23,0.6986
1713,213,23,0.0964
1714,213,23,0.7757
83,210,23,0.9189
84,210,23,0.9748
85,210,23,0.7474
1051,211,132,0.9417
1052,211,132,0.8911
1053,211,132,0.4038
1054,211,132,0.6543
1511,212,43,0.9150
1512,212,43,0.9678
1513,212,43,0.9149
1514,212,43,0.6755
1515,212,43,0.7737
1516,212,43,0.8049
1517,212,43,0.1255
1518,212,43,0.8906
1519,212,43,0.8257
1520,212,43,0.9587
1715,213,23,0.9396
1716,213,23,0.9696
1717,213,23,0.7369
1718,213,23,0.5800
86,210,23,0.9266
87,210,23,0.9732
88,210,23,0.6158
1055,211,132,0.8478
1056,211,132,0.3891
1057,211,132,0.3050
1521,212,43,0.9164
1522,212,43,0.9725
1523,212,43,0.9470
1524,212,43,0.8303
1525,212,43,0.9600
1526,212,43,0.4739
1527,212,43,0.7442
1528,212,43,0.9203
1719,213,23,0.9272
1720,213,23,0.9657
1721,213,23,0.6881
1722,213,23,0.5614
89,210,23,0.9164
90,210,23,0.8102
1058,211,132,0.8785
1059,211,132,0.9302
1060,211,132,0.9223
1061,211,132,0.0282
1062,211,132,0.8973
1529,212,43,0.7660
1530,212,43,0.1618
1531,212,43,0.4980
1723,213,23,0.8785
1724,213,23,0.9737
1725,213,23,0.7158
91,210,23,0.6277
92,210,23,0.9630
93,210,23,0.4911
1063,211,132,0.7659
1064,211,132,0.6741
1065,211,132,0.8063
1066,211,132,0.7940
1067,211,132,0.8780
1068,211,132,0.9542
1069,211,132,0.4648
1070,211,132,0.8723
1071,211,132,0.9660
1072,211,132,0.9314
1532,212,43,0.8952
1533,212,43,0.6147
1534,212,43,0.6721
1535,212,43,0.8520
1536,212,43,0.2814
1537,212,43,0.9623
1538,212,43,0.8451
1539,212,43,0.9212
1540,212,43,0.9616
1726,213,23,0.9392
1727,213,23,0.0842
1728,213,23,0.4209
94,210,23,0.6785
95,210,23,0.2526
96,210,23,0.4977
1073,211,132,0.3269
1074,211,132,0.5641
1541,212,17,0.9278
1542,212,17,0.7459
1729,213,23,0.4405
1730,213,23,0.0587
1731,213,23,0.7206
97,210,23,0.8617
98,210,23,0.9712
99,210,23,0.9700
100,210,23,0.9822
101,210,23,0.8489
102,210,23,0.5622
103,210,23,0.7750
104,210,23,0.3108
105,210,23,0.8994
106,210,23,0.9693
1075,211,132,0.6988
1076,211,132,0.9613
1077,211,132,0.9378
1078,211,132,0.5480
1079,211,132,0.9574
1080,211,132,0.1041
1081,211,132,0.5678
1543,212,17,0.6105
1544,212,17,0.7437
1732,213,23,0.9278
1733,213,23,0.9712
1734,213,23,0.9691
1735,213,23,0.3873
107,210,23,0.9220
108,210,23,0.8101
1082,211,132,0.9275
1083,211,132,0.9715
1084,211,132,0.6774
1085,211,132,0.8775
1086,211,132,0.9417
1087,211,132,0.9466
1088,211,132,0.8279
1089,211,132,0.0688
1090,211,132,0.9298
1545,212,17,0.7862
1546,212,17,0.6833
1547,212,17,0.8992
1736,213,23,0.1104
1737,213,23,0.6259
109,210,23,0.8350
110,210,23,0.5107
111,210,23,0.1475
112,210,23,0.3662
113,210,23,0.2320
114,210,23,0.8410
115,210,23,0.9106
116,210,23,0.0568
117,210,23,0.8154
118,210,23,0.2562
1091,211,132,0.8870
1092,211,132,0.9336
1093,211,132,0.9122
1094,211,132,0.9541
1095,211,132,0.7869
1096,211,132,0.9354
1548,212,17,0.6748
1549,212,17,0.9281
1550,212,17,0.2878
1738,213,23,0.5553
1739,213,23,0.9269
1740,213,23,0.9276
1741,213,23,0.9729
1742,213,23,0.6825
119,210,23,0.9191
120,210,23,0.9671
121,210,23,0.7439
1097,211,132,0.9172
1098,211,132,0.9269
1099,211,132,0.5811
1100,211,132,0.8881
1101,211,132,0.9041
1102,211,132,0.9343
1103,211,132,0.9485
1104,211,132,0.8874
1105,211,132,0.9406
1106,211,132,0.3554
1551,212,17,0.5025
1552,212,17,0.9634
1553,212,17,0.4250
1554,212,17,0.3768
1555,212,17,0.6306
1556,212,17,0.9549
1557,212,17,0.5096
1558,212,17,0.9572
1559,212,17,0.5656
1560,212,17,0.5057
1743,213,23,0.9049
1744,213,23,0.9042
122,210,23,0.6025
123,210,23,0.6707
124,210,23,0.6673
125,210,23,0.5797
126,210,23,0.7439
127,210,23,0.6619
128,210,23,0.6116
129,210,23,0.7204
130,210,23,0.7405
131,210,23,0.7189
1107,211,132,0.9520
1108,211,132,0.9156
1109,211,132,0.4597
1110,211,132,0.8020
1111,211,132,0.3473
1112,211,132,0.7642
1113,211,132,0.7015
1561,212,17,0.6053
1562,212,17,0.8328
1745,213,23,0.6848
1746,213,23,0.9166
1747,213,23,0.3090
1748,213,23,0.2225
132,210,23,0.9029
133,210,23,0.7280
134,210,23,0.9692
135,210,23,0.7120
136,210,23,0.8368
137,210,23,0.8889
138,210,23,0.7574
139,210,23,0.9739
140,210,23,0.8687
141,210,23,0.4462
1114,211,132,0.5141
1115,211,132,0.6156
1563,212,17,0.3636
1564,212,17,0.6039
1749,213,23,0.4709
1750,213,23,0.1691
1751,213,23,0.6997
1752,213,23,0.1632
1753,213,23,0.8757
1754,213,23,0.6529
1755,213,23,0.9494
1756,213,23,0.7984
1757,213,23,0.7012
142,210,23,0.8365
143,210,23,0.8957
144,210,23,0.5123
145,210,23,0.8672
1116,211,132,0.7365
1117,211,132,0.4085
1118,211,132,0.8574
1119,211,132,0.8008
1120,211,132,0.3875
1121,211,132,0.0744
1565,212,17,0.8242
1566,212,17,0.4849
1567,212,17,0.9655
1568,212,17,0.4743
1569,212,17,0.6396
1570,212,17,0.5387
1571,212,17,0.9636
1572,212,17,0.2939
1573,212,17,0.0977
1758,213,107,0.8268
1759,213,107,0.9150
1760,213,107,0.7334
1761,213,107,0.7262
1762,213,107,0.8357
1763,213,107,0.6053
1764,213,107,0.4914
1765,213,107,0.1017
1766,213,107,0.8135
1767,213,107,0.8041
146,210,23,0.3507
147,210,23,0.9111
148,210,23,0.9314
149,210,23,0.8694
150,210,23,0.6484
151,210,23,0.7700
152,210,23,0.3328
153,210,23,0.6366
154,210,23,0.3822
155,210,23,0.9605
1122,211,132,0.8731
1123,211,132,0.9309
1124,211,132,0.9472
1125,211,132,0.7321
1126,211,132,0.8224
1127,211,132,0.9384
1128,211,132,0.9438
1129,211,132,0.8946
