ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8602
1,210,132,0.8492
2,210,132,0.9533
3,210,132,0.9806
4,210,132,0.5627
5,210,132,0.7459
6,210,132,0.8596
7,210,132,0.9551
8,210,132,0.1772
9,210,132,0.3578
967,211,132,0.8565
1411,212,132,0.9091
1412,212,132,0.9450
1413,212,132,0.9666
1414,212,132,0.9840
1415,212,132,0.6884
1416,212,132,0.9728
1417,212,132,0.9407
1418,212,132,0.9884
1419,212,132,0.7700
1420,212,132,0.9555
1641,213,132,0.8211
1642,213,132,0.9753
1643,213,132,0.0314
1644,213,132,0.9217
1645,213,132,0.2634
1646,213,132,0.9265
1647,213,132,0.6201
1648,213,132,0.9198
1649,213,132,0.5554
1650,213,132,0.6726
10,210,132,0.8993
11,210,132,0.9425
12,210,132,0.1413
13,210,132,0.2859
14,210,132,0.3216
15,210,132,0.8116
16,210,132,0.9898
17,210,132,0.8902
18,210,132,0.9793
19,210,132,0.9843
968,211,132,0.9116
969,211,132,0.9752
970,211,132,0.9263
971,211,132,0.3942
972,211,132,0.3541
973,211,132,0.9844
974,211,132,0.5741
975,211,132,0.8105
976,211,132,0.3035
977,211,132,0.9530
1421,212,132,0.9658
1422,212,132,0.9142
1423,212,132,0.4649
1424,212,132,0.9319
1651,213,132,0.9605
20,210,132,0.9465
21,210,132,0.9437
22,210,132,0.0579
23,210,132,0.2615
978,211,132,0.9192
979,211,132,0.7037
980,211,132,0.9506
981,211,132,0.9661
982,211,132,0.1994
983,211,132,0.8991
984,211,132,0.9552
985,211,132,0.3578
986,211,132,0.3408
987,211,132,0.8687
1425,212,132,0.8989
1426,212,132,0.9290
1427,212,132,0.9674
1428,212,132,0.8731
1429,212,132,0.9685
1430,212,132,0.9856
1431,212,132,0.8531
1432,212,132,0.8531
1433,212,132,0.0420
1434,212,132,0.9243
1652,213,132,0.9175
24,210,132,0.8972
25,210,132,0.9778
26,210,132,0.9499
27,210,132,0.9287
28,210,132,0.9850
29,210,132,0.9773
30,210,132,0.7379
31,210,132,0.9742
32,210,132,0.9706
33,210,132,0.2924
988,211,132,0.9487
989,211,132,0.8660
990,211,132,0.9349
991,211,132,0.6435
992,211,132,0.7241
1435,212,132,0.9205
1436,212,132,0.9704
1437,212,132,0.9750
1438,212,132,0.9775
1439,212,132,0.7991
1440,212,132,0.5384
1441,212,132,0.9217
1442,212,132,0.4828
1443,212,132,0.6270
1444,212,132,0.8559
1653,213,132,0.3966
1654,213,132,0.9177
1655,213,132,0.1768
1656,213,132,0.9379
34,210,132,0.8670
35,210,132,0.6715
36,210,132,0.4544
37,210,132,0.9322
38,210,132,0.5239
39,210,132,0.2196
993,211,132,0.8345
994,211,132,0.8858
995,211,132,0.8571
996,211,132,0.2004
997,211,132,0.2627
1445,212,132,0.6747
1446,212,132,0.8703
1447,212,132,0.6942
1448,212,132,0.4703
1449,212,132,0.9317
1657,213,132,0.9135
1658,213,132,0.9598
1659,213,132,0.9756
1660,213,132,0.4156
1661,213,132,0.8743
1662,213,132,0.8022
1663,213,132,0.9503
1664,213,132,0.9331
1665,213,132,0.9621
1666,213,132,0.8822
40,210,132,0.9027
41,210,132,0.9226
42,210,132,0.8979
43,210,132,0.2567
998,211,132,0.8978
999,211,132,0.1102
1000,211,132,0.7043
1001,211,132,0.7710
1002,211,132,0.5369
1003,211,132,0.9130
1004,211,132,0.9643
1005,211,132,0.4305
1006,211,132,0.8888
1007,211,132,0.7506
1450,212,132,0.9537
1451,212,132,0.9558
1452,212,132,0.9784
1453,212,132,0.9681
1454,212,132,0.9393
1455,212,132,0.9761
1456,212,132,0.9065
1457,212,132,0.7647
1458,212,132,0.4333
1459,212,132,0.9669
1667,213,132,0.4424
1668,213,132,0.9661
1669,213,132,0.7253
1670,213,132,0.9629
1671,213,132,0.2080
1672,213,132,0.9491
1673,213,132,0.9817
1674,213,132,0.9669
1675,213,132,0.8279
1676,213,132,0.1913
44,210,132,0.9408
45,210,132,0.9589
46,210,132,0.8308
47,210,132,0.9262
48,210,132,0.9772
49,210,132,0.9773
50,210,132,0.9564
51,210,132,0.9835
52,210,132,0.9823
53,210,132,0.6572
1008,211,132,0.9433
1009,211,132,0.6173
1010,211,132,0.9750
1011,211,132,0.9757
1012,211,132,0.8680
1013,211,132,0.9790
1014,211,132,0.7938
1015,211,132,0.7697
1016,211,132,0.8934
1017,211,132,0.9629
1460,212,23,0.8265
1461,212,23,0.9387
1462,212,23,0.6829
1463,212,23,0.9741
1464,212,23,0.9718
1465,212,23,0.3595
1466,212,23,0.8930
1467,212,23,0.9593
1468,212,23,0.9687
1469,212,23,0.6938
1677,213,23,0.4755
1678,213,23,0.8174
1679,213,23,0.7213
1680,213,23,0.2291
1681,213,23,0.6008
1682,213,23,0.4184
1683,213,23,0.4673
1684,213,23,0.4527
1685,213,23,0.6263
1686,213,23,0.8876
54,210,23,0.8458
55,210,23,0.7714
56,210,23,0.4615
57,210,23,0.5110
58,210,23,0.5284
59,210,23,0.8597
60,210,23,0.9281
61,210,23,0.9064
62,210,23,0.9195
63,210,23,0.9004
1018,211,132,0.9692
1019,211,132,0.1660
1020,211,132,0.4552
1470,212,23,0.9298
1471,212,23,0.9669
1472,212,23,0.4239
1473,212,23,0.4327
1474,212,23,0.7408
1475,212,23,0.5349
1476,212,23,0.3644
1687,213,23,0.6797
1688,213,23,0.4449
1689,213,23,0.2428
1690,213,23,0.3308
1691,213,23,0.7025
1692,213,23,0.7486
1693,213,23,0.9432
1694,213,23,0.8473
1695,213,23,0.9095
1696,213,23,0.9189
64,210,23,0.7117
65,210,23,0.8124
66,210,23,0.9621
67,210,23,0.7917
1021,211,132,0.8433
1022,211,132,0.9097
1023,211,132,0.8248
1024,211,132,0.7670
1477,212,23,0.6187
1478,212,23,0.5533
1697,213,23,0.7164
1698,213,23,0.7149
68,210,23,0.8847
69,210,23,0.2393
70,210,23,0.6566
1025,211,132,0.8984
1026,211,132,0.9281
1027,211,132,0.2088
1028,211,132,0.7430
1029,211,132,0.0292
1479,212,23,0.8726
1480,212,23,0.9757
1481,212,23,0.9771
1482,212,23,0.9141
1483,212,23,0.7677
1484,212,23,0.4724
1485,212,23,0.9195
1486,212,23,0.9624
1487,212,23,0.8907
1488,212,23,0.9641
1699,213,23,0.8420
1700,213,23,0.8842
71,210,23,0.6248
72,210,23,0.5756
1030,211,132,0.6276
1031,211,132,0.9059
1032,211,132,0.6739
1033,211,132,0.2418
1034,211,132,0.8103
1035,211,132,0.7785
1036,211,132,0.5882
1037,211,132,0.9826
1038,211,132,0.9815
1039,211,132,0.9899
1489,212,107,0.8091
1490,212,107,0.5624
1491,212,107,0.9762
1492,212,107,0.9644
1493,212,107,0.9649
1494,212,107,0.9771
1495,212,107,0.5425
1496,212,107,0.9151
1497,212,107,0.9464
1701,213,23,0.6815
1702,213,23,0.7128
73,210,23,0.8936
74,210,23,0.5589
75,210,23,0.6403
1040,211,132,0.7146
1041,211,132,0.9727
1042,211,132,0.8981
1043,211,132,0.3122
1044,211,132,0.5030
1498,212,43,0.9625
1499,212,43,0.8442
1500,212,43,0.8807
1501,212,43,0.9532
1502,212,43,0.9523
1503,212,43,0.5172
1504,212,43,0.5387
1505,212,43,0.6432
1506,212,43,0.4104
1703,213,23,0.5448
1704,213,23,0.7135
76,210,23,0.9016
77,210,23,0.6153
78,210,23,0.9676
79,210,23,0.9731
80,210,23,0.9746
81,210,23,0.6896
82,210,23,0.4222
1045,211,132,0.7564
1046,211,132,0.9576
1047,211,132,0.9736
1048,211,132,0.8913
1049,211,132,0.8967
1050,211,132,0.2996
1507,212,43,0.9144
1508,212,43,0.9786
1509,212,43,0.7879
1510,212,43,0.8985
1705,213,23,0.8918
1706,213,23,0.2515
1707,213,23,0.9345
1708,213,23,0.4177
1709,213,23,0.9710
1710,213,23,0.9537
1711,213,23,0.9321
1712,213,23,0.6447
1713,213,23,0.0909
1714,213,23,0.8037
83,210,23,0.9277
84,210,23,0.9751
85,210,23,0.7727
1051,211,132,0.9182
1052,211,132,0.9526
1053,211,132,0.5975
1054,211,132,0.6914
1511,212,43,0.8844
1512,212,43,0.9721
1513,212,43,0.8860
1514,212,43,0.7648
1515,212,43,0.8353
1516,212,43,0.8410
1517,212,43,0.2551
1518,212,43,0.9018
1519,212,43,0.9216
1520,212,43,0.9607
1715,213,23,0.8878
1716,213,23,0.9598
1717,213,23,0.8417
1718,213,23,0.5684
86,210,23,0.9306
87,210,23,0.9798
88,210,23,0.6084
1055,211,132,0.9007
1056,211,132,0.5776
1057,211,132,0.3066
1521,212,43,0.9204
1522,212,43,0.9140
1523,212,43,0.9589
1524,212,43,0.7857
1525,212,43,0.9768
1526,212,43,0.2936
1527,212,43,0.7773
1528,212,43,0.9113
1719,213,23,0.9179
1720,213,23,0.9763
1721,213,23,0.7011
1722,213,23,0.6973
89,210,23,0.8088
90,210,23,0.8127
1058,211,132,0.9030
1059,211,132,0.9349
1060,211,132,0.9656
1061,211,132,0.0187
1062,211,132,0.9446
1529,212,43,0.9238
1530,212,43,0.1853
1531,212,43,0.3527
1723,213,23,0.9038
1724,213,23,0.9764
1725,213,23,0.8362
91,210,23,0.6011
92,210,23,0.9506
93,210,23,0.5499
1063,211,132,0.8206
1064,211,132,0.6643
1065,211,132,0.6531
1066,211,132,0.6439
1067,211,132,0.7955
1068,211,132,0.9373
1069,211,132,0.4318
1070,211,132,0.9104
1071,211,132,0.9595
1072,211,132,0.9263
1532,212,43,0.8777
1533,212,43,0.6583
1534,212,43,0.4825
1535,212,43,0.8502
1536,212,43,0.7095
1537,212,43,0.9624
1538,212,43,0.9454
1539,212,43,0.9514
1540,212,43,0.9013
1726,213,23,0.9358
1727,213,23,0.1148
1728,213,23,0.3173
94,210,23,0.5784
95,210,23,0.8379
96,210,23,0.6372
1073,211,132,0.3347
1074,211,132,0.6056
1541,212,17,0.9002
1542,212,17,0.6185
1729,213,23,0.4949
1730,213,23,0.0632
1731,213,23,0.7147
97,210,23,0.8626
98,210,23,0.9762
99,210,23,0.9673
100,210,23,0.9760
101,210,23,0.8782
102,210,23,0.6395
103,210,23,0.9610
104,210,23,0.2213
105,210,23,0.8413
106,210,23,0.9705
1075,211,132,0.8073
1076,211,132,0.9678
1077,211,132,0.9638
1078,211,132,0.6974
1079,211,132,0.9500
1080,211,132,0.0627
1081,211,132,0.6696
1543,212,17,0.3387
1544,212,17,0.7050
1732,213,23,0.9178
1733,213,23,0.9761
1734,213,23,0.9429
1735,213,23,0.4539
107,210,23,0.8005
108,210,23,0.8704
1082,211,132,0.9324
1083,211,132,0.9769
1084,211,132,0.7895
1085,211,132,0.8555
1086,211,132,0.9501
1087,211,132,0.9157
1088,211,132,0.8976
1089,211,132,0.3351
1090,211,132,0.9736
1545,212,17,0.8521
1546,212,17,0.3313
1547,212,17,0.8704
1736,213,23,0.2500
1737,213,23,0.5772
109,210,23,0.7202
110,210,23,0.7059
111,210,23,0.1764
112,210,23,0.2056
113,210,23,0.4557
114,210,23,0.8061
115,210,23,0.8064
116,210,23,0.2218
117,210,23,0.3972
118,210,23,0.3619
1091,211,132,0.9103
1092,211,132,0.9323
1093,211,132,0.9203
1094,211,132,0.9863
1095,211,132,0.8887
1096,211,132,0.9234
1548,212,17,0.5440
1549,212,17,0.9153
1550,212,17,0.3241
1738,213,23,0.5729
1739,213,23,0.9105
1740,213,23,0.8184
1741,213,23,0.9730
1742,213,23,0.7729
119,210,23,0.8382
120,210,23,0.9339
121,210,23,0.6869
1097,211,132,0.9027
1098,211,132,0.9673
1099,211,132,0.7613
1100,211,132,0.9058
1101,211,132,0.9576
1102,211,132,0.9755
1103,211,132,0.9324
1104,211,132,0.7926
1105,211,132,0.9075
1106,211,132,0.3978
1551,212,17,0.6271
1552,212,17,0.9680
1553,212,17,0.5970
1554,212,17,0.6579
1555,212,17,0.6979
1556,212,17,0.9646
1557,212,17,0.7504
1558,212,17,0.9630
1559,212,17,0.8902
1560,212,17,0.6194
1743,213,23,0.8730
1744,213,23,0.8561
122,210,23,0.6526
123,210,23,0.6261
124,210,23,0.7104
125,210,23,0.8712
126,210,23,0.9340
127,210,23,0.9282
128,210,23,0.9421
129,210,23,0.8878
130,210,23,0.8305
131,210,23,0.8507
1107,211,132,0.9137
1108,211,132,0.9523
1109,211,132,0.4305
1110,211,132,0.9294
1111,211,132,0.3727
1112,211,132,0.7800
1113,211,132,0.8853
1561,212,17,0.7096
1562,212,17,0.8910
1745,213,23,0.5917
1746,213,23,0.9192
1747,213,23,0.3179
1748,213,23,0.1110
132,210,23,0.8983
133,210,23,0.7302
134,210,23,0.9750
135,210,23,0.8270
136,210,23,0.9016
137,210,23,0.9297
138,210,23,0.9124
139,210,23,0.9851
140,210,23,0.9214
141,210,23,0.5893
1114,211,132,0.4482
1115,211,132,0.5169
1563,212,17,0.5279
1564,212,17,0.5516
1749,213,23,0.5509
1750,213,23,0.1126
1751,213,23,0.5784
1752,213,23,0.2060
1753,213,23,0.7513
1754,213,23,0.4852
1755,213,23,0.8715
1756,213,23,0.8623
1757,213,23,0.9279
142,210,23,0.9542
143,210,23,0.9091
144,210,23,0.6463
145,210,23,0.8783
1116,211,132,0.8089
1117,211,132,0.3814
1118,211,132,0.8901
1119,211,132,0.5634
1120,211,132,0.4195
1121,211,132,0.2090
1565,212,17,0.8861
1566,212,17,0.6020
1567,212,17,0.9678
1568,212,17,0.7380
1569,212,17,0.7232
1570,212,17,0.6668
1571,212,17,0.9702
1572,212,17,0.4323
1573,212,17,0.0647
1758,213,107,0.8404
1759,213,107,0.9594
1760,213,107,0.7309
1761,213,107,0.5888
1762,213,107,0.8485
1763,213,107,0.6021
1764,213,107,0.6584
1765,213,107,0.1480
1766,213,107,0.6564
1767,213,107,0.8939
146,210,23,0.2578
147,210,23,0.9180
148,210,23,0.9277
149,210,23,0.9088
150,210,23,0.5025
151,210,23,0.7659
152,210,23,0.6937
153,210,23,0.7700
154,210,23,0.1261
155,210,23,0.9214
1122,211,132,0.8840
1123,211,132,0.9241
1124,211,132,0.9110
1125,211,132,0.9582
1126,211,132,0.7070
1127,211,132,0.9561
1128,211,132,0.9342
1129,211,132,0.9441
1130,211,132,0.9734
1131,211,132,0.4766
1574,212,17,0.4640
1575,212,17,0.4537
1768,213,107,0.8734
1769,213,107,0.9621
1770,213,107,0.9473
1771,213,107,0.9418
1772,213,107,0.9765
1773,213,107,0.9388
1774,213,107,0.9587
1775,213,107,0.7958
1776,213,107,0.6459
156,210,23,0.8576
157,210,23,0.5418
1132,211,132,0.9207
1133,211,132,0.3062
1134,211,132,0.6770
1576,212,17,0.9136
1577,212,17,0.7404
1578,212,17,0.9614
1579,212,17,0.0773
1777,213,43,0.9447
1778,213,43,0.7217
1779,213,43,0.7329
1780,213,43,0.7060
1781,213,43,0.5281
1782,213,43,0.3598
1783,213,43,0.7173
158,210,23,0.7186
159,210,23,0.9218
160,210,23,0.9597
161,210,23,0.9902
162,210,23,0.9181
1135,211,132,0.2859
1136,211,132,0.7852
1580,212,17,0.7592
1581,212,17,0.9697
1582,212,17,0.9300
1583,212,17,0.7251
1584,212,17,0.4488
1585,212,17,0.6473
1586,212,17,0.8674
1587,212,17,0.9655
1588,212,17,0.6678
1784,213,43,0.8032
1785,213,43,0.9559
1786,213,43,0.6447
1787,213,43,0.5649
163,210,23,0.9370
164,210,23,0.9787
165,210,23,0.5065
1137,211,132,0.8973
1138,211,132,0.8799
1139,211,132,0.6399
1140,211,132,0.9185
1141,211,132,0.9143
1142,211,132,0.9445
1143,211,132,0.8616
1144,211,132,0.9148
1589,212,17,0.9369
1590,212,17,0.6568
1788,213,43,0.9029
1789,213,43,0.9137
1790,213,43,0.7895
1791,213,43,0.2784
1792,213,43,0.3271
166,210,23,0.7455
167,210,23,0.7203
168,210,23,0.9544
169,210,23,0.3840
170,210,23,0.5122
171,210,23,0.7401
172,210,23,0.9658
173,210,23,0.9703
174,210,23,0.9565
175,210,23,0.8419
1145,211,132,0.5095
1146,211,132,0.8771
1147,211,132,0.5609
1148,211,132,0.6742
1149,211,132,0.4418
1150,211,132,0.7428
1591,212,17,0.7778
1592,212,17,0.9542
1593,212,17,0.9553
1594,212,17,0.1257
1793,213,43,0.9130
1794,213,43,0.4906
1795,213,43,0.9268
1796,213,43,0.7154
1797,213,43,0.8768
1798,213,43,0.9327
1799,213,43,0.9260
1800,213,43,0.9749
1801,213,43,0.9732
176,210,23,0.3486
177,210,23,0.5757
178,210,23,0.4120
179,210,23,0.7048
180,210,23,0.4956
1151,211,132,0.2663
1595,212,17,0.8347
1596,212,17,0.9721
1597,212,17,0.8143
1802,213,17,0.7180
1803,213,17,0.4998
181,210,23,0.3677
182,210,23,0.7234
1152,211,132,0.9150
1153,211,132,0.5138
1154,211,132,0.8952
1155,211,132,0.9665
1156,211,132,0.9060
1157,211,132,0.9548
1158,211,132,0.9650
1159,211,132,0.5442
1160,211,132,0.9742
1161,211,132,0.9729
1598,212,17,0.3716
1599,212,17,0.6460
1804,213,17,0.9130
1805,213,17,0.9655
1806,213,17,0.5552
183,210,23,0.9473
184,210,23,0.9313
185,210,23,0.0318
186,210,23,0.5376
1162,211,23,0.8484
1163,211,23,0.0351
1164,211,23,0.8638
1165,211,23,0.9467
1166,211,23,0.8385
1167,211,23,0.8008
1168,211,23,0.7812
1169,211,23,0.9710
