ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8461
1,210,132,0.7342
2,210,132,0.9534
3,210,132,0.9740
4,210,132,0.4601
5,210,132,0.4535
6,210,132,0.8524
7,210,132,0.9364
8,210,132,0.3022
9,210,132,0.2906
967,211,132,0.9617
1411,212,132,0.9492
1412,212,132,0.8915
1413,212,132,0.9819
1414,212,132,0.9849
1415,212,132,0.4673
1416,212,132,0.9814
1417,212,132,0.8938
1418,212,132,0.9753
1419,212,132,0.7806
1420,212,132,0.9663
1641,213,132,0.7026
1642,213,132,0.9592
1643,213,132,0.0307
1644,213,132,0.9411
1645,213,132,0.1674
1646,213,132,0.9363
1647,213,132,0.8393
1648,213,132,0.7196
1649,213,132,0.7342
1650,213,132,0.7833
10,210,132,0.9030
11,210,132,0.9333
12,210,132,0.3694
13,210,132,0.3629
14,210,132,0.4341
15,210,132,0.8880
16,210,132,0.9925
17,210,132,0.7896
18,210,132,0.9886
19,210,132,0.9945
968,211,132,0.8504
969,211,132,0.9763
970,211,132,0.9615
971,211,132,0.4250
972,211,132,0.4752
973,211,132,0.9593
974,211,132,0.7002
975,211,132,0.5258
976,211,132,0.3687
977,211,132,0.8501
1421,212,132,0.9677
1422,212,132,0.7374
1423,212,132,0.4184
1424,212,132,0.9226
1651,213,132,0.9279
20,210,132,0.9144
21,210,132,0.9253
22,210,132,0.0533
23,210,132,0.2540
978,211,132,0.9224
979,211,132,0.5684
980,211,132,0.9686
981,211,132,0.9003
982,211,132,0.3566
983,211,132,0.9702
984,211,132,0.9788
985,211,132,0.6623
986,211,132,0.4811
987,211,132,0.8368
1425,212,132,0.8913
1426,212,132,0.9136
1427,212,132,0.9776
1428,212,132,0.9151
1429,212,132,0.9340
1430,212,132,0.9564
1431,212,132,0.8292
1432,212,132,0.8791
1433,212,132,0.0446
1434,212,132,0.8458
1652,213,132,0.8922
24,210,132,0.8828
25,210,132,0.9811
26,210,132,0.9595
27,210,132,0.9125
28,210,132,0.9839
29,210,132,0.9807
30,210,132,0.8054
31,210,132,0.9820
32,210,132,0.9142
33,210,132,0.2218
988,211,132,0.9264
989,211,132,0.9085
990,211,132,0.9672
991,211,132,0.3746
992,211,132,0.6795
1435,212,132,0.9499
1436,212,132,0.9676
1437,212,132,0.9742
1438,212,132,0.9811
1439,212,132,0.7406
1440,212,132,0.6497
1441,212,132,0.9381
1442,212,132,0.6220
1443,212,132,0.6659
1444,212,132,0.7599
1653,213,132,0.5453
1654,213,132,0.9181
1655,213,132,0.1270
1656,213,132,0.9421
34,210,132,0.7903
35,210,132,0.7333
36,210,132,0.4133
37,210,132,0.9370
38,210,132,0.3705
39,210,132,0.1682
993,211,132,0.5954
994,211,132,0.9059
995,211,132,0.5965
996,211,132,0.1221
997,211,132,0.2894
1445,212,132,0.7362
1446,212,132,0.9537
1447,212,132,0.5999
1448,212,132,0.1084
1449,212,132,0.9671
1657,213,132,0.9000
1658,213,132,0.9257
1659,213,132,0.9736
1660,213,132,0.6337
1661,213,132,0.9621
1662,213,132,0.6271
1663,213,132,0.8984
1664,213,132,0.9144
1665,213,132,0.9646
