ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8419
1,210,132,0.7908
2,210,132,0.7993
3,210,132,0.9707
4,210,132,0.6485
5,210,132,0.5033
6,210,132,0.8149
7,210,132,0.9578
8,210,132,0.4003
9,210,132,0.2725
967,211,132,0.9760
1411,212,132,0.9348
1412,212,132,0.9184
1413,212,132,0.9827
1414,212,132,0.9807
1415,212,132,0.5561
1416,212,132,0.9748
1417,212,132,0.9527
1418,212,132,0.9548
1419,212,132,0.8717
1420,212,132,0.9483
1641,213,132,0.7643
1642,213,132,0.9292
1643,213,132,0.0226
1644,213,132,0.9162
1645,213,132,0.3734
1646,213,132,0.9552
1647,213,132,0.8387
1648,213,132,0.7856
1649,213,132,0.7189
1650,213,132,0.8229
10,210,132,0.9571
11,210,132,0.8989
12,210,132,0.1624
13,210,132,0.6471
14,210,132,0.4254
15,210,132,0.9353
16,210,132,0.9926
17,210,132,0.8607
18,210,132,0.9890
19,210,132,0.9950
968,211,132,0.8936
969,211,132,0.9248
970,211,132,0.9425
971,211,132,0.4336
972,211,132,0.3756
973,211,132,0.9757
974,211,132,0.7493
975,211,132,0.5831
976,211,132,0.4493
977,211,132,0.8908
1421,212,132,0.9662
1422,212,132,0.6922
1423,212,132,0.2165
1424,212,132,0.9307
1651,213,132,0.9613
20,210,132,0.8916
21,210,132,0.8714
22,210,132,0.0460
23,210,132,0.2956
978,211,132,0.9083
979,211,132,0.3886
980,211,132,0.9557
981,211,132,0.8969
982,211,132,0.2872
983,211,132,0.9739
984,211,132,0.9618
985,211,132,0.4765
986,211,132,0.3492
987,211,132,0.8620
1425,212,132,0.8876
1426,212,132,0.9534
1427,212,132,0.9792
1428,212,132,0.9132
1429,212,132,0.9262
1430,212,132,0.9774
1431,212,132,0.8907
1432,212,132,0.8577
1433,212,132,0.0345
1434,212,132,0.8781
1652,213,132,0.9230
24,210,132,0.8384
25,210,132,0.9794
26,210,132,0.9618
27,210,132,0.9534
28,210,132,0.9794
29,210,132,0.9759
30,210,132,0.8574
31,210,132,0.9746
32,210,132,0.9021
33,210,132,0.2186
988,211,132,0.9550
989,211,132,0.8044
990,211,132,0.9694
991,211,132,0.6476
992,211,132,0.8467
1435,212,132,0.8948
1436,212,132,0.9662
1437,212,132,0.9643
1438,212,132,0.9193
1439,212,132,0.9267
1440,212,132,0.6283
1441,212,132,0.9416
1442,212,132,0.7583
1443,212,132,0.5038
1444,212,132,0.7841
1653,213,132,0.5817
1654,213,132,0.9672
1655,213,132,0.2163
1656,213,132,0.9261
34,210,132,0.7886
35,210,132,0.8489
36,210,132,0.3027
37,210,132,0.9198
38,210,132,0.3327
39,210,132,0.1357
993,211,132,0.6392
994,211,132,0.9545
995,211,132,0.7477
996,211,132,0.0363
997,211,132,0.2817
1445,212,132,0.8432
1446,212,132,0.9362
1447,212,132,0.5695
1448,212,132,0.2881
1449,212,132,0.9460
1657,213,132,0.9293
1658,213,132,0.9004
1659,213,132,0.9656
1660,213,132,0.4078
1661,213,132,0.9468
1662,213,132,0.6147
1663,213,132,0.9105
1664,213,132,0.7862
1665,213,132,0.9768
1666,213,132,0.9228
40,210,132,0.9164
41,210,132,0.8415
42,210,132,0.9427
43,210,132,0.2127
998,211,132,0.9280
999,211,132,0.1794
1000,211,132,0.7107
1001,211,132,0.7833
1002,211,132,0.6767
1003,211,132,0.9631
1004,211,132,0.9816
1005,211,132,0.3423
1006,211,132,0.7843
1007,211,132,0.7912
1450,212,132,0.8278
1451,212,132,0.9609
1452,212,132,0.9802
1453,212,132,0.9580
1454,212,132,0.9545
1455,212,132,0.9824
1456,212,132,0.8475
1457,212,132,0.3907
1458,212,132,0.4711
1459,212,132,0.9428
1667,213,132,0.5110
1668,213,132,0.9626
1669,213,132,0.5738
1670,213,132,0.9520
1671,213,132,0.1178
1672,213,132,0.9637
1673,213,132,0.9879
1674,213,132,0.9735
1675,213,132,0.6644
1676,213,132,0.4850
44,210,132,0.8866
45,210,132,0.8863
46,210,132,0.8518
47,210,132,0.8896
48,210,132,0.9740
49,210,132,0.9730
50,210,132,0.9780
51,210,132,0.9596
52,210,132,0.9762
53,210,132,0.5909
1008,211,132,0.9465
1009,211,132,0.6344
1010,211,132,0.9810
1011,211,132,0.9515
1012,211,132,0.9349
1013,211,132,0.9784
1014,211,132,0.8327
1015,211,132,0.7253
1016,211,132,0.9667
1017,211,132,0.8726
1460,212,23,0.8571
1461,212,23,0.9091
1462,212,23,0.7891
1463,212,23,0.9275
1464,212,23,0.9728
1465,212,23,0.4584
1466,212,23,0.7545
1467,212,23,0.9715
1468,212,23,0.9736
1469,212,23,0.6431
1677,213,23,0.4362
1678,213,23,0.5524
1679,213,23,0.8332
1680,213,23,0.2266
1681,213,23,0.3272
1682,213,23,0.4045
1683,213,23,0.4231
1684,213,23,0.7436
1685,213,23,0.7109
1686,213,23,0.5804
54,210,23,0.7834
55,210,23,0.7461
56,210,23,0.2751
57,210,23,0.5148
58,210,23,0.7265
59,210,23,0.9135
60,210,23,0.8963
61,210,23,0.9123
62,210,23,0.9241
63,210,23,0.9211
1018,211,132,0.9737
1019,211,132,0.2260
1020,211,132,0.4827
1470,212,23,0.8797
1471,212,23,0.9502
1472,212,23,0.3856
1473,212,23,0.5684
1474,212,23,0.7262
1475,212,23,0.3611
1476,212,23,0.3670
1687,213,23,0.6828
1688,213,23,0.6289
1689,213,23,0.4302
1690,213,23,0.5252
1691,213,23,0.7769
1692,213,23,0.6833
1693,213,23,0.9437
1694,213,23,0.8348
1695,213,23,0.7429
1696,213,23,0.8876
64,210,23,0.8639
65,210,23,0.7043
66,210,23,0.9239
67,210,23,0.8305
1021,211,132,0.8826
1022,211,132,0.8313
1023,211,132,0.7930
1024,211,132,0.7230
1477,212,23,0.7833
1478,212,23,0.7295
1697,213,23,0.7916
1698,213,23,0.7723
68,210,23,0.7060
69,210,23,0.4941
70,210,23,0.7342
1025,211,132,0.9351
1026,211,132,0.8003
1027,211,132,0.1232
1028,211,132,0.8003
1029,211,132,0.0326
1479,212,23,0.8769
1480,212,23,0.9628
1481,212,23,0.9642
1482,212,23,0.8943
1483,212,23,0.6383
1484,212,23,0.3988
1485,212,23,0.9736
1486,212,23,0.9840
1487,212,23,0.7752
1488,212,23,0.9729
1699,213,23,0.8001
1700,213,23,0.7746
71,210,23,0.7869
72,210,23,0.7107
1030,211,132,0.7242
1031,211,132,0.9360
1032,211,132,0.7786
1033,211,132,0.3759
1034,211,132,0.7890
1035,211,132,0.5718
1036,211,132,0.6979
1037,211,132,0.9818
1038,211,132,0.9759
1039,211,132,0.9934
1489,212,107,0.8780
1490,212,107,0.7176
1491,212,107,0.9692
1492,212,107,0.9672
1493,212,107,0.9747
1494,212,107,0.9785
1495,212,107,0.4801
1496,212,107,0.7944
1497,212,107,0.9255
1701,213,23,0.7126
1702,213,23,0.7808
73,210,23,0.8865
74,210,23,0.3347
75,210,23,0.5915
1040,211,132,0.5207
1041,211,132,0.9684
1042,211,132,0.8370
1043,211,132,0.2137
1044,211,132,0.3640
1498,212,43,0.9775
1499,212,43,0.8686
1500,212,43,0.8254
1501,212,43,0.9759
1502,212,43,0.8865
1503,212,43,0.4841
1504,212,43,0.4587
1505,212,43,0.5708
1506,212,43,0.7365
1703,213,23,0.4946
1704,213,23,0.7374
76,210,23,0.8581
77,210,23,0.6775
78,210,23,0.9702
79,210,23,0.9788
80,210,23,0.9820
81,210,23,0.9006
82,210,23,0.4761
1045,211,132,0.8636
1046,211,132,0.9432
1047,211,132,0.9773
1048,211,132,0.9660
1049,211,132,0.6814
1050,211,132,0.2100
1507,212,43,0.8886
1508,212,43,0.9674
1509,212,43,0.7042
1510,212,43,0.9555
1705,213,23,0.8915
1706,213,23,0.1200
1707,213,23,0.9541
1708,213,23,0.3927
1709,213,23,0.9229
1710,213,23,0.8839
1711,213,23,0.9254
1712,213,23,0.6978
1713,213,23,0.0311
1714,213,23,0.7657
83,210,23,0.8707
