ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7774
1,210,132,0.7137
2,210,132,0.9621
3,210,132,0.9742
4,210,132,0.4191
5,210,132,0.5952
6,210,132,0.6877
7,210,132,0.9527
8,210,132,0.2493
9,210,132,0.5392
967,211,132,0.9206
1411,212,132,0.9789
1412,212,132,0.9177
1413,212,132,0.9660
1414,212,132,0.9705
1415,212,132,0.5284
1416,212,132,0.9732
1417,212,132,0.8928
1418,212,132,0.9653
1419,212,132,0.8247
1420,212,132,0.9267
1641,213,132,0.7985
1642,213,132,0.9282
1643,213,132,0.0688
1644,213,132,0.9269
1645,213,132,0.1704
1646,213,132,0.8995
1647,213,132,0.7681
1648,213,132,0.8821
1649,213,132,0.5936
1650,213,132,0.7708
10,210,132,0.9160
11,210,132,0.9534
12,210,132,0.1931
13,210,132,0.4944
14,210,132,0.2643
15,210,132,0.8602
16,210,132,0.9912
17,210,132,0.9013
18,210,132,0.9944
19,210,132,0.9959
968,211,132,0.8980
969,211,132,0.9669
970,211,132,0.9410
971,211,132,0.3556
972,211,132,0.4425
973,211,132,0.9643
974,211,132,0.8128
975,211,132,0.5784
976,211,132,0.5102
977,211,132,0.8116
1421,212,132,0.9640
1422,212,132,0.7917
1423,212,132,0.2210
1424,212,132,0.9583
1651,213,132,0.9640
20,210,132,0.9442
21,210,132,0.7983
22,210,132,0.0472
23,210,132,0.2615
978,211,132,0.8639
979,211,132,0.6036
980,211,132,0.9642
981,211,132,0.7394
982,211,132,0.2544
983,211,132,0.9018
984,211,132,0.9667
985,211,132,0.6199
986,211,132,0.4802
987,211,132,0.9341
1425,212,132,0.8643
1426,212,132,0.9543
1427,212,132,0.9698
1428,212,132,0.9501
1429,212,132,0.9454
1430,212,132,0.9688
1431,212,132,0.7426
1432,212,132,0.8956
1433,212,132,0.0372
1434,212,132,0.7847
1652,213,132,0.9124
24,210,132,0.9276
25,210,132,0.9695
26,210,132,0.9152
27,210,132,0.8910
28,210,132,0.9722
29,210,132,0.9774
30,210,132,0.7547
31,210,132,0.9699
32,210,132,0.8978
33,210,132,0.3136
988,211,132,0.9639
989,211,132,0.8421
990,211,132,0.9618
991,211,132,0.3724
992,211,132,0.7327
1435,212,132,0.9367
1436,212,132,0.9627
1437,212,132,0.9705
1438,212,132,0.9820
1439,212,132,0.9389
1440,212,132,0.7604
1441,212,132,0.9349
1442,212,132,0.6312
1443,212,132,0.6583
1444,212,132,0.8548
1653,213,132,0.4666
1654,213,132,0.9285
1655,213,132,0.1201
1656,213,132,0.9452
34,210,132,0.8843
35,210,132,0.7864
36,210,132,0.2873
37,210,132,0.9681
38,210,132,0.3788
39,210,132,0.3254
993,211,132,0.7198
994,211,132,0.8870
995,211,132,0.8164
996,211,132,0.1093
997,211,132,0.3098
1445,212,132,0.8923
1446,212,132,0.9538
1447,212,132,0.4359
1448,212,132,0.2567
1449,212,132,0.9342
1657,213,132,0.8984
1658,213,132,0.9563
1659,213,132,0.9705
1660,213,132,0.4228
1661,213,132,0.9398
1662,213,132,0.5909
1663,213,132,0.9331
1664,213,132,0.9063
1665,213,132,0.9605
1666,213,132,0.8557
40,210,132,0.9253
41,210,132,0.9268
42,210,132,0.9288
43,210,132,0.3171
998,211,132,0.8088
999,211,132,0.3287
1000,211,132,0.4367
1001,211,132,0.7776
1002,211,132,0.5286
1003,211,132,0.7846
1004,211,132,0.9504
1005,211,132,0.1919
1006,211,132,0.7847
1007,211,132,0.5982
1450,212,132,0.8864
1451,212,132,0.9507
1452,212,132,0.9623
1453,212,132,0.9668
1454,212,132,0.8774
1455,212,132,0.9809
1456,212,132,0.7758
1457,212,132,0.4544
1458,212,132,0.4868
1459,212,132,0.9674
1667,213,132,0.5738
1668,213,132,0.9399
1669,213,132,0.5695
1670,213,132,0.9304
1671,213,132,0.0692
1672,213,132,0.9568
1673,213,132,0.9868
1674,213,132,0.9721
1675,213,132,0.7534
1676,213,132,0.5035
44,210,132,0.8920
45,210,132,0.9246
46,210,132,0.8595
47,210,132,0.9049
48,210,132,0.9583
49,210,132,0.9628
50,210,132,0.9700
51,210,132,0.9637
52,210,132,0.9634
53,210,132,0.7823
1008,211,132,0.9249
1009,211,132,0.4911
1010,211,132,0.9685
1011,211,132,0.9487
1012,211,132,0.9523
1013,211,132,0.9695
1014,211,132,0.8197
1015,211,132,0.6807
1016,211,132,0.9099
1017,211,132,0.8225
1460,212,23,0.8589
1461,212,23,0.9025
1462,212,23,0.6436
1463,212,23,0.9663
1464,212,23,0.9734
1465,212,23,0.6493
1466,212,23,0.8140
1467,212,23,0.9735
1468,212,23,0.9750
1469,212,23,0.7791
1677,213,23,0.4573
1678,213,23,0.4335
1679,213,23,0.7669
1680,213,23,0.3083
1681,213,23,0.5060
1682,213,23,0.4214
1683,213,23,0.3953
1684,213,23,0.4181
1685,213,23,0.5048
1686,213,23,0.3634
54,210,23,0.8988
55,210,23,0.8807
56,210,23,0.3953
57,210,23,0.5362
58,210,23,0.6829
59,210,23,0.7398
60,210,23,0.8571
61,210,23,0.8119
62,210,23,0.8962
63,210,23,0.8829
1018,211,132,0.9574
1019,211,132,0.3078
1020,211,132,0.5106
1470,212,23,0.9167
1471,212,23,0.9541
1472,212,23,0.5225
1473,212,23,0.4948
1474,212,23,0.7214
1475,212,23,0.4618
1476,212,23,0.3202
1687,213,23,0.7526
1688,213,23,0.7333
1689,213,23,0.5176
1690,213,23,0.4198
1691,213,23,0.6965
1692,213,23,0.8148
1693,213,23,0.9447
1694,213,23,0.7968
1695,213,23,0.8753
1696,213,23,0.8716
64,210,23,0.8838
65,210,23,0.7821
66,210,23,0.9300
67,210,23,0.8614
1021,211,132,0.8624
1022,211,132,0.6400
1023,211,132,0.7695
1024,211,132,0.7596
1477,212,23,0.6430
1478,212,23,0.6383
1697,213,23,0.7668
1698,213,23,0.8476
68,210,23,0.7851
69,210,23,0.6775
70,210,23,0.7505
1025,211,132,0.8237
1026,211,132,0.9334
1027,211,132,0.1877
1028,211,132,0.6952
1029,211,132,0.0299
1479,212,23,0.9096
1480,212,23,0.9702
1481,212,23,0.9691
1482,212,23,0.8882
1483,212,23,0.7765
1484,212,23,0.3662
1485,212,23,0.9465
1486,212,23,0.9766
1487,212,23,0.8201
1488,212,23,0.9646
1699,213,23,0.8458
1700,213,23,0.8527
71,210,23,0.6601
72,210,23,0.7788
1030,211,132,0.5767
1031,211,132,0.8642
1032,211,132,0.6084
1033,211,132,0.2834
1034,211,132,0.7917
1035,211,132,0.6767
1036,211,132,0.6144
1037,211,132,0.9519
1038,211,132,0.8886
1039,211,132,0.9847
1489,212,107,0.7360
1490,212,107,0.7162
1491,212,107,0.9546
1492,212,107,0.9679
1493,212,107,0.9650
1494,212,107,0.9745
1495,212,107,0.4414
1496,212,107,0.8811
1497,212,107,0.9185
1701,213,23,0.7682
1702,213,23,0.8094
73,210,23,0.9449
74,210,23,0.5057
75,210,23,0.6716
1040,211,132,0.4782
1041,211,132,0.9507
1042,211,132,0.7704
1043,211,132,0.2431
1044,211,132,0.3991
1498,212,43,0.9531
1499,212,43,0.7324
1500,212,43,0.9229
1501,212,43,0.9701
1502,212,43,0.9057
1503,212,43,0.3311
1504,212,43,0.5143
1505,212,43,0.6658
1506,212,43,0.5546
1703,213,23,0.5197
1704,213,23,0.7730
76,210,23,0.8577
77,210,23,0.3583
78,210,23,0.9710
79,210,23,0.9816
80,210,23,0.9865
81,210,23,0.7675
82,210,23,0.6410
1045,211,132,0.7493
1046,211,132,0.9408
1047,211,132,0.9776
1048,211,132,0.9340
1049,211,132,0.7031
1050,211,132,0.3307
1507,212,43,0.8664
1508,212,43,0.9729
1509,212,43,0.8936
1510,212,43,0.8939
1705,213,23,0.8979
1706,213,23,0.2023
1707,213,23,0.9645
1708,213,23,0.3500
1709,213,23,0.9294
1710,213,23,0.8718
1711,213,23,0.9210
1712,213,23,0.7562
1713,213,23,0.0544
1714,213,23,0.8532
83,210,23,0.9078
84,210,23,0.9758
85,210,23,0.7738
1051,211,132,0.9038
1052,211,132,0.9037
1053,211,132,0.5146
1054,211,132,0.7621
1511,212,43,0.9074
1512,212,43,0.9594
1513,212,43,0.8923
1514,212,43,0.6833
1515,212,43,0.8168
1516,212,43,0.8590
1517,212,43,0.2510
1518,212,43,0.8641
1519,212,43,0.9437
1520,212,43,0.9732
1715,213,23,0.9249
1716,213,23,0.9431
1717,213,23,0.8499
1718,213,23,0.5922
86,210,23,0.8885
87,210,23,0.9715
88,210,23,0.5831
1055,211,132,0.8807
1056,211,132,0.3890
1057,211,132,0.3146
1521,212,43,0.9497
1522,212,43,0.9650
1523,212,43,0.9775
1524,212,43,0.9296
1525,212,43,0.9656
1526,212,43,0.4729
1527,212,43,0.5843
1528,212,43,0.8903
1719,213,23,0.9202
1720,213,23,0.9659
1721,213,23,0.7543
1722,213,23,0.5494
89,210,23,0.8689
90,210,23,0.8189
1058,211,132,0.8605
1059,211,132,0.9086
1060,211,132,0.9067
1061,211,132,0.0142
1062,211,132,0.9437
1529,212,43,0.8574
1530,212,43,0.2956
1531,212,43,0.4005
1723,213,23,0.8601
1724,213,23,0.9765
1725,213,23,0.8863
91,210,23,0.7099
92,210,23,0.9700
93,210,23,0.5720
1063,211,132,0.7249
1064,211,132,0.7302
1065,211,132,0.7735
1066,211,132,0.9254
1067,211,132,0.8511
1068,211,132,0.9755
1069,211,132,0.3461
1070,211,132,0.8736
1071,211,132,0.9526
1072,211,132,0.8847
1532,212,43,0.9041
1533,212,43,0.6170
1534,212,43,0.5720
1535,212,43,0.8520
1536,212,43,0.4844
1537,212,43,0.9416
1538,212,43,0.8977
1539,212,43,0.9729
1540,212,43,0.9496
1726,213,23,0.8847
1727,213,23,0.0829
1728,213,23,0.3587
94,210,23,0.5559
95,210,23,0.2064
96,210,23,0.4124
1073,211,132,0.2523
1074,211,132,0.5855
1541,212,17,0.8805
1542,212,17,0.6408
1729,213,23,0.4098
1730,213,23,0.0769
1731,213,23,0.6855
97,210,23,0.8887
98,210,23,0.9684
99,210,23,0.9475
100,210,23,0.9766
101,210,23,0.9036
102,210,23,0.5531
103,210,23,0.8373
104,210,23,0.3465
105,210,23,0.9545
106,210,23,0.9871
1075,211,132,0.7701
1076,211,132,0.9617
1077,211,132,0.9682
1078,211,132,0.6374
1079,211,132,0.9513
1080,211,132,0.1066
1081,211,132,0.7335
1543,212,17,0.5092
1544,212,17,0.6705
1732,213,23,0.9099
1733,213,23,0.9597
1734,213,23,0.9629
1735,213,23,0.4525
107,210,23,0.8171
108,210,23,0.8614
1082,211,132,0.8873
1083,211,132,0.9603
1084,211,132,0.7170
1085,211,132,0.9343
1086,211,132,0.9638
1087,211,132,0.9751
