ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8349
1,210,132,0.8446
2,210,132,0.9661
3,210,132,0.9777
4,210,132,0.6264
5,210,132,0.5762
6,210,132,0.8248
7,210,132,0.9454
8,210,132,0.4560
9,210,132,0.3260
967,211,132,0.9758
1411,212,132,0.9819
1412,212,132,0.9584
1413,212,132,0.9744
1414,212,132,0.9814
1415,212,132,0.6623
1416,212,132,0.9778
1417,212,132,0.9017
1418,212,132,0.9691
1419,212,132,0.7260
1420,212,132,0.9721
1641,213,132,0.7819
1642,213,132,0.9174
1643,213,132,0.0371
1644,213,132,0.9703
1645,213,132,0.3907
1646,213,132,0.9730
1647,213,132,0.7162
1648,213,132,0.8953
1649,213,132,0.5557
1650,213,132,0.6933
10,210,132,0.9022
11,210,132,0.9659
12,210,132,0.1979
13,210,132,0.3419
14,210,132,0.2521
15,210,132,0.8601
16,210,132,0.9737
17,210,132,0.9849
18,210,132,0.9928
19,210,132,0.9940
968,211,132,0.9307
969,211,132,0.9567
970,211,132,0.9719
971,211,132,0.3050
972,211,132,0.3411
973,211,132,0.9634
974,211,132,0.7478
975,211,132,0.7733
976,211,132,0.3871
977,211,132,0.8274
1421,212,132,0.9740
1422,212,132,0.6857
1423,212,132,0.3377
1424,212,132,0.9522
1651,213,132,0.9719
20,210,132,0.9744
21,210,132,0.9468
22,210,132,0.0286
23,210,132,0.1460
978,211,132,0.7499
979,211,132,0.5362
980,211,132,0.9769
981,211,132,0.8511
982,211,132,0.2758
983,211,132,0.9695
984,211,132,0.9745
985,211,132,0.4878
986,211,132,0.6284
987,211,132,0.9557
1425,212,132,0.9291
1426,212,132,0.9594
1427,212,132,0.9761
1428,212,132,0.9733
1429,212,132,0.9845
1430,212,132,0.9714
1431,212,132,0.7885
1432,212,132,0.9610
1433,212,132,0.0220
1434,212,132,0.9711
1652,213,132,0.9385
24,210,132,0.9450
25,210,132,0.9729
26,210,132,0.9697
27,210,132,0.9123
28,210,132,0.9813
29,210,132,0.9757
30,210,132,0.7876
31,210,132,0.9711
32,210,132,0.9099
33,210,132,0.1694
988,211,132,0.9734
989,211,132,0.9443
990,211,132,0.9646
991,211,132,0.3110
992,211,132,0.7433
1435,212,132,0.9091
1436,212,132,0.9760
1437,212,132,0.9803
1438,212,132,0.9822
1439,212,132,0.9535
1440,212,132,0.8022
1441,212,132,0.9470
1442,212,132,0.6963
1443,212,132,0.5430
1444,212,132,0.7931
1653,213,132,0.4978
1654,213,132,0.9520
1655,213,132,0.0394
1656,213,132,0.9414
34,210,132,0.8018
35,210,132,0.7229
36,210,132,0.3152
37,210,132,0.9745
38,210,132,0.4251
39,210,132,0.1967
993,211,132,0.8078
994,211,132,0.8514
995,211,132,0.8608
996,211,132,0.0447
997,211,132,0.1644
1445,212,132,0.7560
1446,212,132,0.9586
1447,212,132,0.7343
1448,212,132,0.2543
1449,212,132,0.9383
1657,213,132,0.8882
1658,213,132,0.9729
1659,213,132,0.9796
1660,213,132,0.5440
1661,213,132,0.8983
1662,213,132,0.6982
1663,213,132,0.9187
1664,213,132,0.9582
1665,213,132,0.9681
1666,213,132,0.6578
40,210,132,0.9310
41,210,132,0.8975
42,210,132,0.8940
43,210,132,0.4154
998,211,132,0.9158
999,211,132,0.1530
1000,211,132,0.3529
1001,211,132,0.6885
1002,211,132,0.4771
1003,211,132,0.8237
1004,211,132,0.9459
1005,211,132,0.1329
1006,211,132,0.8350
1007,211,132,0.8530
1450,212,132,0.9373
1451,212,132,0.9817
1452,212,132,0.9870
1453,212,132,0.9620
1454,212,132,0.9712
1455,212,132,0.9873
1456,212,132,0.8844
1457,212,132,0.6004
1458,212,132,0.4423
1459,212,132,0.9061
1667,213,132,0.4545
1668,213,132,0.9410
1669,213,132,0.6968
1670,213,132,0.9541
1671,213,132,0.0743
1672,213,132,0.9676
1673,213,132,0.9884
1674,213,132,0.9813
1675,213,132,0.4435
1676,213,132,0.5363
44,210,132,0.9560
45,210,132,0.9527
46,210,132,0.8719
47,210,132,0.8737
48,210,132,0.9787
49,210,132,0.9833
50,210,132,0.9850
51,210,132,0.9703
52,210,132,0.9816
53,210,132,0.7687
1008,211,132,0.9222
1009,211,132,0.5357
1010,211,132,0.9740
1011,211,132,0.9728
1012,211,132,0.9468
1013,211,132,0.9723
1014,211,132,0.8933
1015,211,132,0.5249
1016,211,132,0.9351
1017,211,132,0.9030
1460,212,23,0.8471
1461,212,23,0.9235
1462,212,23,0.6324
1463,212,23,0.9541
1464,212,23,0.9829
1465,212,23,0.7749
1466,212,23,0.8122
1467,212,23,0.9732
1468,212,23,0.9783
1469,212,23,0.5735
1677,213,23,0.5283
1678,213,23,0.6806
1679,213,23,0.8735
1680,213,23,0.2480
1681,213,23,0.6452
1682,213,23,0.3883
1683,213,23,0.3889
1684,213,23,0.4960
1685,213,23,0.6041
1686,213,23,0.5605
54,210,23,0.8304
55,210,23,0.7949
56,210,23,0.3165
57,210,23,0.4890
58,210,23,0.6967
59,210,23,0.8316
60,210,23,0.9155
61,210,23,0.8355
62,210,23,0.9442
63,210,23,0.8613
1018,211,132,0.9638
1019,211,132,0.3611
1020,211,132,0.6260
1470,212,23,0.8685
1471,212,23,0.9576
1472,212,23,0.5161
1473,212,23,0.5240
1474,212,23,0.6540
1475,212,23,0.4151
1476,212,23,0.2680
1687,213,23,0.8609
1688,213,23,0.6128
1689,213,23,0.5089
1690,213,23,0.5162
1691,213,23,0.7297
1692,213,23,0.7863
1693,213,23,0.9510
1694,213,23,0.7128
1695,213,23,0.7504
1696,213,23,0.8840
64,210,23,0.8641
65,210,23,0.6255
66,210,23,0.9563
67,210,23,0.7668
1021,211,132,0.8836
1022,211,132,0.6175
1023,211,132,0.7752
1024,211,132,0.7855
1477,212,23,0.5995
1478,212,23,0.5752
1697,213,23,0.7817
1698,213,23,0.8512
68,210,23,0.8163
69,210,23,0.6745
70,210,23,0.7358
1025,211,132,0.9214
1026,211,132,0.9588
1027,211,132,0.1119
1028,211,132,0.8287
1029,211,132,0.0263
1479,212,23,0.9268
1480,212,23,0.9662
1481,212,23,0.9723
1482,212,23,0.9082
1483,212,23,0.6549
1484,212,23,0.2179
1485,212,23,0.9398
1486,212,23,0.9834
1487,212,23,0.8862
1488,212,23,0.9767
1699,213,23,0.8859
1700,213,23,0.8875
71,210,23,0.5956
72,210,23,0.7403
1030,211,132,0.5019
1031,211,132,0.9405
1032,211,132,0.9014
1033,211,132,0.4021
1034,211,132,0.6830
1035,211,132,0.6808
1036,211,132,0.5730
1037,211,132,0.9530
1038,211,132,0.9713
1039,211,132,0.9904
1489,212,107,0.7804
1490,212,107,0.3386
1491,212,107,0.9405
1492,212,107,0.9663
1493,212,107,0.9667
1494,212,107,0.9782
1495,212,107,0.5404
1496,212,107,0.8257
1497,212,107,0.8758
1701,213,23,0.6700
1702,213,23,0.7841
73,210,23,0.9189
74,210,23,0.4856
75,210,23,0.7420
1040,211,132,0.5396
1041,211,132,0.9694
1042,211,132,0.9168
1043,211,132,0.2050
1044,211,132,0.4390
1498,212,43,0.9755
1499,212,43,0.8430
1500,212,43,0.8711
1501,212,43,0.9642
1502,212,43,0.8580
1503,212,43,0.5483
1504,212,43,0.5732
1505,212,43,0.7070
1506,212,43,0.7179
1703,213,23,0.5724
1704,213,23,0.7333
76,210,23,0.9297
77,210,23,0.3883
78,210,23,0.9709
79,210,23,0.9836
80,210,23,0.9846
81,210,23,0.9082
82,210,23,0.4594
1045,211,132,0.7957
1046,211,132,0.9172
1047,211,132,0.9758
1048,211,132,0.9631
1049,211,132,0.6109
1050,211,132,0.3368
1507,212,43,0.8952
1508,212,43,0.9807
1509,212,43,0.8899
1510,212,43,0.9107
1705,213,23,0.8888
1706,213,23,0.1535
1707,213,23,0.9670
1708,213,23,0.4190
1709,213,23,0.9711
1710,213,23,0.9234
1711,213,23,0.9501
1712,213,23,0.7517
1713,213,23,0.1029
1714,213,23,0.8335
83,210,23,0.8979
84,210,23,0.9719
85,210,23,0.8054
1051,211,132,0.9504
1052,211,132,0.9428
1053,211,132,0.5147
1054,211,132,0.7678
1511,212,43,0.9003
1512,212,43,0.9691
1513,212,43,0.8969
1514,212,43,0.7346
1515,212,43,0.8782
1516,212,43,0.9015
1517,212,43,0.3612
1518,212,43,0.8625
1519,212,43,0.9564
1520,212,43,0.9395
1715,213,23,0.9378
1716,213,23,0.9462
1717,213,23,0.8308
1718,213,23,0.6721
86,210,23,0.9110
87,210,23,0.9761
88,210,23,0.6192
1055,211,132,0.8775
1056,211,132,0.4622
1057,211,132,0.3151
1521,212,43,0.9229
1522,212,43,0.9636
1523,212,43,0.9789
1524,212,43,0.9877
1525,212,43,0.9727
1526,212,43,0.4024
1527,212,43,0.7149
1528,212,43,0.9175
1719,213,23,0.9034
1720,213,23,0.9176
1721,213,23,0.7251
1722,213,23,0.6794
89,210,23,0.9072
90,210,23,0.8419
1058,211,132,0.8615
1059,211,132,0.9615
1060,211,132,0.8871
1061,211,132,0.0223
1062,211,132,0.9562
1529,212,43,0.9011
1530,212,43,0.1376
1531,212,43,0.5029
1723,213,23,0.8607
1724,213,23,0.9717
1725,213,23,0.8583
91,210,23,0.6981
92,210,23,0.9665
93,210,23,0.4897
1063,211,132,0.8348
1064,211,132,0.8371
1065,211,132,0.6689
1066,211,132,0.8179
