ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7269
1,210,132,0.4537
2,210,132,0.9515
3,210,132,0.9649
4,210,132,0.2527
5,210,132,0.5545
6,210,132,0.7653
7,210,132,0.9249
8,210,132,0.1158
9,210,132,0.3501
967,211,132,0.9634
1411,212,132,0.9539
1412,212,132,0.9324
1413,212,132,0.9521
1414,212,132,0.9734
1415,212,132,0.7044
1416,212,132,0.9738
1417,212,132,0.8032
1418,212,132,0.9621
1419,212,132,0.3551
1420,212,132,0.9707
1641,213,132,0.8187
1642,213,132,0.9681
1643,213,132,0.0326
1644,213,132,0.9525
1645,213,132,0.4493
1646,213,132,0.9133
1647,213,132,0.4782
1648,213,132,0.8542
1649,213,132,0.3698
1650,213,132,0.8275
10,210,132,0.9283
11,210,132,0.9490
12,210,132,0.2447
13,210,132,0.2461
14,210,132,0.3751
15,210,132,0.9466
16,210,132,0.9773
17,210,132,0.9420
18,210,132,0.9892
19,210,132,0.9940
968,211,132,0.7715
969,211,132,0.9202
970,211,132,0.9459
971,211,132,0.5028
972,211,132,0.4462
973,211,132,0.9612
974,211,132,0.9001
975,211,132,0.5305
976,211,132,0.3300
977,211,132,0.7582
1421,212,132,0.9383
1422,212,132,0.4970
1423,212,132,0.2559
1424,212,132,0.9268
1651,213,132,0.9334
20,210,132,0.9115
21,210,132,0.9425
22,210,132,0.0416
23,210,132,0.1953
978,211,132,0.9343
979,211,132,0.4898
980,211,132,0.9261
981,211,132,0.7954
982,211,132,0.4809
983,211,132,0.9570
984,211,132,0.9610
985,211,132,0.9129
986,211,132,0.8033
987,211,132,0.9369
1425,212,132,0.8557
1426,212,132,0.9363
1427,212,132,0.9420
1428,212,132,0.8737
1429,212,132,0.8912
1430,212,132,0.9709
1431,212,132,0.8693
1432,212,132,0.8809
1433,212,132,0.0325
1434,212,132,0.9090
1652,213,132,0.9139
24,210,132,0.9165
25,210,132,0.9527
26,210,132,0.8385
27,210,132,0.9175
28,210,132,0.9749
29,210,132,0.9691
30,210,132,0.9299
31,210,132,0.9790
32,210,132,0.9713
33,210,132,0.3972
988,211,132,0.9649
989,211,132,0.7617
990,211,132,0.9576
991,211,132,0.4979
992,211,132,0.8881
1435,212,132,0.8798
1436,212,132,0.9598
1437,212,132,0.9664
1438,212,132,0.9434
1439,212,132,0.9320
1440,212,132,0.7639
1441,212,132,0.9112
1442,212,132,0.7330
1443,212,132,0.8082
1444,212,132,0.9305
1653,213,132,0.5760
1654,213,132,0.9209
1655,213,132,0.1156
1656,213,132,0.9212
34,210,132,0.9679
35,210,132,0.6790
36,210,132,0.8038
37,210,132,0.9229
38,210,132,0.4516
39,210,132,0.3363
993,211,132,0.7250
994,211,132,0.9169
995,211,132,0.7732
996,211,132,0.2619
997,211,132,0.1053
1445,212,132,0.4671
1446,212,132,0.8689
1447,212,132,0.8059
1448,212,132,0.0470
1449,212,132,0.9672
1657,213,132,0.9095
1658,213,132,0.9122
1659,213,132,0.9281
1660,213,132,0.7088
1661,213,132,0.9569
1662,213,132,0.6625
1663,213,132,0.9338
1664,213,132,0.9163
1665,213,132,0.9384
1666,213,132,0.8007
40,210,132,0.9117
41,210,132,0.8996
42,210,132,0.9279
43,210,132,0.3339
998,211,132,0.8767
999,211,132,0.1072
1000,211,132,0.4813
1001,211,132,0.6355
1002,211,132,0.2117
1003,211,132,0.8551
1004,211,132,0.9529
1005,211,132,0.3157
1006,211,132,0.9243
1007,211,132,0.9461
1450,212,132,0.9241
1451,212,132,0.9284
1452,212,132,0.9771
1453,212,132,0.9749
1454,212,132,0.9521
1455,212,132,0.9751
1456,212,132,0.8201
1457,212,132,0.2359
1458,212,132,0.7933
1459,212,132,0.9694
