ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7297
1,210,132,0.2310
2,210,132,0.9706
3,210,132,0.9585
4,210,132,0.4764
5,210,132,0.4026
6,210,132,0.8288
7,210,132,0.9296
8,210,132,0.2381
9,210,132,0.5520
967,211,132,0.9072
1411,212,132,0.9243
1412,212,132,0.9516
1413,212,132,0.9891
1414,212,132,0.9786
1415,212,132,0.3324
1416,212,132,0.9871
1417,212,132,0.9606
1418,212,132,0.9732
1419,212,132,0.3692
1420,212,132,0.9412
1641,213,132,0.9058
1642,213,132,0.9750
1643,213,132,0.0238
1644,213,132,0.9621
1645,213,132,0.5715
1646,213,132,0.9114
1647,213,132,0.3409
1648,213,132,0.8114
1649,213,132,0.3443
1650,213,132,0.8091
10,210,132,0.8560
11,210,132,0.9164
12,210,132,0.1882
13,210,132,0.2082
14,210,132,0.3926
15,210,132,0.9403
16,210,132,0.9833
17,210,132,0.8711
18,210,132,0.9903
19,210,132,0.9901
968,211,132,0.9096
969,211,132,0.9718
970,211,132,0.9638
971,211,132,0.5074
972,211,132,0.2932
973,211,132,0.9595
974,211,132,0.9090
975,211,132,0.6042
976,211,132,0.3837
977,211,132,0.8972
1421,212,132,0.9456
1422,212,132,0.6328
1423,212,132,0.1305
1424,212,132,0.9426
1651,213,132,0.9391
20,210,132,0.9174
21,210,132,0.7692
22,210,132,0.0709
23,210,132,0.1888
978,211,132,0.8401
979,211,132,0.8001
980,211,132,0.9478
981,211,132,0.8855
982,211,132,0.6150
983,211,132,0.9609
984,211,132,0.9584
985,211,132,0.6456
986,211,132,0.8164
987,211,132,0.9236
1425,212,132,0.7827
1426,212,132,0.9478
1427,212,132,0.9612
1428,212,132,0.9244
1429,212,132,0.9350
1430,212,132,0.9837
1431,212,132,0.9536
1432,212,132,0.9870
1433,212,132,0.0434
1434,212,132,0.9124
1652,213,132,0.8680
24,210,132,0.9325
25,210,132,0.9648
26,210,132,0.8576
27,210,132,0.5213
28,210,132,0.9597
29,210,132,0.9493
30,210,132,0.9560
31,210,132,0.9881
32,210,132,0.9727
33,210,132,0.8896
988,211,132,0.9244
989,211,132,0.5996
990,211,132,0.9257
991,211,132,0.5218
992,211,132,0.7773
1435,212,132,0.9858
1436,212,132,0.9656
1437,212,132,0.9844
1438,212,132,0.9890
1439,212,132,0.7764
1440,212,132,0.6893
1441,212,132,0.9327
1442,212,132,0.6617
1443,212,132,0.6607
1444,212,132,0.9423
1653,213,132,0.3979
1654,213,132,0.8758
1655,213,132,0.3523
1656,213,132,0.9150
34,210,132,0.9708
35,210,132,0.3925
36,210,132,0.5287
37,210,132,0.8632
38,210,132,0.5056
39,210,132,0.1146
993,211,132,0.7435
994,211,132,0.8774
995,211,132,0.7082
996,211,132,0.3864
997,211,132,0.1508
1445,212,132,0.4705
1446,212,132,0.7544
1447,212,132,0.7055
1448,212,132,0.1441
1449,212,132,0.9334
1657,213,132,0.8406
1658,213,132,0.9269
1659,213,132,0.9492
1660,213,132,0.6007
1661,213,132,0.8621
1662,213,132,0.8072
1663,213,132,0.9575
1664,213,132,0.9307
1665,213,132,0.9686
1666,213,132,0.8023
40,210,132,0.8968
41,210,132,0.8955
42,210,132,0.9682
43,210,132,0.3302
998,211,132,0.8169
999,211,132,0.2385
1000,211,132,0.6333
1001,211,132,0.8726
1002,211,132,0.3160
1003,211,132,0.7912
1004,211,132,0.9679
1005,211,132,0.3934
1006,211,132,0.9419
1007,211,132,0.9636
1450,212,132,0.9330
1451,212,132,0.9751
1452,212,132,0.9795
1453,212,132,0.9618
1454,212,132,0.9689
1455,212,132,0.9783
1456,212,132,0.6439
1457,212,132,0.6144
1458,212,132,0.3240
1459,212,132,0.9816
1667,213,132,0.3832
1668,213,132,0.8681
1669,213,132,0.4583
1670,213,132,0.9100
1671,213,132,0.2328
1672,213,132,0.9647
1673,213,132,0.9843
1674,213,132,0.9768
1675,213,132,0.8794
1676,213,132,0.2631
44,210,132,0.9354
45,210,132,0.8631
46,210,132,0.6925
47,210,132,0.7818
48,210,132,0.9565
49,210,132,0.9280
50,210,132,0.9407
51,210,132,0.9874
52,210,132,0.9062
53,210,132,0.9360
1008,211,132,0.9016
1009,211,132,0.5689
1010,211,132,0.9777
1011,211,132,0.9019
1012,211,132,0.8981
1013,211,132,0.9817
1014,211,132,0.5916
1015,211,132,0.9013
1016,211,132,0.9049
1017,211,132,0.9032
1460,212,23,0.8251
1461,212,23,0.9642
1462,212,23,0.8377
1463,212,23,0.9776
1464,212,23,0.9811
1465,212,23,0.6152
1466,212,23,0.8654
1467,212,23,0.9803
1468,212,23,0.9856
1469,212,23,0.5878
1677,213,23,0.7914
1678,213,23,0.6219
1679,213,23,0.9452
1680,213,23,0.3845
1681,213,23,0.7844
1682,213,23,0.5497
1683,213,23,0.6447
1684,213,23,0.3815
1685,213,23,0.5432
1686,213,23,0.6606
54,210,23,0.8397
55,210,23,0.8127
56,210,23,0.4030
57,210,23,0.6796
58,210,23,0.5893
59,210,23,0.5724
60,210,23,0.7174
61,210,23,0.7138
62,210,23,0.8089
63,210,23,0.7447
1018,211,132,0.9458
1019,211,132,0.2987
1020,211,132,0.4185
1470,212,23,0.9486
1471,212,23,0.9777
1472,212,23,0.6583
1473,212,23,0.7186
1474,212,23,0.4643
1475,212,23,0.6304
1476,212,23,0.2298
1687,213,23,0.4202
1688,213,23,0.9594
1689,213,23,0.4412
1690,213,23,0.4793
1691,213,23,0.6603
1692,213,23,0.6655
1693,213,23,0.9579
1694,213,23,0.5628
1695,213,23,0.7691
1696,213,23,0.8669
64,210,23,0.8785
65,210,23,0.7562
66,210,23,0.2990
67,210,23,0.7409
1021,211,132,0.8613
1022,211,132,0.9201
1023,211,132,0.7514
1024,211,132,0.6313
1477,212,23,0.5750
1478,212,23,0.6756
1697,213,23,0.8827
1698,213,23,0.8503
68,210,23,0.7494
69,210,23,0.4654
70,210,23,0.4689
1025,211,132,0.8388
1026,211,132,0.8615
1027,211,132,0.3633
1028,211,132,0.8072
1029,211,132,0.0557
1479,212,23,0.7420
1480,212,23,0.8954
1481,212,23,0.9649
1482,212,23,0.8459
1483,212,23,0.9106
1484,212,23,0.5195
1485,212,23,0.9825
1486,212,23,0.9879
1487,212,23,0.9325
1488,212,23,0.9815
1699,213,23,0.9316
1700,213,23,0.8695
71,210,23,0.5664
72,210,23,0.6179
1030,211,132,0.6081
1031,211,132,0.7841
1032,211,132,0.6618
1033,211,132,0.2133
1034,211,132,0.7338
1035,211,132,0.2789
1036,211,132,0.5171
1037,211,132,0.9490
1038,211,132,0.9542
1039,211,132,0.9845
1489,212,107,0.9643
1490,212,107,0.9072
1491,212,107,0.9829
1492,212,107,0.8714
1493,212,107,0.9725
1494,212,107,0.9710
1495,212,107,0.3762
1496,212,107,0.8444
1497,212,107,0.9429
1701,213,23,0.8733
1702,213,23,0.8003
73,210,23,0.9160
74,210,23,0.6694
75,210,23,0.6996
1040,211,132,0.6605
1041,211,132,0.9779
1042,211,132,0.7513
1043,211,132,0.1653
1044,211,132,0.4882
1498,212,43,0.8926
1499,212,43,0.7104
1500,212,43,0.7274
1501,212,43,0.9670
1502,212,43,0.8419
1503,212,43,0.5841
1504,212,43,0.5110
1505,212,43,0.6032
1506,212,43,0.7176
1703,213,23,0.5342
1704,213,23,0.6136
76,210,23,0.8997
77,210,23,0.5496
78,210,23,0.9706
79,210,23,0.9660
80,210,23,0.9648
81,210,23,0.7564
82,210,23,0.2600
1045,211,132,0.8111
1046,211,132,0.8998
1047,211,132,0.9785
1048,211,132,0.9776
1049,211,132,0.6557
1050,211,132,0.2625
1507,212,43,0.8956
1508,212,43,0.7803
1509,212,43,0.7939
1510,212,43,0.8693
1705,213,23,0.8886
1706,213,23,0.4709
1707,213,23,0.9180
1708,213,23,0.8547
1709,213,23,0.9741
1710,213,23,0.9625
1711,213,23,0.9520
1712,213,23,0.4440
1713,213,23,0.0150
1714,213,23,0.9134
83,210,23,0.9353
84,210,23,0.9738
85,210,23,0.8039
1051,211,132,0.9133
1052,211,132,0.8644
1053,211,132,0.3999
1054,211,132,0.6994
1511,212,43,0.9123
1512,212,43,0.9711
1513,212,43,0.8331
1514,212,43,0.9199
1515,212,43,0.8834
1516,212,43,0.7774
1517,212,43,0.3343
1518,212,43,0.7915
1519,212,43,0.7562
1520,212,43,0.9260
1715,213,23,0.9473
1716,213,23,0.9241
1717,213,23,0.5081
1718,213,23,0.7404
86,210,23,0.9154
87,210,23,0.8971
88,210,23,0.6835
1055,211,132,0.8719
1056,211,132,0.2678
1057,211,132,0.1965
1521,212,43,0.8778
1522,212,43,0.9572
1523,212,43,0.9717
1524,212,43,0.6225
1525,212,43,0.9770
1526,212,43,0.1569
1527,212,43,0.5749
1528,212,43,0.9065
1719,213,23,0.9329
1720,213,23,0.9777
1721,213,23,0.8346
1722,213,23,0.4543
89,210,23,0.8266
