ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8376
1,210,132,0.7855
2,210,132,0.9474
3,210,132,0.9743
4,210,132,0.4767
5,210,132,0.6577
6,210,132,0.7807
7,210,132,0.9614
8,210,132,0.1486
9,210,132,0.3524
967,211,132,0.9514
1411,212,132,0.9662
1412,212,132,0.9714
1413,212,132,0.9839
1414,212,132,0.9868
1415,212,132,0.5060
1416,212,132,0.9637
1417,212,132,0.9393
1418,212,132,0.9778
1419,212,132,0.6041
1420,212,132,0.9583
1641,213,132,0.7914
1642,213,132,0.9435
1643,213,132,0.0330
1644,213,132,0.9712
1645,213,132,0.2082
1646,213,132,0.9599
1647,213,132,0.8084
1648,213,132,0.8736
1649,213,132,0.6625
1650,213,132,0.7188
10,210,132,0.9025
11,210,132,0.9625
12,210,132,0.0541
13,210,132,0.3253
14,210,132,0.3433
15,210,132,0.8534
16,210,132,0.9905
17,210,132,0.3082
18,210,132,0.9486
19,210,132,0.9918
968,211,132,0.9289
969,211,132,0.9584
970,211,132,0.9741
971,211,132,0.4502
972,211,132,0.2949
973,211,132,0.9682
974,211,132,0.8326
975,211,132,0.5388
976,211,132,0.4776
977,211,132,0.8623
1421,212,132,0.9666
1422,212,132,0.7404
1423,212,132,0.2312
1424,212,132,0.9386
1651,213,132,0.9658
20,210,132,0.9126
21,210,132,0.9231
22,210,132,0.0381
23,210,132,0.2149
978,211,132,0.8738
979,211,132,0.4907
980,211,132,0.9745
981,211,132,0.9201
982,211,132,0.2394
983,211,132,0.9732
984,211,132,0.9776
985,211,132,0.6553
986,211,132,0.4819
987,211,132,0.9225
1425,212,132,0.9050
1426,212,132,0.9334
1427,212,132,0.9775
1428,212,132,0.9095
1429,212,132,0.9501
1430,212,132,0.9678
1431,212,132,0.8304
1432,212,132,0.9019
1433,212,132,0.0265
1434,212,132,0.9388
1652,213,132,0.9603
24,210,132,0.9217
25,210,132,0.9804
26,210,132,0.9719
27,210,132,0.9532
28,210,132,0.9863
29,210,132,0.9791
30,210,132,0.8808
31,210,132,0.9698
32,210,132,0.8771
33,210,132,0.1903
