ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7413
1,210,132,0.6669
2,210,132,0.9365
3,210,132,0.9591
4,210,132,0.5825
5,210,132,0.7399
6,210,132,0.7097
7,210,132,0.9560
8,210,132,0.2963
9,210,132,0.5412
967,211,132,0.9664
1411,212,132,0.9330
1412,212,132,0.8674
1413,212,132,0.9807
1414,212,132,0.9839
1415,212,132,0.5327
1416,212,132,0.9713
1417,212,132,0.9547
1418,212,132,0.9582
1419,212,132,0.6946
1420,212,132,0.9439
1641,213,132,0.8874
1642,213,132,0.9416
1643,213,132,0.0322
1644,213,132,0.9687
1645,213,132,0.2137
1646,213,132,0.9249
1647,213,132,0.7432
1648,213,132,0.8805
1649,213,132,0.7860
1650,213,132,0.7940
10,210,132,0.8631
11,210,132,0.8539
12,210,132,0.1854
13,210,132,0.5090
14,210,132,0.2705
15,210,132,0.8824
16,210,132,0.9805
17,210,132,0.5989
18,210,132,0.9761
19,210,132,0.9879
968,211,132,0.9021
969,211,132,0.9638
970,211,132,0.9587
971,211,132,0.4243
972,211,132,0.3047
973,211,132,0.9676
974,211,132,0.8384
975,211,132,0.6738
976,211,132,0.4023
977,211,132,0.8697
1421,212,132,0.9660
1422,212,132,0.7181
1423,212,132,0.3256
1424,212,132,0.9008
1651,213,132,0.9333
20,210,132,0.7930
21,210,132,0.7438
22,210,132,0.0775
23,210,132,0.1998
978,211,132,0.7136
979,211,132,0.4624
980,211,132,0.9439
981,211,132,0.7468
982,211,132,0.3183
983,211,132,0.9754
984,211,132,0.9482
985,211,132,0.5883
986,211,132,0.3838
987,211,132,0.9532
1425,212,132,0.8392
1426,212,132,0.9246
1427,212,132,0.9436
1428,212,132,0.9054
1429,212,132,0.9084
1430,212,132,0.9541
1431,212,132,0.7099
1432,212,132,0.9165
1433,212,132,0.0507
1434,212,132,0.8491
1652,213,132,0.8763
24,210,132,0.9175
25,210,132,0.9819
26,210,132,0.9633
27,210,132,0.9436
28,210,132,0.9870
29,210,132,0.9634
30,210,132,0.7618
31,210,132,0.9754
32,210,132,0.9365
33,210,132,0.2469
988,211,132,0.9439
989,211,132,0.7701
990,211,132,0.9593
991,211,132,0.5144
992,211,132,0.8482
1435,212,132,0.9291
1436,212,132,0.9617
1437,212,132,0.9724
1438,212,132,0.9814
1439,212,132,0.8123
1440,212,132,0.5733
1441,212,132,0.9669
1442,212,132,0.5862
1443,212,132,0.7000
1444,212,132,0.7663
1653,213,132,0.5652
1654,213,132,0.9224
1655,213,132,0.2090
1656,213,132,0.8517
34,210,132,0.7694
35,210,132,0.7032
36,210,132,0.3674
37,210,132,0.8847
38,210,132,0.3812
39,210,132,0.2156
993,211,132,0.5242
994,211,132,0.8566
995,211,132,0.7653
996,211,132,0.0933
997,211,132,0.2209
1445,212,132,0.7996
1446,212,132,0.9128
1447,212,132,0.5031
1448,212,132,0.0947
1449,212,132,0.9319
1657,213,132,0.8502
1658,213,132,0.9384
1659,213,132,0.9449
1660,213,132,0.5689
1661,213,132,0.9249
1662,213,132,0.7407
1663,213,132,0.9298
1664,213,132,0.9364
1665,213,132,0.9487
1666,213,132,0.9142
40,210,132,0.8744
41,210,132,0.8354
