ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8327
1,210,132,0.7684
2,210,132,0.9579
3,210,132,0.9475
4,210,132,0.5015
5,210,132,0.7103
6,210,132,0.6861
7,210,132,0.9495
8,210,132,0.3747
9,210,132,0.4476
967,211,132,0.9365
1411,212,132,0.9465
1412,212,132,0.9452
1413,212,132,0.9768
1414,212,132,0.9787
1415,212,132,0.4996
1416,212,132,0.9680
1417,212,132,0.9313
1418,212,132,0.9629
1419,212,132,0.6284
1420,212,132,0.9586
1641,213,132,0.7947
1642,213,132,0.9580
1643,213,132,0.0285
1644,213,132,0.9452
1645,213,132,0.1916
1646,213,132,0.9422
1647,213,132,0.8013
1648,213,132,0.8962
1649,213,132,0.5478
1650,213,132,0.7879
10,210,132,0.8259
11,210,132,0.9078
12,210,132,0.4109
13,210,132,0.3751
14,210,132,0.3329
15,210,132,0.8617
16,210,132,0.9770
17,210,132,0.8347
18,210,132,0.9817
19,210,132,0.9882
968,211,132,0.9227
969,211,132,0.9688
970,211,132,0.9491
971,211,132,0.4198
972,211,132,0.3256
973,211,132,0.9494
974,211,132,0.6814
975,211,132,0.7245
976,211,132,0.4512
977,211,132,0.8875
1421,212,132,0.9371
1422,212,132,0.5979
1423,212,132,0.3276
1424,212,132,0.9076
1651,213,132,0.9372
20,210,132,0.8843
21,210,132,0.7790
22,210,132,0.0830
23,210,132,0.2808
978,211,132,0.9296
979,211,132,0.4709
980,211,132,0.9384
981,211,132,0.7050
982,211,132,0.2981
983,211,132,0.9640
984,211,132,0.9498
985,211,132,0.6252
986,211,132,0.4690
987,211,132,0.9560
1425,212,132,0.8595
1426,212,132,0.9318
1427,212,132,0.9523
1428,212,132,0.8581
1429,212,132,0.9394
1430,212,132,0.9555
1431,212,132,0.8343
1432,212,132,0.9557
1433,212,132,0.0492
1434,212,132,0.9318
1652,213,132,0.9210
24,210,132,0.9335
25,210,132,0.9706
26,210,132,0.9360
27,210,132,0.9298
28,210,132,0.9739
29,210,132,0.9487
30,210,132,0.8115
31,210,132,0.9701
32,210,132,0.8502
33,210,132,0.1316
988,211,132,0.9457
989,211,132,0.6519
990,211,132,0.9528
991,211,132,0.3367
992,211,132,0.7169
1435,212,132,0.9336
1436,212,132,0.9503
1437,212,132,0.9646
1438,212,132,0.9775
1439,212,132,0.7383
1440,212,132,0.8618
1441,212,132,0.9424
1442,212,132,0.5308
1443,212,132,0.6694
1444,212,132,0.8980
1653,213,132,0.5013
1654,213,132,0.9230
1655,213,132,0.1220
1656,213,132,0.9219
34,210,132,0.8964
35,210,132,0.8083
36,210,132,0.3119
37,210,132,0.9364
38,210,132,0.4947
39,210,132,0.3429
993,211,132,0.5561
994,211,132,0.9164
995,211,132,0.6040
996,211,132,0.1197
997,211,132,0.2528
1445,212,132,0.8989
1446,212,132,0.9106
1447,212,132,0.3985
1448,212,132,0.2500
1449,212,132,0.9388
1657,213,132,0.8966
1658,213,132,0.9571
1659,213,132,0.9556
1660,213,132,0.5196
1661,213,132,0.9556
1662,213,132,0.6300
1663,213,132,0.9599
1664,213,132,0.8718
1665,213,132,0.9611
1666,213,132,0.9387
40,210,132,0.9235
41,210,132,0.8815
42,210,132,0.9121
43,210,132,0.2155
998,211,132,0.8758
999,211,132,0.3439
1000,211,132,0.4614
1001,211,132,0.7148
1002,211,132,0.6024
1003,211,132,0.9234
1004,211,132,0.9690
1005,211,132,0.3979
1006,211,132,0.7860
1007,211,132,0.7482
1450,212,132,0.8941
1451,212,132,0.9683
1452,212,132,0.9747
1453,212,132,0.9479
1454,212,132,0.9534
1455,212,132,0.9773
1456,212,132,0.9280
1457,212,132,0.5886
1458,212,132,0.4904
1459,212,132,0.9591
1667,213,132,0.5984
1668,213,132,0.9464
1669,213,132,0.5900
1670,213,132,0.9473
1671,213,132,0.1979
1672,213,132,0.9480
1673,213,132,0.9765
1674,213,132,0.9778
1675,213,132,0.6009
1676,213,132,0.6317
44,210,132,0.9234
45,210,132,0.9410
46,210,132,0.9121
47,210,132,0.9243
48,210,132,0.9573
49,210,132,0.9481
50,210,132,0.9185
51,210,132,0.9587
52,210,132,0.9545
53,210,132,0.5471
1008,211,132,0.9458
1009,211,132,0.5330
1010,211,132,0.9615
1011,211,132,0.9419
1012,211,132,0.9383
1013,211,132,0.9750
1014,211,132,0.7561
1015,211,132,0.5507
1016,211,132,0.8552
1017,211,132,0.8711
1460,212,23,0.8023
1461,212,23,0.9489
1462,212,23,0.6683
1463,212,23,0.9580
1464,212,23,0.9716
1465,212,23,0.7546
1466,212,23,0.8254
1467,212,23,0.9642
1468,212,23,0.9725
1469,212,23,0.6021
1677,213,23,0.3465
1678,213,23,0.5702
1679,213,23,0.8640
1680,213,23,0.3183
1681,213,23,0.4639
1682,213,23,0.4473
1683,213,23,0.5299
1684,213,23,0.5613
1685,213,23,0.6290
1686,213,23,0.3492
54,210,23,0.9148
55,210,23,0.7690
56,210,23,0.4710
57,210,23,0.5509
58,210,23,0.7744
59,210,23,0.7648
60,210,23,0.8963
61,210,23,0.6756
62,210,23,0.9269
63,210,23,0.7741
1018,211,132,0.9453
1019,211,132,0.3601
1020,211,132,0.4513
1470,212,23,0.9249
1471,212,23,0.9669
1472,212,23,0.3872
1473,212,23,0.5452
1474,212,23,0.6966
1475,212,23,0.3772
1476,212,23,0.3701
1687,213,23,0.7976
1688,213,23,0.4913
1689,213,23,0.4884
1690,213,23,0.4536
1691,213,23,0.6849
1692,213,23,0.7981
1693,213,23,0.9463
1694,213,23,0.8438
1695,213,23,0.7642
1696,213,23,0.8775
64,210,23,0.8532
65,210,23,0.6964
66,210,23,0.9397
67,210,23,0.8885
1021,211,132,0.8469
1022,211,132,0.8441
1023,211,132,0.8345
1024,211,132,0.6171
1477,212,23,0.7441
1478,212,23,0.6513
1697,213,23,0.7555
1698,213,23,0.7731
68,210,23,0.8707
69,210,23,0.5860
70,210,23,0.6933
1025,211,132,0.8602
1026,211,132,0.9039
1027,211,132,0.2321
1028,211,132,0.8067
1029,211,132,0.0327
1479,212,23,0.9356
1480,212,23,0.9707
1481,212,23,0.9743
1482,212,23,0.8609
1483,212,23,0.6680
1484,212,23,0.4362
1485,212,23,0.9440
1486,212,23,0.9716
1487,212,23,0.8842
1488,212,23,0.9724
1699,213,23,0.9189
1700,213,23,0.8041
71,210,23,0.7488
72,210,23,0.7070
1030,211,132,0.5377
1031,211,132,0.9011
1032,211,132,0.6136
1033,211,132,0.4582
1034,211,132,0.7894
1035,211,132,0.4228
1036,211,132,0.6157
1037,211,132,0.9498
1038,211,132,0.6818
1039,211,132,0.9691
1489,212,107,0.7730
1490,212,107,0.5754
1491,212,107,0.9570
1492,212,107,0.9431
1493,212,107,0.9505
1494,212,107,0.9593
1495,212,107,0.3968
1496,212,107,0.8652
1497,212,107,0.9222
1701,213,23,0.9007
1702,213,23,0.8172
73,210,23,0.9296
74,210,23,0.3841
75,210,23,0.7322
1040,211,132,0.3072
1041,211,132,0.9419
1042,211,132,0.7984
1043,211,132,0.2090
1044,211,132,0.2837
1498,212,43,0.9406
1499,212,43,0.5334
1500,212,43,0.7220
1501,212,43,0.9539
1502,212,43,0.9081
1503,212,43,0.3487
1504,212,43,0.4608
1505,212,43,0.6307
1506,212,43,0.6371
1703,213,23,0.5713
1704,213,23,0.7334
76,210,23,0.9252
77,210,23,0.5974
78,210,23,0.9614
79,210,23,0.9720
80,210,23,0.9747
81,210,23,0.7005
82,210,23,0.4996
1045,211,132,0.6175
1046,211,132,0.9506
1047,211,132,0.9718
1048,211,132,0.9166
1049,211,132,0.5332
1050,211,132,0.3867
1507,212,43,0.9199
1508,212,43,0.9691
1509,212,43,0.8155
1510,212,43,0.8847
1705,213,23,0.9140
1706,213,23,0.0553
1707,213,23,0.9488
1708,213,23,0.3405
1709,213,23,0.9591
1710,213,23,0.9599
1711,213,23,0.8805
1712,213,23,0.6901
1713,213,23,0.0614
1714,213,23,0.7770
83,210,23,0.9099
84,210,23,0.9688
85,210,23,0.7521
1051,211,132,0.9331
1052,211,132,0.9037
1053,211,132,0.5086
1054,211,132,0.5816
1511,212,43,0.9162
1512,212,43,0.9673
1513,212,43,0.9094
1514,212,43,0.7196
1515,212,43,0.7726
1516,212,43,0.7363
1517,212,43,0.3507
1518,212,43,0.8682
1519,212,43,0.8752
1520,212,43,0.9636
1715,213,23,0.9208
1716,213,23,0.9681
1717,213,23,0.7846
1718,213,23,0.5342
86,210,23,0.8971
87,210,23,0.9689
88,210,23,0.5355
1055,211,132,0.8718
1056,211,132,0.4951
1057,211,132,0.3165
1521,212,43,0.9419
1522,212,43,0.9747
1523,212,43,0.9517
1524,212,43,0.8227
1525,212,43,0.9619
1526,212,43,0.4108
1527,212,43,0.6844
1528,212,43,0.9085
1719,213,23,0.9228
1720,213,23,0.9667
1721,213,23,0.6924
1722,213,23,0.4849
89,210,23,0.9096
90,210,23,0.7918
1058,211,132,0.9072
1059,211,132,0.9409
1060,211,132,0.9376
1061,211,132,0.0266
1062,211,132,0.9106
1529,212,43,0.9166
1530,212,43,0.2410
1531,212,43,0.4245
1723,213,23,0.9068
1724,213,23,0.9688
1725,213,23,0.8040
91,210,23,0.6656
92,210,23,0.9601
93,210,23,0.4484
1063,211,132,0.7451
1064,211,132,0.5908
1065,211,132,0.6762
1066,211,132,0.7746
1067,211,132,0.9016
1068,211,132,0.9506
1069,211,132,0.4864
1070,211,132,0.8108
1071,211,132,0.9603
1072,211,132,0.9067
1532,212,43,0.8814
1533,212,43,0.5511
1534,212,43,0.5630
1535,212,43,0.8879
1536,212,43,0.2983
1537,212,43,0.9619
1538,212,43,0.8778
1539,212,43,0.9246
1540,212,43,0.9023
1726,213,23,0.9210
1727,213,23,0.0526
1728,213,23,0.3900
94,210,23,0.6299
95,210,23,0.4820
96,210,23,0.4329
1073,211,132,0.3377
1074,211,132,0.5277
1541,212,17,0.9217
1542,212,17,0.6636
1729,213,23,0.3649
1730,213,23,0.0510
1731,213,23,0.7279
97,210,23,0.8996
98,210,23,0.9688
99,210,23,0.9713
100,210,23,0.9756
101,210,23,0.8809
102,210,23,0.5623
103,210,23,0.7879
104,210,23,0.3169
105,210,23,0.8951
106,210,23,0.9748
1075,211,132,0.7331
1076,211,132,0.9617
1077,211,132,0.9438
1078,211,132,0.5998
1079,211,132,0.9565
1080,211,132,0.0912
1081,211,132,0.5495
1543,212,17,0.6806
1544,212,17,0.7428
1732,213,23,0.9321
1733,213,23,0.9698
1734,213,23,0.9734
1735,213,23,0.3814
107,210,23,0.8565
108,210,23,0.7941
1082,211,132,0.9241
1083,211,132,0.9695
1084,211,132,0.4283
1085,211,132,0.8287
1086,211,132,0.9560
1087,211,132,0.9510
1088,211,132,0.6078
1089,211,132,0.0572
1090,211,132,0.9465
1545,212,17,0.8302
1546,212,17,0.4944
1547,212,17,0.8376
1736,213,23,0.0973
1737,213,23,0.6447
109,210,23,0.7738
110,210,23,0.5725
111,210,23,0.1925
112,210,23,0.3444
113,210,23,0.2395
114,210,23,0.7259
115,210,23,0.8135
116,210,23,0.0823
117,210,23,0.5949
118,210,23,0.2408
1091,211,132,0.8412
1092,211,132,0.8895
1093,211,132,0.7898
1094,211,132,0.9542
1095,211,132,0.8386
1096,211,132,0.9035
1548,212,17,0.6299
1549,212,17,0.9210
1550,212,17,0.2994
1738,213,23,0.5343
1739,213,23,0.9186
1740,213,23,0.9352
1741,213,23,0.9760
1742,213,23,0.5763
119,210,23,0.8407
120,210,23,0.9529
121,210,23,0.7522
1097,211,132,0.9300
1098,211,132,0.9186
1099,211,132,0.6450
1100,211,132,0.8371
1101,211,132,0.9507
1102,211,132,0.9486
1103,211,132,0.9618
1104,211,132,0.9351
1105,211,132,0.9456
1106,211,132,0.5264
1551,212,17,0.5648
1552,212,17,0.9567
1553,212,17,0.4040
1554,212,17,0.6178
1555,212,17,0.6994
1556,212,17,0.9566
1557,212,17,0.5674
1558,212,17,0.9601
1559,212,17,0.5688
1560,212,17,0.3434
1743,213,23,0.9215
1744,213,23,0.8880
122,210,23,0.6760
123,210,23,0.6210
124,210,23,0.7943
125,210,23,0.7930
126,210,23,0.9163
127,210,23,0.7647
128,210,23,0.9195
129,210,23,0.7788
130,210,23,0.9239
131,210,23,0.7695
1107,211,132,0.9417
1108,211,132,0.9310
1109,211,132,0.4747
1110,211,132,0.8068
1111,211,132,0.2556
1112,211,132,0.6395
1113,211,132,0.7430
1561,212,17,0.5163
1562,212,17,0.7887
1745,213,23,0.6001
1746,213,23,0.8734
1747,213,23,0.4219
1748,213,23,0.1521
132,210,23,0.8870
133,210,23,0.7519
134,210,23,0.9625
135,210,23,0.8124
136,210,23,0.7289
137,210,23,0.8541
138,210,23,0.8569
139,210,23,0.9715
140,210,23,0.8689
141,210,23,0.3880
1114,211,132,0.4178
1115,211,132,0.5393
1563,212,17,0.4042
1564,212,17,0.5013
1749,213,23,0.3338
1750,213,23,0.1962
1751,213,23,0.5528
1752,213,23,0.1378
1753,213,23,0.8371
1754,213,23,0.4669
1755,213,23,0.9446
1756,213,23,0.8303
1757,213,23,0.5897
142,210,23,0.8268
143,210,23,0.9066
144,210,23,0.6152
145,210,23,0.8389
1116,211,132,0.8330
1117,211,132,0.5049
1118,211,132,0.9050
1119,211,132,0.4645
1120,211,132,0.3347
1121,211,132,0.0788
1565,212,17,0.7489
1566,212,17,0.5864
1567,212,17,0.9581
1568,212,17,0.7122
1569,212,17,0.6986
1570,212,17,0.5612
1571,212,17,0.9579
1572,212,17,0.3877
1573,212,17,0.0757
1758,213,107,0.7775
1759,213,107,0.9107
1760,213,107,0.6862
1761,213,107,0.5870
1762,213,107,0.8321
1763,213,107,0.5752
1764,213,107,0.4212
1765,213,107,0.1213
1766,213,107,0.7079
1767,213,107,0.8159
146,210,23,0.2034
147,210,23,0.9037
148,210,23,0.8939
149,210,23,0.8525
150,210,23,0.4784
151,210,23,0.6985
152,210,23,0.4572
153,210,23,0.5896
154,210,23,0.2786
155,210,23,0.9475
1122,211,132,0.8527
1123,211,132,0.9554
1124,211,132,0.9523
1125,211,132,0.7620
1126,211,132,0.7312
1127,211,132,0.9241
1128,211,132,0.8750
1129,211,132,0.9578
1130,211,132,0.9560
1131,211,132,0.4023
1574,212,17,0.3374
1575,212,17,0.3939
1768,213,107,0.9335
1769,213,107,0.9694
1770,213,107,0.8456
1771,213,107,0.8997
1772,213,107,0.9476
1773,213,107,0.8874
1774,213,107,0.9583
1775,213,107,0.7192
1776,213,107,0.5237
156,210,23,0.7116
157,210,23,0.4408
1132,211,132,0.9068
1133,211,132,0.2094
1134,211,132,0.4116
1576,212,17,0.8450
1577,212,17,0.6475
1578,212,17,0.9524
1579,212,17,0.1840
1777,213,43,0.9131
1778,213,43,0.4326
1779,213,43,0.6198
1780,213,43,0.6455
1781,213,43,0.5514
1782,213,43,0.4419
1783,213,43,0.8503
158,210,23,0.5948
159,210,23,0.9140
160,210,23,0.9599
161,210,23,0.9784
162,210,23,0.9266
1135,211,132,0.5215
1136,211,132,0.7751
1580,212,17,0.7556
1581,212,17,0.9611
1582,212,17,0.9692
1583,212,17,0.5762
1584,212,17,0.6399
1585,212,17,0.7489
1586,212,17,0.9286
1587,212,17,0.9731
1588,212,17,0.6537
1784,213,43,0.7247
1785,213,43,0.9461
1786,213,43,0.7179
1787,213,43,0.5291
163,210,23,0.9269
164,210,23,0.9707
165,210,23,0.5588
1137,211,132,0.8323
1138,211,132,0.8392
1139,211,132,0.6844
1140,211,132,0.9120
1141,211,132,0.8680
1142,211,132,0.8549
1143,211,132,0.8080
1144,211,132,0.6535
1589,212,17,0.8956
1590,212,17,0.6571
1788,213,43,0.8522
1789,213,43,0.9191
1790,213,43,0.6077
1791,213,43,0.4859
1792,213,43,0.3553
166,210,23,0.7462
167,210,23,0.5719
168,210,23,0.9472
169,210,23,0.0358
170,210,23,0.6644
171,210,23,0.5850
172,210,23,0.9356
173,210,23,0.9641
174,210,23,0.9287
175,210,23,0.9405
1145,211,132,0.7299
1146,211,132,0.8045
1147,211,132,0.5955
1148,211,132,0.5238
1149,211,132,0.3493
1150,211,132,0.7140
1591,212,17,0.6330
1592,212,17,0.9406
1593,212,17,0.9707
1594,212,17,0.1324
1793,213,43,0.9281
1794,213,43,0.4677
1795,213,43,0.8001
1796,213,43,0.4181
1797,213,43,0.7768
1798,213,43,0.8932
1799,213,43,0.9411
1800,213,43,0.9745
1801,213,43,0.9404
176,210,23,0.5299
177,210,23,0.6101
178,210,23,0.2120
179,210,23,0.6340
180,210,23,0.5795
1151,211,132,0.3312
1595,212,17,0.9213
1596,212,17,0.9684
1597,212,17,0.7601
1802,213,17,0.6498
1803,213,17,0.4169
181,210,23,0.3382
182,210,23,0.5833
1152,211,132,0.9083
1153,211,132,0.4954
1154,211,132,0.7748
1155,211,132,0.9585
1156,211,132,0.9439
1157,211,132,0.9614
1158,211,132,0.9578
1159,211,132,0.4142
1160,211,132,0.9409
1161,211,132,0.9633
1598,212,17,0.4389
1599,212,17,0.5239
1804,213,17,0.9395
1805,213,17,0.9691
1806,213,17,0.4907
183,210,23,0.9366
184,210,23,0.9601
185,210,23,0.0293
186,210,23,0.6842
1162,211,23,0.9013
1163,211,23,0.0254
1164,211,23,0.7949
1165,211,23,0.9580
1166,211,23,0.8738
1167,211,23,0.7161
1168,211,23,0.8250
1169,211,23,0.9674
1170,211,23,0.9055
1171,211,23,0.9719
1600,212,17,0.5722
1601,212,17,0.8524
1602,212,17,0.9365
1603,212,17,0.9024
1604,212,17,0.3883
1605,212,17,0.8632
1606,212,17,0.9668
1607,212,17,0.9723
1608,212,17,0.8672
1609,212,17,0.6454
1807,213,17,0.9203
1808,213,17,0.9695
1809,213,17,0.5951
1810,213,17,0.3575
187,210,23,0.1826
1172,211,23,0.4983
1173,211,23,0.6834
1174,211,23,0.2875
1175,211,23,0.5947
1176,211,23,0.8909
1177,211,23,0.9680
1178,211,23,0.0163
1179,211,23,0.3032
1180,211,23,0.6482
1181,211,23,0.3261
1610,212,93,0.9486
1611,212,93,0.9156
1612,212,93,0.8566
1613,212,93,0.9238
1614,212,93,0.0401
1615,212,93,0.8615
1616,212,93,0.3447
1617,212,93,0.5505
1811,213,17,0.9278
1812,213,17,0.6189
188,210,23,0.9189
189,210,23,0.5149
1182,211,23,0.7984
1183,211,23,0.8640
1184,211,23,0.7634
1185,211,23,0.7013
1186,211,23,0.1973
1187,211,23,0.5732
1188,211,23,0.8991
1189,211,23,0.2135
1190,211,23,0.3265
1191,211,23,0.7598
1618,212,93,0.6744
1619,212,93,0.8610
1813,213,17,0.5975
1814,213,17,0.4840
190,210,23,0.3196
191,210,23,0.7674
192,210,23,0.8531
193,210,23,0.0473
194,210,23,0.3365
1192,211,23,0.7540
1193,211,23,0.4357
1194,211,23,0.7258
1195,211,23,0.5929
1196,211,23,0.8350
1197,211,23,0.5164
1198,211,23,0.9066
1199,211,23,0.6050
