ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6573
1,0,59,0.5853
2,0,59,0.8999
3,0,59,0.5986
4,0,59,0.8268
5,0,59,0.9177
6,0,59,0.9552
7,0,59,0.8392
8,0,59,0.8107
9,0,59,0.1470
272,2,59,0.8540
273,2,59,0.9207
274,2,59,0.9399
275,2,59,0.3451
276,2,59,0.7714
277,2,59,0.4600
278,2,59,0.8727
279,2,59,0.7788
280,2,59,0.8916
281,2,59,0.9307
527,5,59,0.6407
528,5,59,0.7158
529,5,59,0.8472
530,5,59,0.3342
531,5,59,0.9463
532,5,59,0.4579
533,5,59,0.8794
534,5,59,0.5772
535,5,59,0.5006
536,5,59,0.5164
572,7,59,0.8617
573,7,59,0.9123
574,7,59,0.7174
575,7,59,0.9935
576,7,59,0.8481
577,7,59,0.6056
578,7,59,0.9603
579,7,59,0.9678
580,7,59,0.9629
10,0,59,0.3875
11,0,59,0.2085
12,0,59,0.9151
13,0,59,0.9539
14,0,59,0.4673
15,0,59,0.7800
16,0,59,0.0993
17,0,59,0.6600
18,0,59,0.5897
19,0,59,0.9535
282,2,59,0.8648
283,2,59,0.9403
284,2,59,0.9830
285,2,59,0.9508
286,2,59,0.9731
287,2,59,0.9558
288,2,59,0.9367
289,2,59,0.9707
290,2,59,0.8566
537,5,19,0.2405
538,5,19,0.2966
581,7,19,0.6296
582,7,19,0.6912
583,7,19,0.5443
584,7,19,0.6564
585,7,19,0.9156
586,7,19,0.5647
587,7,19,0.0558
588,7,19,0.4250
589,7,19,0.9733
590,7,19,0.9878
20,0,59,0.9237
21,0,59,0.9897
22,0,59,0.9759
23,0,59,0.8545
24,0,59,0.3111
25,0,59,0.3927
26,0,59,0.7510
27,0,59,0.9428
28,0,59,0.9155
29,0,59,0.7078
291,2,19,0.2890
292,2,19,0.6032
293,2,19,0.8736
294,2,19,0.3761
295,2,19,0.6374
296,2,19,0.4258
297,2,19,0.4271
298,2,19,0.4031
299,2,19,0.4215
300,2,19,0.7302
539,5,19,0.8199
540,5,19,0.9664
541,5,19,0.8737
542,5,19,0.6473
543,5,19,0.3360
591,7,19,0.9698
