ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7922
1,210,132,0.4088
2,210,132,0.9618
3,210,132,0.9742
4,210,132,0.1921
5,210,132,0.6481
6,210,132,0.9173
7,210,132,0.9390
8,210,132,0.0642
9,210,132,0.3917
967,211,132,0.8701
1411,212,132,0.8792
1412,212,132,0.9309
1413,212,132,0.9679
1414,212,132,0.9667
1415,212,132,0.8287
1416,212,132,0.9553
1417,212,132,0.9291
1418,212,132,0.9628
1419,212,132,0.3762
1420,212,132,0.9425
1641,213,132,0.7454
1642,213,132,0.9239
1643,213,132,0.0596
1644,213,132,0.9609
1645,213,132,0.4650
1646,213,132,0.8874
1647,213,132,0.5108
1648,213,132,0.8341
1649,213,132,0.3545
1650,213,132,0.8207
10,210,132,0.9396
11,210,132,0.9199
12,210,132,0.1801
13,210,132,0.2607
14,210,132,0.1632
15,210,132,0.8233
16,210,132,0.9755
17,210,132,0.9571
18,210,132,0.9865
19,210,132,0.9923
968,211,132,0.8904
969,211,132,0.9162
970,211,132,0.9686
971,211,132,0.3826
972,211,132,0.3256
973,211,132,0.9354
974,211,132,0.8884
975,211,132,0.4522
976,211,132,0.3195
977,211,132,0.8752
1421,212,132,0.9649
1422,212,132,0.6544
1423,212,132,0.5107
1424,212,132,0.8947
1651,213,132,0.9591
20,210,132,0.9434
21,210,132,0.9621
22,210,132,0.0365
23,210,132,0.2056
978,211,132,0.9545
979,211,132,0.5774
980,211,132,0.9428
981,211,132,0.9094
982,211,132,0.6819
983,211,132,0.9263
984,211,132,0.9716
985,211,132,0.7384
986,211,132,0.6884
987,211,132,0.9622
1425,212,132,0.9192
1426,212,132,0.9214
1427,212,132,0.9740
1428,212,132,0.9074
1429,212,132,0.9663
1430,212,132,0.9640
1431,212,132,0.7911
1432,212,132,0.9280
1433,212,132,0.0222
1434,212,132,0.9163
1652,213,132,0.9134
24,210,132,0.9017
25,210,132,0.9340
26,210,132,0.9428
27,210,132,0.5534
28,210,132,0.9488
29,210,132,0.9697
30,210,132,0.8097
31,210,132,0.9623
32,210,132,0.9645
33,210,132,0.3467
988,211,132,0.9770
989,211,132,0.6894
990,211,132,0.9519
991,211,132,0.5572
992,211,132,0.7957
1435,212,132,0.8846
1436,212,132,0.9785
1437,212,132,0.9693
1438,212,132,0.9713
1439,212,132,0.5339
1440,212,132,0.7023
1441,212,132,0.9491
1442,212,132,0.7376
1443,212,132,0.7716
1444,212,132,0.9352
1653,213,132,0.3748
1654,213,132,0.9181
1655,213,132,0.1741
1656,213,132,0.9651
34,210,132,0.9371
35,210,132,0.8003
36,210,132,0.6176
37,210,132,0.9371
38,210,132,0.6143
39,210,132,0.2805
993,211,132,0.8669
994,211,132,0.9253
995,211,132,0.9113
996,211,132,0.2559
997,211,132,0.1301
1445,212,132,0.2750
1446,212,132,0.8417
1447,212,132,0.7627
1448,212,132,0.0602
1449,212,132,0.9743
1657,213,132,0.9165
1658,213,132,0.9322
1659,213,132,0.9755
1660,213,132,0.6555
1661,213,132,0.4958
1662,213,132,0.7717
1663,213,132,0.9598
1664,213,132,0.9548
1665,213,132,0.9590
1666,213,132,0.7792
40,210,132,0.9210
41,210,132,0.9000
42,210,132,0.9564
43,210,132,0.2157
998,211,132,0.8634
999,211,132,0.1593
1000,211,132,0.3498
1001,211,132,0.7485
1002,211,132,0.7607
1003,211,132,0.9176
1004,211,132,0.9216
1005,211,132,0.1744
1006,211,132,0.9590
1007,211,132,0.9535
1450,212,132,0.9077
1451,212,132,0.9394
1452,212,132,0.9465
1453,212,132,0.9711
1454,212,132,0.9430
