ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7397
1,0,59,0.9758
2,0,59,0.9350
3,0,59,0.5590
4,0,59,0.8408
5,0,59,0.9855
6,0,59,0.9490
7,0,59,0.5158
8,0,59,0.9831
9,0,59,0.0140
272,2,59,0.7735
273,2,59,0.9637
274,2,59,0.9742
275,2,59,0.5782
276,2,59,0.8817
277,2,59,0.5442
278,2,59,0.8902
279,2,59,0.8894
280,2,59,0.9795
281,2,59,0.9120
527,5,59,0.7127
528,5,59,0.6581
529,5,59,0.9764
530,5,59,0.0817
531,5,59,0.7382
532,5,59,0.3939
533,5,59,0.9083
534,5,59,0.3193
535,5,59,0.2064
536,5,59,0.4850
572,7,59,0.7577
573,7,59,0.9588
574,7,59,0.7792
575,7,59,0.9826
576,7,59,0.4034
577,7,59,0.6540
578,7,59,0.9676
579,7,59,0.9792
580,7,59,0.9765
10,0,59,0.7019
11,0,59,0.2527
12,0,59,0.9536
13,0,59,0.9901
14,0,59,0.6904
15,0,59,0.5775
16,0,59,0.2326
17,0,59,0.8383
18,0,59,0.7151
19,0,59,0.9668
282,2,59,0.7589
283,2,59,0.9822
284,2,59,0.9896
285,2,59,0.9742
286,2,59,0.9819
287,2,59,0.6725
288,2,59,0.9865
289,2,59,0.7426
290,2,59,0.9372
537,5,19,0.3575
538,5,19,0.3752
581,7,19,0.5121
582,7,19,0.9648
583,7,19,0.4179
584,7,19,0.8249
585,7,19,0.6767
586,7,19,0.7639
587,7,19,0.0469
588,7,19,0.3780
589,7,19,0.8786
590,7,19,0.9789
20,0,59,0.6845
21,0,59,0.9562
22,0,59,0.9752
23,0,59,0.9224
24,0,59,0.4658
25,0,59,0.4616
26,0,59,0.7327
27,0,59,0.9044
28,0,59,0.9783
29,0,59,0.7279
291,2,19,0.3406
292,2,19,0.3708
293,2,19,0.8983
294,2,19,0.4970
295,2,19,0.6424
296,2,19,0.3634
297,2,19,0.2970
298,2,19,0.3979
299,2,19,0.1931
300,2,19,0.5691
539,5,19,0.8418
540,5,19,0.9352
541,5,19,0.7880
542,5,19,0.9702
543,5,19,0.4377
591,7,19,0.9055
592,7,19,0.9512
593,7,19,0.8916
594,7,19,0.6280
595,7,19,0.5932
596,7,19,0.9124
597,7,19,0.3259
598,7,19,0.7974
599,7,19,0.3606
600,7,19,0.8798
30,0,59,0.8136
31,0,59,0.9725
32,0,59,0.4230
33,0,59,0.9423
34,0,59,0.7632
35,0,59,0.5475
36,0,59,0.3607
37,0,59,0.2505
38,0,59,0.9546
39,0,59,0.9727
301,2,19,0.5011
302,2,19,0.6369
303,2,19,0.1136
304,2,19,0.7961
305,2,19,0.3168
544,5,19,0.7748
545,5,19,0.9055
546,5,19,0.7401
547,5,19,0.7638
548,5,19,0.4593
549,5,19,0.8955
550,5,19,0.5958
551,5,19,0.9382
552,5,19,0.0264
601,7,19,0.9152
602,7,19,0.9398
603,7,19,0.6835
604,7,19,0.8695
605,7,19,0.9571
606,7,19,0.9658
607,7,19,0.9417
608,7,19,0.9820
609,7,19,0.9849
610,7,19,0.9868
40,0,59,0.5404
41,0,59,0.5504
42,0,59,0.9327
43,0,59,0.9792
44,0,59,0.5358
