ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9455
1,1,59,0.9367
2,1,59,0.3116
3,1,59,0.3832
4,1,59,0.3119
5,1,59,0.6767
6,1,59,0.5009
7,1,59,0.8571
8,1,59,0.9745
9,1,59,0.9370
169,7,59,0.7525
170,7,59,0.8843
171,7,59,0.8353
172,7,59,0.9166
173,7,59,0.3996
174,7,59,0.6820
175,7,59,0.9635
176,7,59,0.9759
177,7,59,0.9778
298,8,59,0.7673
299,8,59,0.8452
300,8,59,0.8194
301,8,59,0.8952
302,8,59,0.8288
303,8,59,0.3414
304,8,59,0.8123
305,8,59,0.3687
306,8,59,0.3620
307,8,59,0.4816
805,20,59,0.4274
806,20,59,0.9574
807,20,59,0.6316
808,20,59,0.9271
809,20,59,0.9705
810,20,59,0.6880
811,20,59,0.6032
812,20,59,0.5716
813,20,59,0.6541
814,20,59,0.3970
10,1,59,0.9809
11,1,59,0.8694
12,1,59,0.8194
13,1,59,0.6374
14,1,59,0.9590
15,1,59,0.2930
16,1,59,0.9305
17,1,59,0.6385
18,1,59,0.6807
19,1,59,0.8154
178,7,19,0.5405
179,7,19,0.7975
180,7,19,0.4537
181,7,19,0.7295
182,7,19,0.5022
183,7,19,0.5931
184,7,19,0.1086
185,7,19,0.5165
186,7,19,0.9422
187,7,19,0.9726
308,8,59,0.4824
309,8,59,0.3279
310,8,59,0.2070
311,8,59,0.6962
312,8,59,0.8644
313,8,59,0.8952
314,8,59,0.6300
315,8,59,0.9641
316,8,59,0.9749
317,8,59,0.9766
815,20,59,0.8867
816,20,59,0.9729
817,20,59,0.1786
818,20,59,0.4016
819,20,59,0.0415
820,20,59,0.4825
821,20,59,0.9241
822,20,59,0.6791
823,20,59,0.9407
824,20,59,0.7341
20,1,59,0.8580
21,1,59,0.1944
22,1,59,0.9339
23,1,59,0.7940
24,1,59,0.9722
25,1,59,0.9340
26,1,59,0.9673
27,1,59,0.3438
28,1,59,0.3778
29,1,59,0.5756
188,7,19,0.9035
189,7,19,0.8637
190,7,19,0.3792
191,7,19,0.6214
192,7,19,0.3515
193,7,19,0.8183
194,7,19,0.1692
195,7,19,0.7691
196,7,19,0.6288
197,7,19,0.8907
318,8,59,0.1807
319,8,59,0.5604
320,8,59,0.8547
321,8,59,0.8713
322,8,59,0.9650
323,8,59,0.9651
324,8,59,0.9701
325,8,59,0.9822
326,8,59,0.9835
327,8,59,0.9861
825,20,59,0.9126
826,20,59,0.9509
827,20,59,0.8373
828,20,59,0.9716
829,20,59,0.1796
830,20,59,0.9637
831,20,59,0.9560
832,20,59,0.9423
833,20,59,0.7659
834,20,59,0.9736
30,1,59,0.9133
31,1,59,0.6630
32,1,59,0.8254
33,1,59,0.8730
34,1,59,0.9703
35,1,59,0.9573
36,1,59,0.9756
37,1,59,0.7326
38,1,59,0.9146
39,1,59,0.9605
198,7,19,0.6714
199,7,19,0.9283
200,7,19,0.5524
201,7,19,0.9445
202,7,19,0.9547
203,7,19,0.9671
204,7,19,0.9775
205,7,19,0.9807
206,7,19,0.9776
207,7,19,0.9823
328,8,59,0.8807
329,8,59,0.6312
330,8,59,0.8577
331,8,59,0.8819
332,8,59,0.9426
333,8,59,0.9634
334,8,59,0.8668
335,8,59,0.6033
336,8,59,0.8224
337,8,59,0.1995
835,20,59,0.9745
836,20,59,0.6135
837,20,59,0.3837
838,20,59,0.4554
839,20,59,0.9587
840,20,59,0.9779
841,20,59,0.9475
842,20,59,0.9735
843,20,59,0.9589
40,1,59,0.9128
41,1,59,0.9152
42,1,59,0.6317
43,1,59,0.0773
44,1,59,0.3590
45,1,59,0.9242
46,1,59,0.6913
47,1,59,0.8976
48,1,59,0.7463
49,1,59,0.7168
208,7,19,0.1687
209,7,19,0.3571
210,7,19,0.9363
211,7,19,0.9683
212,7,19,0.9806
213,7,19,0.9798
214,7,19,0.9810
215,7,19,0.9790
216,7,19,0.9839
217,7,19,0.9812
338,8,59,0.6279
339,8,59,0.0234
340,8,59,0.9831
341,8,59,0.9892
342,8,59,0.8673
343,8,59,0.2747
344,8,59,0.8680
345,8,59,0.7224
346,8,59,0.8706
347,8,59,0.9183
844,20,19,0.5585
845,20,19,0.4393
846,20,19,0.8920
847,20,19,0.6405
848,20,19,0.9169
849,20,19,0.5659
850,20,19,0.4318
851,20,19,0.8032
852,20,19,0.8445
853,20,19,0.8784
50,1,59,0.9526
51,1,59,0.9481
52,1,59,0.2859
53,1,59,0.9589
54,1,59,0.6940
55,1,59,0.6531
56,1,59,0.2729
57,1,59,0.1497
58,1,59,0.3611
59,1,59,0.2266
218,7,19,0.5811
219,7,19,0.3773
220,7,19,0.9571
221,7,19,0.9739
222,7,19,0.9795
223,7,19,0.9218
224,7,19,0.9665
225,7,19,0.9720
226,7,19,0.9749
227,7,19,0.9704
348,8,19,0.0616
349,8,19,0.5613
854,20,19,0.7858
855,20,19,0.9617
856,20,19,0.5478
857,20,19,0.1951
858,20,19,0.4980
859,20,19,0.5164
860,20,19,0.9453
861,20,19,0.5137
862,20,19,0.5562
863,20,19,0.8735
60,1,59,0.1148
61,1,59,0.5880
62,1,59,0.9435
63,1,59,0.1482
64,1,59,0.6298
65,1,59,0.4186
66,1,59,0.0497
67,1,59,0.9608
68,1,59,0.4220
69,1,59,0.1193
228,7,19,0.7753
229,7,19,0.5828
230,7,19,0.9640
231,7,19,0.9740
232,7,19,0.9752
233,7,19,0.9855
234,7,19,0.9850
235,7,19,0.9808
236,7,19,0.9784
237,7,19,0.9841
350,8,19,0.8983
351,8,19,0.0667
352,8,19,0.2713
353,8,19,0.6893
354,8,19,0.6928
355,8,19,0.6594
356,8,19,0.5209
357,8,19,0.9500
358,8,19,0.9408
359,8,19,0.7628
864,20,19,0.8648
865,20,19,0.9700
866,20,19,0.7848
867,20,19,0.9171
868,20,19,0.5787
869,20,19,0.9557
