ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8834
1,210,132,0.5485
2,210,132,0.8101
3,210,132,0.9485
4,210,132,0.2000
5,210,132,0.4380
6,210,132,0.8538
7,210,132,0.9185
8,210,132,0.1681
9,210,132,0.3154
967,211,132,0.9277
1411,212,132,0.9390
1412,212,132,0.9214
1413,212,132,0.9397
1414,212,132,0.9476
1415,212,132,0.5644
1416,212,132,0.9517
1417,212,132,0.9501
1418,212,132,0.8926
1419,212,132,0.7305
1420,212,132,0.9477
1641,213,132,0.5806
1642,213,132,0.8372
1643,213,132,0.0929
1644,213,132,0.9221
1645,213,132,0.6963
1646,213,132,0.9166
1647,213,132,0.2780
1648,213,132,0.8778
1649,213,132,0.3405
1650,213,132,0.7991
10,210,132,0.9464
11,210,132,0.9633
12,210,132,0.3401
13,210,132,0.1563
14,210,132,0.3480
15,210,132,0.8529
16,210,132,0.9739
17,210,132,0.8726
18,210,132,0.9824
19,210,132,0.9899
968,211,132,0.9251
969,211,132,0.9404
970,211,132,0.9486
971,211,132,0.5304
972,211,132,0.3928
973,211,132,0.9347
974,211,132,0.9592
975,211,132,0.6124
976,211,132,0.2800
977,211,132,0.8412
1421,212,132,0.9549
1422,212,132,0.6336
1423,212,132,0.1455
1424,212,132,0.9521
1651,213,132,0.9621
20,210,132,0.9476
21,210,132,0.9237
22,210,132,0.0530
23,210,132,0.2897
978,211,132,0.8828
979,211,132,0.8027
980,211,132,0.9653
981,211,132,0.9406
982,211,132,0.7066
983,211,132,0.9270
984,211,132,0.9783
985,211,132,0.6743
986,211,132,0.7738
987,211,132,0.9247
1425,212,132,0.8775
1426,212,132,0.9182
1427,212,132,0.9699
1428,212,132,0.9367
1429,212,132,0.9203
1430,212,132,0.9574
1431,212,132,0.8347
1432,212,132,0.9322
1433,212,132,0.0197
1434,212,132,0.9128
1652,213,132,0.9218
24,210,132,0.9094
25,210,132,0.9478
26,210,132,0.9227
27,210,132,0.7171
28,210,132,0.9543
29,210,132,0.9506
30,210,132,0.7921
31,210,132,0.9492
32,210,132,0.9374
33,210,132,0.2826
988,211,132,0.9443
989,211,132,0.6205
990,211,132,0.9425
991,211,132,0.5958
992,211,132,0.8418
1435,212,132,0.9130
1436,212,132,0.9642
1437,212,132,0.9419
1438,212,132,0.9530
1439,212,132,0.5965
1440,212,132,0.8232
1441,212,132,0.9475
1442,212,132,0.8243
1443,212,132,0.5327
1444,212,132,0.9119
1653,213,132,0.5046
1654,213,132,0.8857
1655,213,132,0.2651
1656,213,132,0.9175
34,210,132,0.9321
35,210,132,0.4153
36,210,132,0.7880
37,210,132,0.9291
38,210,132,0.7148
39,210,132,0.2460
993,211,132,0.8155
994,211,132,0.9285
995,211,132,0.8392
996,211,132,0.3497
997,211,132,0.2040
