ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7748
1,0,59,0.8989
2,0,59,0.9464
3,0,59,0.7553
4,0,59,0.9151
5,0,59,0.9563
6,0,59,0.9722
7,0,59,0.8765
8,0,59,0.8704
9,0,59,0.0923
272,2,59,0.7652
273,2,59,0.9439
274,2,59,0.9717
275,2,59,0.5413
276,2,59,0.7949
277,2,59,0.3912
278,2,59,0.9437
279,2,59,0.8500
280,2,59,0.9549
281,2,59,0.9380
527,7,59,0.7535
528,7,59,0.9035
529,7,59,0.6386
530,7,59,0.8746
531,7,59,0.7013
532,7,59,0.5384
533,7,59,0.9690
534,7,59,0.9745
535,7,59,0.9807
656,21,59,0.7714
657,21,59,0.8567
658,21,59,0.9214
659,21,59,0.7958
660,21,59,0.6855
661,21,59,0.7809
662,21,59,0.8109
663,21,59,0.8160
664,21,59,0.4682
665,21,59,0.8582
10,0,59,0.5802
11,0,59,0.3214
12,0,59,0.9634
13,0,59,0.9603
14,0,59,0.6348
15,0,59,0.6871
16,0,59,0.2654
17,0,59,0.6879
18,0,59,0.6233
19,0,59,0.9164
282,2,59,0.7557
283,2,59,0.9735
284,2,59,0.9802
285,2,59,0.9813
286,2,59,0.9285
287,2,59,0.8940
288,2,59,0.9767
289,2,59,0.9429
290,2,59,0.9315
536,7,19,0.4892
537,7,19,0.9160
538,7,19,0.4696
539,7,19,0.6801
540,7,19,0.6683
541,7,19,0.7386
542,7,19,0.1591
543,7,19,0.5426
544,7,19,0.9387
545,7,19,0.9875
666,21,59,0.7671
667,21,59,0.9014
668,21,59,0.9171
669,21,59,0.7303
670,21,59,0.8984
671,21,59,0.4646
672,21,59,0.9124
673,21,59,0.9292
674,21,59,0.7407
675,21,59,0.9740
20,0,59,0.8018
21,0,59,0.9064
22,0,59,0.9640
23,0,59,0.9151
24,0,59,0.4224
25,0,59,0.5441
26,0,59,0.7083
27,0,59,0.9296
28,0,59,0.9016
29,0,59,0.5018
291,2,19,0.2807
292,2,19,0.3592
293,2,19,0.6773
294,2,19,0.3696
295,2,19,0.5382
296,2,19,0.2427
297,2,19,0.3535
298,2,19,0.4354
299,2,19,0.2086
300,2,19,0.7413
546,7,19,0.8473
547,7,19,0.9386
548,7,19,0.2302
549,7,19,0.6760
550,7,19,0.4160
551,7,19,0.9448
552,7,19,0.2133
553,7,19,0.6205
554,7,19,0.7766
555,7,19,0.9656
676,21,19,0.8969
677,21,19,0.7126
678,21,19,0.8197
679,21,19,0.8682
680,21,19,0.9065
681,21,19,0.3441
682,21,19,0.3437
683,21,19,0.6157
684,21,19,0.1817
685,21,19,0.7276
30,0,59,0.7444
31,0,59,0.9384
32,0,59,0.5006
33,0,59,0.8999
34,0,59,0.8144
35,0,59,0.6244
36,0,59,0.2145
37,0,59,0.2951
38,0,59,0.9406
39,0,59,0.9182
301,2,19,0.5059
302,2,19,0.6339
303,2,19,0.1001
304,2,19,0.5390
305,2,19,0.3365
556,7,19,0.8568
557,7,19,0.9204
558,7,19,0.7934
559,7,19,0.9166
560,7,19,0.9244
561,7,19,0.9539
562,7,19,0.9676
563,7,19,0.9814
564,7,19,0.9914
565,7,19,0.9947
686,21,19,0.8630
687,21,19,0.8828
688,21,19,0.9143
689,21,19,0.9764
690,21,19,0.0758
691,21,19,0.8384
692,21,19,0.8259
693,21,19,0.6599
694,21,19,0.0900
695,21,19,0.6198
40,0,59,0.7447
41,0,59,0.4978
42,0,59,0.8501
43,0,59,0.9555
44,0,59,0.6949
45,0,59,0.5665
46,0,59,0.9156
47,0,59,0.9594
48,0,59,0.0782
