ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7992
1,210,132,0.6957
2,210,132,0.9263
3,210,132,0.9620
4,210,132,0.4848
5,210,132,0.8820
6,210,132,0.7049
7,210,132,0.9496
8,210,132,0.3724
9,210,132,0.4502
967,211,132,0.9353
1411,212,132,0.9585
1412,212,132,0.9552
1413,212,132,0.9767
1414,212,132,0.9879
1415,212,132,0.4734
1416,212,132,0.9633
1417,212,132,0.9150
1418,212,132,0.9678
1419,212,132,0.7667
1420,212,132,0.9610
1641,213,132,0.7243
1642,213,132,0.9143
1643,213,132,0.0447
1644,213,132,0.9553
1645,213,132,0.2022
1646,213,132,0.9196
1647,213,132,0.8030
1648,213,132,0.7909
1649,213,132,0.5723
1650,213,132,0.7827
10,210,132,0.9125
11,210,132,0.9320
12,210,132,0.0787
13,210,132,0.3844
14,210,132,0.3187
15,210,132,0.8591
16,210,132,0.9824
17,210,132,0.6318
18,210,132,0.9493
19,210,132,0.9846
968,211,132,0.9325
969,211,132,0.9546
970,211,132,0.9636
971,211,132,0.3677
972,211,132,0.3139
973,211,132,0.9665
974,211,132,0.6606
975,211,132,0.6179
976,211,132,0.4929
977,211,132,0.9405
1421,212,132,0.9423
1422,212,132,0.7117
1423,212,132,0.3261
1424,212,132,0.8908
1651,213,132,0.9560
20,210,132,0.9241
21,210,132,0.9242
22,210,132,0.0433
23,210,132,0.1387
978,211,132,0.8898
979,211,132,0.4995
980,211,132,0.9530
981,211,132,0.7344
982,211,132,0.3567
983,211,132,0.9662
984,211,132,0.9667
985,211,132,0.6104
986,211,132,0.3882
987,211,132,0.9508
1425,212,132,0.9075
1426,212,132,0.9128
1427,212,132,0.9640
1428,212,132,0.9191
1429,212,132,0.9488
1430,212,132,0.9694
1431,212,132,0.8238
1432,212,132,0.9444
1433,212,132,0.0382
1434,212,132,0.9560
1652,213,132,0.9387
24,210,132,0.9312
25,210,132,0.9796
26,210,132,0.9540
27,210,132,0.9565
28,210,132,0.9866
29,210,132,0.9711
30,210,132,0.8732
31,210,132,0.9823
32,210,132,0.9117
33,210,132,0.1606
988,211,132,0.9551
989,211,132,0.7967
990,211,132,0.9680
991,211,132,0.4424
992,211,132,0.7407
1435,212,132,0.8941
1436,212,132,0.9604
1437,212,132,0.9773
1438,212,132,0.9791
1439,212,132,0.7068
1440,212,132,0.7326
1441,212,132,0.9306
1442,212,132,0.5953
1443,212,132,0.5578
1444,212,132,0.9144
1653,213,132,0.4018
1654,213,132,0.9417
1655,213,132,0.0667
1656,213,132,0.9067
34,210,132,0.8440
35,210,132,0.8054
36,210,132,0.2773
37,210,132,0.9527
38,210,132,0.3729
39,210,132,0.2754
993,211,132,0.6934
994,211,132,0.8474
995,211,132,0.7932
996,211,132,0.1388
997,211,132,0.1475
1445,212,132,0.7972
1446,212,132,0.9435
1447,212,132,0.5632
1448,212,132,0.1729
1449,212,132,0.9363
1657,213,132,0.9236
1658,213,132,0.9561
1659,213,132,0.9679
1660,213,132,0.6500
1661,213,132,0.9505
1662,213,132,0.6595
1663,213,132,0.9182
1664,213,132,0.9170
1665,213,132,0.9667
1666,213,132,0.9070
40,210,132,0.9352
41,210,132,0.8742
42,210,132,0.9412
43,210,132,0.3221
998,211,132,0.9251
999,211,132,0.2132
1000,211,132,0.3398
1001,211,132,0.7357
1002,211,132,0.7126
1003,211,132,0.9010
1004,211,132,0.9693
1005,211,132,0.3785
1006,211,132,0.8588
1007,211,132,0.6874
1450,212,132,0.9351
1451,212,132,0.9690
1452,212,132,0.9823
1453,212,132,0.9670
1454,212,132,0.9694
1455,212,132,0.9887
1456,212,132,0.8980
1457,212,132,0.6221
1458,212,132,0.3772
1459,212,132,0.9201
1667,213,132,0.5396
1668,213,132,0.9569
1669,213,132,0.6440
1670,213,132,0.9583
1671,213,132,0.2687
1672,213,132,0.9613
1673,213,132,0.9841
1674,213,132,0.9851
1675,213,132,0.7072
1676,213,132,0.6372
44,210,132,0.9424
45,210,132,0.9444
46,210,132,0.9549
47,210,132,0.9453
48,210,132,0.9672
49,210,132,0.9508
50,210,132,0.9470
51,210,132,0.9743
52,210,132,0.9607
53,210,132,0.5372
1008,211,132,0.9288
1009,211,132,0.4848
1010,211,132,0.9621
1011,211,132,0.9585
1012,211,132,0.9606
1013,211,132,0.9817
1014,211,132,0.6876
1015,211,132,0.5312
1016,211,132,0.8770
1017,211,132,0.8897
1460,212,23,0.7465
1461,212,23,0.9303
1462,212,23,0.6780
1463,212,23,0.9485
1464,212,23,0.9809
1465,212,23,0.7870
1466,212,23,0.8465
1467,212,23,0.9681
1468,212,23,0.9827
1469,212,23,0.5207
1677,213,23,0.4782
1678,213,23,0.5818
1679,213,23,0.8777
1680,213,23,0.2620
1681,213,23,0.5270
1682,213,23,0.4027
1683,213,23,0.5594
1684,213,23,0.5118
1685,213,23,0.7135
1686,213,23,0.5484
54,210,23,0.9430
55,210,23,0.7917
56,210,23,0.4289
57,210,23,0.6131
58,210,23,0.7881
59,210,23,0.8108
60,210,23,0.8216
61,210,23,0.8015
62,210,23,0.8994
63,210,23,0.8205
1018,211,132,0.9404
1019,211,132,0.3299
1020,211,132,0.5471
1470,212,23,0.9233
1471,212,23,0.9563
1472,212,23,0.4137
1473,212,23,0.5137
1474,212,23,0.6076
1475,212,23,0.4168
1476,212,23,0.3968
1687,213,23,0.6861
1688,213,23,0.6739
1689,213,23,0.2900
1690,213,23,0.4649
1691,213,23,0.6479
1692,213,23,0.8299
1693,213,23,0.9604
1694,213,23,0.7723
1695,213,23,0.7735
1696,213,23,0.9113
64,210,23,0.7904
65,210,23,0.6505
66,210,23,0.9264
67,210,23,0.8780
1021,211,132,0.8205
1022,211,132,0.8755
1023,211,132,0.8640
1024,211,132,0.6433
1477,212,23,0.6918
1478,212,23,0.6544
1697,213,23,0.8176
1698,213,23,0.7777
68,210,23,0.8380
69,210,23,0.4310
70,210,23,0.7107
1025,211,132,0.8903
1026,211,132,0.8741
1027,211,132,0.1003
1028,211,132,0.8580
1029,211,132,0.0267
1479,212,23,0.9297
1480,212,23,0.9782
1481,212,23,0.9742
1482,212,23,0.8463
1483,212,23,0.7995
1484,212,23,0.4155
1485,212,23,0.9551
1486,212,23,0.9834
1487,212,23,0.9338
1488,212,23,0.9805
1699,213,23,0.9172
1700,213,23,0.8127
71,210,23,0.7044
72,210,23,0.6900
1030,211,132,0.5374
1031,211,132,0.9139
1032,211,132,0.6762
1033,211,132,0.4367
1034,211,132,0.9055
1035,211,132,0.5555
1036,211,132,0.5370
1037,211,132,0.9653
1038,211,132,0.9617
1039,211,132,0.9854
1489,212,107,0.6732
1490,212,107,0.6307
1491,212,107,0.9532
1492,212,107,0.9542
1493,212,107,0.9709
1494,212,107,0.9710
1495,212,107,0.4773
1496,212,107,0.6902
1497,212,107,0.9436
1701,213,23,0.8289
1702,213,23,0.7865
73,210,23,0.9183
74,210,23,0.3851
75,210,23,0.7670
1040,211,132,0.4266
1041,211,132,0.9552
1042,211,132,0.7657
1043,211,132,0.1786
1044,211,132,0.3848
1498,212,43,0.9303
1499,212,43,0.6524
1500,212,43,0.7233
1501,212,43,0.9677
1502,212,43,0.8703
1503,212,43,0.4098
1504,212,43,0.4465
1505,212,43,0.6434
1506,212,43,0.6878
1703,213,23,0.4805
1704,213,23,0.7309
76,210,23,0.9311
77,210,23,0.6932
78,210,23,0.9637
79,210,23,0.9792
80,210,23,0.9814
81,210,23,0.6709
82,210,23,0.5104
1045,211,132,0.5642
1046,211,132,0.9351
1047,211,132,0.9818
1048,211,132,0.9196
1049,211,132,0.6246
1050,211,132,0.4007
1507,212,43,0.9056
1508,212,43,0.9813
1509,212,43,0.7052
1510,212,43,0.8659
1705,213,23,0.9115
1706,213,23,0.1039
1707,213,23,0.9605
1708,213,23,0.3416
1709,213,23,0.9589
1710,213,23,0.9588
1711,213,23,0.9275
1712,213,23,0.6223
1713,213,23,0.0569
1714,213,23,0.8665
83,210,23,0.9400
84,210,23,0.9746
85,210,23,0.7344
1051,211,132,0.9482
1052,211,132,0.8781
1053,211,132,0.4612
1054,211,132,0.6585
1511,212,43,0.8956
1512,212,43,0.9704
1513,212,43,0.9302
1514,212,43,0.7433
1515,212,43,0.8259
1516,212,43,0.8472
1517,212,43,0.3167
1518,212,43,0.8951
