ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9453
1,4,59,0.8922
2,4,59,0.4799
3,4,59,0.8892
4,4,59,0.9362
5,4,59,0.9670
6,4,59,0.9780
7,4,59,0.9374
8,4,59,0.9610
9,4,59,0.2234
20,7,59,0.7214
21,7,59,0.9213
22,7,59,0.9049
23,7,59,0.9364
24,7,59,0.6708
25,7,59,0.5247
26,7,59,0.9644
27,7,59,0.9768
28,7,59,0.9778
149,15,59,0.2434
150,15,59,0.6780
151,15,59,0.6147
152,15,59,0.9184
153,15,59,0.9747
154,15,59,0.9806
155,15,59,0.9721
156,15,59,0.9517
157,15,59,0.9479
245,22,59,0.6116
246,22,59,0.8446
247,22,59,0.8989
248,22,59,0.4563
249,22,59,0.6853
250,22,59,0.8976
251,22,59,0.9478
252,22,59,0.9443
253,22,59,0.4108
254,22,59,0.8215
10,4,19,0.8559
11,4,19,0.9188
12,4,19,0.9310
13,4,19,0.7200
14,4,19,0.9636
15,4,19,0.9698
16,4,19,0.9772
17,4,19,0.9591
18,4,19,0.2541
19,4,19,0.9372
29,7,19,0.7144
30,7,19,0.6009
31,7,19,0.6456
32,7,19,0.7428
33,7,19,0.8967
34,7,19,0.6249
35,7,19,0.0930
36,7,19,0.6109
37,7,19,0.8705
38,7,19,0.9686
158,15,19,0.9455
159,15,19,0.9691
160,15,19,0.8284
161,15,19,0.9130
162,15,19,0.2590
163,15,19,0.6953
164,15,19,0.7513
165,15,19,0.9407
255,22,59,0.9384
256,22,59,0.9523
257,22,59,0.5342
258,22,59,0.8634
259,22,59,0.9122
260,22,59,0.9725
261,22,59,0.9773
262,22,59,0.9771
39,7,19,0.9481
40,7,19,0.9698
41,7,19,0.2192
42,7,19,0.7915
43,7,19,0.5540
44,7,19,0.9647
45,7,19,0.6392
46,7,19,0.5825
47,7,19,0.3442
48,7,19,0.7381
166,15,19,0.2223
167,15,19,0.7090
168,15,19,0.8968
169,15,19,0.9742
170,15,19,0.9603
171,15,19,0.7239
172,15,19,0.2276
173,15,19,0.5230
174,15,19,0.3356
263,22,19,0.7953
264,22,19,0.5334
265,22,19,0.0928
266,22,19,0.7594
267,22,19,0.4148
268,22,19,0.8743
269,22,19,0.9664
270,22,19,0.5758
271,22,19,0.9074
272,22,19,0.9096
344,31,59,0.9183
345,31,59,0.9273
346,31,59,0.9745
347,31,59,0.6483
348,31,59,0.9552
349,31,59,0.9598
350,31,59,0.9696
351,31,59,0.9248
352,31,59,0.9263
353,31,59,0.5548
49,7,19,0.9174
50,7,19,0.9692
51,7,19,0.4359
52,7,19,0.8411
53,7,19,0.9232
54,7,19,0.9753
55,7,19,0.9425
56,7,19,0.9316
57,7,19,0.9804
58,7,19,0.9887
175,15,19,0.8972
176,15,19,0.9775
177,15,19,0.4697
178,15,19,0.7908
179,15,19,0.9722
180,15,19,0.0924
181,15,19,0.8590
182,15,19,0.6876
183,15,19,0.6551
