ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8071
1,0,59,0.8153
2,0,59,0.9037
3,0,59,0.9542
4,0,59,0.8989
5,0,59,0.9855
6,0,59,0.9443
7,0,59,0.9963
8,0,59,0.9920
9,0,59,0.0562
272,2,59,0.5445
273,2,59,0.9258
274,2,59,0.8704
275,2,59,0.5153
276,2,59,0.8236
277,2,59,0.5157
278,2,59,0.6300
279,2,59,0.8657
280,2,59,0.9320
281,2,59,0.9343
527,7,59,0.8043
528,7,59,0.9813
529,7,59,0.9799
530,7,59,0.9229
531,7,59,0.7398
532,7,59,0.6519
533,7,59,0.9904
534,7,59,0.9936
535,7,59,0.9967
656,21,59,0.8877
657,21,59,0.9124
658,21,59,0.9506
659,21,59,0.9829
660,21,59,0.6763
661,21,59,0.5791
662,21,59,0.7164
663,21,59,0.4527
664,21,59,0.5720
665,21,59,0.7349
10,0,59,0.7339
11,0,59,0.6583
12,0,59,0.9949
13,0,59,0.9944
14,0,59,0.9921
15,0,59,0.2245
16,0,59,0.7743
17,0,59,0.3962
18,0,59,0.9881
19,0,59,0.9953
282,2,59,0.7969
283,2,59,0.9717
284,2,59,0.9879
285,2,59,0.9934
286,2,59,0.9967
287,2,59,0.8918
288,2,59,0.9938
289,2,59,0.9756
290,2,59,0.9891
536,7,19,0.8121
537,7,19,0.8804
538,7,19,0.2150
539,7,19,0.4341
540,7,19,0.8663
541,7,19,0.9832
542,7,19,0.0849
543,7,19,0.4504
544,7,19,0.9659
545,7,19,0.9914
666,21,59,0.8063
667,21,59,0.5759
668,21,59,0.9494
669,21,59,0.9746
670,21,59,0.9507
671,21,59,0.5074
672,21,59,0.9089
673,21,59,0.2783
674,21,59,0.9332
675,21,59,0.9966
20,0,59,0.5549
21,0,59,0.9589
22,0,59,0.9736
23,0,59,0.1149
24,0,59,0.8985
25,0,59,0.9424
26,0,59,0.6299
27,0,59,0.9709
28,0,59,0.6842
29,0,59,0.8675
291,2,19,0.4559
292,2,19,0.6611
293,2,19,0.9818
294,2,19,0.3395
295,2,19,0.6644
296,2,19,0.4450
297,2,19,0.5741
298,2,19,0.4574
299,2,19,0.3508
300,2,19,0.5325
546,7,19,0.9110
547,7,19,0.9910
548,7,19,0.0207
549,7,19,0.9201
550,7,19,0.5057
551,7,19,0.9925
552,7,19,0.9613
553,7,19,0.4384
554,7,19,0.3356
555,7,19,0.9679
676,21,19,0.5762
677,21,19,0.9103
678,21,19,0.6575
679,21,19,0.9433
680,21,19,0.8890
681,21,19,0.1492
682,21,19,0.0465
683,21,19,0.7964
684,21,19,0.2079
685,21,19,0.9380
30,0,59,0.7812
31,0,59,0.9500
32,0,59,0.6644
33,0,59,0.8878
34,0,59,0.9891
35,0,59,0.9525
36,0,59,0.3805
37,0,59,0.9280
38,0,59,0.9979
39,0,59,0.9687
301,2,19,0.4459
302,2,19,0.8853
303,2,19,0.0342
304,2,19,0.6054
305,2,19,0.3002
556,7,19,0.7514
557,7,19,0.9889
558,7,19,0.8759
559,7,19,0.9506
560,7,19,0.9880
561,7,19,0.9907
562,7,19,0.9916
563,7,19,0.9922
564,7,19,0.9924
565,7,19,0.9914
686,21,19,0.9876
687,21,19,0.7147
688,21,19,0.9910
689,21,19,0.9891
690,21,19,0.0311
691,21,19,0.9699
692,21,19,0.8274
693,21,19,0.7780
694,21,19,0.4057
695,21,19,0.2131
40,0,59,0.7971
41,0,59,0.9099
42,0,59,0.9390
43,0,59,0.9943
44,0,59,0.9445
45,0,59,0.5682
46,0,59,0.8853
47,0,59,0.9935
48,0,59,0.0072
49,0,59,0.9501
306,2,19,0.3526
307,2,19,0.9465
308,2,19,0.9404
309,2,19,0.9952
310,2,19,0.7122
311,2,19,0.7447
312,2,19,0.8785
313,2,19,0.9957
314,2,19,0.3641
315,2,19,0.4318
566,7,19,0.3503
567,7,19,0.9095
568,7,19,0.9795
569,7,19,0.9881
570,7,19,0.9851
571,7,19,0.9908
572,7,19,0.9927
573,7,19,0.9919
574,7,19,0.9925
575,7,19,0.9930
696,21,19,0.3388
697,21,19,0.9113
50,0,59,0.7750
51,0,59,0.9781
52,0,59,0.1572
53,0,59,0.9111
54,0,59,0.6515
55,0,59,0.9289
56,0,59,0.3226
57,0,59,0.9742
58,0,59,0.0501
59,0,59,0.8154
316,2,19,0.8746
317,2,19,0.6579
318,2,19,0.1917
576,7,19,0.8586
577,7,19,0.7651
578,7,19,0.9844
579,7,19,0.9910
580,7,19,0.9908
581,7,19,0.9931
582,7,19,0.9919
583,7,19,0.9927
584,7,19,0.9927
585,7,19,0.9924
698,21,19,0.4844
699,21,19,0.4060
700,21,19,0.8142
701,21,19,0.9429
702,21,19,0.9838
703,21,19,0.9908
704,21,19,0.9893
705,21,19,0.9924
706,21,19,0.9876
707,21,19,0.9929
60,0,59,0.0173
61,0,59,0.9922
62,0,59,0.9366
63,0,59,0.9884
64,0,59,0.9881
65,0,59,0.7258
66,0,59,0.9896
67,0,59,0.9947
68,0,59,0.0147
69,0,59,0.4259
319,2,19,0.2480
320,2,19,0.5028
586,7,19,0.8749
587,7,19,0.3497
588,7,19,0.8900
589,7,19,0.9846
590,7,19,0.9876
591,7,19,0.9916
592,7,19,0.9885
593,7,19,0.9921
594,7,19,0.9927
595,7,19,0.9923
708,21,19,0.1158
709,21,19,0.2923
710,21,19,0.4107
711,21,19,0.9766
712,21,19,0.7158
713,21,19,0.4527
714,21,19,0.0315
715,21,19,0.5671
716,21,19,0.5524
717,21,19,0.5008
70,0,59,0.9315
71,0,59,0.9009
321,2,19,0.3517
322,2,19,0.4866
323,2,19,0.6126
324,2,19,0.7986
325,2,19,0.8871
326,2,19,0.8751
327,2,19,0.9701
328,2,19,0.5450
329,2,19,0.6627
330,2,19,0.0911
596,7,19,0.8182
597,7,19,0.7167
598,7,19,0.7711
599,7,19,0.9682
600,7,19,0.9821
601,7,19,0.9850
602,7,19,0.9887
603,7,19,0.9918
604,7,19,0.9890
605,7,19,0.9909
718,21,19,0.5728
719,21,19,0.9202
720,21,19,0.9099
721,21,19,0.9533
722,21,19,0.9951
723,21,19,0.9885
724,21,19,0.9597
725,21,19,0.8798
726,21,19,0.2760
727,21,19,0.9810
72,0,59,0.9382
73,0,59,0.6019
74,0,59,0.9824
75,0,59,0.9592
76,0,59,0.9954
77,0,59,0.6458
78,0,59,0.9976
79,0,59,0.0030
80,0,59,0.7602
81,0,59,0.2038
331,2,19,0.7620
332,2,19,0.9743
333,2,19,0.0402
334,2,19,0.3440
606,7,19,0.0304
607,7,19,0.7275
608,7,19,0.8968
609,7,19,0.9675
610,7,19,0.9743
611,7,19,0.9844
612,7,19,0.6105
613,7,19,0.9449
614,7,19,0.9772
615,7,19,0.9883
728,21,19,0.6785
729,21,19,0.7758
730,21,19,0.8676
731,21,19,0.7904
732,21,19,0.7572
733,21,19,0.5696
82,0,59,0.7839
83,0,59,0.9878
84,0,59,0.7727
85,0,59,0.8049
86,0,59,0.9897
87,0,59,0.0065
88,0,59,0.8439
89,0,59,0.5280
90,0,59,0.0262
335,2,19,0.6421
336,2,19,0.5418
616,7,19,0.6226
617,7,19,0.5966
618,7,19,0.5141
619,7,19,0.8934
620,7,19,0.8575
621,7,19,0.7917
622,7,19,0.9322
623,7,19,0.9848
624,7,19,0.9894
625,7,19,0.9892
734,21,19,0.8974
735,21,19,0.6213
736,21,19,0.4313
737,21,19,0.3607
738,21,19,0.5108
739,21,19,0.1999
740,21,19,0.5530
741,21,19,0.6669
742,21,19,0.6102
743,21,19,0.1891
91,0,59,0.7675
92,0,59,0.1055
93,0,59,0.2956
337,2,19,0.2100
338,2,19,0.7319
626,7,19,0.8800
627,7,19,0.1202
628,7,19,0.2036
629,7,19,0.2507
