ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7421
1,0,59,0.9084
2,0,59,0.9014
3,0,59,0.8966
4,0,59,0.8753
5,0,59,0.9627
6,0,59,0.9754
7,0,59,0.9293
8,0,59,0.9454
9,0,59,0.3067
272,2,59,0.7170
273,2,59,0.9256
274,2,59,0.8221
275,2,59,0.8028
276,2,59,0.6945
277,2,59,0.1037
278,2,59,0.8862
279,2,59,0.7295
280,2,59,0.9439
281,2,59,0.9257
527,7,59,0.7511
528,7,59,0.9764
529,7,59,0.9704
530,7,59,0.9400
531,7,59,0.4343
532,7,59,0.6870
533,7,59,0.9601
534,7,59,0.9831
535,7,59,0.9861
656,21,59,0.6878
657,21,59,0.7935
658,21,59,0.9475
659,21,59,0.9547
660,21,59,0.4068
661,21,59,0.6714
662,21,59,0.6140
663,21,59,0.6592
664,21,59,0.4175
665,21,59,0.8007
10,0,59,0.9067
11,0,59,0.6886
12,0,59,0.9832
13,0,59,0.9481
14,0,59,0.9093
15,0,59,0.4361
16,0,59,0.5435
17,0,59,0.2430
18,0,59,0.7920
19,0,59,0.9007
282,2,59,0.9695
283,2,59,0.9865
284,2,59,0.9880
285,2,59,0.9889
286,2,59,0.9742
287,2,59,0.9371
288,2,59,0.9864
289,2,59,0.9032
290,2,59,0.8615
536,7,19,0.7555
537,7,19,0.8842
538,7,19,0.7587
539,7,19,0.6914
540,7,19,0.7361
541,7,19,0.7306
542,7,19,0.1262
543,7,19,0.7129
544,7,19,0.9470
545,7,19,0.9593
666,21,59,0.8060
667,21,59,0.6724
668,21,59,0.8880
669,21,59,0.8998
670,21,59,0.8748
671,21,59,0.5562
672,21,59,0.9065
673,21,59,0.9644
674,21,59,0.9028
675,21,59,0.9844
20,0,59,0.7343
21,0,59,0.9108
22,0,59,0.9353
23,0,59,0.4842
24,0,59,0.4537
25,0,59,0.4630
26,0,59,0.5566
27,0,59,0.9549
28,0,59,0.8858
29,0,59,0.5363
291,2,19,0.3323
292,2,19,0.1732
293,2,19,0.9427
294,2,19,0.4403
295,2,19,0.3229
296,2,19,0.6777
297,2,19,0.2977
298,2,19,0.5291
299,2,19,0.6451
300,2,19,0.4910
546,7,19,0.8254
547,7,19,0.9652
548,7,19,0.0708
549,7,19,0.9744
550,7,19,0.5174
551,7,19,0.8475
552,7,19,0.9118
553,7,19,0.6213
554,7,19,0.4885
555,7,19,0.7075
676,21,19,0.7300
677,21,19,0.7463
678,21,19,0.3636
679,21,19,0.6496
680,21,19,0.6742
681,21,19,0.3222
682,21,19,0.3772
683,21,19,0.8718
684,21,19,0.5597
685,21,19,0.4356
30,0,59,0.8089
31,0,59,0.7859
32,0,59,0.8445
33,0,59,0.8665
34,0,59,0.6863
35,0,59,0.7098
36,0,59,0.1033
37,0,59,0.4277
38,0,59,0.9140
39,0,59,0.9058
301,2,19,0.4170
302,2,19,0.9181
303,2,19,0.1116
304,2,19,0.4638
305,2,19,0.4577
556,7,19,0.8420
557,7,19,0.9551
558,7,19,0.6672
559,7,19,0.9625
560,7,19,0.9630
561,7,19,0.9793
562,7,19,0.9787
563,7,19,0.9833
564,7,19,0.9791
565,7,19,0.9797
686,21,19,0.8529
687,21,19,0.9479
688,21,19,0.9742
689,21,19,0.9834
690,21,19,0.0413
691,21,19,0.9712
692,21,19,0.5844
693,21,19,0.4872
694,21,19,0.5543
695,21,19,0.3637
40,0,59,0.5416
41,0,59,0.9420
42,0,59,0.9333
43,0,59,0.9628
44,0,59,0.7936
45,0,59,0.5317
46,0,59,0.8474
47,0,59,0.9831
48,0,59,0.0708
49,0,59,0.9570
306,2,19,0.4481
307,2,19,0.7869
308,2,19,0.8899
309,2,19,0.8948
310,2,19,0.4790
311,2,19,0.6016
312,2,19,0.5764
313,2,19,0.7970
314,2,19,0.2793
315,2,19,0.9351
566,7,19,0.2099
567,7,19,0.4601
568,7,19,0.7643
569,7,19,0.9554
570,7,19,0.9752
571,7,19,0.9777
572,7,19,0.9086
573,7,19,0.7918
574,7,19,0.9497
575,7,19,0.9680
696,21,19,0.1981
697,21,19,0.9209
50,0,59,0.9374
51,0,59,0.9423
52,0,59,0.2341
53,0,59,0.8455
54,0,59,0.6950
55,0,59,0.8985
56,0,59,0.5530
57,0,59,0.7774
58,0,59,0.0526
59,0,59,0.6873
316,2,19,0.9607
317,2,19,0.2218
318,2,19,0.2256
576,7,19,0.8501
577,7,19,0.2671
578,7,19,0.7946
579,7,19,0.9530
580,7,19,0.7996
581,7,19,0.9405
582,7,19,0.9653
583,7,19,0.9685
584,7,19,0.9761
585,7,19,0.9795
698,21,19,0.3506
699,21,19,0.4685
700,21,19,0.5910
701,21,19,0.4624
702,21,19,0.6956
703,21,19,0.9497
704,21,19,0.9661
705,21,19,0.9716
706,21,19,0.9818
707,21,19,0.9803
60,0,59,0.2075
61,0,59,0.9240
62,0,59,0.9317
63,0,59,0.9797
64,0,59,0.9471
65,0,59,0.7951
66,0,59,0.8218
67,0,59,0.9543
68,0,59,0.0193
69,0,59,0.6118
319,2,19,0.3524
320,2,19,0.3946
586,7,19,0.8528
587,7,19,0.3947
588,7,19,0.5958
589,7,19,0.8678
590,7,19,0.9476
591,7,19,0.9663
592,7,19,0.9597
593,7,19,0.9721
594,7,19,0.9657
595,7,19,0.9478
708,21,19,0.2969
709,21,19,0.6757
710,21,19,0.5383
711,21,19,0.7316
712,21,19,0.3807
713,21,19,0.6167
714,21,19,0.4238
715,21,19,0.5462
716,21,19,0.7053
717,21,19,0.5251
70,0,59,0.7613
71,0,59,0.8589
321,2,19,0.6086
322,2,19,0.4660
323,2,19,0.6636
324,2,19,0.7438
325,2,19,0.6435
326,2,19,0.7614
327,2,19,0.9361
328,2,19,0.4942
329,2,19,0.8146
330,2,19,0.6071
596,7,19,0.9131
597,7,19,0.6810
598,7,19,0.5923
599,7,19,0.8186
600,7,19,0.8418
601,7,19,0.9203
602,7,19,0.9633
603,7,19,0.9755
604,7,19,0.9806
605,7,19,0.9767
718,21,19,0.5041
719,21,19,0.9019
720,21,19,0.6537
721,21,19,0.9334
722,21,19,0.9117
723,21,19,0.9677
724,21,19,0.9823
725,21,19,0.7596
726,21,19,0.7237
727,21,19,0.9796
72,0,59,0.8581
73,0,59,0.9645
74,0,59,0.9848
75,0,59,0.9386
76,0,59,0.9525
77,0,59,0.7190
78,0,59,0.7155
79,0,59,0.1025
80,0,59,0.5638
81,0,59,0.5377
331,2,19,0.5614
332,2,19,0.6198
333,2,19,0.4558
334,2,19,0.7486
606,7,19,0.0953
607,7,19,0.3910
608,7,19,0.6318
609,7,19,0.8006
610,7,19,0.9340
611,7,19,0.9542
612,7,19,0.8808
613,7,19,0.9406
614,7,19,0.9476
615,7,19,0.9606
728,21,19,0.9233
729,21,19,0.8131
730,21,19,0.3961
731,21,19,0.6626
732,21,19,0.7769
733,21,19,0.3691
82,0,59,0.6320
83,0,59,0.8419
84,0,59,0.7124
85,0,59,0.9678
86,0,59,0.9852
87,0,59,0.0391
88,0,59,0.8916
89,0,59,0.1871
90,0,59,0.0352
335,2,19,0.4029
336,2,19,0.2768
616,7,19,0.5786
617,7,19,0.6777
618,7,19,0.9458
619,7,19,0.8026
620,7,19,0.6668
621,7,19,0.7466
622,7,19,0.6677
