ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7947
1,0,59,0.8608
2,0,59,0.9798
3,0,59,0.5950
4,0,59,0.9076
5,0,59,0.9736
6,0,59,0.9254
7,0,59,0.8660
8,0,59,0.8766
9,0,59,0.1999
272,21,59,0.7831
273,21,59,0.9118
274,21,59,0.9820
275,21,59,0.7978
276,21,59,0.6575
277,21,59,0.6954
278,21,59,0.9071
279,21,59,0.8349
280,21,59,0.4601
281,21,59,0.9359
791,30,59,0.5087
792,30,59,0.9541
793,30,59,0.9650
794,30,59,0.6691
795,30,59,0.0164
796,30,59,0.6147
797,30,59,0.6648
798,30,59,0.9890
799,30,59,0.8745
800,30,59,0.9825
900,32,59,0.9787
901,32,59,0.3683
902,32,59,0.7225
903,32,59,0.9478
904,32,59,0.9838
905,32,59,0.9790
906,32,59,0.9693
907,32,59,0.9945
908,32,59,0.7602
909,32,59,0.1815
10,0,59,0.5712
11,0,59,0.2723
12,0,59,0.9317
13,0,59,0.9805
14,0,59,0.7483
15,0,59,0.6785
16,0,59,0.1170
17,0,59,0.7906
18,0,59,0.7271
19,0,59,0.9465
282,21,59,0.7948
283,21,59,0.9849
284,21,59,0.9326
285,21,59,0.6410
286,21,59,0.9555
287,21,59,0.3365
288,21,59,0.8253
289,21,59,0.8039
290,21,59,0.6975
291,21,59,0.9800
801,30,19,0.2635
802,30,19,0.2165
803,30,19,0.5796
804,30,19,0.4447
805,30,19,0.9569
806,30,19,0.9937
807,30,19,0.9924
808,30,19,0.9927
809,30,19,0.9927
810,30,19,0.9913
910,32,59,0.7858
911,32,59,0.0505
912,32,59,0.5117
913,32,59,0.8765
914,32,59,0.8554
915,32,59,0.3953
916,32,59,0.3934
917,32,59,0.8583
918,32,59,0.8422
919,32,59,0.9379
20,0,59,0.7390
21,0,59,0.9416
22,0,59,0.9835
23,0,59,0.9443
24,0,59,0.4276
25,0,59,0.4167
26,0,59,0.7617
27,0,59,0.9537
28,0,59,0.7129
29,0,59,0.8492
292,21,19,0.7625
293,21,19,0.7368
294,21,19,0.4900
295,21,19,0.7468
296,21,19,0.9113
297,21,19,0.2670
298,21,19,0.4700
299,21,19,0.7490
300,21,19,0.2530
301,21,19,0.7170
811,30,19,0.7297
812,30,19,0.4017
813,30,19,0.8026
814,30,19,0.8818
815,30,19,0.9575
816,30,19,0.9772
817,30,19,0.9840
818,30,19,0.9854
819,30,19,0.9862
820,30,19,0.9863
920,32,59,0.5034
921,32,59,0.5832
922,32,59,0.9294
923,32,59,0.8181
924,32,59,0.9254
925,32,59,0.1011
926,32,59,0.3873
927,32,59,0.7816
928,32,59,0.8300
929,32,59,0.9453
30,0,59,0.6500
31,0,59,0.9618
32,0,59,0.6699
33,0,59,0.8586
34,0,59,0.8448
35,0,59,0.7320
36,0,59,0.3937
37,0,59,0.5852
38,0,59,0.9778
39,0,59,0.8087
302,21,19,0.9600
303,21,19,0.9398
304,21,19,0.9864
305,21,19,0.9947
306,21,19,0.0220
307,21,19,0.9786
308,21,19,0.7261
309,21,19,0.7906
310,21,19,0.0786
311,21,19,0.6045
821,30,19,0.9024
822,30,19,0.1543
823,30,19,0.7446
824,30,19,0.9115
825,30,19,0.0449
826,30,19,0.2181
827,30,19,0.7793
828,30,19,0.6877
829,30,19,0.2544
830,30,19,0.2260
930,32,19,0.0513
931,32,19,0.7309
932,32,19,0.9153
933,32,19,0.8086
934,32,19,0.9398
935,32,19,0.8527
936,32,19,0.9368
937,32,19,0.1433
938,32,19,0.2470
939,32,19,0.8409
40,0,59,0.7404
41,0,59,0.3369
42,0,59,0.8790
43,0,59,0.9791
44,0,59,0.7829
45,0,59,0.5341
46,0,59,0.9521
47,0,59,0.9789
48,0,59,0.0674
49,0,59,0.2677
312,21,19,0.3859
313,21,19,0.8242
831,30,19,0.5365
832,30,19,0.0842
833,30,19,0.2227
834,30,19,0.7781
835,30,19,0.8250
836,30,19,0.8707
837,30,19,0.8611
838,30,19,0.8720
839,30,19,0.7205
840,30,19,0.9432
940,32,19,0.4068
941,32,19,0.5913
942,32,19,0.8072
943,32,19,0.8391
944,32,19,0.9386
945,32,19,0.8711
946,32,19,0.9578
947,32,19,0.1645
948,32,19,0.2729
949,32,19,0.7579
50,0,59,0.8239
51,0,59,0.9828
52,0,59,0.2324
53,0,59,0.8246
54,0,59,0.5502
55,0,59,0.9764
56,0,59,0.5924
57,0,59,0.8550
58,0,59,0.1387
59,0,59,0.7824
314,21,19,0.2974
315,21,19,0.3762
316,21,19,0.5583
317,21,19,0.9302
318,21,19,0.9787
319,21,19,0.9851
320,21,19,0.9948
321,21,19,0.9924
322,21,19,0.9959
323,21,19,0.9947
841,30,19,0.1388
842,30,19,0.4846
843,30,19,0.1039
844,30,19,0.2505
845,30,19,0.7283
846,30,19,0.2751
847,30,19,0.3664
848,30,19,0.7718
849,30,19,0.6715
850,30,19,0.8564
950,32,19,0.7325
951,32,19,0.3383
952,32,19,0.6077
953,32,19,0.6722
954,32,19,0.8447
955,32,19,0.8194
956,32,19,0.9428
957,32,19,0.8439
958,32,19,0.8630
959,32,19,0.9166
60,0,59,0.2045
61,0,59,0.8778
62,0,59,0.5686
63,0,59,0.9837
64,0,59,0.9301
65,0,59,0.5787
66,0,59,0.9860
67,0,59,0.9849
68,0,59,0.0179
69,0,59,0.5103
324,21,19,0.0770
325,21,19,0.6234
326,21,19,0.4753
327,21,19,0.9751
328,21,19,0.6535
329,21,19,0.7669
330,21,19,0.4525
331,21,19,0.6144
332,21,19,0.7136
333,21,19,0.4423
851,30,19,0.9378
852,30,19,0.2901
853,30,19,0.4776
854,30,19,0.2417
855,30,19,0.2765
856,30,19,0.3559
857,30,19,0.2783
858,30,19,0.7445
859,30,19,0.7036
860,30,19,0.3043
960,32,19,0.2574
961,32,19,0.4433
962,32,19,0.6611
963,32,19,0.1364
964,32,19,0.1990
965,32,19,0.3966
966,32,19,0.7485
967,32,19,0.7950
968,32,19,0.7368
969,32,19,0.8473
70,0,59,0.7211
71,0,59,0.9222
334,21,19,0.7325
335,21,19,0.9655
336,21,19,0.8222
337,21,19,0.7699
338,21,19,0.9822
339,21,19,0.9795
340,21,19,0.7511
341,21,19,0.9747
342,21,19,0.4514
343,21,19,0.9418
861,30,19,0.1673
862,30,19,0.3483
863,30,19,0.3383
864,30,19,0.7759
865,30,19,0.2515
866,30,19,0.7457
867,30,19,0.2685
868,30,19,0.7332
869,30,19,0.6484
870,30,19,0.7590
970,32,19,0.8555
971,32,19,0.7055
972,32,19,0.9221
973,32,19,0.8820
974,32,19,0.9176
975,32,19,0.1212
976,32,19,0.8055
977,32,19,0.0951
978,32,19,0.7479
979,32,19,0.7098
72,0,59,0.9181
73,0,59,0.9796
74,0,59,0.9942
75,0,59,0.9258
76,0,59,0.9087
77,0,59,0.8175
78,0,59,0.7742
79,0,59,0.1572
80,0,59,0.7496
81,0,59,0.2998
344,21,19,0.8044
345,21,19,0.9706
346,21,19,0.8924
347,21,19,0.8705
348,21,19,0.9431
349,21,19,0.6805
871,30,19,0.1235
872,30,19,0.7024
873,30,19,0.1554
874,30,19,0.4047
875,30,19,0.6305
876,30,19,0.6966
877,30,19,0.8541
878,30,19,0.9745
879,30,19,0.9821
880,30,19,0.9862
980,32,19,0.2418
981,32,19,0.5297
982,32,19,0.8537
983,32,19,0.2704
984,32,19,0.3602
985,32,19,0.7726
986,32,19,0.3679
987,32,19,0.2506
988,32,19,0.7496
989,32,19,0.6166
82,0,59,0.8085
83,0,59,0.9665
84,0,59,0.4725
85,0,59,0.8216
86,0,59,0.9872
87,0,59,0.0099
88,0,59,0.7653
89,0,59,0.0611
90,0,59,0.0464
350,21,19,0.8814
351,21,19,0.4889
352,21,19,0.0593
353,21,19,0.2885
354,21,19,0.6379
355,21,19,0.1701
356,21,19,0.4017
357,21,19,0.6693
358,21,19,0.5191
