ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8239
1,0,59,0.8363
2,0,59,0.9464
3,0,59,0.6419
4,0,59,0.8531
5,0,59,0.9255
6,0,59,0.9483
7,0,59,0.8044
8,0,59,0.9123
9,0,59,0.0981
272,21,59,0.8208
273,21,59,0.8480
274,21,59,0.8717
275,21,59,0.8642
276,21,59,0.8003
277,21,59,0.7659
278,21,59,0.8366
279,21,59,0.7078
280,21,59,0.3499
281,21,59,0.7550
791,30,59,0.5933
792,30,59,0.9085
793,30,59,0.8587
794,30,59,0.8472
795,30,59,0.0502
796,30,59,0.3628
797,30,59,0.8142
798,30,59,0.9607
799,30,59,0.9647
800,30,59,0.9690
900,32,59,0.9478
901,32,59,0.6470
902,32,59,0.5555
903,32,59,0.8617
904,32,59,0.9454
905,32,59,0.9646
906,32,59,0.9615
907,32,59,0.9706
908,32,59,0.7606
909,32,59,0.1372
10,0,59,0.8921
11,0,59,0.3006
12,0,59,0.9389
13,0,59,0.9729
14,0,59,0.7984
15,0,59,0.6238
16,0,59,0.3849
17,0,59,0.8374
18,0,59,0.5993
19,0,59,0.9078
282,21,59,0.7193
283,21,59,0.8248
284,21,59,0.8880
285,21,59,0.8889
286,21,59,0.7896
287,21,59,0.4056
288,21,59,0.8909
289,21,59,0.9444
290,21,59,0.8547
291,21,59,0.9670
801,30,19,0.2487
802,30,19,0.2877
803,30,19,0.1962
804,30,19,0.7973
805,30,19,0.9580
806,30,19,0.9701
807,30,19,0.9845
808,30,19,0.9863
809,30,19,0.9845
810,30,19,0.9871
910,32,59,0.9319
911,32,59,0.0906
912,32,59,0.0878
913,32,59,0.8686
914,32,59,0.7594
915,32,59,0.3180
916,32,59,0.5452
917,32,59,0.8490
918,32,59,0.7142
919,32,59,0.8189
20,0,59,0.9094
21,0,59,0.9007
22,0,59,0.9439
23,0,59,0.8912
24,0,59,0.5098
25,0,59,0.5072
26,0,59,0.7455
27,0,59,0.9392
28,0,59,0.8870
29,0,59,0.7912
292,21,19,0.8461
293,21,19,0.7791
294,21,19,0.7418
295,21,19,0.8120
296,21,19,0.7194
297,21,19,0.2183
298,21,19,0.4015
299,21,19,0.8844
300,21,19,0.0928
301,21,19,0.6657
811,30,19,0.7083
812,30,19,0.6386
813,30,19,0.8098
814,30,19,0.7904
815,30,19,0.9186
816,30,19,0.9493
817,30,19,0.8660
818,30,19,0.9459
819,30,19,0.9414
820,30,19,0.9640
920,32,59,0.4165
921,32,59,0.1880
922,32,59,0.7923
923,32,59,0.6952
924,32,59,0.7248
925,32,59,0.4677
926,32,59,0.1553
927,32,59,0.8950
928,32,59,0.5672
929,32,59,0.8767
30,0,59,0.8517
31,0,59,0.9131
32,0,59,0.6888
33,0,59,0.8493
34,0,59,0.7846
35,0,59,0.7388
36,0,59,0.6265
