ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7938
1,210,132,0.8093
2,210,132,0.9397
3,210,132,0.9721
4,210,132,0.1531
5,210,132,0.8229
6,210,132,0.8443
7,210,132,0.9639
8,210,132,0.1622
9,210,132,0.3504
967,211,132,0.9487
1411,212,132,0.9511
1412,212,132,0.9679
1413,212,132,0.9784
1414,212,132,0.9780
1415,212,132,0.4642
1416,212,132,0.9790
1417,212,132,0.9029
1418,212,132,0.9682
1419,212,132,0.8990
1420,212,132,0.9538
1641,213,132,0.8444
1642,213,132,0.9537
1643,213,132,0.0396
1644,213,132,0.9665
1645,213,132,0.0938
1646,213,132,0.9478
1647,213,132,0.7112
1648,213,132,0.8409
1649,213,132,0.6892
1650,213,132,0.7518
10,210,132,0.9463
11,210,132,0.9563
12,210,132,0.0935
13,210,132,0.3230
14,210,132,0.2278
15,210,132,0.9523
16,210,132,0.9945
17,210,132,0.9742
18,210,132,0.9946
19,210,132,0.9966
968,211,132,0.8902
969,211,132,0.9744
970,211,132,0.9793
971,211,132,0.2809
972,211,132,0.3212
973,211,132,0.9633
974,211,132,0.9690
975,211,132,0.6460
976,211,132,0.4128
977,211,132,0.9458
1421,212,132,0.9745
1422,212,132,0.7852
1423,212,132,0.2375
1424,212,132,0.9211
1651,213,132,0.9380
20,210,132,0.9620
21,210,132,0.8615
22,210,132,0.0584
23,210,132,0.1269
978,211,132,0.8854
979,211,132,0.7110
980,211,132,0.9634
981,211,132,0.9192
982,211,132,0.2448
983,211,132,0.9781
984,211,132,0.9770
985,211,132,0.5058
986,211,132,0.5473
987,211,132,0.9336
1425,212,132,0.9176
1426,212,132,0.9382
1427,212,132,0.9762
1428,212,132,0.9202
1429,212,132,0.9664
1430,212,132,0.9738
1431,212,132,0.9668
1432,212,132,0.9605
1433,212,132,0.0229
1434,212,132,0.9416
1652,213,132,0.8918
24,210,132,0.8727
25,210,132,0.9835
26,210,132,0.9714
27,210,132,0.9569
28,210,132,0.9829
29,210,132,0.9752
30,210,132,0.7414
31,210,132,0.9774
32,210,132,0.9162
33,210,132,0.2614
988,211,132,0.9744
989,211,132,0.7517
990,211,132,0.9750
991,211,132,0.2965
992,211,132,0.9014
1435,212,132,0.9170
1436,212,132,0.9728
1437,212,132,0.9842
1438,212,132,0.9786
1439,212,132,0.7170
1440,212,132,0.8425
1441,212,132,0.9510
1442,212,132,0.5284
1443,212,132,0.7790
1444,212,132,0.8958
1653,213,132,0.5725
1654,213,132,0.9434
1655,213,132,0.0898
1656,213,132,0.9560
34,210,132,0.8318
35,210,132,0.8135
36,210,132,0.3255
37,210,132,0.9613
38,210,132,0.4572
39,210,132,0.2263
993,211,132,0.7478
994,211,132,0.9433
995,211,132,0.8128
996,211,132,0.1715
997,211,132,0.1642
1445,212,132,0.8270
1446,212,132,0.9641
1447,212,132,0.5007
1448,212,132,0.3111
1449,212,132,0.9206
1657,213,132,0.9169
1658,213,132,0.9582
1659,213,132,0.9755
1660,213,132,0.4928
1661,213,132,0.9583
1662,213,132,0.8366
1663,213,132,0.9458
1664,213,132,0.9421
1665,213,132,0.9778
1666,213,132,0.8868
40,210,132,0.9353
41,210,132,0.8875
42,210,132,0.9562
43,210,132,0.1235
998,211,132,0.8837
999,211,132,0.0981
1000,211,132,0.2134
1001,211,132,0.8264
1002,211,132,0.2508
1003,211,132,0.8850
1004,211,132,0.9738
1005,211,132,0.2383
1006,211,132,0.8567
1007,211,132,0.8581
1450,212,132,0.9354
1451,212,132,0.9752
1452,212,132,0.9815
1453,212,132,0.9753
1454,212,132,0.9658
1455,212,132,0.9772
1456,212,132,0.7168
1457,212,132,0.5911
1458,212,132,0.8518
1459,212,132,0.9642
1667,213,132,0.4939
