ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8229
1,210,132,0.6347
2,210,132,0.9633
3,210,132,0.9764
4,210,132,0.5871
5,210,132,0.6118
6,210,132,0.7681
7,210,132,0.9548
8,210,132,0.1693
9,210,132,0.5088
967,211,132,0.9629
1411,212,132,0.9310
1412,212,132,0.9669
1413,212,132,0.9882
1414,212,132,0.9933
1415,212,132,0.4726
1416,212,132,0.9775
1417,212,132,0.8790
1418,212,132,0.9683
1419,212,132,0.7621
1420,212,132,0.9694
1641,213,132,0.8331
1642,213,132,0.9802
1643,213,132,0.0141
1644,213,132,0.9766
1645,213,132,0.2319
1646,213,132,0.9427
1647,213,132,0.7886
1648,213,132,0.7849
1649,213,132,0.6141
1650,213,132,0.6973
10,210,132,0.8830
11,210,132,0.9516
12,210,132,0.3523
13,210,132,0.3645
14,210,132,0.3719
15,210,132,0.8395
16,210,132,0.9881
17,210,132,0.5183
18,210,132,0.7692
19,210,132,0.9452
968,211,132,0.8857
969,211,132,0.9682
970,211,132,0.9765
971,211,132,0.4796
972,211,132,0.2919
973,211,132,0.9692
974,211,132,0.5250
975,211,132,0.6159
976,211,132,0.5344
977,211,132,0.8685
1421,212,132,0.9715
1422,212,132,0.6336
1423,212,132,0.1724
1424,212,132,0.9437
1651,213,132,0.9419
20,210,132,0.7740
21,210,132,0.9289
22,210,132,0.0488
23,210,132,0.2044
978,211,132,0.8568
979,211,132,0.6480
980,211,132,0.9550
981,211,132,0.8070
982,211,132,0.3760
983,211,132,0.9719
984,211,132,0.9839
985,211,132,0.7481
986,211,132,0.5306
987,211,132,0.9667
1425,212,132,0.9191
1426,212,132,0.8827
1427,212,132,0.9603
1428,212,132,0.9487
1429,212,132,0.9524
1430,212,132,0.9827
1431,212,132,0.7858
1432,212,132,0.9274
1433,212,132,0.0196
1434,212,132,0.9660
1652,213,132,0.8819
24,210,132,0.9203
25,210,132,0.9831
26,210,132,0.9808
27,210,132,0.9464
28,210,132,0.9847
29,210,132,0.9878
30,210,132,0.8757
31,210,132,0.9835
32,210,132,0.9747
33,210,132,0.3014
988,211,132,0.9268
989,211,132,0.7993
990,211,132,0.9622
991,211,132,0.4697
992,211,132,0.5422
1435,212,132,0.9107
1436,212,132,0.9741
1437,212,132,0.9807
1438,212,132,0.9885
1439,212,132,0.9341
1440,212,132,0.6006
1441,212,132,0.9485
1442,212,132,0.6830
1443,212,132,0.5781
1444,212,132,0.8625
1653,213,132,0.4632
1654,213,132,0.9475
1655,213,132,0.1169
1656,213,132,0.9548
34,210,132,0.7504
35,210,132,0.8149
36,210,132,0.2436
37,210,132,0.8719
38,210,132,0.1658
39,210,132,0.2543
993,211,132,0.6859
994,211,132,0.9449
995,211,132,0.6955
996,211,132,0.2904
997,211,132,0.1744
1445,212,132,0.8429
1446,212,132,0.9385
1447,212,132,0.4832
1448,212,132,0.2296
1449,212,132,0.9498
1657,213,132,0.9387
1658,213,132,0.9718
1659,213,132,0.9849
1660,213,132,0.2259
1661,213,132,0.9384
1662,213,132,0.7783
1663,213,132,0.9570
1664,213,132,0.9735
1665,213,132,0.9738
1666,213,132,0.7897
40,210,132,0.9070
41,210,132,0.8359
42,210,132,0.9362
43,210,132,0.4158
998,211,132,0.9213
999,211,132,0.0938
1000,211,132,0.6366
1001,211,132,0.8142
1002,211,132,0.2872
1003,211,132,0.9447
1004,211,132,0.9595
1005,211,132,0.3296
1006,211,132,0.7856
1007,211,132,0.8711
1450,212,132,0.9093
1451,212,132,0.9802
1452,212,132,0.9824
1453,212,132,0.9816
1454,212,132,0.9694
1455,212,132,0.9857
1456,212,132,0.9662
1457,212,132,0.7527
1458,212,132,0.6710
1459,212,132,0.9744
1667,213,132,0.4850
1668,213,132,0.9496
1669,213,132,0.5114
1670,213,132,0.9549
1671,213,132,0.2178
1672,213,132,0.9831
1673,213,132,0.9926
1674,213,132,0.9915
1675,213,132,0.6094
1676,213,132,0.3556
44,210,132,0.8542
45,210,132,0.9464
46,210,132,0.9628
47,210,132,0.9180
48,210,132,0.9640
49,210,132,0.9422
50,210,132,0.9438
51,210,132,0.9855
52,210,132,0.9510
53,210,132,0.8882
1008,211,132,0.9012
1009,211,132,0.5313
1010,211,132,0.9760
1011,211,132,0.9833
1012,211,132,0.9586
1013,211,132,0.9823
1014,211,132,0.8576
1015,211,132,0.6113
1016,211,132,0.7303
1017,211,132,0.8108
1460,212,23,0.7302
1461,212,23,0.9433
1462,212,23,0.7016
1463,212,23,0.9553
1464,212,23,0.9821
1465,212,23,0.6841
1466,212,23,0.8552
1467,212,23,0.9753
1468,212,23,0.9839
1469,212,23,0.3808
1677,213,23,0.6259
1678,213,23,0.6930
1679,213,23,0.7391
1680,213,23,0.4326
1681,213,23,0.4387
1682,213,23,0.3279
1683,213,23,0.4388
1684,213,23,0.5370
1685,213,23,0.7123
1686,213,23,0.7541
54,210,23,0.7891
55,210,23,0.7854
56,210,23,0.3282
57,210,23,0.6025
58,210,23,0.7318
