ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8934
1,1,59,0.6927
2,1,59,0.4916
3,1,59,0.3474
4,1,59,0.5497
5,1,59,0.6718
6,1,59,0.5813
7,1,59,0.9380
8,1,59,0.9785
9,1,59,0.9458
169,7,59,0.8621
170,7,59,0.9647
171,7,59,0.6834
172,7,59,0.8989
173,7,59,0.6266
174,7,59,0.4887
175,7,59,0.9920
176,7,59,0.9910
177,7,59,0.9766
298,8,59,0.8643
299,8,59,0.7005
300,8,59,0.6010
301,8,59,0.9641
302,8,59,0.6276
303,8,59,0.4132
304,8,59,0.5262
305,8,59,0.4824
306,8,59,0.4104
307,8,59,0.3809
805,20,59,0.7264
806,20,59,0.9235
807,20,59,0.6265
808,20,59,0.9484
809,20,59,0.9692
810,20,59,0.7373
811,20,59,0.4734
812,20,59,0.5902
813,20,59,0.7821
814,20,59,0.2823
10,1,59,0.9201
11,1,59,0.8179
12,1,59,0.5683
13,1,59,0.4008
14,1,59,0.9182
15,1,59,0.2536
16,1,59,0.8805
17,1,59,0.9034
18,1,59,0.7009
19,1,59,0.7109
178,7,19,0.3236
179,7,19,0.6361
180,7,19,0.3540
181,7,19,0.8097
182,7,19,0.6618
183,7,19,0.5572
184,7,19,0.2222
185,7,19,0.7085
186,7,19,0.9944
187,7,19,0.9968
308,8,59,0.5212
309,8,59,0.3127
310,8,59,0.3108
311,8,59,0.6805
312,8,59,0.9821
313,8,59,0.9899
314,8,59,0.9917
315,8,59,0.9978
316,8,59,0.9956
317,8,59,0.9981
815,20,59,0.8578
816,20,59,0.9255
817,20,59,0.6021
818,20,59,0.5515
819,20,59,0.1660
820,20,59,0.8704
821,20,59,0.8538
822,20,59,0.6528
823,20,59,0.9921
824,20,59,0.6904
20,1,59,0.8039
21,1,59,0.3012
22,1,59,0.9148
23,1,59,0.6860
24,1,59,0.7401
25,1,59,0.9613
26,1,59,0.9250
27,1,59,0.6394
28,1,59,0.5522
29,1,59,0.8831
188,7,19,0.8213
189,7,19,0.9713
190,7,19,0.4582
191,7,19,0.6443
192,7,19,0.4206
193,7,19,0.7614
194,7,19,0.2645
195,7,19,0.7640
196,7,19,0.3458
197,7,19,0.9287
318,8,59,0.1787
319,8,59,0.3908
320,8,59,0.7178
321,8,59,0.9352
322,8,59,0.9458
323,8,59,0.9718
324,8,59,0.9417
325,8,59,0.9669
326,8,59,0.9792
327,8,59,0.9873
825,20,59,0.7285
826,20,59,0.9480
827,20,59,0.6358
828,20,59,0.8527
829,20,59,0.5717
830,20,59,0.9605
831,20,59,0.9043
832,20,59,0.9693
833,20,59,0.6713
834,20,59,0.9626
30,1,59,0.7575
31,1,59,0.5729
32,1,59,0.7834
33,1,59,0.8292
34,1,59,0.9416
35,1,59,0.9860
36,1,59,0.9900
37,1,59,0.2195
38,1,59,0.8410
39,1,59,0.8763
198,7,19,0.8907
199,7,19,0.9596
200,7,19,0.5152
201,7,19,0.8500
202,7,19,0.9163
203,7,19,0.9361
204,7,19,0.9801
205,7,19,0.9777
206,7,19,0.9892
207,7,19,0.9916
328,8,59,0.8173
329,8,59,0.6283
330,8,59,0.7929
331,8,59,0.8963
332,8,59,0.9346
333,8,59,0.9586
334,8,59,0.9614
335,8,59,0.3114
336,8,59,0.7057
337,8,59,0.2038
835,20,59,0.8967
836,20,59,0.6654
837,20,59,0.5247
838,20,59,0.6717
839,20,59,0.9199
840,20,59,0.9770
841,20,59,0.9895
842,20,59,0.9399
843,20,59,0.9771
40,1,59,0.8714
41,1,59,0.9188
42,1,59,0.7723
43,1,59,0.0465
44,1,59,0.5944
45,1,59,0.7747
46,1,59,0.6617
47,1,59,0.9485
48,1,59,0.8286
49,1,59,0.7363
208,7,19,0.3052
209,7,19,0.4009
210,7,19,0.7991
211,7,19,0.9379
212,7,19,0.9536
213,7,19,0.9497
214,7,19,0.9723
215,7,19,0.9816
216,7,19,0.9826
217,7,19,0.9880
338,8,59,0.6412
339,8,59,0.1109
