ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8437
1,210,132,0.4528
2,210,132,0.9388
3,210,132,0.9785
4,210,132,0.3401
5,210,132,0.5090
6,210,132,0.7014
7,210,132,0.9747
8,210,132,0.4832
9,210,132,0.2141
967,211,132,0.9401
1411,212,132,0.9398
1412,212,132,0.9274
1413,212,132,0.9771
1414,212,132,0.9758
1415,212,132,0.6003
1416,212,132,0.9739
1417,212,132,0.8502
1418,212,132,0.9306
1419,212,132,0.6761
1420,212,132,0.8818
1641,213,132,0.7529
1642,213,132,0.9570
1643,213,132,0.0282
1644,213,132,0.9615
1645,213,132,0.0901
1646,213,132,0.9424
1647,213,132,0.6884
1648,213,132,0.8466
1649,213,132,0.4491
1650,213,132,0.7465
10,210,132,0.8056
11,210,132,0.9645
12,210,132,0.1516
13,210,132,0.5469
14,210,132,0.2593
15,210,132,0.8719
16,210,132,0.9871
17,210,132,0.9318
18,210,132,0.9902
19,210,132,0.9913
968,211,132,0.8823
969,211,132,0.9504
970,211,132,0.9630
971,211,132,0.3079
972,211,132,0.5832
973,211,132,0.9644
974,211,132,0.4654
975,211,132,0.4594
976,211,132,0.7418
977,211,132,0.8406
1421,212,132,0.9576
1422,212,132,0.6231
1423,212,132,0.5471
1424,212,132,0.9514
1651,213,132,0.9222
20,210,132,0.9292
21,210,132,0.8807
22,210,132,0.0767
23,210,132,0.2080
978,211,132,0.9191
979,211,132,0.4216
980,211,132,0.9474
981,211,132,0.9141
982,211,132,0.2661
983,211,132,0.9724
984,211,132,0.9883
985,211,132,0.4413
986,211,132,0.3476
987,211,132,0.9820
1425,212,132,0.9201
1426,212,132,0.9673
1427,212,132,0.9883
1428,212,132,0.9660
1429,212,132,0.9579
1430,212,132,0.9611
1431,212,132,0.9159
1432,212,132,0.8863
1433,212,132,0.0621
1434,212,132,0.8782
1652,213,132,0.8660
24,210,132,0.9247
25,210,132,0.9668
26,210,132,0.9425
27,210,132,0.9477
28,210,132,0.9732
29,210,132,0.9819
30,210,132,0.7220
31,210,132,0.9654
32,210,132,0.8281
33,210,132,0.2373
988,211,132,0.9339
989,211,132,0.7684
990,211,132,0.9710
991,211,132,0.5882
992,211,132,0.7489
1435,212,132,0.8634
1436,212,132,0.9691
1437,212,132,0.9738
1438,212,132,0.9745
1439,212,132,0.8313
1440,212,132,0.6920
1441,212,132,0.9577
1442,212,132,0.7528
1443,212,132,0.5785
1444,212,132,0.7618
1653,213,132,0.6144
1654,213,132,0.9785
1655,213,132,0.1017
1656,213,132,0.9593
34,210,132,0.8768
35,210,132,0.8279
36,210,132,0.2888
37,210,132,0.8811
38,210,132,0.4386
39,210,132,0.2932
993,211,132,0.5177
994,211,132,0.8284
995,211,132,0.6834
996,211,132,0.0527
997,211,132,0.2350
1445,212,132,0.7716
1446,212,132,0.9158
1447,212,132,0.5478
1448,212,132,0.2534
1449,212,132,0.9804
1657,213,132,0.9233
1658,213,132,0.9694
1659,213,132,0.9871
1660,213,132,0.4753
1661,213,132,0.8408
1662,213,132,0.7426
1663,213,132,0.9071
1664,213,132,0.9232
1665,213,132,0.9301
1666,213,132,0.6657
40,210,132,0.9451
41,210,132,0.8790
42,210,132,0.9605
43,210,132,0.1556
998,211,132,0.7946
999,211,132,0.1276
1000,211,132,0.5198
1001,211,132,0.6444
1002,211,132,0.2142
1003,211,132,0.7782
1004,211,132,0.9728
1005,211,132,0.2146
1006,211,132,0.9010
1007,211,132,0.7890
1450,212,132,0.9466
1451,212,132,0.9620
1452,212,132,0.9698
1453,212,132,0.9612
1454,212,132,0.9595
1455,212,132,0.9800
1456,212,132,0.7574
1457,212,132,0.4859
1458,212,132,0.5394
1459,212,132,0.9731
1667,213,132,0.5597
1668,213,132,0.9832
1669,213,132,0.4164
1670,213,132,0.9188
1671,213,132,0.1980
1672,213,132,0.9659
1673,213,132,0.9838
1674,213,132,0.9820
1675,213,132,0.5601
1676,213,132,0.5593
44,210,132,0.9212
45,210,132,0.8922
46,210,132,0.9470
47,210,132,0.9209
48,210,132,0.9587
49,210,132,0.9532
50,210,132,0.8874
51,210,132,0.9385
52,210,132,0.9762
53,210,132,0.8053
1008,211,132,0.9455
1009,211,132,0.4573
1010,211,132,0.9780
1011,211,132,0.9739
1012,211,132,0.9582
1013,211,132,0.9821
1014,211,132,0.7009
1015,211,132,0.6429
1016,211,132,0.8563
1017,211,132,0.8830
1460,212,23,0.6025
1461,212,23,0.9542
1462,212,23,0.7060
1463,212,23,0.9729
1464,212,23,0.9774
1465,212,23,0.4940
1466,212,23,0.7686
1467,212,23,0.9806
1468,212,23,0.9787
1469,212,23,0.6206
1677,213,23,0.3955
1678,213,23,0.6249
1679,213,23,0.6996
1680,213,23,0.3452
1681,213,23,0.6532
1682,213,23,0.5710
1683,213,23,0.3644
1684,213,23,0.5355
1685,213,23,0.6676
1686,213,23,0.4904
54,210,23,0.7749
55,210,23,0.7889
56,210,23,0.4123
57,210,23,0.4175
58,210,23,0.5600
59,210,23,0.7888
60,210,23,0.9024
61,210,23,0.8654
62,210,23,0.9415
63,210,23,0.8384
1018,211,132,0.9050
1019,211,132,0.3118
1020,211,132,0.3190
1470,212,23,0.9336
1471,212,23,0.9645
1472,212,23,0.5455
1473,212,23,0.3322
1474,212,23,0.6262
1475,212,23,0.4795
1476,212,23,0.3046
1687,213,23,0.7369
1688,213,23,0.7053
1689,213,23,0.2523
1690,213,23,0.4307
1691,213,23,0.7186
1692,213,23,0.9357
1693,213,23,0.9763
1694,213,23,0.8805
1695,213,23,0.8357
1696,213,23,0.9519
64,210,23,0.8422
65,210,23,0.5625
66,210,23,0.9137
67,210,23,0.8654
1021,211,132,0.8933
1022,211,132,0.7175
1023,211,132,0.7321
1024,211,132,0.6738
1477,212,23,0.6960
1478,212,23,0.7885
1697,213,23,0.7183
1698,213,23,0.8332
68,210,23,0.8696
69,210,23,0.6654
70,210,23,0.7395
1025,211,132,0.7949
