ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8307
1,0,59,0.9485
2,0,59,0.9565
3,0,59,0.7231
4,0,59,0.7524
5,0,59,0.9893
6,0,59,0.9524
7,0,59,0.7640
8,0,59,0.8719
9,0,59,0.2193
272,2,59,0.7826
273,2,59,0.9252
274,2,59,0.9492
275,2,59,0.5968
276,2,59,0.6944
277,2,59,0.3989
278,2,59,0.9119
279,2,59,0.8063
280,2,59,0.9762
281,2,59,0.8869
527,7,59,0.8264
528,7,59,0.9246
529,7,59,0.6679
530,7,59,0.6883
531,7,59,0.6288
532,7,59,0.3985
533,7,59,0.9643
534,7,59,0.9651
535,7,59,0.9751
656,21,59,0.7623
657,21,59,0.7699
658,21,59,0.9797
659,21,59,0.8304
660,21,59,0.8904
661,21,59,0.7839
662,21,59,0.6232
663,21,59,0.8435
664,21,59,0.3603
665,21,59,0.7639
10,0,59,0.5570
11,0,59,0.1877
12,0,59,0.9499
13,0,59,0.9861
14,0,59,0.6627
15,0,59,0.5706
16,0,59,0.2732
17,0,59,0.7162
18,0,59,0.6918
19,0,59,0.9290
282,2,59,0.7061
283,2,59,0.9635
284,2,59,0.9751
285,2,59,0.9690
286,2,59,0.9889
287,2,59,0.7703
288,2,59,0.9722
289,2,59,0.9171
290,2,59,0.9016
536,7,19,0.6441
537,7,19,0.8715
538,7,19,0.5972
539,7,19,0.5631
540,7,19,0.8142
541,7,19,0.5645
542,7,19,0.0977
543,7,19,0.3835
544,7,19,0.9289
545,7,19,0.9774
666,21,59,0.6851
667,21,59,0.9332
668,21,59,0.8674
669,21,59,0.8269
670,21,59,0.8765
671,21,59,0.5318
672,21,59,0.9287
673,21,59,0.8737
674,21,59,0.5785
675,21,59,0.9652
20,0,59,0.8080
21,0,59,0.9198
22,0,59,0.9563
23,0,59,0.8304
24,0,59,0.4177
25,0,59,0.6793
26,0,59,0.6147
27,0,59,0.9620
28,0,59,0.9370
29,0,59,0.7349
291,2,19,0.2275
292,2,19,0.4620
293,2,19,0.6848
294,2,19,0.5428
295,2,19,0.4886
296,2,19,0.2138
297,2,19,0.3250
298,2,19,0.3035
299,2,19,0.2445
300,2,19,0.7149
546,7,19,0.8890
547,7,19,0.9015
548,7,19,0.4486
549,7,19,0.6549
550,7,19,0.6512
551,7,19,0.9548
552,7,19,0.1365
553,7,19,0.5472
554,7,19,0.7775
555,7,19,0.8994
676,21,19,0.8441
677,21,19,0.5896
678,21,19,0.7827
679,21,19,0.6817
680,21,19,0.8548
681,21,19,0.2457
682,21,19,0.5112
683,21,19,0.7924
684,21,19,0.0978
685,21,19,0.6178
30,0,59,0.8718
31,0,59,0.9193
32,0,59,0.6847
33,0,59,0.8804
34,0,59,0.8385
35,0,59,0.3757
36,0,59,0.4036
37,0,59,0.3880
38,0,59,0.9484
39,0,59,0.9353
301,2,19,0.5941
302,2,19,0.7634
303,2,19,0.1743
304,2,19,0.6335
305,2,19,0.3372
556,7,19,0.7630
557,7,19,0.8888
558,7,19,0.8960
559,7,19,0.9078
560,7,19,0.9588
561,7,19,0.9814
562,7,19,0.9889
563,7,19,0.9913
564,7,19,0.9926
565,7,19,0.9923
686,21,19,0.9373
687,21,19,0.8718
688,21,19,0.9115
689,21,19,0.9636
690,21,19,0.1085
691,21,19,0.8560
692,21,19,0.7793
693,21,19,0.6377
694,21,19,0.2113
695,21,19,0.9421
40,0,59,0.5934
41,0,59,0.4404
42,0,59,0.9745
43,0,59,0.9874
44,0,59,0.6738
45,0,59,0.6853
46,0,59,0.9140
47,0,59,0.8844
48,0,59,0.0849
49,0,59,0.6300
306,2,19,0.4486
307,2,19,0.8926
308,2,19,0.9391
309,2,19,0.9473
310,2,19,0.6674
311,2,19,0.6909
312,2,19,0.4174
313,2,19,0.8074
314,2,19,0.0824
315,2,19,0.6973
566,7,19,0.1628
567,7,19,0.5655
568,7,19,0.9492
569,7,19,0.9825
570,7,19,0.9906
571,7,19,0.9914
572,7,19,0.9904
573,7,19,0.9900
574,7,19,0.9911
575,7,19,0.9908
696,21,19,0.2629
697,21,19,0.8390
50,0,59,0.9107
51,0,59,0.9693
52,0,59,0.3187
53,0,59,0.7940
54,0,59,0.3098
55,0,59,0.9124
56,0,59,0.5774
57,0,59,0.9720
58,0,59,0.2340
59,0,59,0.6645
316,2,19,0.8602
317,2,19,0.4019
318,2,19,0.2596
576,7,19,0.6707
577,7,19,0.1372
578,7,19,0.9127
579,7,19,0.9652
580,7,19,0.9853
581,7,19,0.9894
582,7,19,0.9905
583,7,19,0.9895
584,7,19,0.9897
585,7,19,0.9913
698,21,19,0.2428
699,21,19,0.3160
700,21,19,0.8930
701,21,19,0.7847
702,21,19,0.9707
703,21,19,0.9848
704,21,19,0.9902
705,21,19,0.9904
706,21,19,0.9917
707,21,19,0.9915
60,0,59,0.1907
61,0,59,0.8359
62,0,59,0.6390
63,0,59,0.9685
64,0,59,0.9089
65,0,59,0.6415
66,0,59,0.9608
67,0,59,0.9702
68,0,59,0.0570
69,0,59,0.4804
319,2,19,0.4226
320,2,19,0.3830
586,7,19,0.7992
587,7,19,0.2836
588,7,19,0.9008
589,7,19,0.9716
590,7,19,0.9880
591,7,19,0.9903
592,7,19,0.9920
593,7,19,0.9920
594,7,19,0.9921
595,7,19,0.9917
708,21,19,0.0969
709,21,19,0.5242
710,21,19,0.6548
711,21,19,0.9581
712,21,19,0.6706
713,21,19,0.8798
714,21,19,0.6527
715,21,19,0.4292
716,21,19,0.7058
717,21,19,0.3115
70,0,59,0.7865
71,0,59,0.9200
321,2,19,0.6008
322,2,19,0.5296
323,2,19,0.3461
324,2,19,0.8406
325,2,19,0.9388
326,2,19,0.8943
327,2,19,0.8853
328,2,19,0.2287
329,2,19,0.8172
330,2,19,0.6811
596,7,19,0.7645
597,7,19,0.9313
598,7,19,0.8688
599,7,19,0.9657
600,7,19,0.9849
601,7,19,0.9900
602,7,19,0.9907
603,7,19,0.9913
604,7,19,0.9925
605,7,19,0.9927
718,21,19,0.6576
719,21,19,0.9512
720,21,19,0.9050
721,21,19,0.7155
722,21,19,0.9719
723,21,19,0.9265
724,21,19,0.7514
725,21,19,0.9424
726,21,19,0.6287
727,21,19,0.8931
72,0,59,0.9172
73,0,59,0.9129
74,0,59,0.9578
75,0,59,0.8505
76,0,59,0.7585
77,0,59,0.8175
78,0,59,0.7679
79,0,59,0.0817
80,0,59,0.7383
81,0,59,0.3243
331,2,19,0.7616
332,2,19,0.6678
333,2,19,0.2130
334,2,19,0.4917
606,7,19,0.1621
607,7,19,0.7168
608,7,19,0.8411
609,7,19,0.9333
610,7,19,0.9567
611,7,19,0.9768
612,7,19,0.9655
613,7,19,0.9696
614,7,19,0.9713
615,7,19,0.9720
728,21,19,0.7494
729,21,19,0.8592
730,21,19,0.8357
731,21,19,0.8012
732,21,19,0.8845
733,21,19,0.6687
82,0,59,0.5898
83,0,59,0.9347
84,0,59,0.4584
85,0,59,0.6970
86,0,59,0.9618
87,0,59,0.0126
88,0,59,0.7280
89,0,59,0.0786
90,0,59,0.0582
335,2,19,0.4318
336,2,19,0.4578
616,7,19,0.7945
617,7,19,0.6362
618,7,19,0.8070
619,7,19,0.6170
620,7,19,0.4655
621,7,19,0.5739
622,7,19,0.9529
623,7,19,0.9835
624,7,19,0.9876
625,7,19,0.9910
734,21,19,0.8694
735,21,19,0.3287
736,21,19,0.4855
737,21,19,0.4089
738,21,19,0.6555
739,21,19,0.1845
740,21,19,0.4253
741,21,19,0.7341
742,21,19,0.1664
743,21,19,0.1363
91,0,59,0.9135
92,0,59,0.1544
93,0,59,0.1931
337,2,19,0.2380
338,2,19,0.9110
626,7,19,0.8162
627,7,19,0.4826
628,7,19,0.4922
629,7,19,0.5787
630,7,19,0.8375
631,7,19,0.5607
632,7,19,0.9646
633,7,19,0.9610
634,7,19,0.5132
635,7,19,0.9282
744,21,19,0.3131
745,21,19,0.4362
746,21,19,0.8300
747,21,19,0.7609
748,21,19,0.8395
749,21,19,0.6015
750,21,19,0.8100
751,21,19,0.7385
752,21,19,0.8514
753,21,19,0.4964
94,0,59,0.3481
95,0,59,0.9139
96,0,59,0.9714
97,0,59,0.9760
98,0,59,0.9682
99,0,59,0.9735
100,0,59,0.9895
101,0,59,0.9634
102,0,59,0.8788
339,2,19,0.5420
340,2,19,0.9348
636,7,19,0.8805
637,7,19,0.4736
638,7,19,0.3955
639,7,19,0.6789
640,7,19,0.9524
641,7,19,0.9643
642,7,19,0.9302
643,7,19,0.4353
644,7,19,0.9568
645,7,19,0.9586
754,21,19,0.4659
755,21,19,0.8293
756,21,19,0.9303
757,21,19,0.1036
758,21,19,0.2506
759,21,19,0.5671
760,21,19,0.3963
761,21,19,0.9063
762,21,19,0.6734
763,21,19,0.3753
103,0,19,0.9032
104,0,19,0.8873
105,0,19,0.9604
106,0,19,0.2210
107,0,19,0.6521
341,2,19,0.7948
342,2,19,0.8570
343,2,19,0.8650
344,2,19,0.4540
345,2,19,0.9678
346,2,19,0.3151
347,2,19,0.6688
348,2,19,0.8369
646,7,19,0.7868
647,7,19,0.9655
648,7,19,0.8975
649,7,19,0.9438
650,7,19,0.9791
651,7,19,0.9871
652,7,19,0.9923
653,7,19,0.9908
654,7,19,0.9916
655,7,19,0.9900
764,21,19,0.5912
765,21,19,0.3669
766,21,19,0.2110
767,21,19,0.2309
768,21,19,0.8794
769,21,19,0.2513
770,21,19,0.7196
771,21,19,0.6921
772,21,19,0.3746
773,21,19,0.3293
108,0,19,0.4083
109,0,19,0.5788
349,2,19,0.7436
350,2,19,0.6711
351,2,19,0.8360
774,21,19,0.8466
775,21,19,0.3889
776,21,19,0.8476
777,21,19,0.4580
778,21,19,0.4357
779,21,19,0.3950
780,21,19,0.6333
781,21,19,0.2059
782,21,19,0.5115
783,21,19,0.8323
1175,26,59,0.7519
1176,26,59,0.2703
1177,26,59,0.7189
