ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8962
1,4,59,0.2231
2,4,59,0.9333
3,4,59,0.9325
4,4,59,0.8232
5,4,59,0.9690
6,4,59,0.9799
7,4,59,0.9830
8,4,59,0.9275
9,4,59,0.5868
20,7,59,0.6589
21,7,59,0.9195
22,7,59,0.8773
23,7,59,0.6805
24,7,59,0.8985
25,7,59,0.7035
26,7,59,0.9723
27,7,59,0.9802
28,7,59,0.9876
149,15,59,0.1946
150,15,59,0.4890
151,15,59,0.5421
152,15,59,0.9127
153,15,59,0.9622
154,15,59,0.9544
155,15,59,0.9734
156,15,59,0.8013
157,15,59,0.9846
245,22,59,0.4412
246,22,59,0.7812
247,22,59,0.6046
248,22,59,0.1444
249,22,59,0.9798
250,22,59,0.9110
251,22,59,0.9459
252,22,59,0.9767
253,22,59,0.1725
254,22,59,0.7749
10,4,19,0.7098
11,4,19,0.9795
12,4,19,0.9323
13,4,19,0.7552
14,4,19,0.9627
15,4,19,0.8021
16,4,19,0.9769
17,4,19,0.9478
18,4,19,0.4175
19,4,19,0.8781
29,7,19,0.5068
30,7,19,0.9273
31,7,19,0.3807
32,7,19,0.5783
33,7,19,0.6227
34,7,19,0.8061
35,7,19,0.1767
36,7,19,0.6228
37,7,19,0.9449
38,7,19,0.9767
158,15,19,0.8877
159,15,19,0.9563
160,15,19,0.8988
161,15,19,0.9621
162,15,19,0.5188
163,15,19,0.5695
164,15,19,0.8105
165,15,19,0.7958
255,22,59,0.9636
256,22,59,0.7696
257,22,59,0.2306
258,22,59,0.1656
259,22,59,0.9673
260,22,59,0.9755
261,22,59,0.9862
262,22,59,0.9856
39,7,19,0.9505
40,7,19,0.9726
41,7,19,0.5072
42,7,19,0.8980
43,7,19,0.5126
44,7,19,0.7829
45,7,19,0.7458
46,7,19,0.5975
47,7,19,0.5634
48,7,19,0.9477
166,15,19,0.0605
167,15,19,0.7601
168,15,19,0.8686
169,15,19,0.9802
170,15,19,0.9593
171,15,19,0.4156
172,15,19,0.2220
173,15,19,0.7897
174,15,19,0.0469
263,22,19,0.5650
264,22,19,0.3902
265,22,19,0.3597
266,22,19,0.7236
267,22,19,0.3182
268,22,19,0.7657
269,22,19,0.9695
270,22,19,0.4490
271,22,19,0.9783
272,22,19,0.9101
344,31,59,0.9187
345,31,59,0.8995
346,31,59,0.9740
347,31,59,0.8370
348,31,59,0.9660
349,31,59,0.9624
350,31,59,0.9795
351,31,59,0.8136
352,31,59,0.9421
353,31,59,0.7143
49,7,19,0.8956
50,7,19,0.7253
51,7,19,0.7399
52,7,19,0.7407
53,7,19,0.8693
54,7,19,0.9534
55,7,19,0.9483
56,7,19,0.9782
57,7,19,0.9874
58,7,19,0.9879
175,15,19,0.7402
176,15,19,0.9014
177,15,19,0.9454
178,15,19,0.9034
179,15,19,0.9702
180,15,19,0.0997
181,15,19,0.9459
182,15,19,0.5841
183,15,19,0.9374
184,15,19,0.2841
273,22,19,0.8904
274,22,19,0.9818
275,22,19,0.8101
276,22,19,0.5901
354,31,59,0.6524
355,31,59,0.9709
356,31,59,0.6842
357,31,59,0.8313
358,31,59,0.9618
359,31,59,0.9842
360,31,59,0.9430
361,31,59,0.0600
362,31,59,0.9224
59,7,19,0.4049
60,7,19,0.5936
61,7,19,0.9334
62,7,19,0.9777
63,7,19,0.9872
64,7,19,0.9821
65,7,19,0.9751
66,7,19,0.9873
67,7,19,0.9898
